seed,cell_name,cohort,y_true,y_pred,y_proba
3,AR3854,AR,1,1,0.8395420647855574
3,0MC6-260213-R001,0MC,0,1,0.5555541052785542
3,AR3941,AR,1,1,0.5903658709522924
3,0MC2-251111-003,0MC,1,1,0.7721978592412662
3,AR4229,AR,0,0,0.005365449758900698
3,AR3774,AR,1,1,0.7597701771439687
3,AR4244,AR,1,1,0.6478425637436346
3,AR4307,AR,1,1,0.90456871732107
3,AR4035,AR,1,1,0.6391549053435404
3,AR4384,AR,0,1,0.8960245815732225
3,AR4271,AR,1,1,0.6826860516554946
3,AR3865,AR,0,0,0.14926158177765592
3,AR4071,AR,1,1,0.9022826700938019
3,AR3858,AR,0,0,0.04097818630061116
3,AR4549,AR,0,1,0.9223932666477871
3,AR4357,AR,0,0,0.0028185000768678843
3,0MC2-251222-002,0MC,0,0,0.10598679614974574
3,AR4304,AR,0,0,0.34703767050878764
3,AR3979,AR,0,0,0.06217531680700326
3,AR3864,AR,0,0,0.14666802200404297
3,AR4184,AR,1,1,0.7192301490434638
3,AR3775,AR,0,1,0.7202551929779337
3,0MC20-251126-R003,0MC,0,0,0.04234017228166135
3,AR4272,AR,1,1,0.5651438749766567
3,AR3684,AR,1,1,0.5982631334034642
3,0MC2-251022-001,0MC,0,0,0.09337241389348308
3,AR3970,AR,1,1,0.8784097312268656
3,AR4456,AR,0,1,0.6656882771530916
3,AR3981,AR,0,1,0.7649697560512861
3,AR4239,AR,0,0,0.006150777783948575
3,AR3891,AR,1,0,0.3643171289842637
3,AR4402,AR,0,0,0.06775749123243537
3,AR4440,AR,0,1,0.8316513635370341
3,AR3872,AR,0,0,0.20166455414825796
3,AR3876,AR,0,0,0.27264817824952187
3,0MC2-251028-002,0MC,1,1,0.7737883799375751
3,AR4086,AR,1,1,0.8839248283135379
3,AR3985,AR,0,0,0.37787362248454
3,AR4080,AR,1,1,0.7294449795703518
3,AR3871,AR,1,1,0.7248553698143073
3,AR4315,AR,1,1,0.8215536566122109
3,AR3883,AR,1,1,0.580065873405358
3,AR4270,AR,1,1,0.72803103421591
3,AR4123,AR,0,0,0.003169555783543991
4,AR3963,AR,1,1,0.8850741084871953
4,0MC8-251113-R001,0MC,1,1,0.5281646285232076
4,0MC2-251222-002,0MC,0,0,0.1501412383701363
4,AR4181,AR,1,1,0.8413915001827311
4,0MC2-251107-010,0MC,1,1,0.7768698297639525
4,0MC2-251022-001,0MC,0,0,0.10715580739498033
4,AR4319,AR,0,0,0.19078078941494858
4,AR4270,AR,1,1,0.806883164909507
4,AR3917,AR,1,1,0.8599424178685888
4,0MC2-251022-002,0MC,0,0,0.12282747082929346
4,AR3985,AR,0,0,0.3983368409962587
4,AR-3423,AR,1,1,0.7719243736589575
4,AR3978,AR,0,0,0.29647420682685016
4,AR4598,AR,0,0,0.02848488176923183
4,AR4388,AR,0,0,0.01825998436425464
4,0MC20-251126-R002,0MC,0,0,0.03189680688504115
4,AR4229,AR,0,0,0.010635687803838856
4,AR3951,AR,1,1,0.7984762563019133
4,AR3924,AR,1,1,0.8934967280848671
4,AR4581,AR,0,1,0.9156652429780574
4,AR4380,AR,1,1,0.6696498646584801
4,AR3887,AR,1,0,0.45114963024120464
4,AR4128,AR,0,1,0.586965754183228
4,AR4532,AR,0,1,0.7813581214735692
4,AR4309,AR,1,1,0.9431652781131802
4,AR3886,AR,1,1,0.7224150484139339
4,AR3966,AR,1,1,0.8507650997978993
4,AR4018,AR,0,0,0.08389652194726968
4,AR4434,AR,0,1,0.6413343001754214
4,AR3976,AR,0,1,0.8986528345438468
4,AR4146,AR,1,1,0.8476816049182491
4,AR3774,AR,1,1,0.6583456949894374
4,AR4273,AR,1,0,0.2544792748833439
4,AR4098,AR,1,1,0.9149506723566725
4,AR4078,AR,0,0,0.07509558766713277
4,AR4198,AR,1,0,0.4218451752246628
4,AR4127,AR,0,0,0.08760621082075698
4,AR4307,AR,1,1,0.8161870809636276
4,AR4168,AR,0,1,0.5413715594616529
4,AR3864,AR,0,0,0.10154729120215873
4,AR4217,AR,1,1,0.8681889939180688
4,AR4023,AR,0,0,0.4642566633775448
4,AR3923,AR,1,1,0.9092146757505521
4,AR4115,AR,0,0,0.006292859468221397
4,AR4289,AR,1,1,0.7621712561864729
4,AR4440,AR,0,1,0.794491539092302
4,AR4433,AR,0,0,0.33748496346941476
4,0MC2-251029-001,0MC,1,0,0.36797570215163183
5,AR3774,AR,1,1,0.7707140841084743
5,AR-3423,AR,1,1,0.7854488142596259
5,AR4439,AR,0,1,0.8676065813070265
5,AR4095,AR,1,1,0.731713496053181
5,AR4086,AR,1,1,0.8013641871611868
5,AR4111,AR,1,1,0.6171599044855798
5,AR3891,AR,1,0,0.24615426440913724
5,AR4246,AR,0,0,0.03254134839925687
5,AR4035,AR,1,1,0.8019261970948648
5,AR4164,AR,0,0,0.42485859963254996
5,AR3923,AR,1,1,0.8770342934609758
5,AR4432,AR,0,0,0.005399077505085143
5,AR-2736,AR,0,0,0.16479470487851297
5,0MC8-251113-R001,0MC,1,1,0.632507911005566
5,AR4516,AR,1,1,0.7345533079788896
5,AR3963,AR,1,1,0.8524524106814768
5,AR4293,AR,0,0,0.25697643336729564
5,AR3944,AR,0,0,0.08484420488527183
5,AR4130,AR,1,0,0.4166976471746196
5,AR3887,AR,1,0,0.33688173637853697
5,AR3985,AR,0,0,0.4242304616216405
5,AR4261,AR,0,0,0.023846498344049692
5,AR4412,AR,0,0,0.05834619411086432
5,AR4144,AR,0,1,0.8559972848278412
5,AR4100,AR,1,1,0.8804231827050729
5,AR4262,AR,0,0,0.02272923490671829
5,AR-3420,AR,0,0,0.1709259224152125
5,0MC20-251121-R001,0MC,0,0,0.2686664157324554
5,AR4569,AR,0,0,0.03246443266309389
5,AR4139,AR,0,1,0.5465370912099373
5,0MC2-251029-002,0MC,1,1,0.7204182968428839
5,0MC20-251126-R001,0MC,0,0,0.24574247470074803
5,0MC2-251111-008,0MC,1,1,0.7748060694454777
5,AR3773,AR,1,1,0.5082322712605662
5,AR3918,AR,1,1,0.8045152919286811
5,AR3854,AR,1,1,0.8005101698393003
5,AR4427,AR,0,0,0.028391997159635623
5,AR3877,AR,0,1,0.5406521986492742
5,AR4456,AR,0,1,0.6192436824321422
5,AR4270,AR,1,1,0.7641845561697017
5,AR-3422,AR,1,1,0.504521833670261
5,AR4256,AR,1,1,0.9119394321377127
5,AR4185,AR,1,1,0.9086980453011692
5,AR4231,AR,0,0,0.031185091748885094
5,AR4433,AR,0,0,0.1762282186436512
5,0MC2-251111-003,0MC,1,1,0.6964675414843552
5,AR4084,AR,0,1,0.593188776984086
5,AR4242,AR,0,0,0.09792607513652772
