seed,cell_name,cohort,y_true,y_pred,y_proba
2,AR4037,AR,1,1,0.9119175150709665
2,AR3963,AR,1,1,0.7908960352167292
2,AR3953,AR,0,0,0.0982197011070404
2,AR4343,AR,1,1,0.9118270714685667
2,0MC20-251126-R002,0MC,0,0,0.1562351031734534
2,AR4411,AR,0,0,0.44585268894569424
2,AR4110,AR,1,1,0.9317634067091858
2,0MC8-251209-R002,0MC,1,1,0.7049772437971965
2,AR3962,AR,1,1,0.7756200741129893
2,AR4271,AR,1,1,0.725770938027443
2,AR3873,AR,1,1,0.8959594585437357
2,AR-3421,AR,0,1,0.8461607147887639
2,AR4232,AR,1,1,0.904331110811619
2,AR4019,AR,0,1,0.5489891009420157
2,AR4163,AR,0,1,0.7943473732895394
2,AR4479,AR,0,1,0.7662165957983855
2,AR3885,AR,1,0,0.29949292918156595
2,0MC2-251022-001,0MC,1,1,0.5413407182804144
2,AR4278,AR,1,0,0.34262556434383473
2,AR3918,AR,1,1,0.8467026889946657
2,AR4379,AR,1,1,0.9018309027824145
2,AR3993,AR,1,1,0.9010768536848387
2,AR3949,AR,1,1,0.8884752492473244
2,AR3919,AR,1,1,0.920087503001797
2,AR4313,AR,1,1,0.839380541302876
2,AR4147,AR,1,1,0.924384166827185
2,AR4184,AR,1,1,0.8545160922930524
2,AR4071,AR,1,1,0.8688786359024477
2,AR3911,AR,1,1,0.5418722443413869
2,AR4306,AR,0,0,0.26917508683425184
2,AR4042,AR,1,1,0.8778199171358397
2,AR4439,AR,0,1,0.9108885278335851
2,AR3983,AR,0,0,0.25484675461705425
2,AR3886,AR,1,1,0.5290057726795159
3,AR4115,AR,0,0,0.48781924402505217
3,AR3952,AR,0,0,0.06242595741482959
3,AR3877,AR,1,1,0.8098083778082935
3,AR4307,AR,1,1,0.8527650572247266
3,AR3951,AR,1,1,0.792919047244717
3,AR4078,AR,0,1,0.6355210689383846
3,0MC2-251022-002,0MC,1,1,0.7645638856157593
3,AR3924,AR,1,1,0.8183054318084924
3,AR3921,AR,1,1,0.7456052674276998
3,0MC2-251222-005,0MC,0,1,0.512324608068759
3,AR4128,AR,0,1,0.7220782210258876
3,AR4410,AR,0,0,0.3470040932567155
3,AR3864,AR,1,1,0.8097779502782371
3,AR-3422,AR,1,1,0.7260076439169894
3,AR3909,AR,1,1,0.7884076135087008
3,AR3865,AR,0,1,0.6526723257720192
3,0MC2-251022-003,0MC,1,1,0.7272639739446853
3,0MC6-260119-R001,0MC,0,1,0.6952827719074385
3,AR4246,AR,0,0,0.13498695078216352
3,AR3970,AR,1,1,0.8391858723452824
3,AR3974,AR,0,0,0.31415682269004297
3,AR4147,AR,1,1,0.8774845817151198
3,AR4193,AR,1,1,0.8128234232887094
3,AR4368,AR,1,1,0.6206997589931293
3,AR3978,AR,0,0,0.4103048954213222
3,AR4394,AR,0,0,0.1318782233277416
3,AR4532,AR,0,1,0.7916342972899718
3,AR4278,AR,1,0,0.48609371355101505
3,AR-3423,AR,1,1,0.8780818836156273
3,AR3684,AR,1,1,0.8716609282174331
3,0MC2-251222-001,0MC,0,0,0.47253516912096727
3,AR3772,AR,1,1,0.6797909799365203
3,0MC2-251107-006,0MC,1,1,0.8060146216044402
3,AR4380,AR,1,1,0.6758447769597951
3,AR4038,AR,1,1,0.5996891615748946
3,AR4275,AR,1,1,0.780061419923544
3,AR4233,AR,1,1,0.7941477919274859
3,AR4110,AR,1,1,0.8438885970315195
3,AR4344,AR,1,1,0.879072623720188
3,AR4181,AR,1,1,0.8733139937527284
3,AR3915,AR,0,1,0.6105789317556516
3,AR4549,AR,1,1,0.6933684695889833
3,AR3962,AR,1,1,0.8690021525965637
3,AR3953,AR,0,0,0.062086695462775704
3,AR3873,AR,1,1,0.8060327258033716
3,0MC2-251107-010,0MC,1,1,0.8226331223453834
3,AR4024,AR,0,1,0.6429437386976135
3,AR-3420,AR,0,1,0.7946572606093009
3,AR3922,AR,1,1,0.7449490760943273
3,0MC2-251111-008,0MC,1,1,0.844399549419264
4,AR4598,AR,0,0,0.030246456538837414
4,AR4259,AR,1,1,0.9083796245281232
4,AR4232,AR,1,1,0.9388250627272665
4,0MC6-260108-R001,0MC,0,1,0.6736349263766518
4,AR3921,AR,1,1,0.8791287063387871
4,AR4170,AR,1,1,0.9419298479400987
4,AR4053,AR,1,1,0.9080137435161973
4,AR4021,AR,0,0,0.23153334760361247
4,AR3877,AR,1,1,0.8548515524089179
4,AR3864,AR,1,1,0.8073911605294408
4,0MC8-251113-R002,0MC,1,0,0.4305107967636218
4,AR4569,AR,1,0,0.2800969860315899
4,AR3918,AR,1,1,0.8495854656113329
4,AR3951,AR,1,1,0.8312299767887406
4,AR3966,AR,1,1,0.9591958126253112
4,AR4128,AR,0,1,0.8811355216134735
4,AR4166,AR,0,0,0.014638181327808721
4,AR4262,AR,0,0,0.07854646225139233
4,AR4139,AR,0,1,0.9062957716814647
4,AR4273,AR,1,0,0.17194658998847456
4,AR4379,AR,1,1,0.9445968642685831
4,AR4144,AR,1,1,0.9518497150440829
4,AR4278,AR,1,0,0.2841066387972442
4,AR4345,AR,1,1,0.9384445749150764
4,AR4439,AR,0,1,0.9047102235448082
4,0MC2-251022-001,0MC,1,0,0.47596278020624877
4,AR4239,AR,0,0,0.036038528639484556
4,0MC2-251111-003,0MC,1,1,0.8896593617563349
4,AR4024,AR,0,1,0.606117460938445
4,AR4035,AR,1,1,0.9278067544206374
4,AR4233,AR,1,1,0.8865258494947336
4,0MC2-251029-003,0MC,1,1,0.7374221756007252
4,0MC8-251216-R001,0MC,1,1,0.5803954518092742
4,0MC2-251222-002,0MC,0,0,0.12967190418508867
4,AR4516,AR,1,1,0.7418021706744616
4,AR4357,AR,0,0,0.033202124995357706
4,AR4313,AR,1,1,0.7227112676369275
4,AR4261,AR,0,0,0.08649618387547868
4,AR4307,AR,1,1,0.9664477201155629
4,AR4479,AR,0,1,0.5892548476039511
4,AR3949,AR,1,1,0.8776762545327661
4,AR3887,AR,1,1,0.6502008148417743
4,AR4168,AR,1,1,0.8184382012454201
4,AR4394,AR,0,0,0.06206928039070484
4,AR4169,AR,0,0,0.017863885774861723
4,AR4310,AR,1,1,0.9595073758312419
4,0MC2-251222-005,0MC,0,0,0.44034878247532283
4,AR4581,AR,0,1,0.9258376447854784
4,AR4086,AR,1,1,0.9404341733980125
4,AR4267,AR,1,1,0.8133082507543974
5,AR4110,AR,1,1,0.8956584851840098
5,AR4367,AR,1,1,0.943474497146119
5,0MC20-251126-R002,0MC,0,0,0.15348021582955826
5,AR4305,AR,0,0,0.37860351125993025
5,AR4428,AR,0,0,0.09275144789163489
5,AR4255,AR,1,1,0.7265446550118808
5,AR3972,AR,1,1,0.9154543641778027
5,AR3772,AR,1,1,0.7269496031421276
5,0MC8-251113-R002,0MC,1,0,0.4880973964724185
5,AR4479,AR,0,1,0.728791960249976
5,AR3944,AR,1,0,0.3902339212372099
5,AR4411,AR,0,0,0.37759864828093925
5,AR4379,AR,1,1,0.9056374431095293
5,0MC2-251028-002,0MC,1,1,0.6146101202491167
5,AR4070,AR,1,1,0.900244082847417
5,AR4343,AR,1,1,0.9161338418271613
5,AR3971,AR,1,1,0.9064176198623668
5,AR4130,AR,1,1,0.8359258092880234
5,AR4233,AR,1,1,0.8544380778248323
5,AR4128,AR,0,1,0.7890624539624085
5,AR3976,AR,1,1,0.8856475193755706
5,AR3921,AR,1,1,0.8089616432111433
5,AR4380,AR,1,1,0.7209540235582382
5,AR4318,AR,0,1,0.5744366643983042
5,AR4216,AR,0,1,0.5637675893150907
5,AR4276,AR,1,1,0.9220295235434169
5,AR4402,AR,0,0,0.40560147874996055
5,AR4163,AR,0,1,0.8266946957783401
5,AR3982,AR,0,0,0.27133910935988315
5,AR3684,AR,1,1,0.8898026242537687
5,0MC20-251126-R003,0MC,0,0,0.135626428868501
5,AR4433,AR,0,1,0.5280395482017443
5,AR4412,AR,0,0,0.2333667387623925
5,0MC2-251216-023,0MC,1,0,0.4721905902758009
5,0MC2-251111-003,0MC,1,1,0.8862447644097483
5,0MC8-251113-R001,0MC,1,1,0.5088777481901346
5,AR3771,AR,0,1,0.8770501967905615
5,AR4304,AR,0,0,0.2995982595425338
5,AR-3421,AR,0,1,0.7778299965402294
5,AR3963,AR,1,1,0.8541595044862808
5,AR4188,AR,1,1,0.8263885494470318
5,AR3870,AR,1,0,0.3521149778927171
5,AR4109,AR,1,1,0.8569390865431274
5,AR4217,AR,1,1,0.8480368604797779
5,AR3877,AR,1,1,0.8756183101144667
5,AR3879,AR,1,1,0.6897630643889192
5,AR4071,AR,1,1,0.8837723784285079
5,AR3979,AR,0,0,0.21514451343167135
5,AR3967,AR,1,1,0.7455982071230803
5,AR3872,AR,1,1,0.8191250592440817
