seed,cell_name,cohort,time,event,raw_predict,risk_score
1,AR3875,AR,432,True,39.83763204186932,39.837632041869334
1,AR4430,AR,110,False,199.3799183011459,199.3799183011459
1,AR3885,AR,649,True,151.81526383005982,151.8152638300598
1,0MC2-251111-008,0MC,650,False,43.35348711863543,43.35348711863543
1,0MC20-250703-R002,0MC,166,True,235.6282855060937,235.6282855060937
1,AR4410,AR,163,True,138.74429212750653,138.74429212750655
1,AR4368,AR,380,True,58.946058216164325,58.94605821616433
1,0MC6-260119-R006,0MC,246,True,53.13478202296907,53.13478202296907
1,AR4102,AR,523,True,35.18316831938536,35.18316831938536
1,AR4198,AR,593,False,84.4609129568402,84.4609129568402
1,AR4139,AR,241,True,44.868424835725705,44.868424835725705
1,AR4121,AR,47,False,56.940109494995866,56.94010949499586
1,AR4571,AR,193,False,36.57311173011403,36.573111730114036
1,0MC6-260402-R005,0MC,65,False,73.27453270810388,73.27453270810388
1,AR3985,AR,66,True,131.23408023203504,131.23408023203504
1,AR4357,AR,94,True,247.03095815332415,247.03095815332415
1,0MC8-251113-R002,0MC,501,True,74.32856939646138,74.32856939646139
1,AR4098,AR,709,False,48.70853765375599,48.708537653756
1,0MC2-251216-019,0MC,210,False,96.48938204322629,96.48938204322626
1,0MC2-260312-026,0MC,21,False,151.10884814542138,151.10884814542135
1,AR4292,AR,95,True,190.31264568407673,190.3126456840767
1,AR4188,AR,602,False,44.919148928591646,44.919148928591646
1,AR4269,AR,23,False,187.2609189621298,187.2609189621298
1,0MC6-260317-R001,0MC,130,False,140.27959199319835,140.27959199319835
1,0MC6-260402-R012,0MC,67,False,90.89172663860201,90.89172663860202
1,R1351,AR,108,False,138.30712717421204,138.30712717421204
1,0MC2-251029-002,0MC,457,False,49.32622389548043,49.32622389548044
1,AR4531,AR,231,False,70.22825468943032,70.22825468943033
1,AR4277,AR,554,False,66.69896212604226,66.69896212604226
1,AR3992,AR,226,False,45.29845333352152,45.29845333352152
1,AR3908,AR,448,True,56.50345170413929,56.503451704139295
1,AR4255,AR,642,False,124.7494595865823,124.7494595865823
2,0MC6-260402-R005,0MC,65,False,84.52933924772353,84.52933924772351
2,AR4169,AR,16,True,267.8998426242365,267.8998426242366
2,AR3979,AR,73,True,204.5545511800459,204.55455118004585
2,AR3951,AR,540,True,37.99832852640157,37.99832852640158
2,AR3978,AR,126,True,105.46765708341212,105.46765708341212
2,0MC20-251126-R001,0MC,246,True,164.67186567085434,164.67186567085434
2,AR3942,AR,848,True,37.23347483427253,37.23347483427252
2,AR4038,AR,320,False,101.6258871351095,101.6258871351095
2,AR4587,AR,216,False,41.29498263578414,41.29498263578414
2,AR4598,AR,14,True,267.8998426242365,267.8998426242366
2,0MC20-260129-R001,0MC,50,False,134.11064997545603,134.11064997545606
2,0MC2-251111-008,0MC,650,False,40.87009202980485,40.87009202980485
2,AR3982,AR,69,True,105.97894743888084,105.97894743888084
2,AR4601,AR,160,False,47.79221229390668,47.79221229390668
2,0MC6-260218-R002,0MC,130,False,134.2997959711797,134.2997959711797
2,0MC6-260218-R003,0MC,142,False,54.40388858547146,54.40388858547147
2,AR4101,AR,140,False,29.365508104907164,29.365508104907157
2,0MC40-260115-R001,0MC,226,False,49.327476519916274,49.32747651991626
2,AR4164,AR,208,True,101.0865074008612,101.0865074008612
2,AR3922,AR,699,True,37.599339645258176,37.599339645258176
2,AR4021,AR,50,True,167.7457774079344,167.74577740793436
2,AR3950,AR,282,False,38.389754541730554,38.38975454173055
2,0MC6-260209-R001,0MC,101,False,132.08239829853102,132.08239829853102
2,AR3917,AR,565,True,38.39094511061846,38.39094511061846
2,AR4197,AR,588,True,33.98949572800376,33.98949572800376
2,AR4177,AR,631,False,30.15965014369009,30.159650143690087
2,AR4168,AR,356,True,97.27783887857773,97.27783887857773
2,AR4352,AR,201,False,81.80432370265297,81.80432370265297
2,AR4354,AR,166,True,249.3158420695201,249.3158420695201
2,AR4131,AR,317,True,103.88783826694505,103.88783826694505
2,0MC6-260107-R005,0MC,145,False,133.72456076194447,133.72456076194445
2,AR3971,AR,469,True,28.679992858921906,28.6799928589219
2,AR3879,AR,473,True,85.38534226196509,85.38534226196509
2,AR4144,AR,395,True,47.132924771596045,47.13292477159604
2,AR4041,AR,198,False,32.734292036929375,32.734292036929375
2,AR4395,AR,59,False,115.8744539417966,115.8744539417966
2,AR3771,AR,279,True,38.860808820780456,38.86080882078046
2,AR3685,AR,524,True,149.22360614408376,149.22360614408376
2,0MC6-260402-R002,0MC,11,False,89.991077278724,89.991077278724
2,AR4020,AR,139,True,154.08138282164307,154.08138282164307
2,0MC6-260212-R004,0MC,195,False,133.47935762404526,133.4793576240453
2,0MC6-260303-R003,0MC,10,False,204.06629768475565,204.0662976847557
2,AR4664,AR,101,False,187.11065090853282,187.11065090853276
2,0MC6-260317-R007,0MC,32,False,134.5667626674387,134.5667626674387
2,AR-3422,AR,639,True,73.26241950117767,73.26241950117766
2,AR4276,AR,556,False,43.1854720729873,43.1854720729873
2,AR4039,AR,322,False,37.81686485560668,37.816864855606674
2,AR4429,AR,109,False,235.75580625035403,235.75580625035403
2,0MC6-260127-R005,0MC,146,False,135.03518140288966,135.03518140288966
2,AR4194,AR,314,False,37.98771366978281,37.98771366978282
2,0MC2-251222-005,0MC,35,True,86.85001143347934,86.85001143347934
2,AR4306,AR,155,True,198.7135330018874,198.7135330018874
2,0MC6-260402-R008,0MC,6,False,90.36632473526079,90.36632473526079
2,0MC6-260402-R013,0MC,11,False,88.74928891419626,88.74928891419626
2,AR4588,AR,217,False,41.29498263578414,41.29498263578414
2,AR4594,AR,168,False,36.363957385957384,36.363957385957384
2,AR4379,AR,363,False,48.525294431399395,48.525294431399395
2,AR4410,AR,163,True,160.4751124632608,160.4751124632608
2,AR4536,AR,270,False,31.87635965311263,31.876359653112626
2,0MC6-260107-R006,0MC,143,False,132.71081503907618,132.71081503907618
2,AR4366,AR,400,False,90.3571966005586,90.35719660055858
2,AR4115,AR,50,True,133.74021380175952,133.74021380175952
2,AR4384,AR,225,True,35.78841890927724,35.78841890927724
2,AR3871,AR,421,True,40.4765347697037,40.476534769703704
2,AR4595,AR,166,False,54.50468323777975,54.504683237779744
2,0MC8-251113-R002,0MC,501,True,80.98263052603143,80.98263052603143
2,0MC2-251125-012,0MC,10,False,109.1059768553189,109.1059768553189
2,0MC6-260211-R003,0MC,74,False,89.54680555278505,89.54680555278505
2,AR4121,AR,47,False,40.63336607223495,40.63336607223494
2,AR4586,AR,220,False,39.87001677469171,39.87001677469172
2,AR4064,AR,151,False,134.8681730284562,134.86817302845623
2,0MC6-260121-R004,0MC,116,False,140.27994295903886,140.27994295903886
2,0MC2-251028-002,0MC,681,True,54.572602172213855,54.57260217221386
2,AR4100,AR,709,True,29.334040667765727,29.33404066776572
2,AR4581,AR,93,True,30.34665597396866,30.346655973968655
2,0MC2-251216-023,0MC,379,False,195.24732881100203,195.24732881100203
2,0MC6-260325-R003,0MC,104,False,137.3527699804165,137.3527699804165
2,0MC2-251107-010,0MC,618,False,46.00045568545069,46.00045568545069
2,AR4394,AR,45,True,248.14256305526382,248.14256305526388
2,AR4262,AR,36,True,258.76847066342367,258.7684706634237
2,0MC2-251022-002,0MC,317,True,134.4564529317345,134.4564529317345
2,AR3886,AR,914,False,60.988423223769516,60.9884232237695
2,AR3854,AR,513,True,43.04789792647496,43.04789792647496
3,AR4403,AR,59,False,135.32542230710612,135.32542230710612
3,0MC2-251029-003,0MC,445,False,62.97076944636484,62.97076944636484
3,AR3871,AR,421,True,47.16934351812272,47.16934351812272
3,AR4041,AR,198,False,35.63404783207576,35.63404783207576
3,AR4244,AR,611,True,90.52711757994084,90.52711757994084
3,AR4313,AR,400,True,100.85719445205842,100.85719445205842
3,0MC2-251216-020,0MC,219,False,98.19523109035318,98.19523109035318
3,R1350,AR,1052,True,235.48678435221476,235.48678435221476
3,AR4569,AR,329,True,251.00654694243812,251.00654694243815
3,AR4163,AR,224,True,76.96289773139333,76.96289773139333
3,AR3973,AR,155,True,238.7072099266403,238.7072099266403
3,AR4565,AR,241,False,43.109319586379605,43.109319586379605
3,AR4401,AR,167,False,85.76738858514469,85.76738858514467
3,AR4366,AR,400,False,81.01888133695327,81.01888133695327
3,AR4276,AR,556,False,45.06915417116944,45.06915417116945
3,AR4111,AR,567,False,64.1947528271121,64.19475282711211
3,AR4147,AR,482,True,53.43677676726981,53.43677676726981
3,R1355_AMY25R1355ST1,AR,498,False,132.24129633210492,132.24129633210492
3,AR3685,AR,524,True,157.56006964281514,157.56006964281514
3,0MC2-251029-001,0MC,465,False,105.76735121953132,105.76735121953132
3,AR4456,AR,48,True,109.5842445533709,109.5842445533709
3,AR4367,AR,333,True,41.06403625515612,41.06403625515612
3,AR4368,AR,380,True,71.96682844021561,71.9668284402156
3,AR3910,AR,310,False,56.16740237758466,56.16740237758466
3,AR4148,AR,445,True,42.86971070428364,42.869710704283655
3,AR4426,AR,129,False,110.31005955447314,110.31005955447311
3,AR4530,AR,223,False,122.48333189533923,122.48333189533925
3,AR4532,AR,256,True,44.5997902645895,44.59979026458951
3,0MC6-260107-R005,0MC,145,False,113.28614135863376,113.28614135863376
3,AR3858,AR,288,True,116.02476661198439,116.02476661198439
3,AR4277,AR,554,False,60.714365387168364,60.714365387168364
3,AR4389,AR,118,False,98.80150951347898,98.80150951347898
3,AR4363,AR,221,False,53.729598767595874,53.729598767595874
3,0MC2-251028-002,0MC,681,True,78.34159849709256,78.34159849709258
3,R1355,AR,498,False,132.24129633210492,132.24129633210492
3,AR4259,AR,568,False,51.88506822824165,51.88506822824165
3,0MC2-251222-002,0MC,15,True,253.5580771100119,253.5580771100119
3,0MC2-251111-008,0MC,650,False,44.42235096422055,44.42235096422055
3,AR3994,AR,229,False,44.39541215220554,44.39541215220554
3,0MC6-260316-R002,0MC,47,False,88.45477282312,88.45477282312
3,AR3942,AR,848,True,42.822056224805635,42.82205622480565
3,0MC6-260402-R014,0MC,65,False,86.89644109188409,86.89644109188409
3,AR4563,AR,216,False,46.892459511901464,46.892459511901464
3,AR4628,AR,9,True,270.681292088175,270.68129208817504
3,AR3920,AR,722,False,44.010649824116456,44.010649824116456
3,0MC40-260115-R001,0MC,226,False,88.75811387639844,88.75811387639844
3,0MC2-251216-019,0MC,210,False,100.49680382104401,100.49680382104401
3,AR4479,AR,238,True,100.91940266616034,100.91940266616034
3,AR4056,AR,162,False,114.31045162856124,114.31045162856124
3,AR4402,AR,64,True,190.39941003687088,190.3994100368709
3,AR4435,AR,104,False,98.80150951347898,98.80150951347898
3,0MC2-251022-004,0MC,797,True,89.54519881887347,89.54519881887344
3,AR4021,AR,50,True,182.47296650546144,182.47296650546147
3,AR3952,AR,30,True,269.28725800609794,269.287258006098
3,AR4311,AR,277,False,69.44232624627088,69.44232624627088
3,AR4549,AR,327,True,57.52716856785283,57.52716856785283
3,AR4275,AR,542,False,43.74777636793189,43.74777636793189
3,AR-3420,AR,253,True,100.09117514577058,100.09117514577058
3,AR4130,AR,428,True,74.24628169206431,74.24628169206431
3,0MC20-251204-R001,0MC,267,False,64.71247494231132,64.71247494231132
3,AR4388,AR,29,True,215.72108691423134,215.72108691423134
3,AR4193,AR,313,False,59.112337113247456,59.112337113247456
3,AR4164,AR,208,True,84.2946269924609,84.29462699246089
3,0MC6-260317-R005,0MC,217,False,142.41069409818428,142.41069409818428
3,0MC6-260402-R012,0MC,67,False,126.45607757620921,126.45607757620921
3,AR4306,AR,155,True,223.50693244892028,223.50693244892028
3,AR4501,AR,80,False,98.80150951347898,98.80150951347898
3,AR4267,AR,567,False,67.93817749830927,67.93817749830927
3,AR4128,AR,271,True,55.91984973063164,55.91984973063165
3,AR4292,AR,95,True,230.5746604665124,230.5746604665124
3,AR4064,AR,151,False,108.42213713214176,108.42213713214176
3,AR4434,AR,54,True,123.29501772069185,123.29501772069187
3,AR4069,AR,131,False,102.80809829142513,102.80809829142513
3,AR4188,AR,602,False,48.513893141687994,48.513893141687994
3,0MC8-251113-R001,0MC,530,True,88.13351031329486,88.13351031329488
3,0MC6-260402-R002,0MC,11,False,89.05141960756005,89.05141960756005
3,0MC6-260319-R002,0MC,13,False,100.80491431535339,100.80491431535339
3,AR4284,AR,531,False,41.505716535464984,41.50571653546499
3,AR3876,AR,324,True,101.5586217547269,101.5586217547269
3,AR3975,AR,410,True,32.52786648829289,32.52786648829289
3,AR3875,AR,432,True,33.291357095813304,33.291357095813304
3,AR4149,AR,126,False,192.85087921349964,192.85087921349964
3,AR4278,AR,551,False,148.97750280611234,148.97750280611234
4,AR4430,AR,110,False,212.88425829060031,212.88425829060031
4,AR4109,AR,723,False,45.98105852131148,45.98105852131148
4,AR4395,AR,59,False,83.17645957982221,83.17645957982221
4,AR4086,AR,439,True,41.84891964354737,41.84891964354737
4,0MC6-260119-R006,0MC,246,True,64.5836395832812,64.5836395832812
4,AR4130,AR,428,True,75.63238712107729,75.63238712107729
4,0MC6-260107-R006,0MC,143,False,86.83566800833056,86.83566800833056
4,AR4262,AR,36,True,229.58470132158044,229.5847013215805
4,0MC6-260122-R004,0MC,44,False,94.50594842421091,94.50594842421091
4,AR4363,AR,221,False,57.08828759057782,57.08828759057782
4,0MC2-251222-001,0MC,43,True,127.34060031525023,127.34060031525024
4,0MC6-260303-R001_from_db,0MC,11,False,68.31614216351205,68.31614216351205
4,R1352,AR,8,False,224.3281647438612,224.3281647438612
4,AR4345,AR,396,False,42.504829638859086,42.504829638859086
4,AR4148,AR,445,True,49.02086012748292,49.02086012748292
4,AR4556,AR,270,False,52.60616439197534,52.606164391975355
4,0MC6-260303-R001,0MC,11,False,68.31614216351205,68.31614216351205
4,AR3924,AR,647,False,40.74996205802328,40.74996205802327
4,0MC6-260212-R004,0MC,195,False,91.79902876213033,91.79902876213033
4,0MC6-260303-R003,0MC,10,False,201.61426980897338,201.61426980897338
4,AR4496,AR,277,False,42.569827241410614,42.569827241410614
4,AR4357,AR,94,True,232.97590379624725,232.97590379624734
4,AR4423,AR,25,False,86.37811646489268,86.37811646489268
4,AR3953,AR,29,True,233.7217735060772,233.7217735060772
4,AR3867,AR,326,True,49.71802009735494,49.718020097354945
4,AR4594,AR,168,False,41.17949938024801,41.179499380248
4,AR4355,AR,226,False,80.34492728998187,80.34492728998188
4,AR3967,AR,318,True,66.1573716037334,66.1573716037334
4,AR4421,AR,131,False,56.14634297676565,56.14634297676565
4,0MC2-251216-020,0MC,219,False,81.05485278123216,81.05485278123216
4,AR4181,AR,637,False,44.982519318766734,44.982519318766734
4,0MC6-260218-R003,0MC,142,False,69.14674101335135,69.14674101335135
4,AR4411,AR,178,True,137.82569686266143,137.82569686266143
4,AR4122,AR,47,False,82.98089326460777,82.98089326460777
4,AR4188,AR,602,False,43.63152989772927,43.63152989772928
4,AR4292,AR,95,True,186.71496666598668,186.71496666598665
4,0MC20-260203-R001,0MC,59,False,115.20295248063398,115.20295248063398
4,AR4563,AR,216,False,46.12257482311086,46.122574823110874
4,0MC6-260303-R002,0MC,11,False,95.14642712175511,95.14642712175511
4,AR4193,AR,313,False,45.25625250858493,45.256252508584936
4,AR3964,AR,431,True,45.295066817251,45.295066817251
4,AR3873,AR,381,True,54.47837403291967,54.478374032919675
4,AR4394,AR,45,True,224.46356960584438,224.4635696058444
4,AR4144,AR,395,True,42.933615597756116,42.933615597756116
4,AR4230,AR,491,False,190.64665818615865,190.64665818615865
4,AR4041,AR,198,False,39.71225110641792,39.71225110641792
4,0MC2-251022-003,0MC,692,True,66.59150023368385,66.59150023368385
4,AR3941,AR,622,True,41.306164781896506,41.30616478189651
4,AR4428,AR,32,True,230.8287819527692,230.8287819527692
4,AR4233,AR,621,True,43.54604162337094,43.54604162337093
4,AR4664,AR,101,False,175.13826292788767,175.13826292788767
4,AR4168,AR,356,True,91.98410577443829,91.9841057744383
4,AR3962,AR,478,True,48.27874174107615,48.27874174107617
4,AR4666,AR,120,False,42.27403094499755,42.27403094499755
4,AR3871,AR,421,True,54.00403086064985,54.004030860649834
4,AR4593,AR,288,True,95.02407404802724,95.02407404802724
4,0MC8-251216-R001,0MC,487,False,77.9268240668263,77.9268240668263
4,AR4255,AR,642,False,105.85626832036426,105.85626832036426
4,AR4131,AR,317,True,105.8060004428698,105.8060004428698
4,0MC2-251029-001,0MC,465,False,69.82222614997877,69.82222614997879
4,0MC6-260211-R003,0MC,74,False,82.27141307464125,82.27141307464125
4,AR4535,AR,251,False,39.49118118787251,39.491181187872506
4,AR3922,AR,699,True,48.64299676174883,48.64299676174885
4,AR4068,AR,129,False,88.53143486854302,88.531434868543
4,AR4042,AR,484,True,37.5384601754046,37.5384601754046
4,R1355,AR,498,False,72.15475459477308,72.15475459477307
4,0MC6-260319-R002,0MC,13,False,71.63040395064019,71.63040395064019
4,AR4239,AR,40,True,225.62279523584823,225.62279523584823
4,AR-2736,AR,153,True,86.83579474648457,86.83579474648455
4,AR4344,AR,401,False,43.403858233644016,43.403858233644
4,AR3772,AR,443,True,83.66723182684792,83.66723182684792
4,0MC6-260213-R001,0MC,200,True,74.85677272525929,74.85677272525929
4,0MC20-260128-R001,0MC,71,False,90.30471353316634,90.30471353316636
4,0MC2-251222-004,0MC,30,True,187.43004983229793,187.43004983229784
4,AR4379,AR,363,False,49.51000751334622,49.51000751334622
4,AR4039,AR,322,False,41.3933448238282,41.3933448238282
4,AR4503,AR,78,False,102.7452799752982,102.74527997529822
4,AR4020,AR,139,True,131.2269466858656,131.22694668586564
4,AR3972,AR,715,True,47.60310502951041,47.603105029510395
4,AR4354,AR,166,True,220.7755896970245,220.7755896970245
4,AR3885,AR,649,True,130.60426753089519,130.60426753089516
4,AR4277,AR,554,False,71.69647206246809,71.69647206246809
4,AR3773,AR,420,True,67.14031210807542,67.14031210807542
5,AR3981,AR,221,True,94.86882837260784,94.86882837260787
5,AR4593,AR,288,True,108.70233787945018,108.70233787945017
5,AR4239,AR,40,True,231.96125106577404,231.96125106577404
5,AR4082,AR,168,False,37.627317831059464,37.627317831059464
5,AR4115,AR,50,True,117.40372029111685,117.40372029111688
5,AR4318,AR,115,True,92.82864281173762,92.82864281173761
5,AR4388,AR,29,True,194.10727144172023,194.1072714417203
5,AR4435,AR,104,False,90.45880365712718,90.45880365712719
5,0MC6-260122-R004,0MC,44,False,72.80149522699524,72.80149522699524
5,AR4131,AR,317,True,94.9453513868425,94.94535138684249
5,AR4269,AR,23,False,169.38841210497526,169.3884121049753
5,AR4069,AR,131,False,100.81982015533482,100.81982015533485
5,AR4586,AR,220,False,50.881466968832704,50.88146696883268
5,AR3963,AR,459,True,31.117053177281054,31.117053177281058
5,AR4268,AR,162,False,40.09400215459092,40.09400215459092
5,AR4188,AR,602,False,40.715519977530256,40.71551997753025
5,AR4233,AR,621,True,46.11228745589486,46.11228745589486
5,AR3971,AR,469,True,26.58195602345587,26.581956023455863
5,AR4110,AR,731,False,40.168990916917984,40.16899091691798
5,0MC2-251111-008,0MC,650,False,43.89928181408426,43.89928181408426
5,AR4439,AR,258,True,43.70793088426196,43.70793088426197
5,AR4696,AR,47,False,252.13798904551,252.13798904551
5,0MC6-260402-R013,0MC,11,False,65.58739401421711,65.58739401421711
5,AR4023,AR,131,True,76.62393495452929,76.62393495452929
5,AR4424,AR,16,False,52.636441518871045,52.63644151887105
5,0MC20-251126-R001,0MC,246,True,174.9908816139674,174.99088161396742
5,AR4016,AR,51,False,96.85318882721165,96.85318882721165
5,0MC2-251022-002,0MC,317,True,98.82487604477788,98.82487604477788
5,AR3944,AR,333,True,142.8200416042155,142.8200416042155
5,AR3975,AR,410,True,42.21469196461248,42.214691964612484
5,0MC6-260402-R006,0MC,11,False,69.43361686164972,69.43361686164974
5,0MC2-251111-003,0MC,611,False,54.11256832361558,54.11256832361558
5,AR4357,AR,94,True,252.27770909959742,252.2777090995974
5,AR4526,AR,250,False,48.48024791244512,48.48024791244511
5,0MC2-251222-004,0MC,30,True,185.1305349521789,185.1305349521789
5,AR4527,AR,250,False,48.43415682664451,48.434156826644504
5,AR4355,AR,226,False,78.3530514405148,78.3530514405148
5,AR4273,AR,667,True,119.62073170740987,119.62073170740987
5,0MC2-251029-001,0MC,465,False,70.93576540538923,70.93576540538923
5,AR4585,AR,189,False,50.47063635281128,50.47063635281128
5,AR4578,AR,221,False,57.964036649669715,57.96403664966971
5,AR4166,AR,16,True,247.48628114642594,247.48628114642594
5,AR3962,AR,478,True,63.713707447582145,63.713707447582145
5,AR4138,AR,257,True,48.81702210290879,48.81702210290878
5,AR3867,AR,326,True,51.01652814275358,51.01652814275357
5,0MC2-251112-010,0MC,10,False,94.33817242472273,94.33817242472274
5,AR3684,AR,604,True,46.123312818025745,46.123312818025745
5,AR4309,AR,543,False,31.45089205672648,31.450892056726474
5,AR4121,AR,47,False,54.508011906480185,54.508011906480185
5,0MC20-260128-R001,0MC,71,False,90.55498511455862,90.55498511455863
5,0MC6-260319-R001,0MC,12,False,65.62337222173251,65.62337222173251
5,AR4053,AR,324,False,48.878239911532894,48.8782399115329
5,0MC8-251209-R002,0MC,400,False,63.656657035817624,63.65665703581763
5,AR4571,AR,193,False,41.940659248184105,41.94065924818408
5,AR3917,AR,565,True,46.22520959170688,46.22520959170688
5,0MC20-260129-R001,0MC,50,False,89.33150313439282,89.33150313439285
5,AR4194,AR,314,False,42.96772995809384,42.96772995809385
5,AR4080,AR,753,False,55.18917339612045,55.18917339612045
5,0MC2-251028-002,0MC,681,True,61.15162497899415,61.15162497899415
5,AR4644,AR,105,False,54.42806316832617,54.42806316832616
5,AR4020,AR,139,True,148.45961647103016,148.45961647103016
5,0MC20-251209-R001,0MC,14,False,78.97140618002688,78.97140618002688
5,AR4576,AR,16,False,253.66142319327213,253.66142319327216
5,AR4231,AR,387,True,219.3015296777199,219.30152967771994
5,AR4148,AR,445,True,58.30935002001938,58.30935002001938
5,AR4088,AR,16,True,159.53271741948552,159.53271741948552
5,AR4478,AR,285,False,51.31158482130147,51.31158482130147
5,AR4056,AR,162,False,96.03344092885507,96.03344092885507
5,AR4367,AR,333,True,56.09663270839226,56.09663270839224
5,0MC6-260107-R009,0MC,130,False,102.63288409899509,102.63288409899508
5,AR4315,AR,500,False,37.09412756550137,37.09412756550137
5,AR4055,AR,410,True,46.813531032904955,46.813531032904955
5,AR3908,AR,448,True,42.14883901349338,42.14883901349338
5,AR4272,AR,581,False,96.93167045982914,96.9316704598291
5,AR4579,AR,222,False,44.11283434238797,44.11283434238797
5,AR4179,AR,622,False,28.27089640145893,28.270896401458927
5,0MC6-260108-R001,0MC,258,True,62.33452656937408,62.33452656937406
5,AR4479,AR,238,True,91.57654824587176,91.57654824587178
5,AR3864,AR,373,True,106.08523026354382,106.08523026354385
5,0MC6-260213-R001,0MC,200,True,62.11079186962966,62.11079186962965
5,AR4039,AR,322,False,47.48391138987973,47.48391138987973
5,AR4255,AR,642,False,103.01773052785583,103.01773052785587
5,0MC6-260303-R003,0MC,10,False,194.3576478450745,194.3576478450745
