seed,cell_name,cohort,y_true,y_pred,y_proba
1,AR4255,AR,1,1,0.6556577086448669
1,0MC2-251222-002,0MC,0,1,0.5392646789550781
1,AR4276,AR,1,1,0.8595675826072693
1,AR3977,AR,0,0,0.48662662506103516
1,0MC2-251107-010,0MC,1,1,0.8624861836433411
1,AR4367,AR,1,1,0.8603178262710571
1,AR4586,AR,1,1,0.8325924873352051
2,AR4146,AR,1,1,0.8494347929954529
2,AR4565,AR,1,1,0.8498190641403198
2,AR4271,AR,1,1,0.801237940788269
2,AR4232,AR,1,1,0.8330126404762268
2,AR4530,AR,1,1,0.7016243934631348
2,AR4018,AR,0,1,0.6174185276031494
2,AR3883,AR,1,1,0.8313405513763428
2,AR4305,AR,0,1,0.6920495629310608
2,0MC8-251216-R001,0MC,1,1,0.7176684141159058
2,AR3867,AR,1,1,0.8397859334945679
2,AR3972,AR,1,1,0.8437097072601318
2,AR3971,AR,1,1,0.8424896001815796
2,0MC2-251222-006,0MC,1,1,0.7890113592147827
2,AR4593,AR,1,1,0.8287527561187744
2,AR3854,AR,1,1,0.843059241771698
2,AR4356,AR,0,1,0.6107903718948364
2,AR3771,AR,1,1,0.8454727530479431
2,0MC8-251209-R002,0MC,1,1,0.7292980551719666
2,0MC40-260115-R001,0MC,1,1,0.7291165590286255
2,AR3909,AR,1,1,0.7177087068557739
2,AR3952,AR,0,1,0.6046571135520935
2,AR4536,AR,1,1,0.8504610061645508
2,AR3915,AR,1,1,0.7124478816986084
2,AR3776,AR,1,1,0.7163473963737488
2,AR4188,AR,1,1,0.84573894739151
2,AR4055,AR,1,1,0.848972737789154
2,AR3985,AR,0,1,0.6249668002128601
2,AR3911,AR,1,1,0.7207195162773132
2,0MC2-251022-001,0MC,1,1,0.7183701395988464
2,AR3964,AR,1,1,0.8511802554130554
2,AR4282,AR,1,1,0.8291007876396179
2,AR4292,AR,0,1,0.6259294152259827
2,AR4039,AR,1,1,0.8347422480583191
2,AR4230,AR,1,1,0.6093385219573975
2,AR4434,AR,0,1,0.830008327960968
2,AR3921,AR,1,1,0.8348339796066284
2,AR4628,AR,0,1,0.6046571135520935
2,AR3887,AR,1,1,0.7199265360832214
2,AR4127,AR,0,1,0.605445146560669
2,AR4319,AR,0,1,0.7176150679588318
2,AR4579,AR,1,1,0.8348139524459839
2,AR4187,AR,1,1,0.843183696269989
2,AR3923,AR,1,1,0.843449056148529
2,AR4148,AR,1,1,0.8437531590461731
2,0MC20-251126-R001,0MC,1,1,0.6239851713180542
2,AR4240,AR,1,1,0.8287023901939392
2,AR4167,AR,1,1,0.7874724864959717
2,AR3886,AR,1,1,0.7021813988685608
2,AR4307,AR,1,1,0.8499087691307068
2,AR4587,AR,1,1,0.8256470561027527
2,AR3980,AR,0,1,0.6344635486602783
2,AR4199,AR,1,1,0.8376458883285522
2,AR4535,AR,1,1,0.8520755767822266
2,AR3910,AR,1,1,0.8420771360397339
2,AR3977,AR,0,1,0.6171562075614929
2,AR4169,AR,0,1,0.6046571135520935
2,0MC20-251126-R003,0MC,0,1,0.6073827743530273
2,AR4233,AR,1,1,0.834778904914856
2,AR4352,AR,1,1,0.8341277241706848
3,AR3870,AR,1,1,0.8365739583969116
3,0MC2-251111-008,0MC,1,1,0.8985500335693359
3,AR4555,AR,1,1,0.8457683324813843
3,R1350,AR,1,0,0.4770452678203583
3,0MC2-251107-010,0MC,1,1,0.9066140651702881
3,AR4267,AR,1,1,0.8357671499252319
3,AR4020,AR,0,1,0.8124332427978516
3,AR4536,AR,1,1,0.9063386917114258
3,AR3883,AR,1,1,0.8900887966156006
3,AR4282,AR,1,1,0.8944958448410034
3,AR4217,AR,1,1,0.9058099389076233
3,AR3909,AR,1,1,0.79661625623703
3,AR4367,AR,1,1,0.9062274694442749
3,AR4271,AR,1,1,0.8276228308677673
3,AR3982,AR,0,0,0.4864266812801361
3,AR4569,AR,1,1,0.6238399744033813
3,AR4038,AR,1,1,0.6388202905654907
3,AR3685,AR,1,1,0.8503463268280029
3,AR3886,AR,1,1,0.7743628025054932
3,AR4078,AR,1,1,0.7994595766067505
3,0MC2-251022-003,0MC,1,1,0.849914014339447
3,AR4427,AR,0,0,0.47214314341545105
3,0MC20-251204-R001,0MC,1,1,0.8677811622619629
3,AR4345,AR,1,1,0.9063565135002136
3,AR4293,AR,0,0,0.44878748059272766
3,0MC6-260213-R001,0MC,0,1,0.7874806523323059
3,AR4366,AR,1,1,0.8325070142745972
3,AR4305,AR,0,1,0.5094785690307617
3,AR3981,AR,1,1,0.8292121887207031
3,AR3773,AR,1,1,0.9039923548698425
3,AR4432,AR,0,0,0.45062723755836487
3,AR3776,AR,1,1,0.6036139130592346
3,0MC6-260119-R001,0MC,1,1,0.8012028932571411
3,AR-3421,AR,1,1,0.8623563647270203
3,AR3875,AR,1,1,0.8949756026268005
3,AR4197,AR,1,1,0.897558331489563
3,AR3949,AR,1,1,0.8523334860801697
3,0MC40-260115-R001,0MC,1,1,0.8078628778457642
3,AR3887,AR,1,1,0.7962247133255005
3,AR4109,AR,1,1,0.8759244680404663
3,R1355,AR,1,1,0.7972360849380493
3,AR4434,AR,0,1,0.870016872882843
3,AR4412,AR,0,1,0.7387292981147766
3,0MC2-251222-001,0MC,0,1,0.5181256532669067
3,AR3963,AR,1,1,0.9066122174263
3,AR3921,AR,1,1,0.8495030999183655
3,AR4188,AR,1,1,0.8817441463470459
3,AR4313,AR,1,1,0.9029969573020935
3,AR4110,AR,1,1,0.8802968859672546
3,AR4273,AR,1,0,0.4450521767139435
3,AR4439,AR,1,1,0.8868757486343384
3,AR3950,AR,1,1,0.8590406775474548
3,AR4440,AR,1,1,0.9044656753540039
3,AR4535,AR,1,1,0.9063386917114258
3,AR3985,AR,0,0,0.47856318950653076
3,AR3992,AR,1,1,0.9063386917114258
3,AR4261,AR,0,0,0.47018003463745117
3,0MC2-251222-005,0MC,0,1,0.8472405076026917
3,AR3865,AR,0,1,0.802930474281311
4,AR4184,AR,1,1,0.9464817643165588
4,AR4282,AR,1,1,0.9148501753807068
4,AR4239,AR,0,0,0.2027098387479782
4,AR4289,AR,1,1,0.9277716875076294
4,0MC2-251028-002,0MC,1,1,0.8646442294120789
4,AR3884,AR,1,0,0.23866361379623413
4,AR4163,AR,1,1,0.9098255634307861
4,AR4111,AR,1,1,0.9068700671195984
4,AR4581,AR,0,1,0.9416319131851196
4,AR4411,AR,0,1,0.592318594455719
4,AR4123,AR,0,0,0.2027098387479782
4,AR4643,AR,1,1,0.8814046382904053
4,AR4162,AR,1,1,0.9098255634307861
4,R1350,AR,1,0,0.2679530084133148
4,AR4615,AR,1,1,0.8787844777107239
4,0MC2-251022-001,0MC,1,1,0.9003153443336487
4,AR4039,AR,1,1,0.9464817643165588
4,AR4271,AR,1,1,0.9229406714439392
4,AR4188,AR,1,1,0.9617177248001099
4,AR4177,AR,1,1,0.9634082913398743
4,0MC20-251126-R001,0MC,1,0,0.20546020567417145
4,AR4384,AR,1,1,0.9224821329116821
4,0MC8-251216-R001,0MC,1,1,0.8820903897285461
4,AR3910,AR,1,1,0.9617469310760498
4,AR3920,AR,1,1,0.9634082913398743
4,AR4363,AR,1,1,0.9640375971794128
4,AR3941,AR,1,1,0.904956579208374
4,AR4078,AR,1,1,0.8500657081604004
4,0MC2-251222-002,0MC,0,0,0.2356005609035492
4,AR4019,AR,0,1,0.6757565140724182
4,AR4586,AR,1,1,0.8339685797691345
4,0MC2-251107-006,0MC,1,1,0.9631668329238892
4,AR4170,AR,1,1,0.9631668329238892
4,AR3885,AR,1,0,0.20546020567417145
4,AR4197,AR,1,1,0.9616392254829407
4,0MC6-260213-R001,0MC,0,1,0.8954381942749023
4,AR4526,AR,1,1,0.9237595796585083
4,AR4311,AR,1,1,0.9204888343811035
4,AR4038,AR,1,1,0.7329579591751099
4,AR3854,AR,1,1,0.9630405306816101
4,AR4262,AR,0,0,0.2027098387479782
4,AR4229,AR,1,0,0.21445859968662262
4,AR4139,AR,1,1,0.9565538167953491
4,AR3961,AR,1,1,0.935369610786438
4,AR3949,AR,1,1,0.9087236523628235
4,AR4569,AR,1,1,0.7083088755607605
4,AR4317,AR,0,1,0.8962072134017944
4,AR4357,AR,0,0,0.18380962312221527
4,0MC2-251107-010,0MC,1,1,0.9640375971794128
4,AR4292,AR,0,0,0.2371695637702942
4,AR-2736,AR,0,1,0.9640375971794128
4,0MC2-251216-023,0MC,1,1,0.7329579591751099
4,AR-3423,AR,1,1,0.9616392254829407
4,AR4441,AR,1,1,0.9609696865081787
4,AR4428,AR,0,0,0.18380962312221527
4,AR4318,AR,0,1,0.8648791313171387
4,AR4240,AR,1,1,0.8364458084106445
4,AR4148,AR,1,1,0.9640375971794128
4,AR3971,AR,1,1,0.9617177248001099
5,0MC2-251222-006,0MC,1,1,0.8274743556976318
5,AR3941,AR,1,1,0.8144171833992004
5,AR4179,AR,1,1,0.8723094463348389
5,AR3966,AR,1,1,0.8783569931983948
5,AR3917,AR,1,1,0.8571764230728149
5,AR4282,AR,1,1,0.8510948419570923
5,0MC6-260119-R006,0MC,1,1,0.72453773021698
5,AR3953,AR,0,0,0.4589068591594696
5,AR4565,AR,1,1,0.8810165524482727
5,AR-3423,AR,1,1,0.8654677271842957
5,AR-3421,AR,1,1,0.837668776512146
5,AR3992,AR,1,1,0.8847842812538147
5,AR3978,AR,0,1,0.595314085483551
5,AR4434,AR,0,1,0.830339789390564
5,AR3923,AR,1,1,0.8720245957374573
5,AR3870,AR,1,1,0.7746537923812866
5,0MC2-251216-019,0MC,1,1,0.8808464407920837
5,AR3908,AR,1,1,0.8526067137718201
5,0MC6-260213-R001,0MC,0,1,0.7615448236465454
5,AR3964,AR,1,1,0.8844159841537476
5,AR4315,AR,1,1,0.8673328161239624
5,AR4184,AR,1,1,0.8433581590652466
5,AR4035,AR,1,1,0.8527364134788513
5,AR3977,AR,0,1,0.5086730122566223
5,AR4359,AR,1,1,0.8789874315261841
5,AR4230,AR,1,1,0.5263158082962036
5,AR4313,AR,1,1,0.875352144241333
5,AR4024,AR,0,1,0.6937976479530334
5,AR4143,AR,1,1,0.8707029223442078
5,AR3922,AR,1,1,0.8547114133834839
5,AR3684,AR,1,1,0.8380970358848572
5,AR4344,AR,1,1,0.8803098201751709
5,AR4262,AR,0,0,0.48017680644989014
5,AR4579,AR,1,1,0.8402913212776184
5,AR3950,AR,1,1,0.8602179288864136
5,AR3772,AR,1,1,0.8756157159805298
5,AR4244,AR,1,1,0.7583082318305969
5,AR4384,AR,1,1,0.8411636352539062
5,0MC6-260108-R001,0MC,1,1,0.7036733031272888
5,AR4439,AR,1,1,0.84833163022995
5,AR4402,AR,0,1,0.5380495190620422
5,0MC2-251107-006,0MC,1,1,0.8836554884910583
5,AR4276,AR,1,1,0.8842266798019409
5,AR4162,AR,1,1,0.8240604400634766
5,AR4123,AR,0,0,0.48767903447151184
5,AR4239,AR,0,0,0.48277902603149414
5,AR4356,AR,0,1,0.5054701566696167
5,AR4352,AR,1,1,0.8578108549118042
5,AR4164,AR,1,1,0.688262939453125
5,AR4273,AR,1,1,0.5619117021560669
5,AR4197,AR,1,1,0.860936164855957
5,AR4198,AR,1,1,0.8828543424606323
5,AR4138,AR,1,1,0.8488376140594482
5,AR4598,AR,0,0,0.4937414526939392
5,AR3883,AR,1,1,0.837017297744751
5,0MC20-251126-R003,0MC,0,1,0.5014041662216187
5,AR4354,AR,0,1,0.5159551501274109
5,AR4102,AR,1,1,0.845943808555603
5,AR4240,AR,1,1,0.84040367603302
