seed,cell_name,cohort,y_true,y_pred,y_proba
2,AR4532,AR,0,1,0.5399929285049438
2,AR4147,AR,1,1,0.5585734248161316
2,AR4055,AR,1,1,0.5500935316085815
2,AR3918,AR,1,1,0.5265554785728455
2,AR3973,AR,0,0,0.4652723968029022
2,AR4086,AR,1,1,0.5531433820724487
2,AR4162,AR,0,1,0.504272997379303
2,AR4244,AR,1,1,0.5184604525566101
2,AR4305,AR,0,0,0.49630579352378845
2,AR4177,AR,1,1,0.5597999095916748
2,AR3952,AR,0,0,0.43034684658050537
2,AR3964,AR,1,1,0.5607460737228394
2,0MC2-251222-004,0MC,0,0,0.4694509506225586
2,AR4042,AR,1,1,0.5611764788627625
2,AR4317,AR,0,1,0.5016354918479919
2,AR3983,AR,0,0,0.4694509506225586
2,0MC2-251107-010,0MC,1,1,0.5431107878684998
2,AR4357,AR,0,0,0.43034684658050537
2,AR3951,AR,1,1,0.5269181132316589
2,AR3980,AR,0,0,0.4752155840396881
2,AR4021,AR,0,0,0.46913623809814453
2,AR3858,AR,0,1,0.5020951628684998
2,AR4145,AR,1,1,0.5585833191871643
2,0MC2-251022-004,0MC,1,1,0.5257760882377625
2,AR4267,AR,1,1,0.5283724665641785
2,AR4019,AR,0,0,0.48314183950424194
2,AR4185,AR,1,1,0.5577677488327026
2,AR4256,AR,1,1,0.5591798424720764
2,AR4344,AR,1,1,0.55158931016922
2,AR3865,AR,0,0,0.4938240051269531
2,AR4434,AR,0,1,0.5054505467414856
2,AR4259,AR,1,1,0.5366373062133789
2,AR4394,AR,0,0,0.43034684658050537
2,AR4315,AR,1,1,0.5597656965255737
2,R1355_AMY25R1355ST1,AR,1,0,0.46972423791885376
2,AR-2736,AR,0,1,0.5260759592056274
2,AR4179,AR,1,1,0.5582571625709534
3,AR4380,AR,1,1,0.509202241897583
3,0MC2-251107-010,0MC,1,1,0.5141440629959106
3,AR3978,AR,0,0,0.4884485602378845
3,AR4217,AR,1,1,0.5251933336257935
3,AR3854,AR,1,1,0.5240806937217712
3,0MC6-260213-R001,0MC,0,0,0.49978968501091003
3,AR3941,AR,1,1,0.5158253908157349
3,0MC2-251111-003,0MC,1,1,0.5106063485145569
3,AR4229,AR,0,0,0.46951088309288025
3,AR3774,AR,1,1,0.5103282332420349
3,AR4244,AR,1,1,0.5038362741470337
3,AR4307,AR,1,1,0.5144351124763489
3,AR4035,AR,1,1,0.5137536525726318
3,AR4384,AR,0,1,0.5151260495185852
3,AR4271,AR,1,1,0.5163785219192505
3,AR3865,AR,0,1,0.5104625225067139
3,AR4071,AR,1,1,0.5238977670669556
3,AR3858,AR,0,1,0.5063443183898926
3,AR4549,AR,0,1,0.5151260495185852
3,AR4357,AR,0,0,0.46951088309288025
3,0MC2-251222-002,0MC,0,0,0.46951088309288025
3,AR4304,AR,0,0,0.49846145510673523
3,AR3979,AR,0,0,0.49237993359565735
3,AR3864,AR,0,1,0.5200833678245544
3,AR4184,AR,1,1,0.516521692276001
3,AR3775,AR,0,1,0.5224432349205017
3,0MC20-251126-R003,0MC,0,0,0.46951088309288025
3,AR4272,AR,1,1,0.5045182108879089
3,AR3684,AR,1,1,0.517626166343689
3,0MC2-251022-001,0MC,0,1,0.5144485235214233
3,AR3970,AR,1,1,0.5218670964241028
3,AR4456,AR,0,0,0.491305947303772
3,AR3981,AR,0,1,0.5036603212356567
3,AR4239,AR,0,0,0.4734863340854645
3,AR3891,AR,1,1,0.5095858573913574
3,AR4402,AR,0,0,0.47612056136131287
3,AR4440,AR,0,1,0.5218670964241028
3,AR3872,AR,0,1,0.5240039825439453
3,AR3876,AR,0,1,0.5218670964241028
3,0MC2-251028-002,0MC,1,1,0.504966139793396
3,AR4086,AR,1,1,0.5233261585235596
3,AR3985,AR,0,0,0.491305947303772
3,AR4080,AR,1,1,0.510392963886261
3,AR3871,AR,1,1,0.5092213749885559
3,AR4315,AR,1,1,0.5254672765731812
3,AR3883,AR,1,1,0.5044981837272644
3,AR4270,AR,1,1,0.5173771381378174
3,AR4123,AR,0,0,0.46951088309288025
4,AR3963,AR,1,1,0.5189072489738464
4,0MC8-251113-R001,0MC,1,1,0.5035428404808044
4,0MC2-251222-002,0MC,0,0,0.48543184995651245
4,AR4181,AR,1,1,0.5128130912780762
4,0MC2-251107-010,0MC,1,1,0.5140003561973572
4,0MC2-251022-001,0MC,0,1,0.5035428404808044
4,AR4319,AR,0,1,0.5016937851905823
4,AR4270,AR,1,1,0.5194026231765747
4,AR3917,AR,1,1,0.516704797744751
4,0MC2-251022-002,0MC,0,1,0.5071128606796265
4,AR3985,AR,0,0,0.48571208119392395
4,AR-3423,AR,1,1,0.5194026231765747
4,AR3978,AR,0,0,0.48872143030166626
4,AR4598,AR,0,0,0.48543184995651245
4,AR4388,AR,0,0,0.4859831631183624
4,0MC20-251126-R002,0MC,0,0,0.48543184995651245
4,AR4229,AR,0,0,0.48543184995651245
4,AR3951,AR,1,1,0.516704797744751
4,AR3924,AR,1,1,0.5165264010429382
4,AR4581,AR,0,1,0.5201696753501892
4,AR4380,AR,1,1,0.5093451738357544
4,AR3887,AR,1,1,0.5019741654396057
4,AR4128,AR,0,1,0.516704797744751
4,AR4532,AR,0,1,0.5022454857826233
4,AR4309,AR,1,1,0.5162311792373657
4,AR3886,AR,1,1,0.5019741654396057
4,AR3966,AR,1,1,0.5162311792373657
4,AR4018,AR,0,0,0.48571208119392395
4,AR4434,AR,0,1,0.5162311792373657
4,AR3976,AR,0,1,0.5162311792373657
4,AR4146,AR,1,1,0.516704797744751
4,AR3774,AR,1,1,0.5071128606796265
4,AR4273,AR,1,0,0.48543184995651245
4,AR4098,AR,1,1,0.5193806886672974
4,AR4078,AR,0,1,0.5035428404808044
4,AR4198,AR,1,1,0.5140003561973572
4,AR4127,AR,0,0,0.48543184995651245
4,AR4307,AR,1,1,0.5201696753501892
4,AR4168,AR,0,1,0.512083113193512
4,AR3864,AR,0,1,0.5137064456939697
4,AR4217,AR,1,1,0.5140003561973572
4,AR4023,AR,0,1,0.516704797744751
4,AR3923,AR,1,1,0.5165264010429382
4,AR4115,AR,0,0,0.49276456236839294
4,AR4289,AR,1,1,0.5088241100311279
4,AR4440,AR,0,1,0.5140003561973572
4,AR4433,AR,0,0,0.4935547113418579
4,0MC2-251029-001,0MC,1,1,0.5035428404808044
5,AR3774,AR,1,1,0.5969125628471375
5,AR-3423,AR,1,1,0.597972571849823
5,AR4439,AR,0,1,0.5856489539146423
5,AR4095,AR,1,1,0.5722740888595581
5,AR4086,AR,1,1,0.597972571849823
5,AR4111,AR,1,0,0.4805120825767517
5,AR3891,AR,1,0,0.43717899918556213
5,AR4246,AR,0,0,0.2896549105644226
5,AR4035,AR,1,1,0.6530461311340332
5,AR4164,AR,0,0,0.4314589500427246
5,AR3923,AR,1,1,0.6427760720252991
5,AR4432,AR,0,0,0.2962040603160858
5,AR-2736,AR,0,0,0.413770467042923
5,0MC8-251113-R001,0MC,1,1,0.5103780627250671
5,AR4516,AR,1,1,0.6139140129089355
5,AR3963,AR,1,1,0.6397081613540649
5,AR4293,AR,0,0,0.37690016627311707
5,AR3944,AR,0,0,0.38932549953460693
5,AR4130,AR,1,0,0.3907666504383087
5,AR3887,AR,1,0,0.4747350513935089
5,AR3985,AR,0,0,0.48731276392936707
5,AR4261,AR,0,0,0.2896549105644226
5,AR4412,AR,0,0,0.3305816948413849
5,AR4144,AR,0,1,0.6530461311340332
5,AR4100,AR,1,1,0.6427760720252991
5,AR4262,AR,0,0,0.289458692073822
5,AR-3420,AR,0,0,0.41700899600982666
5,0MC20-251121-R001,0MC,0,0,0.4026637375354767
5,AR4569,AR,0,0,0.30015844106674194
5,AR4139,AR,0,0,0.49590054154396057
5,0MC2-251029-002,0MC,1,1,0.5973811745643616
5,0MC20-251126-R001,0MC,0,0,0.4026637375354767
5,0MC2-251111-008,0MC,1,1,0.6059836745262146
5,AR3773,AR,1,0,0.43718066811561584
5,AR3918,AR,1,1,0.6259403824806213
5,AR3854,AR,1,1,0.597972571849823
5,AR4427,AR,0,0,0.30003058910369873
5,AR3877,AR,0,1,0.5687956809997559
5,AR4456,AR,0,1,0.5022719502449036
5,AR4270,AR,1,1,0.597972571849823
5,AR-3422,AR,1,0,0.4516395330429077
5,AR4256,AR,1,1,0.6538041234016418
5,AR4185,AR,1,1,0.6300365924835205
5,AR4231,AR,0,0,0.3027248680591583
5,AR4433,AR,0,0,0.42713722586631775
5,0MC2-251111-003,0MC,1,1,0.5973811745643616
5,AR4084,AR,0,1,0.5896669626235962
5,AR4242,AR,0,0,0.3986322283744812
