seed,cell_name,cohort,y_true,y_pred,y_proba
3,AR4549,AR,1,1,0.7453832626342773
3,AR3962,AR,1,1,0.8121595978736877
3,AR3953,AR,0,0,0.34887582063674927
3,AR3873,AR,1,1,0.8079261183738708
3,0MC2-251107-010,0MC,1,1,0.8081809282302856
3,AR4024,AR,0,1,0.6916789412498474
3,AR-3420,AR,0,1,0.7453832626342773
3,AR3922,AR,1,1,0.7384958863258362
3,0MC2-251111-008,0MC,1,1,0.8081809282302856
4,AR4598,AR,0,0,0.20700907707214355
4,AR4259,AR,1,1,0.8442229628562927
4,AR4232,AR,1,1,0.8829799294471741
4,0MC6-260108-R001,0MC,0,1,0.7164536118507385
4,AR3921,AR,1,1,0.6742205619812012
4,AR4170,AR,1,1,0.8811880350112915
4,AR4053,AR,1,1,0.7983803749084473
4,AR4021,AR,0,0,0.3548614978790283
4,AR3877,AR,1,1,0.8192709684371948
4,AR3864,AR,1,1,0.8112310171127319
4,0MC8-251113-R002,0MC,1,0,0.473625510931015
4,AR4569,AR,1,0,0.43593937158584595
4,AR3918,AR,1,1,0.7064192295074463
4,AR3951,AR,1,1,0.7064192295074463
4,AR3966,AR,1,1,0.8814389109611511
4,AR4128,AR,0,1,0.8384352326393127
4,AR4166,AR,0,0,0.20700907707214355
4,AR4262,AR,0,0,0.22855369746685028
4,AR4139,AR,0,1,0.8526912927627563
4,AR4273,AR,1,0,0.20700907707214355
4,AR4379,AR,1,1,0.8829799294471741
4,AR4144,AR,1,1,0.8635863065719604
4,AR4278,AR,1,0,0.4338456988334656
4,AR4345,AR,1,1,0.8495847582817078
4,AR4439,AR,0,1,0.6940956115722656
4,0MC2-251022-001,0MC,1,1,0.6253283023834229
4,AR4239,AR,0,0,0.23086018860340118
4,0MC2-251111-003,0MC,1,1,0.8192709684371948
4,AR4024,AR,0,1,0.5659738183021545
4,AR4035,AR,1,1,0.8611608147621155
4,AR4233,AR,1,1,0.7596324682235718
4,0MC2-251029-003,0MC,1,1,0.6377503871917725
4,0MC8-251216-R001,0MC,1,1,0.6560989022254944
4,0MC2-251222-002,0MC,0,0,0.20700907707214355
4,AR4516,AR,1,1,0.766250729560852
4,AR4357,AR,0,0,0.2083578258752823
4,AR4313,AR,1,1,0.7603791356086731
4,AR4261,AR,0,0,0.23086018860340118
4,AR4307,AR,1,1,0.8635863065719604
4,AR4479,AR,0,1,0.6903687715530396
4,AR3949,AR,1,1,0.6250256896018982
4,AR3887,AR,1,1,0.6924169659614563
4,AR4168,AR,1,1,0.8227237462997437
4,AR4394,AR,0,0,0.21480612456798553
4,AR4169,AR,0,0,0.20700907707214355
4,AR4310,AR,1,1,0.8633036017417908
4,0MC2-251222-005,0MC,0,1,0.567291259765625
4,AR4581,AR,0,1,0.787744402885437
4,AR4086,AR,1,1,0.8741861581802368
4,AR4267,AR,1,1,0.7446314096450806
5,AR4110,AR,1,1,0.7667086720466614
5,AR4367,AR,1,1,0.7591316103935242
5,0MC20-251126-R002,0MC,0,0,0.41375091671943665
5,AR4305,AR,0,1,0.5369094610214233
5,AR4428,AR,0,0,0.41375091671943665
5,AR4255,AR,1,1,0.5765950679779053
5,AR3972,AR,1,1,0.7485064268112183
5,AR3772,AR,1,1,0.6932710409164429
5,0MC8-251113-R002,0MC,1,1,0.5701974630355835
5,AR4479,AR,0,1,0.7283565402030945
5,AR3944,AR,1,1,0.5765950679779053
5,AR4411,AR,0,1,0.5807858109474182
5,AR4379,AR,1,1,0.7460281848907471
5,0MC2-251028-002,0MC,1,1,0.5983672738075256
5,AR4070,AR,1,1,0.7316008806228638
5,AR4343,AR,1,1,0.7319567799568176
5,AR3971,AR,1,1,0.7304564714431763
5,AR4130,AR,1,1,0.7157418131828308
5,AR4233,AR,1,1,0.7283565402030945
5,AR4128,AR,0,1,0.7300525307655334
5,AR3976,AR,1,1,0.7337310314178467
5,AR3921,AR,1,1,0.7418354153633118
5,AR4380,AR,1,1,0.713365375995636
5,AR4318,AR,0,1,0.5807858109474182
5,AR4216,AR,0,1,0.5433393716812134
5,AR4276,AR,1,1,0.7551301121711731
5,AR4402,AR,0,1,0.5433393716812134
5,AR4163,AR,0,1,0.7199833393096924
5,AR3982,AR,0,0,0.42590388655662537
5,AR3684,AR,1,1,0.7591316103935242
5,0MC20-251126-R003,0MC,0,0,0.41375091671943665
5,AR4433,AR,0,1,0.5793329477310181
5,AR4412,AR,0,1,0.5807858109474182
5,0MC2-251216-023,0MC,1,1,0.5747448801994324
5,0MC2-251111-003,0MC,1,1,0.746246874332428
5,0MC8-251113-R001,0MC,1,1,0.5969609618186951
5,AR3771,AR,0,1,0.7311861515045166
5,AR4304,AR,0,0,0.44413045048713684
5,AR-3421,AR,0,1,0.7100821733474731
5,AR3963,AR,1,1,0.7246488928794861
5,AR4188,AR,1,1,0.736769437789917
5,AR3870,AR,1,1,0.5540117025375366
5,AR4109,AR,1,1,0.740062415599823
5,AR4217,AR,1,1,0.7429258227348328
5,AR3877,AR,1,1,0.746246874332428
5,AR3879,AR,1,1,0.6087378263473511
5,AR4071,AR,1,1,0.7283565402030945
5,AR3979,AR,0,0,0.41375091671943665
5,AR3967,AR,1,1,0.5834339261054993
5,AR3872,AR,1,1,0.7347694635391235
