seed,cell_name,cohort,time,event,raw_predict,risk_score
1,0MC6-260402-R012,0MC,67,False,136.11866760253906,-136.11866760253906
1,R1351,AR,108,False,129.85926818847656,-129.85926818847656
1,0MC2-251029-002,0MC,457,False,395.17083740234375,-395.17083740234375
1,AR4531,AR,231,False,237.0963897705078,-237.0963897705078
1,AR4277,AR,554,False,257.61370849609375,-257.61370849609375
1,AR3992,AR,226,False,398.048828125,-398.048828125
1,AR3908,AR,448,True,297.5009460449219,-297.5009460449219
1,AR4255,AR,642,False,127.26512145996094,-127.26512145996094
2,0MC6-260402-R005,0MC,65,False,490.1538391113281,-490.1538391113281
2,AR4169,AR,16,True,34.2856330871582,-34.2856330871582
2,AR3979,AR,73,True,112.32237243652344,-112.32237243652344
2,AR3951,AR,540,True,668.1325073242188,-668.1325073242188
2,AR3978,AR,126,True,259.5888977050781,-259.5888977050781
2,0MC20-251126-R001,0MC,246,True,238.26498413085938,-238.26498413085938
2,AR3942,AR,848,True,475.5445861816406,-475.5445861816406
2,AR4038,AR,320,False,206.98175048828125,-206.98175048828125
2,AR4587,AR,216,False,613.4011840820312,-613.4011840820312
2,AR4598,AR,14,True,39.62938690185547,-39.62938690185547
2,0MC20-260129-R001,0MC,50,False,693.7511596679688,-693.7511596679688
2,0MC2-251111-008,0MC,650,False,1083.0040283203125,-1083.0040283203125
2,AR3982,AR,69,True,146.0917510986328,-146.0917510986328
2,AR4601,AR,160,False,958.7882080078125,-958.7882080078125
2,0MC6-260218-R002,0MC,130,False,387.8442077636719,-387.8442077636719
2,0MC6-260218-R003,0MC,142,False,497.6929626464844,-497.6929626464844
2,AR4101,AR,140,False,494.0884094238281,-494.0884094238281
2,0MC40-260115-R001,0MC,226,False,570.7236938476562,-570.7236938476562
2,AR4164,AR,208,True,274.3656921386719,-274.3656921386719
2,AR3922,AR,699,True,442.8561706542969,-442.8561706542969
2,AR4021,AR,50,True,84.1587905883789,-84.1587905883789
2,AR3950,AR,282,False,750.2046508789062,-750.2046508789062
2,0MC6-260209-R001,0MC,101,False,253.94239807128906,-253.94239807128906
2,AR3917,AR,565,True,693.235595703125,-693.235595703125
2,AR4197,AR,588,True,648.6282348632812,-648.6282348632812
2,AR4177,AR,631,False,676.064697265625,-676.064697265625
2,AR4168,AR,356,True,542.87744140625,-542.87744140625
2,AR4352,AR,201,False,493.19439697265625,-493.19439697265625
2,AR4354,AR,166,True,109.11890411376953,-109.11890411376953
2,AR4131,AR,317,True,236.15335083007812,-236.15335083007812
2,0MC6-260107-R005,0MC,145,False,232.5076446533203,-232.5076446533203
2,AR3971,AR,469,True,534.5534057617188,-534.5534057617188
2,AR3879,AR,473,True,307.6206970214844,-307.6206970214844
2,AR4144,AR,395,True,488.3451232910156,-488.3451232910156
2,AR4041,AR,198,False,674.7223510742188,-674.7223510742188
2,AR4395,AR,59,False,225.63003540039062,-225.63003540039062
2,AR3771,AR,279,True,495.4976501464844,-495.4976501464844
2,AR3685,AR,524,True,301.9921569824219,-301.9921569824219
2,0MC6-260402-R002,0MC,11,False,594.1878662109375,-594.1878662109375
2,AR4020,AR,139,True,352.4551696777344,-352.4551696777344
2,0MC6-260212-R004,0MC,195,False,390.5079040527344,-390.5079040527344
2,0MC6-260303-R003,0MC,10,False,326.7510070800781,-326.7510070800781
2,AR4664,AR,101,False,194.3474578857422,-194.3474578857422
2,0MC6-260317-R007,0MC,32,False,579.703857421875,-579.703857421875
2,AR-3422,AR,639,True,412.93084716796875,-412.93084716796875
2,AR4276,AR,556,False,758.782958984375,-758.782958984375
2,AR4039,AR,322,False,635.6942138671875,-635.6942138671875
2,AR4429,AR,109,False,94.81598663330078,-94.81598663330078
2,0MC6-260127-R005,0MC,146,False,338.70306396484375,-338.70306396484375
2,AR4194,AR,314,False,690.7045288085938,-690.7045288085938
2,0MC2-251222-005,0MC,35,True,528.7647094726562,-528.7647094726562
2,AR4306,AR,155,True,218.04495239257812,-218.04495239257812
2,0MC6-260402-R008,0MC,6,False,218.93801879882812,-218.93801879882812
2,0MC6-260402-R013,0MC,11,False,512.9520874023438,-512.9520874023438
2,AR4588,AR,217,False,456.9895324707031,-456.9895324707031
2,AR4594,AR,168,False,1052.570556640625,-1052.570556640625
2,AR4379,AR,363,False,573.1908569335938,-573.1908569335938
2,AR4410,AR,163,True,296.98345947265625,-296.98345947265625
2,AR4536,AR,270,False,724.4204711914062,-724.4204711914062
2,0MC6-260107-R006,0MC,143,False,301.52178955078125,-301.52178955078125
2,AR4366,AR,400,False,456.4622802734375,-456.4622802734375
2,AR4115,AR,50,True,330.26953125,-330.26953125
2,AR4384,AR,225,True,660.8386840820312,-660.8386840820312
2,AR3871,AR,421,True,582.5093994140625,-582.5093994140625
2,AR4595,AR,166,False,893.9552612304688,-893.9552612304688
2,0MC8-251113-R002,0MC,501,True,695.0454711914062,-695.0454711914062
2,0MC2-251125-012,0MC,10,False,181.3484649658203,-181.3484649658203
2,0MC6-260211-R003,0MC,74,False,283.8392028808594,-283.8392028808594
2,AR4121,AR,47,False,656.6453247070312,-656.6453247070312
2,AR4586,AR,220,False,567.9554443359375,-567.9554443359375
2,AR4064,AR,151,False,489.8519592285156,-489.8519592285156
2,0MC6-260121-R004,0MC,116,False,368.8736877441406,-368.8736877441406
2,0MC2-251028-002,0MC,681,True,655.5912475585938,-655.5912475585938
2,AR4100,AR,709,True,545.2239379882812,-545.2239379882812
2,AR4581,AR,93,True,542.003173828125,-542.003173828125
2,0MC2-251216-023,0MC,379,False,177.347412109375,-177.347412109375
2,0MC6-260325-R003,0MC,104,False,230.046630859375,-230.046630859375
2,0MC2-251107-010,0MC,618,False,1012.34375,-1012.34375
2,AR4394,AR,45,True,87.43797302246094,-87.43797302246094
2,AR4262,AR,36,True,74.65946197509766,-74.65946197509766
2,0MC2-251022-002,0MC,317,True,533.0242309570312,-533.0242309570312
2,AR3886,AR,914,False,278.1627197265625,-278.1627197265625
2,AR3854,AR,513,True,870.3377075195312,-870.3377075195312
3,AR4403,AR,59,False,3.3779618740081787,-3.3779618740081787
3,0MC2-251029-003,0MC,445,False,3.784864664077759,-3.784864664077759
3,AR3871,AR,421,True,3.908451557159424,-3.908451557159424
3,AR4041,AR,198,False,3.908451557159424,-3.908451557159424
3,AR4244,AR,611,True,3.333627462387085,-3.333627462387085
3,AR4313,AR,400,True,3.908451557159424,-3.908451557159424
3,0MC2-251216-020,0MC,219,False,3.908451557159424,-3.908451557159424
3,R1350,AR,1052,True,2.9986016750335693,-2.9986016750335693
3,AR4569,AR,329,True,3.2714009284973145,-3.2714009284973145
3,AR4163,AR,224,True,3.802558183670044,-3.802558183670044
3,AR3973,AR,155,True,2.796387195587158,-2.796387195587158
3,AR4565,AR,241,False,3.908451557159424,-3.908451557159424
3,AR4401,AR,167,False,3.6815128326416016,-3.6815128326416016
3,AR4366,AR,400,False,3.802558183670044,-3.802558183670044
3,AR4276,AR,556,False,3.908451557159424,-3.908451557159424
3,AR4111,AR,567,False,3.864262104034424,-3.864262104034424
3,AR4147,AR,482,True,3.908451557159424,-3.908451557159424
3,R1355_AMY25R1355ST1,AR,498,False,3.3409364223480225,-3.3409364223480225
3,AR3685,AR,524,True,3.6230599880218506,-3.6230599880218506
3,0MC2-251029-001,0MC,465,False,3.3409364223480225,-3.3409364223480225
3,AR4456,AR,48,True,3.172656536102295,-3.172656536102295
3,AR4367,AR,333,True,3.908451557159424,-3.908451557159424
3,AR4368,AR,380,True,3.908451557159424,-3.908451557159424
3,AR3910,AR,310,False,3.908451557159424,-3.908451557159424
3,AR4148,AR,445,True,3.908451557159424,-3.908451557159424
3,AR4426,AR,129,False,3.2937939167022705,-3.2937939167022705
3,AR4530,AR,223,False,3.3409364223480225,-3.3409364223480225
3,AR4532,AR,256,True,3.908451557159424,-3.908451557159424
3,0MC6-260107-R005,0MC,145,False,3.3409364223480225,-3.3409364223480225
3,AR3858,AR,288,True,3.908451557159424,-3.908451557159424
3,AR4277,AR,554,False,3.346792697906494,-3.346792697906494
3,AR4389,AR,118,False,3.908451557159424,-3.908451557159424
3,AR4363,AR,221,False,3.908451557159424,-3.908451557159424
3,0MC2-251028-002,0MC,681,True,3.3409364223480225,-3.3409364223480225
3,R1355,AR,498,False,3.3409364223480225,-3.3409364223480225
3,AR4259,AR,568,False,3.908451557159424,-3.908451557159424
3,0MC2-251222-002,0MC,15,True,2.4736533164978027,-2.4736533164978027
3,0MC2-251111-008,0MC,650,False,3.908451557159424,-3.908451557159424
3,AR3994,AR,229,False,3.908451557159424,-3.908451557159424
3,0MC6-260316-R002,0MC,47,False,3.3409364223480225,-3.3409364223480225
3,AR3942,AR,848,True,3.908451557159424,-3.908451557159424
3,0MC6-260402-R014,0MC,65,False,3.3409364223480225,-3.3409364223480225
3,AR4563,AR,216,False,3.908451557159424,-3.908451557159424
3,AR4628,AR,9,True,2.0365941524505615,-2.0365941524505615
3,AR3920,AR,722,False,3.908451557159424,-3.908451557159424
3,0MC40-260115-R001,0MC,226,False,3.3409364223480225,-3.3409364223480225
3,0MC2-251216-019,0MC,210,False,3.908451557159424,-3.908451557159424
3,AR4479,AR,238,True,3.908451557159424,-3.908451557159424
3,AR4056,AR,162,False,3.3409364223480225,-3.3409364223480225
3,AR4402,AR,64,True,3.3279149532318115,-3.3279149532318115
3,AR4435,AR,104,False,3.8821210861206055,-3.8821210861206055
3,0MC2-251022-004,0MC,797,True,3.908451557159424,-3.908451557159424
3,AR4021,AR,50,True,3.069958448410034,-3.069958448410034
3,AR3952,AR,30,True,2.573028564453125,-2.573028564453125
3,AR4311,AR,277,False,3.908451557159424,-3.908451557159424
3,AR4549,AR,327,True,3.908451557159424,-3.908451557159424
3,AR4275,AR,542,False,3.908451557159424,-3.908451557159424
3,AR-3420,AR,253,True,3.908451557159424,-3.908451557159424
3,AR4130,AR,428,True,3.802558183670044,-3.802558183670044
3,0MC20-251204-R001,0MC,267,False,3.908451557159424,-3.908451557159424
3,AR4388,AR,29,True,2.565730571746826,-2.565730571746826
3,AR4193,AR,313,False,3.908451557159424,-3.908451557159424
3,AR4164,AR,208,True,3.668762445449829,-3.668762445449829
3,0MC6-260317-R005,0MC,217,False,3.891218900680542,-3.891218900680542
3,0MC6-260402-R012,0MC,67,False,3.3409364223480225,-3.3409364223480225
3,AR4306,AR,155,True,3.417501926422119,-3.417501926422119
3,AR4501,AR,80,False,3.8907828330993652,-3.8907828330993652
3,AR4267,AR,567,False,3.3409364223480225,-3.3409364223480225
3,AR4128,AR,271,True,3.8999011516571045,-3.8999011516571045
3,AR4292,AR,95,True,3.0166611671447754,-3.0166611671447754
3,AR4064,AR,151,False,3.908451557159424,-3.908451557159424
3,AR4434,AR,54,True,3.598651885986328,-3.598651885986328
3,AR4069,AR,131,False,3.908451557159424,-3.908451557159424
3,AR4188,AR,602,False,3.908451557159424,-3.908451557159424
3,0MC8-251113-R001,0MC,530,True,3.3409364223480225,-3.3409364223480225
3,0MC6-260402-R002,0MC,11,False,3.3409364223480225,-3.3409364223480225
3,0MC6-260319-R002,0MC,13,False,3.3409364223480225,-3.3409364223480225
3,AR4284,AR,531,False,3.908451557159424,-3.908451557159424
3,AR3876,AR,324,True,3.908451557159424,-3.908451557159424
3,AR3975,AR,410,True,3.908451557159424,-3.908451557159424
3,AR3875,AR,432,True,3.908451557159424,-3.908451557159424
3,AR4149,AR,126,False,3.3409364223480225,-3.3409364223480225
3,AR4278,AR,551,False,3.3409364223480225,-3.3409364223480225
4,AR4430,AR,110,False,42.023712158203125,-42.023712158203125
4,AR4109,AR,723,False,788.8743896484375,-788.8743896484375
4,AR4395,AR,59,False,194.39297485351562,-194.39297485351562
4,AR4086,AR,439,True,1028.531005859375,-1028.531005859375
4,0MC6-260119-R006,0MC,246,True,326.4789123535156,-326.4789123535156
4,AR4130,AR,428,True,1208.3575439453125,-1208.3575439453125
4,0MC6-260107-R006,0MC,143,False,368.79876708984375,-368.79876708984375
4,AR4262,AR,36,True,83.51250457763672,-83.51250457763672
4,0MC6-260122-R004,0MC,44,False,1324.780517578125,-1324.780517578125
4,AR4363,AR,221,False,1545.4715576171875,-1545.4715576171875
4,0MC2-251222-001,0MC,43,True,231.8383026123047,-231.8383026123047
4,0MC6-260303-R001_from_db,0MC,11,False,1085.233642578125,-1085.233642578125
4,R1352,AR,8,False,58.54602813720703,-58.54602813720703
4,AR4345,AR,396,False,1304.95263671875,-1304.95263671875
4,AR4148,AR,445,True,495.28387451171875,-495.28387451171875
4,AR4556,AR,270,False,530.976806640625,-530.976806640625
4,0MC6-260303-R001,0MC,11,False,1085.233642578125,-1085.233642578125
4,AR3924,AR,647,False,1374.5721435546875,-1374.5721435546875
4,0MC6-260212-R004,0MC,195,False,836.90380859375,-836.90380859375
4,0MC6-260303-R003,0MC,10,False,316.775390625,-316.775390625
4,AR4496,AR,277,False,1718.5299072265625,-1718.5299072265625
4,AR4357,AR,94,True,54.50551986694336,-54.50551986694336
4,AR4423,AR,25,False,369.1347961425781,-369.1347961425781
4,AR3953,AR,29,True,28.393295288085938,-28.393295288085938
4,AR3867,AR,326,True,685.0712890625,-685.0712890625
4,AR4594,AR,168,False,2041.8355712890625,-2041.8355712890625
4,AR4355,AR,226,False,469.0317687988281,-469.0317687988281
4,AR3967,AR,318,True,382.47412109375,-382.47412109375
4,AR4421,AR,131,False,1019.4053955078125,-1019.4053955078125
4,0MC2-251216-020,0MC,219,False,1432.8643798828125,-1432.8643798828125
4,AR4181,AR,637,False,1604.6309814453125,-1604.6309814453125
4,0MC6-260218-R003,0MC,142,False,770.2841796875,-770.2841796875
4,AR4411,AR,178,True,83.1561050415039,-83.1561050415039
4,AR4122,AR,47,False,847.6690673828125,-847.6690673828125
4,AR4188,AR,602,False,1792.725341796875,-1792.725341796875
4,AR4292,AR,95,True,150.42074584960938,-150.42074584960938
4,0MC20-260203-R001,0MC,59,False,1026.7056884765625,-1026.7056884765625
4,AR4563,AR,216,False,1778.6512451171875,-1778.6512451171875
4,0MC6-260303-R002,0MC,11,False,1017.2406616210938,-1017.2406616210938
4,AR4193,AR,313,False,2376.486328125,-2376.486328125
4,AR3964,AR,431,True,1328.127685546875,-1328.127685546875
4,AR3873,AR,381,True,767.3660278320312,-767.3660278320312
4,AR4394,AR,45,True,92.97157287597656,-92.97157287597656
4,AR4144,AR,395,True,574.3922119140625,-574.3922119140625
4,AR4230,AR,491,False,218.3740692138672,-218.3740692138672
4,AR4041,AR,198,False,1815.4451904296875,-1815.4451904296875
4,0MC2-251022-003,0MC,692,True,1336.0146484375,-1336.0146484375
4,AR3941,AR,622,True,535.7083129882812,-535.7083129882812
4,AR4428,AR,32,True,97.0846176147461,-97.0846176147461
4,AR4233,AR,621,True,1211.4752197265625,-1211.4752197265625
4,AR4664,AR,101,False,130.2990264892578,-130.2990264892578
4,AR4168,AR,356,True,576.9703979492188,-576.9703979492188
4,AR3962,AR,478,True,1231.9158935546875,-1231.9158935546875
4,AR4666,AR,120,False,1048.5899658203125,-1048.5899658203125
4,AR3871,AR,421,True,812.0048217773438,-812.0048217773438
4,AR4593,AR,288,True,936.5332641601562,-936.5332641601562
4,0MC8-251216-R001,0MC,487,False,380.5494079589844,-380.5494079589844
4,AR4255,AR,642,False,301.0975036621094,-301.0975036621094
4,AR4131,AR,317,True,227.97325134277344,-227.97325134277344
4,0MC2-251029-001,0MC,465,False,938.3409423828125,-938.3409423828125
4,0MC6-260211-R003,0MC,74,False,350.6429138183594,-350.6429138183594
4,AR4535,AR,251,False,847.9734497070312,-847.9734497070312
4,AR3922,AR,699,True,444.07501220703125,-444.07501220703125
4,AR4068,AR,129,False,1878.29248046875,-1878.29248046875
4,AR4042,AR,484,True,1380.169189453125,-1380.169189453125
4,R1355,AR,498,False,1369.8531494140625,-1369.8531494140625
4,0MC6-260319-R002,0MC,13,False,660.1536865234375,-660.1536865234375
4,AR4239,AR,40,True,41.241607666015625,-41.241607666015625
4,AR-2736,AR,153,True,1255.8814697265625,-1255.8814697265625
4,AR4344,AR,401,False,1513.168212890625,-1513.168212890625
4,AR3772,AR,443,True,558.6925048828125,-558.6925048828125
4,0MC6-260213-R001,0MC,200,True,362.6023254394531,-362.6023254394531
4,0MC20-260128-R001,0MC,71,False,1849.4190673828125,-1849.4190673828125
4,0MC2-251222-004,0MC,30,True,110.57112121582031,-110.57112121582031
4,AR4379,AR,363,False,995.9100952148438,-995.9100952148438
4,AR4039,AR,322,False,1354.5279541015625,-1354.5279541015625
4,AR4503,AR,78,False,168.63571166992188,-168.63571166992188
4,AR4020,AR,139,True,362.84429931640625,-362.84429931640625
4,AR3972,AR,715,True,995.2777099609375,-995.2777099609375
4,AR4354,AR,166,True,99.41156005859375,-99.41156005859375
4,AR3885,AR,649,True,531.2265014648438,-531.2265014648438
4,AR4277,AR,554,False,806.1726684570312,-806.1726684570312
4,AR3773,AR,420,True,1432.520751953125,-1432.520751953125
5,AR3981,AR,221,True,415.5535888671875,-415.5535888671875
5,AR4593,AR,288,True,651.6209716796875,-651.6209716796875
5,AR4239,AR,40,True,36.50068664550781,-36.50068664550781
5,AR4082,AR,168,False,1211.7947998046875,-1211.7947998046875
5,AR4115,AR,50,True,362.8759765625,-362.8759765625
5,AR4318,AR,115,True,618.9959106445312,-618.9959106445312
5,AR4388,AR,29,True,60.615657806396484,-60.615657806396484
5,AR4435,AR,104,False,524.8232421875,-524.8232421875
5,0MC6-260122-R004,0MC,44,False,1052.07080078125,-1052.07080078125
5,AR4131,AR,317,True,294.08892822265625,-294.08892822265625
5,AR4269,AR,23,False,38.05691909790039,-38.05691909790039
5,AR4069,AR,131,False,1134.776611328125,-1134.776611328125
5,AR4586,AR,220,False,544.144775390625,-544.144775390625
5,AR3963,AR,459,True,1337.2498779296875,-1337.2498779296875
5,AR4268,AR,162,False,1021.1261596679688,-1021.1261596679688
5,AR4188,AR,602,False,1211.814453125,-1211.814453125
5,AR4233,AR,621,True,847.3599243164062,-847.3599243164062
5,AR3971,AR,469,True,1259.824462890625,-1259.824462890625
5,AR4110,AR,731,False,814.891845703125,-814.891845703125
5,0MC2-251111-008,0MC,650,False,1240.818603515625,-1240.818603515625
5,AR4439,AR,258,True,713.9729614257812,-713.9729614257812
5,AR4696,AR,47,False,45.399471282958984,-45.399471282958984
5,0MC6-260402-R013,0MC,11,False,890.08203125,-890.08203125
5,AR4023,AR,131,True,397.1582946777344,-397.1582946777344
5,AR4424,AR,16,False,429.1275634765625,-429.1275634765625
5,0MC20-251126-R001,0MC,246,True,217.4850616455078,-217.4850616455078
5,AR4016,AR,51,False,838.3504638671875,-838.3504638671875
5,0MC2-251022-002,0MC,317,True,578.1160278320312,-578.1160278320312
5,AR3944,AR,333,True,126.85077667236328,-126.85077667236328
5,AR3975,AR,410,True,654.6865844726562,-654.6865844726562
5,0MC6-260402-R006,0MC,11,False,810.3303833007812,-810.3303833007812
5,0MC2-251111-003,0MC,611,False,1313.8856201171875,-1313.8856201171875
5,AR4357,AR,94,True,36.00883483886719,-36.00883483886719
5,AR4526,AR,250,False,796.6038208007812,-796.6038208007812
5,0MC2-251222-004,0MC,30,True,82.568603515625,-82.568603515625
5,AR4527,AR,250,False,850.6670532226562,-850.6670532226562
5,AR4355,AR,226,False,453.2283020019531,-453.2283020019531
5,AR4273,AR,667,True,130.85398864746094,-130.85398864746094
5,0MC2-251029-001,0MC,465,False,1075.713134765625,-1075.713134765625
5,AR4585,AR,189,False,591.1044921875,-591.1044921875
5,AR4578,AR,221,False,1219.5921630859375,-1219.5921630859375
5,AR4166,AR,16,True,19.695310592651367,-19.695310592651367
5,AR3962,AR,478,True,1043.784912109375,-1043.784912109375
5,AR4138,AR,257,True,895.94775390625,-895.94775390625
5,AR3867,AR,326,True,577.5594482421875,-577.5594482421875
5,0MC2-251112-010,0MC,10,False,524.1875,-524.1875
5,AR3684,AR,604,True,819.6129760742188,-819.6129760742188
5,AR4309,AR,543,False,1278.2830810546875,-1278.2830810546875
5,AR4121,AR,47,False,707.0318603515625,-707.0318603515625
5,0MC20-260128-R001,0MC,71,False,1385.1417236328125,-1385.1417236328125
5,0MC6-260319-R001,0MC,12,False,780.6286010742188,-780.6286010742188
5,AR4053,AR,324,False,761.6622924804688,-761.6622924804688
5,0MC8-251209-R002,0MC,400,False,1001.7998657226562,-1001.7998657226562
5,AR4571,AR,193,False,872.23681640625,-872.23681640625
5,AR3917,AR,565,True,856.5335083007812,-856.5335083007812
5,0MC20-260129-R001,0MC,50,False,1432.896484375,-1432.896484375
5,AR4194,AR,314,False,832.89208984375,-832.89208984375
5,AR4080,AR,753,False,459.2693176269531,-459.2693176269531
5,0MC2-251028-002,0MC,681,True,965.6061401367188,-965.6061401367188
5,AR4644,AR,105,False,1240.98486328125,-1240.98486328125
5,AR4020,AR,139,True,626.0201416015625,-626.0201416015625
5,0MC20-251209-R001,0MC,14,False,408.0437927246094,-408.0437927246094
5,AR4576,AR,16,False,98.9897232055664,-98.9897232055664
5,AR4231,AR,387,True,82.28903198242188,-82.28903198242188
5,AR4148,AR,445,True,312.5416259765625,-312.5416259765625
5,AR4088,AR,16,True,45.29024887084961,-45.29024887084961
5,AR4478,AR,285,False,1588.509765625,-1588.509765625
5,AR4056,AR,162,False,705.8790893554688,-705.8790893554688
5,AR4367,AR,333,True,1100.1396484375,-1100.1396484375
5,0MC6-260107-R009,0MC,130,False,369.17987060546875,-369.17987060546875
5,AR4315,AR,500,False,1097.7684326171875,-1097.7684326171875
5,AR4055,AR,410,True,926.9955444335938,-926.9955444335938
5,AR3908,AR,448,True,610.4326171875,-610.4326171875
5,AR4272,AR,581,False,725.1209716796875,-725.1209716796875
5,AR4579,AR,222,False,1138.0333251953125,-1138.0333251953125
5,AR4179,AR,622,False,1130.5406494140625,-1130.5406494140625
5,0MC6-260108-R001,0MC,258,True,379.6567687988281,-379.6567687988281
5,AR4479,AR,238,True,1065.61083984375,-1065.61083984375
5,AR3864,AR,373,True,626.9497680664062,-626.9497680664062
5,0MC6-260213-R001,0MC,200,True,403.992431640625,-403.992431640625
5,AR4039,AR,322,False,805.7395629882812,-805.7395629882812
5,AR4255,AR,642,False,218.14198303222656,-218.14198303222656
5,0MC6-260303-R003,0MC,10,False,309.4294738769531,-309.4294738769531
