seed,cell_name,cohort,y_true,y_pred,y_proba
4,AR4271,AR,1,1,0.9829585057321485
4,AR4188,AR,1,1,0.999876912756919
4,AR4177,AR,1,1,0.9988697847041307
4,0MC20-251126-R001,0MC,1,0,0.23459555619242847
4,AR4384,AR,1,1,0.9994048122563711
4,0MC8-251216-R001,0MC,1,1,0.9987751947961484
4,AR3910,AR,1,1,0.9702721237629747
4,AR3920,AR,1,1,0.9999137820367039
4,AR4363,AR,1,1,0.9987608891978483
4,AR3941,AR,1,1,0.914996023682522
4,AR4078,AR,1,1,0.9617748622543102
4,0MC2-251222-002,0MC,0,0,0.10970001840274264
4,AR4019,AR,0,0,0.2630713172403175
4,AR4586,AR,1,1,0.944364639177035
4,0MC2-251107-006,0MC,1,1,0.9993575714196831
4,AR4170,AR,1,1,0.997980947529111
4,AR3885,AR,1,1,0.5546213385375702
4,AR4197,AR,1,1,0.9990888329254715
4,0MC6-260213-R001,0MC,0,1,0.98837217955851
4,AR4526,AR,1,1,0.9996362753496698
4,AR4311,AR,1,1,0.9627320460918765
4,AR4038,AR,1,0,0.45062226029019514
4,AR3854,AR,1,1,0.9997114121336653
4,AR4262,AR,0,0,0.008818020392606533
4,AR4229,AR,1,0,0.044626633850387495
4,AR4139,AR,1,1,0.9745790628312527
4,AR3961,AR,1,1,0.9881158839982928
4,AR3949,AR,1,1,0.9935703466625059
4,AR4569,AR,1,1,0.5209465336042062
4,AR4317,AR,0,1,0.9990619397845358
4,AR4357,AR,0,0,0.007046637436338426
4,0MC2-251107-010,0MC,1,1,0.9997028386035349
4,AR4292,AR,0,0,0.2979249960544668
4,AR-2736,AR,0,1,0.9998755547092031
4,0MC2-251216-023,0MC,1,0,0.49387868078848063
4,AR-3423,AR,1,1,0.9988433554553842
4,AR4441,AR,1,1,0.997674826547829
4,AR4428,AR,0,0,0.01076848590442545
4,AR4318,AR,0,1,0.9904183504019138
4,AR4240,AR,1,1,0.9600341293055538
4,AR4148,AR,1,1,0.9988108451705237
4,AR3971,AR,1,1,0.999924311160587
5,0MC2-251222-006,0MC,1,1,0.9363280451036283
5,AR3941,AR,1,1,0.7958984780008256
5,AR4179,AR,1,1,0.9853559703519933
5,AR3966,AR,1,1,0.9932857753909617
5,AR3917,AR,1,1,0.9672835041790323
5,AR4282,AR,1,1,0.8832607612860142
5,0MC6-260119-R006,0MC,1,1,0.679270261933064
5,AR3953,AR,0,0,0.020845578205835005
5,AR4565,AR,1,1,0.9814364528926662
5,AR-3423,AR,1,1,0.9673135829531202
5,AR-3421,AR,1,1,0.9528518934472505
5,AR3992,AR,1,1,0.9819721315851754
5,AR3978,AR,0,1,0.5170749138658233
5,AR4434,AR,0,1,0.6962694801103987
5,AR3923,AR,1,1,0.9861536063641001
5,AR3870,AR,1,1,0.5803960743868558
5,0MC2-251216-019,0MC,1,1,0.957447267302517
5,AR3908,AR,1,1,0.9775769244960959
5,0MC6-260213-R001,0MC,0,1,0.8855690427231343
5,AR3964,AR,1,1,0.970201113700056
5,AR4315,AR,1,1,0.9856879029416803
5,AR4184,AR,1,1,0.9646469095921294
5,AR4035,AR,1,1,0.9721470804547919
5,AR3977,AR,0,0,0.11035910871990579
5,AR4359,AR,1,1,0.9868826273745938
5,AR4230,AR,1,1,0.5040135711630969
5,AR4313,AR,1,1,0.920030466803271
5,AR4024,AR,0,1,0.6762131830531924
5,AR4143,AR,1,1,0.978473860268354
5,AR3922,AR,1,1,0.9779584827362586
5,AR3684,AR,1,1,0.9441249423057492
5,AR4344,AR,1,1,0.976931776657472
5,AR4262,AR,0,0,0.0597657207818326
5,AR4579,AR,1,1,0.9636119182664815
5,AR3950,AR,1,1,0.9835787889171329
5,AR3772,AR,1,1,0.9743379435785701
5,AR4244,AR,1,1,0.5103603225905521
5,AR4384,AR,1,1,0.9743640342995382
5,0MC6-260108-R001,0MC,1,1,0.8340667921220075
5,AR4439,AR,1,1,0.9826546862017856
5,AR4402,AR,0,0,0.20820827669402966
5,0MC2-251107-006,0MC,1,1,0.9887109013254427
5,AR4276,AR,1,1,0.9795750229937424
5,AR4162,AR,1,1,0.7474554752695002
5,AR4123,AR,0,0,0.19817645123752756
5,AR4239,AR,0,0,0.15933783282850322
5,AR4356,AR,0,0,0.033187616065573855
5,AR4352,AR,1,1,0.8708490574920724
5,AR4164,AR,1,1,0.5605432715404663
5,AR4273,AR,1,0,0.3504467667505129
5,AR4197,AR,1,1,0.9857131764071906
5,AR4198,AR,1,1,0.9886679126141543
5,AR4138,AR,1,1,0.9837200976650831
5,AR4598,AR,0,0,0.23845556696116874
5,AR3883,AR,1,1,0.9361322631729159
5,0MC20-251126-R003,0MC,0,0,0.23406383913753623
5,AR4354,AR,0,0,0.13947811401149807
5,AR4102,AR,1,1,0.9774225190629936
5,AR4240,AR,1,1,0.8038733071053867
