seed,task,cell_name,y_true,y_pred,y_prob,event,time,risk_ensemble,median_cycle_ensemble
4,classifier_n300,AR4581,0.0,1.0,0.9032315229060532,,,,
4,classifier_n300,AR4053,1.0,1.0,0.9062419056379918,,,,
4,classifier_n300,AR4278,1.0,0.0,0.2105374570503173,,,,
4,classifier_n300,AR4239,0.0,0.0,0.0359407972113462,,,,
4,classifier_n300,R1350,1.0,0.0,0.07705912223843302,,,,
4,classifier_n300,AR4259,1.0,1.0,0.8643923353878211,,,,
4,classifier_n300,AR3921,1.0,1.0,0.828309150688417,,,,
4,classifier_n300,AR4479,0.0,0.0,0.46223981620975907,,,,
4,classifier_n300,AR4273,1.0,0.0,0.12181703359083455,,,,
4,classifier_n300,AR4144,1.0,1.0,0.9322071688693084,,,,
4,classifier_n300,0MC2-251022-001,1.0,0.0,0.47424140851681296,,,,
4,classifier_n300,AR3918,1.0,1.0,0.8412864307430221,,,,
4,classifier_n300,AR3966,1.0,1.0,0.9475540567301943,,,,
4,classifier_n300,AR4086,1.0,1.0,0.9330070813286083,,,,
4,classifier_n300,AR4549,1.0,1.0,0.5268293318990056,,,,
4,classifier_n300,AR4021,0.0,0.0,0.23152418116759915,,,,
4,classifier_n300,0MC6-260108-R001,0.0,1.0,0.6637133674101511,,,,
4,classifier_n300,AR4598,0.0,0.0,0.021264078605478264,,,,
4,classifier_n300,AR4195,0.0,1.0,0.795897211047411,,,,
4,classifier_n300,AR4359,1.0,1.0,0.9277078811443202,,,,
4,classifier_n300,0MC8-251216-R001,1.0,1.0,0.6300663512785862,,,,
4,classifier_n300,AR3951,1.0,1.0,0.8437038250215846,,,,
4,classifier_n300,AR3949,1.0,1.0,0.8092052428925214,,,,
4,classifier_n300,0MC2-251029-003,1.0,1.0,0.7105454638651427,,,,
4,classifier_n300,AR4229,0.0,0.0,0.050594087834551306,,,,
4,classifier_n300,AR4170,1.0,1.0,0.9454271368339789,,,,
4,classifier_n300,AR4318,0.0,0.0,0.4816480867194858,,,,
4,classifier_n300,AR4276,1.0,1.0,0.9464083131463779,,,,
4,classifier_n300,AR4166,0.0,0.0,0.018254998229419818,,,,
4,classifier_n300,0MC2-251111-003,1.0,1.0,0.8820906724595318,,,,
4,classifier_n300,AR3877,1.0,1.0,0.8737475908504664,,,,
4,classifier_n300,AR3887,1.0,1.0,0.6641749512860768,,,,
4,classifier_n300,AR3864,1.0,1.0,0.8044292391654185,,,,
4,classifier_n300,AR4439,0.0,1.0,0.878854470097431,,,,
4,classifier_n300,AR4035,1.0,1.0,0.9108883706455135,,,,
4,classifier_n300,0MC2-251222-002,0.0,0.0,0.040784490871981424,,,,
4,classifier_n300,AR4307,1.0,1.0,0.937708796132798,,,,
4,classifier_n300,AR4019,0.0,0.0,0.41316866204460795,,,,
4,classifier_n300,AR4232,1.0,1.0,0.9338687794044345,,,,
4,classifier_n300,AR4123,0.0,0.0,0.01741724119340008,,,,
4,classifier_n300,AR4379,1.0,1.0,0.9242906579345951,,,,
4,classifier_n300,AR4128,0.0,1.0,0.8707042292271758,,,,
4,classifier_n300,AR4231,1.0,0.0,0.06497129600199933,,,,
4,classifier_n300,AR4164,0.0,1.0,0.7336249563462891,,,,
4,classifier_n300,0MC2-251222-005,0.0,0.0,0.45350155988741303,,,,
4,classifier_n300,AR4267,1.0,1.0,0.8239992639068667,,,,
4,classifier_n300,AR4233,1.0,1.0,0.867717825632375,,,,
4,classifier_n300,0MC2-251222-001,0.0,0.0,0.43400781837175106,,,,
4,classifier_n300,AR4356,0.0,0.0,0.04613746056294703,,,,
4,classifier_n300,0MC8-251113-R002,1.0,0.0,0.40439842830287775,,,,
4,classifier_n300,AR4313,1.0,1.0,0.7524623849490006,,,,
4,classifier_n400,AR4146,1.0,1.0,0.8100296658110135,,,,
4,classifier_n400,AR4020,0.0,0.0,0.14925475835947655,,,,
4,classifier_n400,0MC2-251022-001,0.0,0.0,0.1217080992273063,,,,
4,classifier_n400,AR3923,1.0,1.0,0.8608628071132735,,,,
4,classifier_n400,AR3917,1.0,1.0,0.7927831459746104,,,,
4,classifier_n400,AR4289,1.0,1.0,0.8072746846782577,,,,
4,classifier_n400,AR4023,0.0,0.0,0.42249076302130295,,,,
4,classifier_n400,AR4598,0.0,0.0,0.018811405062217224,,,,
4,classifier_n400,AR4123,0.0,0.0,0.013460695224100577,,,,
4,classifier_n400,AR4169,0.0,0.0,0.0135267738678149,,,,
4,classifier_n400,0MC2-251029-001,1.0,1.0,0.5435288428446422,,,,
4,classifier_n400,AR4581,0.0,1.0,0.8666691813565042,,,,
4,classifier_n400,AR4166,0.0,0.0,0.015142227223103401,,,,
4,classifier_n400,AR3774,1.0,1.0,0.7194843589117654,,,,
4,classifier_n400,0MC2-251222-002,0.0,0.0,0.07032393402251433,,,,
4,classifier_n400,AR3982,0.0,0.0,0.2935064376179158,,,,
4,classifier_n400,AR4098,1.0,1.0,0.8638464052448119,,,,
4,classifier_n400,AR4427,0.0,0.0,0.028725538617600587,,,,
4,classifier_n400,0MC8-251113-R001,1.0,1.0,0.5626669732305676,,,,
4,classifier_n400,AR4273,1.0,0.0,0.16584021348066882,,,,
4,classifier_n400,AR4532,0.0,1.0,0.7600035958292175,,,,
4,classifier_n400,AR3951,1.0,1.0,0.8165599547995648,,,,
4,classifier_n400,AR4357,0.0,0.0,0.01680284930057687,,,,
4,classifier_n400,AR3985,0.0,0.0,0.3023595775257896,,,,
4,classifier_n400,0MC2-251107-010,1.0,1.0,0.7017206655861213,,,,
4,classifier_n400,AR4380,1.0,1.0,0.6136323467032633,,,,
4,classifier_n400,AR4433,0.0,0.0,0.19066717982290315,,,,
4,classifier_n400,AR4434,0.0,1.0,0.5764669333552581,,,,
4,classifier_n400,AR4217,1.0,1.0,0.8097593532818494,,,,
4,classifier_n400,AR4412,0.0,0.0,0.08903027069199765,,,,
4,classifier_n400,AR4181,1.0,1.0,0.7996918745460457,,,,
4,classifier_n400,AR3973,0.0,0.0,0.09622436412090779,,,,
4,classifier_n400,AR3963,1.0,1.0,0.8382467851734543,,,,
4,classifier_n400,AR3966,1.0,1.0,0.8040965689206528,,,,
4,classifier_n400,AR4084,0.0,1.0,0.5956235017720218,,,,
4,classifier_n400,AR4306,0.0,0.0,0.15779207060461062,,,,
4,classifier_n400,AR4309,1.0,1.0,0.8429161546178158,,,,
4,classifier_n400,AR3887,1.0,0.0,0.45994467964878305,,,,
4,classifier_n400,AR3976,0.0,1.0,0.8274168925844622,,,,
4,classifier_n400,AR3924,1.0,1.0,0.8523425186846142,,,,
4,classifier_n400,AR4115,0.0,0.0,0.02643398868388295,,,,
4,classifier_n400,AR-3423,1.0,1.0,0.81251096625476,,,,
4,classifier_n400,0MC2-251022-002,0.0,0.0,0.14725877180027597,,,,
4,classifier_n400,AR4432,0.0,0.0,0.011864588740646023,,,,
4,classifier_n400,AR3886,1.0,1.0,0.6953465753984033,,,,
4,classifier_n400,AR4198,1.0,1.0,0.5083825226988536,,,,
4,classifier_n400,0MC20-251126-R002,0.0,0.0,0.051825058936972014,,,,
4,classifier_n400,AR4307,1.0,1.0,0.806489515782344,,,,
4,classifier_n400,AR4270,1.0,1.0,0.7925224107279465,,,,
4,rsf,0MC2-251029-002,,,,0.0,457.0,31.06779494544861,679.4
4,rsf,AR3915,,,,1.0,300.0,66.196348870874,526.0
4,rsf,AR4696,,,,0.0,48.0,249.71140542915114,57.6
4,rsf,AR4429,,,,0.0,110.0,228.84253815457222,69.4
4,rsf,AR4162,,,,1.0,304.0,111.01497456107128,311.2
4,rsf,0MC6-260107-R009,,,,0.0,131.0,161.9148331808186,243.6
4,rsf,AR4078,,,,1.0,259.0,151.94748796134064,275.4
4,rsf,AR3909,,,,0.0,336.0,55.26792114200843,553.2
4,rsf,0MC6-260218-R005,,,,0.0,93.0,81.38966889404959,427.8
4,rsf,AR3858,,,,1.0,288.0,120.86159666031476,303.8
4,rsf,AR4191,,,,0.0,65.0,57.183284412912464,488.4
4,rsf,AR4549,,,,1.0,327.0,77.17376047664668,456.2
4,rsf,0MC6-260212-R004,,,,0.0,195.0,96.18995306107357,393.4
4,rsf,AR4559,,,,0.0,220.0,59.250006387761594,516.2
4,rsf,AR4015,,,,0.0,51.0,58.50964444236653,592.0
4,rsf,AR4434,,,,1.0,54.0,189.57751908652222,137.0
4,rsf,AR4216,,,,1.0,138.0,82.06475030591795,435.6
4,rsf,AR4070,,,,0.0,315.0,40.670878572254175,656.8
4,rsf,0MC6-260317-R001,,,,1.0,131.0,172.29743410039802,245.4
4,rsf,AR4064,,,,0.0,152.0,89.35665912452612,398.6
4,rsf,0MC8-251113-R002,,,,1.0,501.0,52.11383724228464,605.4
4,rsf,AR3972,,,,1.0,715.0,43.35349940428879,598.6
4,rsf,AR4666,,,,0.0,120.0,51.53633964009157,572.0
4,rsf,AR4535,,,,0.0,251.0,43.53577941890272,598.2
4,rsf,AR4185,,,,0.0,603.0,34.70635266677765,658.2
4,rsf,0MC2-251111-006,,,,0.0,10.0,88.08731755097146,427.2
4,rsf,AR3968,,,,1.0,416.0,32.16583254747424,664.6
4,rsf,0MC6-260403-R002,,,,0.0,63.0,41.02328491658145,662.6
4,rsf,0MC6-260211-R002,,,,0.0,133.0,63.41963700927803,528.0
4,rsf,AR4319,,,,1.0,103.0,51.20893350191625,600.6
4,rsf,AR4563,,,,0.0,217.0,37.73376637474054,611.4
4,rsf,AR4199,,,,0.0,205.0,74.84902579050295,463.2
4,rsf,0MC6-260127-R005,,,,0.0,147.0,81.27397787830202,412.8
4,rsf,0MC2-251118-003,,,,0.0,10.0,98.7711404560063,395.8
4,rsf,AR3944,,,,1.0,333.0,195.5462968889603,156.6
4,rsf,AR4555,,,,0.0,243.0,61.40375472520655,514.6
4,rsf,0MC6-260319-R001,,,,0.0,12.0,56.77021937922236,555.4
4,rsf,AR3985,,,,1.0,66.0,161.05328404234723,256.4
4,rsf,AR4411,,,,1.0,178.0,215.49235354836074,87.2
4,rsf,AR4170,,,,1.0,569.0,37.35882688427247,623.6
4,rsf,AR3887,,,,1.0,525.0,63.10917818326526,539.4
4,rsf,AR4594,,,,0.0,169.0,37.10311879223384,638.4
4,rsf,0MC2-251216-014,,,,0.0,385.0,65.0759929876202,508.8
4,rsf,AR4426,,,,0.0,130.0,76.7587506644602,449.0
4,rsf,0MC40-260115-R001,,,,0.0,228.0,35.71110300885843,678.4
4,rsf,AR4110,,,,0.0,731.0,46.988159778751616,566.0
4,rsf,0MC2-260120-014,,,,0.0,85.0,83.84737191565691,406.4
4,rsf,0MC6-260122-R004,,,,0.0,44.0,79.7677191678091,421.4
4,rsf,AR3864,,,,1.0,373.0,100.97699152620933,383.4
4,rsf,0MC6-260402-R014,,,,0.0,65.0,78.18902181518011,447.0
4,rsf,0MC2-251112-010,,,,0.0,10.0,93.89312054838778,415.8
4,rsf,AR3775,,,,1.0,295.0,45.33744159139289,614.8
4,rsf,0MC8-251113-R001,,,,1.0,530.0,37.49439397120949,670.2
4,rsf,AR4516,,,,0.0,431.0,46.61993709603966,609.0
4,rsf,0MC6-260402-R006,,,,0.0,11.0,32.232976470271815,683.2
4,rsf,AR4102,,,,1.0,523.0,34.384930007794004,673.4
4,rsf,0MC2-251216-019,,,,0.0,210.0,72.12094172629494,449.0
4,rsf,AR4055,,,,1.0,410.0,50.97244564215815,567.8
4,rsf,AR4020,,,,1.0,139.0,111.92675046990519,378.4
4,rsf,AR4240,,,,1.0,518.0,128.3796541584165,293.8
4,rsf,R1352,,,,0.0,9.0,186.88464093659474,161.0
4,rsf,AR4318,,,,1.0,115.0,54.40029595555152,577.2
4,rsf,AR4495,,,,0.0,275.0,51.428797396982,524.2
4,rsf,AR3891,,,,1.0,627.0,95.50837614207302,403.8
4,rsf,AR4305,,,,1.0,194.0,118.81036633468234,358.4
4,rsf,AR4278,,,,0.0,551.0,106.7043925408664,389.2
4,rsf,0MC6-260123-R003,,,,0.0,113.0,139.04442501663124,287.6
4,rsf,AR4019,,,,1.0,111.0,166.52224669208064,233.2
4,rsf,AR4024,,,,1.0,159.0,98.12700755485258,433.6
4,rsf,AR4412,,,,1.0,199.0,131.16375802625956,265.6
4,rsf,AR4121,,,,0.0,48.0,53.44446689100839,533.6
4,rsf,0MC2-260312-026,,,,0.0,22.0,162.41429957663865,240.8
4,rsf,AR4601,,,,0.0,160.0,32.009779539487184,671.6
4,rsf,AR4261,,,,1.0,44.0,239.05846044745584,67.6
4,rsf,AR4615,,,,0.0,245.0,84.01521247994364,500.2
4,rsf,0MC6-260218-R002,,,,0.0,131.0,152.52206218586215,263.8
4,rsf,AR3951,,,,1.0,540.0,49.12067829938498,572.4
4,rsf,AR3993,,,,1.0,335.0,42.14932484067789,614.6
4,rsf,0MC6-260403-R001,,,,0.0,65.0,45.42690735834867,616.2
4,rsf,AR4356,,,,1.0,90.0,220.11812682802594,78.0
4,rsf,AR3975,,,,1.0,410.0,70.59826502979895,478.8
4,rsf,AR4581,,,,1.0,93.0,60.438612918354956,513.6
4,rsf,AR4229,,,,1.0,256.0,217.6858388145386,119.6
4,rsf,AR3879,,,,1.0,473.0,83.65694957030556,432.8
