seed,task,cell_name,y_true,y_pred,y_prob,event,time,risk_ensemble,median_cycle_ensemble
0,classifier_n300,AR3962,1.0,1.0,0.9194395486462043,,,,
0,classifier_n300,AR4197,1.0,1.0,0.7831704118241436,,,,
0,classifier_n300,AR4569,1.0,0.0,0.2806104474518452,,,,
0,classifier_n300,AR4128,0.0,1.0,0.7945191635112583,,,,
0,classifier_n400,AR3918,1.0,1.0,0.7789703058273092,,,,
0,classifier_n400,AR4306,0.0,0.0,0.2060966852229785,,,,
0,classifier_n400,AR4144,0.0,1.0,0.8692956061923104,,,,
0,classifier_n400,AR3923,1.0,1.0,0.8745533543929808,,,,
0,classifier_n400,AR3977,0.0,0.0,0.15765705084451181,,,,
0,classifier_n400,AR3964,1.0,1.0,0.8145209251325467,,,,
0,classifier_n400,AR3973,0.0,0.0,0.1429130768142938,,,,
0,classifier_n400,AR3982,0.0,0.0,0.3753498766270904,,,,
0,classifier_n400,AR4123,0.0,0.0,0.02596076335180373,,,,
0,classifier_n400,AR3870,1.0,0.0,0.18847650120890766,,,,
0,classifier_n400,AR4271,1.0,1.0,0.7456701036533644,,,,
0,classifier_n400,AR4198,1.0,0.0,0.47813445753306,,,,
0,classifier_n400,AR4042,1.0,1.0,0.8752477315255562,,,,
0,classifier_n400,AR4098,1.0,1.0,0.8830257252568048,,,,
0,classifier_n400,AR4184,1.0,1.0,0.8710111201446376,,,,
0,classifier_n400,AR3993,0.0,1.0,0.752761634708098,,,,
0,classifier_n400,AR3941,1.0,1.0,0.7559348058757166,,,,
0,classifier_n400,AR-3422,1.0,1.0,0.5661332000869717,,,,
0,classifier_n400,AR3951,1.0,1.0,0.7672817604083043,,,,
0,classifier_n400,AR4432,0.0,0.0,0.026862702562030334,,,,
0,classifier_n400,AR3883,1.0,1.0,0.6956629986468326,,,,
0,classifier_n400,AR4055,1.0,1.0,0.7831335139678154,,,,
0,classifier_n400,AR4412,0.0,0.0,0.11170908123014804,,,,
0,classifier_n400,AR4167,0.0,1.0,0.5654588889089979,,,,
0,classifier_n400,AR4080,1.0,1.0,0.7532873434555196,,,,
0,classifier_n400,AR4185,1.0,1.0,0.8852811593861591,,,,
0,classifier_n400,AR3775,0.0,1.0,0.51520887507588,,,,
0,classifier_n400,0MC2-251028-002,1.0,1.0,0.6837492668784015,,,,
0,classifier_n400,AR4411,0.0,0.0,0.1492386216095413,,,,
0,classifier_n400,AR4272,1.0,1.0,0.6443877941315526,,,,
0,classifier_n400,AR4313,0.0,0.0,0.1690551440714684,,,,
0,classifier_n400,0MC8-251113-R001,1.0,1.0,0.6341139022048086,,,,
0,classifier_n400,R1355_AMY25R1355ST1,1.0,0.0,0.28434884791695786,,,,
0,classifier_n400,AR4433,0.0,0.0,0.30425237445923214,,,,
0,classifier_n400,AR4292,0.0,0.0,0.22071732923634949,,,,
0,classifier_n400,AR4439,0.0,1.0,0.8573611881859703,,,,
0,classifier_n400,AR3917,1.0,1.0,0.7973610883554061,,,,
0,classifier_n400,AR4102,1.0,1.0,0.8611899856787657,,,,
0,classifier_n400,AR4262,0.0,0.0,0.03222269382646724,,,,
0,classifier_n400,AR3985,0.0,0.0,0.3547748559420187,,,,
0,classifier_n400,AR4164,0.0,1.0,0.5790214759751546,,,,
0,classifier_n400,0MC20-251126-R002,0.0,0.0,0.08109284585663606,,,,
0,classifier_n400,AR3774,1.0,1.0,0.7491783786421442,,,,
0,classifier_n400,AR4593,0.0,0.0,0.3617913063197145,,,,
0,classifier_n400,AR3974,0.0,0.0,0.1423632974462062,,,,
0,classifier_n400,0MC6-260119-R001,0.0,1.0,0.6233764602595678,,,,
0,classifier_n400,AR4256,1.0,1.0,0.8968998009285354,,,,
0,classifier_n400,AR4162,0.0,1.0,0.6391658117085716,,,,
0,classifier_n400,AR4581,0.0,1.0,0.8868578256885533,,,,
0,rsf,AR4664,,,,0.0,102.0,214.0541592243075,164.2
0,rsf,AR3970,,,,1.0,465.0,143.12326804540342,288.0
0,rsf,AR4109,,,,0.0,723.0,67.17721004986636,519.8
0,rsf,AR4580,,,,0.0,224.0,41.31864530266148,620.0
0,rsf,AR4309,,,,0.0,543.0,43.10001933135634,597.6
0,rsf,AR4307,,,,0.0,506.0,52.44801819402598,557.4
0,rsf,AR3920,,,,0.0,723.0,34.14158015468005,677.8
0,rsf,0MC2-251111-003,,,,0.0,611.0,53.36104594426995,533.6
0,rsf,0MC2-251202-007,,,,0.0,10.0,89.3888950117317,436.0
0,rsf,AR4191,,,,0.0,65.0,61.25817592768417,489.4
0,rsf,AR4428,,,,1.0,32.0,276.8493738746827,68.6
0,rsf,0MC6-260121-R002,,,,0.0,117.0,89.19321913487829,411.8
0,rsf,AR4615,,,,0.0,245.0,97.47485725686604,442.6
0,rsf,AR4038,,,,0.0,321.0,173.6270337091162,227.4
0,rsf,AR4431,,,,1.0,5.0,259.68847187843426,85.8
0,rsf,0MC6-260303-R002,,,,0.0,11.0,80.55733315912457,435.8
0,rsf,AR4535,,,,0.0,251.0,55.05331706548768,518.4
0,rsf,AR3962,,,,1.0,478.0,42.35221207294112,616.2
0,rsf,0MC2-251111-008,,,,0.0,650.0,32.222726645708086,695.8
0,rsf,AR4015,,,,0.0,51.0,75.85488361732632,518.8
0,rsf,AR4424,,,,0.0,16.0,92.60371297253378,424.0
0,rsf,0MC20-251126-R001,,,,1.0,246.0,147.45709881108235,257.2
0,rsf,AR4585,,,,0.0,190.0,81.23418752500294,462.6
0,rsf,0MC6-260107-R008,,,,0.0,140.0,191.23660222858007,179.2
0,rsf,AR3914,,,,0.0,961.0,74.93224795565582,506.0
0,rsf,AR4264,,,,0.0,24.0,113.39125219215717,336.0
0,rsf,AR4039,,,,0.0,323.0,56.887629875860725,528.4
0,rsf,AR4177,,,,0.0,631.0,45.759481347692095,575.6
0,rsf,AR4549,,,,1.0,327.0,111.29454173963236,334.2
0,rsf,AR4310,,,,0.0,614.0,56.34871502882912,535.4
0,rsf,AR4534,,,,0.0,16.0,46.24333384126235,581.8
0,rsf,AR4144,,,,1.0,395.0,70.66944329189158,487.8
0,rsf,0MC6-260402-R004,,,,0.0,55.0,145.73624044116497,268.6
0,rsf,0MC2-251118-004,,,,0.0,10.0,70.11594113604124,504.4
0,rsf,AR4231,,,,1.0,387.0,226.0564468492524,152.0
0,rsf,AR4564,,,,0.0,218.0,66.37151027391785,478.8
0,rsf,AR4289,,,,0.0,484.0,71.62900971238307,491.0
0,rsf,AR3908,,,,1.0,448.0,57.3141816013323,566.8
0,rsf,0MC6-260303-R001,,,,0.0,11.0,62.769807838813925,526.0
0,rsf,AR4166,,,,1.0,16.0,279.8819993848094,67.8
0,rsf,AR4478,,,,0.0,285.0,43.206377335961726,595.8
0,rsf,0MC6-260303-R004,,,,0.0,11.0,80.12232058600803,441.8
0,rsf,AR4256,,,,1.0,415.0,68.94166596074109,510.0
0,rsf,AR4503,,,,0.0,79.0,189.1411558251335,204.0
0,rsf,AR4284,,,,0.0,531.0,66.87915977381412,475.6
0,rsf,AR3923,,,,1.0,677.0,49.671996277837515,606.8
0,rsf,AR4095,,,,1.0,611.0,59.790353550716176,498.4
0,rsf,AR4576,,,,0.0,17.0,236.6002066936967,139.6
0,rsf,0MC6-260121-R004,,,,0.0,116.0,80.7012168968209,445.8
0,rsf,AR4367,,,,1.0,333.0,52.472901435814244,537.2
0,rsf,R1355_AMY25R1355ST1,,,,0.0,498.0,70.59798166140074,503.6
0,rsf,0MC2-251029-002,,,,0.0,457.0,43.51337432384241,616.4
0,rsf,0MC2-251022-002,,,,1.0,317.0,94.33525070449501,397.4
0,rsf,AR4313,,,,1.0,400.0,60.894177898278464,517.6
0,rsf,AR3911,,,,1.0,340.0,88.44756410799664,452.2
0,rsf,AR4230,,,,0.0,492.0,152.32825658320255,257.4
0,rsf,AR4282,,,,0.0,230.0,127.30935668218959,300.0
0,rsf,AR3876,,,,1.0,324.0,133.9950422749215,283.6
0,rsf,AR4131,,,,1.0,317.0,110.43307229821173,395.8
0,rsf,AR4233,,,,1.0,621.0,113.81110982628623,335.0
0,rsf,AR4018,,,,1.0,67.0,155.88641369929596,227.0
0,rsf,0MC6-260209-R001,,,,0.0,102.0,140.01326335822006,264.4
0,rsf,AR3979,,,,1.0,73.0,206.54935036393036,174.2
0,rsf,AR3864,,,,1.0,373.0,90.61069641496015,390.6
0,rsf,AR3879,,,,1.0,473.0,95.00416193967028,423.8
0,rsf,AR3993,,,,1.0,335.0,49.39240488444264,569.4
0,rsf,0MC6-260107-R003,,,,0.0,21.0,237.45578004259588,128.0
0,rsf,0MC6-260107-R006,,,,0.0,144.0,109.80099379808055,355.8
0,rsf,0MC2-251216-020,,,,0.0,221.0,61.52111379099305,523.0
0,rsf,0MC20-260129-R001,,,,0.0,50.0,68.78541520936622,475.4
0,rsf,AR3883,,,,1.0,545.0,71.702183571035,514.4
0,rsf,0MC2-251028-002,,,,1.0,681.0,49.58797596741802,589.0
0,rsf,AR4098,,,,0.0,709.0,52.03145260159848,566.6
0,rsf,AR4527,,,,0.0,251.0,68.67475473318885,472.6
0,rsf,AR3854,,,,1.0,513.0,42.33995924641772,590.8
0,rsf,AR4122,,,,0.0,48.0,77.05361348587618,520.0
0,rsf,0MC2-251029-001,,,,0.0,465.0,50.787588336026964,571.2
0,rsf,AR3976,,,,1.0,351.0,79.74140560556036,477.6
0,rsf,AR4311,,,,0.0,278.0,73.43531253108061,502.4
0,rsf,0MC6-260402-R014,,,,0.0,65.0,77.55977814076911,490.8
0,rsf,0MC2-251029-003,,,,1.0,446.0,138.43462283041262,300.8
0,rsf,0MC2-251202-010,,,,0.0,10.0,98.59436575125045,419.4
0,rsf,0MC6-260212-R004,,,,0.0,195.0,90.27466913260334,405.2
0,rsf,AR4344,,,,0.0,401.0,61.22703999635853,506.2
