seed,task,cell_name,y_true,y_pred,y_prob,event,time,risk_ensemble,median_cycle_ensemble
1,classifier_n200,0MC2-251222-002,0.0,0.0,0.17089485887132916,,,,
1,classifier_n200,0MC6-260108-R001,1.0,1.0,0.8593176814538968,,,,
1,classifier_n200,AR3952,0.0,0.0,0.051770964337473455,,,,
1,classifier_n200,0MC2-251029-002,1.0,1.0,0.9705780498945595,,,,
1,classifier_n200,AR3883,1.0,1.0,0.9430391714392435,,,,
1,classifier_n200,AR4199,1.0,1.0,0.9235941269395251,,,,
1,classifier_n200,R1350,1.0,0.0,0.21186087472935017,,,,
1,classifier_n200,AR3891,1.0,1.0,0.7463749202918991,,,,
1,classifier_n200,AR4259,1.0,1.0,0.9464414879611638,,,,
1,classifier_n200,AR3684,1.0,1.0,0.974697448822887,,,,
1,classifier_n200,AR3872,1.0,1.0,0.9387189868398875,,,,
1,classifier_n200,AR4148,1.0,1.0,0.969102922763755,,,,
1,classifier_n200,0MC6-260317-R005,1.0,1.0,0.7941374126839165,,,,
1,classifier_n200,AR4276,1.0,1.0,0.9774827393156027,,,,
1,classifier_n200,AR3918,1.0,1.0,0.9107338268290093,,,,
1,classifier_n200,0MC20-251121-R001,0.0,0.0,0.31924234082392766,,,,
1,classifier_n200,AR4164,1.0,1.0,0.8134558022204537,,,,
1,classifier_n200,AR4598,0.0,0.0,0.07668843615844474,,,,
1,classifier_n200,AR3993,1.0,1.0,0.9752726359617793,,,,
1,classifier_n200,AR4072,1.0,1.0,0.9439217520810377,,,,
1,classifier_n200,AR3867,1.0,1.0,0.9496046755566026,,,,
1,classifier_n200,0MC2-251022-004,1.0,1.0,0.9616748862900548,,,,
1,classifier_n200,AR4441,1.0,1.0,0.9684956624648903,,,,
1,classifier_n200,AR4319,0.0,1.0,0.6719624568343224,,,,
1,classifier_n300,AR3978,0.0,0.0,0.3689595390624957,,,,
1,classifier_n300,AR4130,1.0,1.0,0.7213844433025113,,,,
1,classifier_n300,AR4070,1.0,1.0,0.8892408814031862,,,,
1,classifier_n300,AR3942,1.0,1.0,0.8860012581906664,,,,
1,classifier_n300,AR4255,1.0,1.0,0.6496074472412238,,,,
1,classifier_n300,AR4143,1.0,1.0,0.9054903359020932,,,,
1,classifier_n300,AR4144,1.0,1.0,0.8849964652596872,,,,
1,classifier_n300,AR4240,1.0,1.0,0.8891614199861001,,,,
1,classifier_n300,0MC2-251222-002,0.0,0.0,0.1483949709474302,,,,
1,classifier_n300,AR4037,1.0,1.0,0.9022243666373507,,,,
1,classifier_n300,AR3908,1.0,1.0,0.9027350701019168,,,,
1,classifier_n300,AR4394,0.0,0.0,0.09124178690599412,,,,
1,classifier_n300,AR4168,1.0,1.0,0.6806610917382157,,,,
1,classifier_n300,AR4293,0.0,0.0,0.38503673803813043,,,,
1,classifier_n300,0MC2-251029-003,1.0,1.0,0.7707119320832899,,,,
1,classifier_n300,AR4198,1.0,1.0,0.7542319632215163,,,,
1,classifier_n300,AR3684,1.0,1.0,0.9079531464564216,,,,
1,classifier_n300,0MC6-260213-R001,0.0,1.0,0.5418606808476106,,,,
1,classifier_n300,AR3871,1.0,1.0,0.7924902753884335,,,,
1,classifier_n300,AR4145,1.0,1.0,0.8801879239507278,,,,
1,classifier_n300,0MC20-251126-R001,0.0,0.0,0.2823119498059593,,,,
1,classifier_n300,AR4569,1.0,0.0,0.15363046043296022,,,,
1,classifier_n300,AR4388,0.0,0.0,0.1141509359648861,,,,
1,classifier_n300,AR4039,1.0,1.0,0.8986327157350942,,,,
1,classifier_n300,AR3951,1.0,1.0,0.7735986992536965,,,,
1,classifier_n300,0MC2-251029-002,1.0,1.0,0.8486267312011823,,,,
1,classifier_n300,AR3858,0.0,0.0,0.41900522333878853,,,,
1,classifier_n300,AR4354,0.0,0.0,0.09135205288726468,,,,
1,classifier_n300,AR4164,0.0,1.0,0.570512842823981,,,,
1,classifier_n300,0MC6-260119-R006,0.0,1.0,0.8327611104275968,,,,
1,classifier_n300,0MC20-251121-R001,0.0,0.0,0.34729404961851534,,,,
1,classifier_n300,AR4307,1.0,1.0,0.8833073540640296,,,,
1,classifier_n300,AR4344,1.0,1.0,0.9247715074684766,,,,
1,classifier_n300,AR4368,1.0,1.0,0.6852098170541581,,,,
1,classifier_n300,AR4071,1.0,1.0,0.8754358641443005,,,,
1,classifier_n300,AR3910,1.0,1.0,0.736925949466556,,,,
1,classifier_n300,AR3879,1.0,1.0,0.7383273758589223,,,,
1,classifier_n300,AR4038,1.0,0.0,0.4995255145726136,,,,
1,classifier_n300,0MC2-251111-003,1.0,1.0,0.8628738759780422,,,,
1,classifier_n300,AR4356,0.0,0.0,0.07795402029134564,,,,
1,classifier_n300,AR3973,0.0,0.0,0.22301179811416053,,,,
1,classifier_n300,AR3773,1.0,1.0,0.7310073291272088,,,,
1,classifier_n300,AR4020,0.0,0.0,0.3447414344280331,,,,
1,classifier_n300,AR3921,1.0,1.0,0.80255355983446,,,,
1,classifier_n300,AR-3420,0.0,1.0,0.6896531012296121,,,,
1,classifier_n300,AR4516,1.0,1.0,0.7123543888523721,,,,
1,classifier_n300,0MC6-260108-R001,0.0,1.0,0.8152520301195197,,,,
1,classifier_n300,0MC2-251022-003,1.0,1.0,0.7477574370197871,,,,
1,classifier_n300,0MC2-251216-023,1.0,0.0,0.300968819892453,,,,
1,classifier_n300,AR4411,0.0,0.0,0.2325178114394022,,,,
1,classifier_n300,AR3771,0.0,1.0,0.8266621329596093,,,,
1,classifier_n400,AR4098,1.0,1.0,0.8150176230185824,,,,
1,classifier_n400,AR4271,1.0,1.0,0.7332644135661295,,,,
1,classifier_n400,AR4410,0.0,0.0,0.14206902592856196,,,,
1,classifier_n400,AR3774,1.0,1.0,0.7829468786817488,,,,
1,classifier_n400,0MC6-260213-R001,0.0,0.0,0.44835520157314546,,,,
1,classifier_n400,AR4020,0.0,0.0,0.20541594807220812,,,,
1,classifier_n400,AR4185,1.0,1.0,0.8185260214734462,,,,
1,classifier_n400,AR-3420,0.0,0.0,0.24491668592895827,,,,
1,classifier_n400,0MC8-251209-R002,1.0,1.0,0.6425085889314379,,,,
1,classifier_n400,AR4071,1.0,1.0,0.8430905117354998,,,,
1,classifier_n400,AR4344,1.0,1.0,0.7988548062726856,,,,
1,classifier_n400,0MC20-251126-R002,0.0,0.0,0.021804356719891033,,,,
1,classifier_n400,AR4184,1.0,1.0,0.8320577569510081,,,,
1,classifier_n400,0MC8-251216-R001,1.0,1.0,0.5808005545669709,,,,
1,classifier_n400,AR4267,1.0,1.0,0.722326716963412,,,,
1,classifier_n400,AR4244,1.0,1.0,0.5859188789519341,,,,
1,classifier_n400,AR4315,1.0,1.0,0.8331062718774135,,,,
1,classifier_n400,AR3891,1.0,0.0,0.4970831801727321,,,,
1,classifier_n400,AR3971,1.0,1.0,0.8184487569777865,,,,
1,classifier_n400,0MC6-260317-R005,0.0,0.0,0.3789533807992932,,,,
1,classifier_n400,AR4169,0.0,0.0,0.010460330665491062,,,,
1,classifier_n400,AR4431,0.0,0.0,0.010038802778129515,,,,
1,classifier_n400,0MC2-251028-002,1.0,1.0,0.6539662050604512,,,,
1,classifier_n400,AR3877,0.0,1.0,0.5984211405562421,,,,
1,classifier_n400,AR4256,1.0,1.0,0.8375526096862714,,,,
1,classifier_n400,AR3876,0.0,0.0,0.2924489159280701,,,,
1,classifier_n400,AR4270,1.0,1.0,0.8063318394697481,,,,
1,classifier_n400,0MC2-251222-005,0.0,0.0,0.4913660406905671,,,,
1,classifier_n400,R1350,1.0,0.0,0.052957829202929754,,,,
1,classifier_n400,0MC2-251107-010,1.0,1.0,0.7134253150901161,,,,
1,classifier_n400,AR3974,0.0,0.0,0.050149109722120555,,,,
1,classifier_n400,0MC6-260108-R001,0.0,1.0,0.65902617977632,,,,
1,classifier_n400,AR4144,0.0,1.0,0.8238700822579258,,,,
1,classifier_n400,AR4231,0.0,0.0,0.021046807810539876,,,,
1,classifier_n400,AR4276,1.0,1.0,0.815228107155942,,,,
1,classifier_n400,AR4168,0.0,0.0,0.44183162750873206,,,,
1,classifier_n400,AR4229,0.0,0.0,0.013685632093973072,,,,
1,classifier_n400,AR3771,0.0,1.0,0.6835197083550404,,,,
1,classifier_n400,AR3867,0.0,1.0,0.8408404785888848,,,,
1,classifier_n400,AR3870,1.0,0.0,0.22166207588726516,,,,
1,classifier_n400,AR4432,0.0,0.0,0.01017452807740864,,,,
1,classifier_n400,0MC2-251022-002,0.0,0.0,0.2016663281709779,,,,
1,classifier_n400,0MC6-260119-R001,0.0,1.0,0.6063240346103373,,,,
1,classifier_n400,AR3871,1.0,1.0,0.825702877304251,,,,
1,classifier_n400,0MC8-251113-R001,1.0,1.0,0.5931017671777097,,,,
1,classifier_n400,AR4246,0.0,0.0,0.018896148581536258,,,,
1,classifier_n400,AR4293,0.0,0.0,0.19451968032234496,,,,
1,classifier_n400,0MC20-250703-R002,0.0,0.0,0.011303869928151961,,,,
1,classifier_n400,AR4146,1.0,1.0,0.8356245861321232,,,,
1,rsf,AR3953,,,,1.0,29.0,250.83017183541406,80.0
1,rsf,AR4439,,,,1.0,258.0,64.40386986983216,498.2
1,rsf,AR4116,,,,0.0,69.0,100.31306243563212,337.8
1,rsf,AR3962,,,,1.0,478.0,32.47063555486873,675.8
1,rsf,AR3973,,,,1.0,155.0,202.46798926262173,161.6
1,rsf,AR4068,,,,0.0,130.0,59.176127635006786,559.8
1,rsf,0MC2-251028-002,,,,1.0,681.0,44.42392490359941,611.8
1,rsf,AR4269,,,,0.0,23.0,211.49072950853923,160.0
1,rsf,AR4526,,,,0.0,251.0,55.07645585778189,534.6
1,rsf,AR4368,,,,1.0,380.0,68.16400364398721,474.8
1,rsf,AR4628,,,,1.0,9.0,245.79095683571208,90.8
1,rsf,AR4315,,,,0.0,500.0,41.73480242379796,605.6
1,rsf,0MC6-260209-R001,,,,0.0,102.0,134.33403747927676,295.6
1,rsf,0MC2-251222-002,,,,1.0,15.0,200.23525491914546,160.6
1,rsf,AR4313,,,,1.0,400.0,53.323242413664744,601.8
1,rsf,AR4088,,,,1.0,16.0,207.41247987071787,157.6
1,rsf,0MC2-251120-007,,,,0.0,10.0,93.32692117954048,424.8
1,rsf,AR4273,,,,1.0,667.0,112.42642645838086,378.4
1,rsf,AR4020,,,,1.0,139.0,114.75992412983528,354.8
1,rsf,AR4233,,,,1.0,621.0,101.98142610225824,380.0
1,rsf,AR4109,,,,0.0,723.0,58.60125662253681,534.4
1,rsf,AR4239,,,,1.0,40.0,248.0331316853538,80.6
1,rsf,0MC6-260319-R002,,,,0.0,13.0,65.46218591458492,494.4
1,rsf,AR4576,,,,0.0,17.0,224.3041585538254,156.2
1,rsf,AR3992,,,,0.0,227.0,30.22469360143946,669.4
1,rsf,AR3950,,,,0.0,283.0,54.34514390639517,543.8
1,rsf,AR4230,,,,0.0,492.0,148.4253762689112,246.0
1,rsf,AR4535,,,,0.0,251.0,41.93708984565787,604.4
1,rsf,AR4456,,,,1.0,48.0,117.96730791044847,377.2
1,rsf,AR4559,,,,0.0,220.0,62.863592062742285,497.8
1,rsf,0MC2-251029-001,,,,0.0,465.0,42.395130528639854,634.2
1,rsf,AR4122,,,,0.0,48.0,68.8447888089228,524.2
1,rsf,AR4102,,,,1.0,523.0,37.678265769132736,669.6
1,rsf,AR4602,,,,0.0,162.0,89.2410025783919,438.2
1,rsf,0MC40-260115-R001,,,,0.0,228.0,40.158286652931814,630.4
1,rsf,AR4143,,,,1.0,474.0,47.94936935907761,569.6
1,rsf,0MC8-251113-R002,,,,1.0,501.0,61.492146471634115,531.8
1,rsf,AR3963,,,,1.0,459.0,34.65105712820463,628.6
1,rsf,AR4428,,,,1.0,32.0,248.5221634141079,82.6
1,rsf,AR4367,,,,1.0,333.0,46.07382646181308,586.2
1,rsf,AR4594,,,,0.0,169.0,35.01207806925604,638.8
1,rsf,0MC8-251209-R002,,,,0.0,400.0,51.05161402167356,564.8
1,rsf,AR4531,,,,0.0,232.0,95.6230180159705,407.2
1,rsf,0MC6-260402-R015,,,,0.0,64.0,57.523325454587926,561.4
1,rsf,AR4282,,,,0.0,230.0,115.47960405435614,329.4
1,rsf,0MC6-260211-R003,,,,0.0,75.0,85.7473840793268,427.0
1,rsf,AR4268,,,,0.0,163.0,39.6475149020793,611.0
1,rsf,0MC2-251029-002,,,,0.0,457.0,32.13997293402839,671.4
1,rsf,AR4167,,,,1.0,249.0,119.13733256036667,326.8
1,rsf,0MC6-260123-R003,,,,0.0,113.0,135.5678393027575,277.0
1,rsf,AR4495,,,,0.0,275.0,51.39886292759402,537.4
1,rsf,AR4389,,,,0.0,119.0,67.1217740956611,460.4
1,rsf,AR4168,,,,1.0,356.0,77.462157045302,458.4
1,rsf,AR3876,,,,1.0,324.0,117.8770136182056,337.4
1,rsf,AR4229,,,,1.0,256.0,213.01912314049486,157.4
1,rsf,AR4166,,,,1.0,16.0,249.66434845019643,80.6
1,rsf,AR4601,,,,0.0,160.0,26.65193014146658,704.0
1,rsf,AR4276,,,,0.0,556.0,40.66677907950933,607.0
1,rsf,AR4434,,,,1.0,54.0,173.88949505386978,221.8
1,rsf,AR4149,,,,0.0,127.0,154.00299142996707,260.8
1,rsf,AR4270,,,,0.0,559.0,43.218354505205696,608.2
1,rsf,0MC6-260119-R006,,,,1.0,246.0,155.00020357211088,262.0
1,rsf,AR3870,,,,1.0,532.0,128.81150281377455,313.8
1,rsf,AR3915,,,,1.0,300.0,74.81443479622534,502.0
1,rsf,AR4147,,,,1.0,482.0,54.67219552802457,541.4
1,rsf,AR4110,,,,0.0,731.0,48.1594943561437,573.0
1,rsf,0MC6-260303-R004,,,,0.0,11.0,71.56301340025087,456.2
1,rsf,AR3993,,,,1.0,335.0,44.907707729886916,576.6
1,rsf,AR4037,,,,0.0,325.0,46.75601544314949,573.0
1,rsf,0MC2-251125-005,,,,0.0,10.0,98.62003131416341,390.2
1,rsf,0MC20-251204-R001,,,,0.0,267.0,56.039988351576596,553.8
1,rsf,AR3994,,,,0.0,230.0,60.94892478232201,538.4
1,rsf,0MC6-260402-R004,,,,0.0,55.0,131.83821822088953,325.2
1,rsf,AR3772,,,,1.0,443.0,62.48349461294674,519.4
1,rsf,0MC6-260317-R001,,,,1.0,131.0,177.1199534392309,222.2
1,rsf,AR4115,,,,1.0,50.0,125.77132115740503,311.4
1,rsf,R1351,,,,0.0,109.0,103.34147391441043,370.6
1,rsf,AR4430,,,,0.0,111.0,239.5042707610093,91.8
1,rsf,AR4163,,,,1.0,224.0,108.15651035932379,338.2
1,rsf,AR4199,,,,0.0,205.0,81.38435511353062,445.6
1,rsf,AR4357,,,,1.0,94.0,247.90376703123593,81.4
1,rsf,0MC6-260317-R005,,,,1.0,218.0,157.8882400283483,266.2
1,rsf,AR3854,,,,1.0,513.0,36.85151079636361,625.8
1,rsf,AR4581,,,,1.0,93.0,60.61718808835036,520.0
