seed,task,cell_name,y_true,y_pred,y_prob,event,time,risk_ensemble,median_cycle_ensemble
3,classifier_n300,AR4532,0.0,1.0,0.8826901065982586,,,,
3,classifier_n300,AR4356,0.0,0.0,0.06830977996348177,,,,
3,classifier_n300,AR4110,1.0,1.0,0.9241301714683058,,,,
3,classifier_n300,AR3962,1.0,1.0,0.9162746168377721,,,,
3,classifier_n300,0MC2-251222-005,0.0,0.0,0.47336479788307423,,,,
3,classifier_n300,AR3877,1.0,1.0,0.8755125857645796,,,,
3,classifier_n300,AR4569,1.0,0.0,0.2069062658512542,,,,
3,classifier_n300,0MC2-251107-010,1.0,1.0,0.8696147634871962,,,,
3,classifier_n300,AR3858,0.0,0.0,0.4955094806408759,,,,
3,classifier_n300,AR-3423,1.0,1.0,0.9320711722612887,,,,
3,classifier_n300,AR4070,1.0,1.0,0.8582571026149448,,,,
3,classifier_n300,AR-3422,1.0,1.0,0.8015504325747195,,,,
3,classifier_n300,AR4021,0.0,0.0,0.3000944933988644,,,,
3,classifier_n300,0MC2-251022-003,1.0,1.0,0.6952855510591764,,,,
3,classifier_n300,AR4179,1.0,1.0,0.8599463009013306,,,,
3,classifier_n300,AR3865,0.0,1.0,0.5607808779056634,,,,
3,classifier_n300,AR3854,1.0,1.0,0.9340581380481163,,,,
3,classifier_n300,0MC2-251022-002,1.0,1.0,0.6713864045596288,,,,
3,classifier_n300,AR3864,1.0,1.0,0.828836535293682,,,,
3,classifier_n300,AR3953,0.0,0.0,0.03950482968211196,,,,
3,classifier_n300,AR4131,1.0,1.0,0.5721914858969492,,,,
3,classifier_n300,AR3970,1.0,1.0,0.8698197770603588,,,,
3,classifier_n300,AR4344,1.0,1.0,0.9319301065729222,,,,
3,classifier_n300,AR3684,1.0,1.0,0.9296272347518431,,,,
3,classifier_n300,AR4233,1.0,1.0,0.7856506264896194,,,,
3,classifier_n300,AR4123,0.0,0.0,0.04418599472793133,,,,
3,classifier_n300,AR4147,1.0,1.0,0.9408308668742681,,,,
3,classifier_n400,AR4356,0.0,0.0,0.011906762750082458,,,,
3,classifier_n400,AR3964,1.0,1.0,0.7652577015043931,,,,
3,classifier_n400,AR4368,0.0,1.0,0.5049022054095567,,,,
3,classifier_n400,AR4262,0.0,0.0,0.019780620682073154,,,,
3,classifier_n400,AR-3421,0.0,0.0,0.28202293276132834,,,,
3,classifier_n400,AR4432,0.0,0.0,0.008868662530668606,,,,
3,classifier_n400,AR3891,1.0,0.0,0.2581519407308134,,,,
3,classifier_n400,AR3684,1.0,1.0,0.741209793749628,,,,
3,classifier_n400,AR3970,1.0,1.0,0.7753301311566768,,,,
3,classifier_n400,0MC2-251022-001,0.0,0.0,0.21342939651140952,,,,
3,classifier_n400,AR3773,1.0,1.0,0.5767453521519654,,,,
3,classifier_n400,AR3871,1.0,1.0,0.7909879448852217,,,,
3,classifier_n400,AR3771,0.0,1.0,0.7202944470031647,,,,
3,classifier_n400,AR4184,1.0,1.0,0.7885013727877099,,,,
3,classifier_n400,AR4289,1.0,1.0,0.7624724769066995,,,,
3,classifier_n400,AR4177,1.0,1.0,0.8403206287103708,,,,
3,classifier_n400,0MC20-251126-R003,0.0,0.0,0.04859611669751335,,,,
3,classifier_n400,AR4307,1.0,1.0,0.7623777309147811,,,,
3,classifier_n400,0MC6-260213-R001,0.0,0.0,0.43458468462352806,,,,
3,classifier_n400,AR3858,0.0,0.0,0.0843892845325974,,,,
3,classifier_n400,AR4169,0.0,0.0,0.014048290887291672,,,,
3,classifier_n400,AR4163,0.0,1.0,0.6104597299851534,,,,
3,classifier_n400,AR3942,1.0,1.0,0.8357933411504443,,,,
3,classifier_n400,AR3977,0.0,0.0,0.13050644322129837,,,,
3,classifier_n400,AR4318,0.0,1.0,0.5524222269637884,,,,
3,classifier_n400,AR4148,1.0,1.0,0.7533548187195994,,,,
3,classifier_n400,0MC8-251216-R001,1.0,0.0,0.48370173394395016,,,,
3,classifier_n400,AR4088,0.0,0.0,0.20607495684916702,,,,
3,classifier_n400,AR3883,1.0,1.0,0.6777997809642606,,,,
3,classifier_n400,AR3774,1.0,1.0,0.7530299998318831,,,,
3,classifier_n400,AR4273,1.0,0.0,0.13939475454782932,,,,
3,classifier_n400,AR4549,0.0,1.0,0.6591190408407501,,,,
3,classifier_n400,0MC2-251111-008,1.0,1.0,0.7606999765625889,,,,
3,classifier_n400,AR3976,0.0,1.0,0.80643157353395,,,,
3,classifier_n400,AR3982,0.0,0.0,0.3727643213193246,,,,
3,classifier_n400,AR3872,0.0,0.0,0.3285081411565125,,,,
3,classifier_n400,0MC2-251029-003,1.0,1.0,0.6739978938934459,,,,
3,classifier_n400,AR4380,1.0,1.0,0.5550061625137455,,,,
3,classifier_n400,0MC2-251111-003,1.0,1.0,0.6565172469377564,,,,
3,classifier_n400,AR3775,0.0,1.0,0.6666296865374829,,,,
3,classifier_n400,AR4071,1.0,1.0,0.8543845195247164,,,,
3,classifier_n400,AR3865,0.0,0.0,0.15831740272009803,,,,
3,classifier_n400,AR4188,1.0,1.0,0.8161182043704838,,,,
3,classifier_n400,AR3879,1.0,0.0,0.4776916969400964,,,,
3,classifier_n400,AR4431,0.0,0.0,0.008833220535865698,,,,
3,classifier_n400,0MC2-251222-002,0.0,0.0,0.046659309142831375,,,,
3,classifier_n400,AR4259,1.0,1.0,0.5513669221585241,,,,
3,classifier_n400,AR4216,0.0,0.0,0.3646109532331727,,,,
3,classifier_n400,AR3979,0.0,0.0,0.13852492163286728,,,,
3,rsf,AR4307,,,,0.0,506.0,49.48472756904708,531.6
3,rsf,AR4146,,,,1.0,417.0,35.970628948948324,616.0
3,rsf,AR4115,,,,1.0,50.0,144.74212564292935,275.6
3,rsf,0MC6-260211-R002,,,,0.0,133.0,72.03851532544394,478.0
3,rsf,0MC2-251118-004,,,,0.0,10.0,64.73111100316775,493.0
3,rsf,0MC6-260211-R003,,,,0.0,75.0,81.22617827484534,450.6
3,rsf,AR3684,,,,1.0,604.0,66.3131951727471,482.0
3,rsf,0MC6-260402-R002,,,,0.0,11.0,58.51121016771776,547.8
3,rsf,0MC2-251118-005,,,,0.0,10.0,88.98931646081826,420.4
3,rsf,AR4595,,,,0.0,166.0,38.29686060610767,657.0
3,rsf,AR4433,,,,1.0,77.0,190.44380308913827,173.2
3,rsf,AR4024,,,,1.0,159.0,82.05330049753677,467.0
3,rsf,AR4366,,,,0.0,400.0,82.68286028999347,429.6
3,rsf,AR3950,,,,0.0,283.0,42.99094646040228,564.6
3,rsf,AR4588,,,,0.0,217.0,86.47196353912305,434.0
3,rsf,AR3884,,,,1.0,690.0,147.09443879837252,286.2
3,rsf,AR3873,,,,1.0,381.0,85.64648757394113,446.6
3,rsf,AR4246,,,,1.0,71.0,246.0730062040102,77.0
3,rsf,AR3858,,,,1.0,288.0,114.67067454924305,324.2
3,rsf,AR4071,,,,1.0,734.0,35.04803510704632,602.2
3,rsf,AR4344,,,,0.0,401.0,50.373678736734874,541.8
3,rsf,0MC6-260317-R008,,,,0.0,34.0,44.8579082155552,594.6
3,rsf,AR4139,,,,1.0,241.0,111.99779844888249,379.6
3,rsf,AR4123,,,,1.0,24.0,227.5822363699498,151.8
3,rsf,AR4439,,,,1.0,258.0,58.537067232638414,521.2
3,rsf,AR4277,,,,0.0,554.0,54.217017974319084,544.6
3,rsf,AR3864,,,,1.0,373.0,97.18381261948389,389.6
3,rsf,AR3867,,,,1.0,326.0,62.947961548564834,520.8
3,rsf,AR3952,,,,1.0,30.0,256.96724177641227,79.4
3,rsf,AR4593,,,,1.0,288.0,117.99239966276006,376.0
3,rsf,0MC2-251118-003,,,,0.0,10.0,93.76843034917454,413.4
3,rsf,AR4270,,,,0.0,559.0,47.02311683618321,565.8
3,rsf,AR4121,,,,0.0,48.0,40.8484174752947,580.6
3,rsf,R1350,,,,1.0,1052.0,176.2272370912615,178.0
3,rsf,AR4255,,,,0.0,642.0,104.57400272558627,414.8
3,rsf,AR4019,,,,1.0,111.0,141.57545567643302,306.6
3,rsf,AR4056,,,,0.0,163.0,67.01056256985234,498.6
3,rsf,AR4023,,,,1.0,131.0,116.48311402767567,357.6
3,rsf,AR3992,,,,0.0,227.0,40.6850408758432,611.0
3,rsf,AR3870,,,,1.0,532.0,115.88517874125878,333.6
3,rsf,AR4581,,,,1.0,93.0,59.54961828996149,513.2
3,rsf,0MC6-260122-R004,,,,0.0,44.0,91.22277024105884,392.0
3,rsf,0MC6-260317-R005,,,,1.0,218.0,157.24219242205268,256.6
3,rsf,AR4534,,,,0.0,16.0,36.91572456393111,611.6
3,rsf,AR4164,,,,1.0,208.0,114.23851606749497,334.2
3,rsf,AR4042,,,,1.0,484.0,51.9940752476629,526.6
3,rsf,AR4429,,,,0.0,110.0,237.87973380758157,91.6
3,rsf,AR4116,,,,0.0,69.0,85.42716393339441,403.4
3,rsf,0MC2-251216-014,,,,0.0,385.0,75.09460190762559,430.6
3,rsf,AR4586,,,,0.0,220.0,86.07551015683768,435.8
3,rsf,AR4088,,,,1.0,16.0,227.4475334955304,153.8
3,rsf,AR4292,,,,1.0,95.0,173.76241464941785,200.2
3,rsf,0MC20-251204-R001,,,,0.0,267.0,52.02138232276309,548.4
3,rsf,AR4191,,,,0.0,65.0,59.12374378334098,484.8
3,rsf,0MC2-251216-023,,,,0.0,379.0,191.31278867749006,168.4
3,rsf,0MC2-251222-005,,,,1.0,35.0,72.18063011644577,466.6
3,rsf,0MC6-260218-R006,,,,0.0,158.0,123.15442019667546,303.8
3,rsf,AR4388,,,,1.0,29.0,223.49886377264903,99.6
3,rsf,0MC6-260108-R001,,,,1.0,258.0,129.35126909192965,291.8
3,rsf,0MC6-260403-R001,,,,0.0,65.0,54.70123211210942,564.8
3,rsf,AR4310,,,,0.0,614.0,48.14308798403946,544.4
3,rsf,AR4555,,,,0.0,243.0,60.868952726975394,519.6
3,rsf,AR4216,,,,1.0,138.0,99.08719685976031,418.8
3,rsf,AR4259,,,,0.0,568.0,81.58009863634486,443.6
3,rsf,AR4198,,,,0.0,593.0,55.74288712122122,541.2
3,rsf,AR4064,,,,0.0,152.0,96.39594578040636,389.6
3,rsf,0MC20-251126-R001,,,,1.0,246.0,148.9020547705562,261.4
3,rsf,AR4532,,,,1.0,256.0,58.32098055611026,518.4
3,rsf,0MC8-251209-R002,,,,0.0,400.0,54.242418803417806,551.4
3,rsf,AR4598,,,,1.0,14.0,224.9213676574779,156.2
3,rsf,AR-3422,,,,1.0,639.0,85.85276357226223,439.0
3,rsf,AR3964,,,,1.0,431.0,51.02516417471657,525.2
3,rsf,AR4502,,,,0.0,76.0,142.80859581648693,286.8
3,rsf,AR4256,,,,1.0,415.0,65.04964042385947,497.6
3,rsf,AR3979,,,,1.0,73.0,210.15615654515332,157.2
3,rsf,0MC6-260402-R015,,,,0.0,64.0,58.27238599780425,542.6
3,rsf,0MC8-251113-R001,,,,1.0,530.0,53.346071994504726,547.0
3,rsf,AR4232,,,,1.0,585.0,64.53450597175757,504.0
3,rsf,AR3871,,,,1.0,421.0,58.9356686837213,523.6
3,rsf,AR4035,,,,0.0,502.0,40.69597235586746,589.4
3,rsf,0MC6-260107-R009,,,,0.0,131.0,146.401090960071,284.8
3,rsf,AR3911,,,,1.0,340.0,85.74042295245806,445.4
3,rsf,AR3771,,,,1.0,279.0,57.865417424413955,533.4
3,rsf,0MC6-260403-R002,,,,0.0,63.0,53.8231585601106,555.8
