seed,task,cell_name,y_true,y_pred,y_prob,event,time,risk_ensemble,median_cycle_ensemble
2,classifier_n400,AR3977,0.0,0.0,0.04749725020126665,,,,
2,classifier_n400,AR4177,1.0,1.0,0.8144464022113421,,,,
2,classifier_n400,AR4169,0.0,0.0,0.004701935081227135,,,,
2,classifier_n400,AR4179,1.0,1.0,0.8243869650697725,,,,
2,classifier_n400,AR3776,1.0,0.0,0.3544009215711808,,,,
2,classifier_n400,AR4240,1.0,1.0,0.8678451358264224,,,,
2,classifier_n400,AR4019,0.0,0.0,0.30981141502487974,,,,
2,classifier_n400,0MC2-251022-004,1.0,0.0,0.4733589257579035,,,,
2,classifier_n400,AR3915,0.0,0.0,0.37096661226307354,,,,
2,classifier_n400,AR3963,1.0,1.0,0.8446484888117458,,,,
2,classifier_n400,AR4229,0.0,0.0,0.0068946818021541605,,,,
2,classifier_n400,AR4042,1.0,1.0,0.8523389641299504,,,,
2,classifier_n400,AR4318,0.0,1.0,0.5967901066519962,,,,
2,classifier_n400,AR4185,1.0,1.0,0.8127543947643634,,,,
2,classifier_n400,AR3980,0.0,0.0,0.4137049469253936,,,,
2,classifier_n400,0MC2-251107-010,1.0,1.0,0.7692538262600727,,,,
2,classifier_n400,AR3993,0.0,1.0,0.831793452505518,,,,
2,classifier_n400,AR4265,0.0,0.0,0.0073954083097643175,,,,
2,classifier_n400,AR4277,1.0,1.0,0.7332407877140082,,,,
2,classifier_n400,AR3771,0.0,0.0,0.4562833400477816,,,,
2,classifier_n400,AR3684,1.0,1.0,0.8241758722348855,,,,
2,classifier_n400,0MC6-260317-R001,0.0,0.0,0.011682111606833445,,,,
2,classifier_n400,AR4367,0.0,1.0,0.8512637992148445,,,,
2,classifier_n400,AR3974,0.0,0.0,0.03559172702589668,,,,
2,classifier_n400,AR4267,1.0,1.0,0.6884889327256986,,,,
2,classifier_n400,AR4055,1.0,1.0,0.8103838456583621,,,,
2,classifier_n400,AR4256,1.0,1.0,0.8369869138002907,,,,
2,classifier_n400,R1350,1.0,0.0,0.04243155167282146,,,,
2,classifier_n400,AR4139,0.0,1.0,0.7135708870488683,,,,
2,classifier_n400,AR3951,1.0,1.0,0.7734904478478588,,,,
2,classifier_n400,AR4271,1.0,1.0,0.7766121371631214,,,,
2,classifier_n400,AR3941,1.0,1.0,0.7605478989219078,,,,
2,classifier_n400,AR3981,0.0,1.0,0.5138697404047792,,,,
2,classifier_n400,0MC20-251121-R001,0.0,0.0,0.2398654774938908,,,,
2,classifier_n400,AR3978,0.0,0.0,0.4126363047695557,,,,
2,classifier_n400,AR4532,0.0,1.0,0.785357695205756,,,,
2,classifier_n400,AR4315,1.0,1.0,0.8288669198558745,,,,
2,classifier_n400,AR3891,1.0,0.0,0.3086396613728718,,,,
2,classifier_n400,AR4434,0.0,0.0,0.35932234518139416,,,,
2,classifier_n400,R1355_AMY25R1355ST1,1.0,0.0,0.39205996623512407,,,,
2,rsf,AR4367,,,,1.0,333.0,50.121652886201296,543.4
2,rsf,0MC2-251125-012,,,,0.0,10.0,86.85101399660088,448.0
2,rsf,AR4345,,,,0.0,396.0,42.11627487249043,608.2
2,rsf,AR4100,,,,1.0,709.0,51.865536363912085,568.8
2,rsf,AR3993,,,,1.0,335.0,45.04387295814726,606.4
2,rsf,AR4084,,,,1.0,376.0,60.15324196973834,527.4
2,rsf,AR4306,,,,1.0,155.0,127.35375376860284,312.0
2,rsf,0MC6-260402-R014,,,,0.0,65.0,69.16856542673162,519.0
2,rsf,R1355,,,,0.0,498.0,57.22732494796954,530.4
2,rsf,AR4242,,,,1.0,324.0,188.37537092237736,142.2
2,rsf,AR3973,,,,1.0,155.0,205.1607970272446,168.0
2,rsf,AR4353,,,,0.0,234.0,67.35104778595459,492.0
2,rsf,0MC2-251222-006,,,,0.0,272.0,56.17904355708803,549.6
2,rsf,R1352,,,,0.0,9.0,175.7675742173006,174.4
2,rsf,AR3975,,,,1.0,410.0,84.89862726299826,454.6
2,rsf,AR4501,,,,0.0,81.0,125.43019393868883,306.8
2,rsf,AR4016,,,,0.0,52.0,58.86217681118578,546.0
2,rsf,AR4078,,,,1.0,259.0,175.53579694930863,264.2
2,rsf,AR4168,,,,1.0,356.0,70.36210406267637,501.8
2,rsf,AR3950,,,,0.0,283.0,49.041814652067956,545.4
2,rsf,AR4015,,,,0.0,51.0,64.17789812811353,531.2
2,rsf,AR4318,,,,1.0,115.0,46.292019448413264,583.4
2,rsf,AR4503,,,,0.0,79.0,172.12667821654026,180.4
2,rsf,AR3909,,,,0.0,336.0,53.56438008061609,542.8
2,rsf,AR4304,,,,1.0,186.0,117.64939568178681,397.4
2,rsf,AR3972,,,,1.0,715.0,48.77879028210528,564.4
2,rsf,AR4536,,,,0.0,270.0,35.98259673211872,632.4
2,rsf,AR4041,,,,0.0,199.0,52.07489229746302,536.2
2,rsf,0MC6-260303-R003,,,,0.0,11.0,125.74941283258518,301.4
2,rsf,AR4239,,,,1.0,40.0,227.13839103277974,76.0
2,rsf,AR4123,,,,1.0,24.0,215.8963108089842,114.8
2,rsf,AR3774,,,,1.0,415.0,62.10152943272199,526.2
2,rsf,AR4410,,,,1.0,163.0,144.39353940515645,274.2
2,rsf,AR4116,,,,0.0,69.0,103.34833097009282,357.4
2,rsf,AR4115,,,,1.0,50.0,132.10706714519986,288.4
2,rsf,AR4102,,,,1.0,523.0,38.953606999387475,640.2
2,rsf,0MC6-260107-R009,,,,0.0,131.0,167.50400499283563,223.6
2,rsf,0MC2-251022-003,,,,1.0,692.0,54.317449894497756,567.4
2,rsf,0MC2-251216-019,,,,0.0,210.0,82.03356095299611,425.6
2,rsf,AR4555,,,,0.0,243.0,66.70407015229576,513.2
2,rsf,AR4569,,,,1.0,329.0,184.06732439577067,162.8
2,rsf,AR4580,,,,0.0,224.0,43.73880569828721,595.4
2,rsf,AR4101,,,,0.0,141.0,48.56455651805582,581.2
2,rsf,AR3684,,,,1.0,604.0,59.13579026993616,530.0
2,rsf,0MC2-251216-014,,,,0.0,385.0,78.5314733411569,432.0
2,rsf,AR4317,,,,1.0,182.0,50.37600689353351,551.6
2,rsf,0MC6-260319-R001,,,,0.0,12.0,55.67482795600773,549.0
2,rsf,0MC2-251029-003,,,,1.0,446.0,144.94124587337146,305.0
2,rsf,AR4216,,,,1.0,138.0,69.57342141385726,488.6
2,rsf,0MC6-260213-R001,,,,1.0,200.0,78.61767387554373,460.6
2,rsf,AR4270,,,,0.0,559.0,38.72662770340368,612.8
2,rsf,0MC6-260107-R007,,,,0.0,130.0,117.03889469496998,352.6
2,rsf,AR4594,,,,0.0,169.0,34.06623874761808,650.6
2,rsf,AR4315,,,,0.0,500.0,41.038881448404986,617.8
2,rsf,AR4193,,,,0.0,313.0,62.24820478873395,545.2
2,rsf,AR3968,,,,1.0,416.0,37.36494540467076,640.0
2,rsf,AR4379,,,,0.0,364.0,62.1953154656495,496.0
2,rsf,0MC2-251222-001,,,,1.0,43.0,70.81479545658041,485.4
2,rsf,AR4261,,,,1.0,44.0,218.9074071582025,90.0
2,rsf,AR4055,,,,1.0,410.0,48.14616324109146,570.8
2,rsf,AR4402,,,,1.0,64.0,187.20574638167466,154.6
2,rsf,AR4170,,,,1.0,569.0,42.90856635432705,615.0
2,rsf,AR3944,,,,1.0,333.0,184.45056171027917,164.4
2,rsf,AR4127,,,,1.0,67.0,185.61854285382486,149.2
2,rsf,AR3974,,,,1.0,126.0,216.96399566938044,154.4
2,rsf,0MC6-260211-R003,,,,0.0,75.0,70.9314480440676,487.4
2,rsf,AR4311,,,,0.0,278.0,60.50545769460352,530.0
2,rsf,AR4145,,,,1.0,445.0,58.78609630610241,524.4
2,rsf,AR4411,,,,1.0,178.0,205.97112718849712,104.8
2,rsf,AR4412,,,,1.0,199.0,137.29992369124798,273.2
2,rsf,AR4110,,,,0.0,731.0,49.761381097667666,553.8
2,rsf,AR4389,,,,0.0,119.0,86.9976950881343,403.0
2,rsf,AR4289,,,,0.0,484.0,59.03238798157854,542.0
2,rsf,0MC6-260218-R002,,,,0.0,131.0,179.95330087924498,258.6
2,rsf,0MC20-251126-R001,,,,1.0,246.0,107.04999972121486,404.8
2,rsf,AR4319,,,,1.0,103.0,44.874676270820736,600.4
2,rsf,0MC6-260402-R003,,,,0.0,63.0,44.22293981096415,613.0
2,rsf,AR4268,,,,0.0,163.0,43.33195880810949,611.0
2,rsf,0MC2-251222-004,,,,1.0,30.0,105.49772577889792,425.8
2,rsf,AR3915,,,,1.0,300.0,56.50068127441089,533.6
2,rsf,0MC6-260212-R004,,,,0.0,195.0,102.09686074477112,384.2
2,rsf,AR4531,,,,0.0,232.0,77.10257258376143,474.4
2,rsf,AR4262,,,,1.0,36.0,224.06269950223827,80.6
2,rsf,AR4070,,,,0.0,315.0,42.20676256667174,627.6
