seed,cell_name,cohort,time,event,raw_predict,risk_score
4,AR4593,AR,288,True,807.0411376953125,-807.0411376953125
4,0MC8-251216-R001,0MC,487,False,276.0365905761719,-276.0365905761719
4,AR4255,AR,642,False,232.3363037109375,-232.3363037109375
4,AR4131,AR,317,True,183.38677978515625,-183.38677978515625
4,0MC2-251029-001,0MC,465,False,415.8852233886719,-415.8852233886719
4,0MC6-260211-R003,0MC,74,False,241.8361053466797,-241.8361053466797
4,AR4535,AR,251,False,722.9276733398438,-722.9276733398438
4,AR3922,AR,699,True,281.55462646484375,-281.55462646484375
4,AR4068,AR,129,False,842.9297485351562,-842.9297485351562
4,AR4042,AR,484,True,886.5908203125,-886.5908203125
4,R1355,AR,498,False,757.96533203125,-757.96533203125
4,0MC6-260319-R002,0MC,13,False,509.6912536621094,-509.6912536621094
4,AR4239,AR,40,True,34.45399475097656,-34.45399475097656
4,AR-2736,AR,153,True,628.4736328125,-628.4736328125
4,AR4344,AR,401,False,911.2027587890625,-911.2027587890625
4,AR3772,AR,443,True,420.129150390625,-420.129150390625
4,0MC6-260213-R001,0MC,200,True,236.7931365966797,-236.7931365966797
4,0MC20-260128-R001,0MC,71,False,838.7159423828125,-838.7159423828125
4,0MC2-251222-004,0MC,30,True,111.65913391113281,-111.65913391113281
4,AR4379,AR,363,False,644.5608520507812,-644.5608520507812
4,AR4039,AR,322,False,793.3899536132812,-793.3899536132812
4,AR4503,AR,78,False,139.50904846191406,-139.50904846191406
4,AR4020,AR,139,True,367.9320983886719,-367.9320983886719
4,AR3972,AR,715,True,649.753173828125,-649.753173828125
4,AR4354,AR,166,True,105.64604187011719,-105.64604187011719
4,AR3885,AR,649,True,399.0012512207031,-399.0012512207031
4,AR4277,AR,554,False,519.4781494140625,-519.4781494140625
4,AR3773,AR,420,True,894.6763916015625,-894.6763916015625
5,AR3981,AR,221,True,202.59640502929688,-202.59640502929688
5,AR4593,AR,288,True,169.71676635742188,-169.71676635742188
5,AR4239,AR,40,True,25.19029426574707,-25.19029426574707
5,AR4082,AR,168,False,455.5542297363281,-455.5542297363281
5,AR4115,AR,50,True,109.63214874267578,-109.63214874267578
5,AR4318,AR,115,True,270.2408752441406,-270.2408752441406
5,AR4388,AR,29,True,41.40300369262695,-41.40300369262695
5,AR4435,AR,104,False,62.992332458496094,-62.992332458496094
5,0MC6-260122-R004,0MC,44,False,123.63983917236328,-123.63983917236328
5,AR4131,AR,317,True,156.67311096191406,-156.67311096191406
5,AR4269,AR,23,False,28.54329490661621,-28.54329490661621
5,AR4069,AR,131,False,241.53623962402344,-241.53623962402344
5,AR4586,AR,220,False,210.0715789794922,-210.0715789794922
5,AR3963,AR,459,True,463.8044128417969,-463.8044128417969
5,AR4268,AR,162,False,338.76654052734375,-338.76654052734375
5,AR4188,AR,602,False,317.60302734375,-317.60302734375
5,AR4233,AR,621,True,258.6349182128906,-258.6349182128906
5,AR3971,AR,469,True,59.515933990478516,-59.515933990478516
5,AR4110,AR,731,False,347.3153076171875,-347.3153076171875
5,0MC2-251111-008,0MC,650,False,416.7384338378906,-416.7384338378906
5,AR4439,AR,258,True,299.8943176269531,-299.8943176269531
5,AR4696,AR,47,False,32.89584732055664,-32.89584732055664
5,0MC6-260402-R013,0MC,11,False,88.24674987792969,-88.24674987792969
5,AR4023,AR,131,True,169.24868774414062,-169.24868774414062
5,AR4424,AR,16,False,186.27105712890625,-186.27105712890625
5,0MC20-251126-R001,0MC,246,True,50.65550231933594,-50.65550231933594
5,AR4016,AR,51,False,123.83767700195312,-123.83767700195312
5,0MC2-251022-002,0MC,317,True,278.0348815917969,-278.0348815917969
5,AR3944,AR,333,True,84.38631439208984,-84.38631439208984
5,AR3975,AR,410,True,260.9350280761719,-260.9350280761719
5,0MC6-260402-R006,0MC,11,False,167.59878540039062,-167.59878540039062
5,0MC2-251111-003,0MC,611,False,375.1053771972656,-375.1053771972656
5,AR4357,AR,94,True,26.697450637817383,-26.697450637817383
5,AR4526,AR,250,False,301.160400390625,-301.160400390625
5,0MC2-251222-004,0MC,30,True,79.22074127197266,-79.22074127197266
5,AR4527,AR,250,False,382.6780700683594,-382.6780700683594
5,AR4355,AR,226,False,205.4015655517578,-205.4015655517578
5,AR4273,AR,667,True,95.44975280761719,-95.44975280761719
5,0MC2-251029-001,0MC,465,False,206.81353759765625,-206.81353759765625
5,AR4585,AR,189,False,250.0954132080078,-250.0954132080078
5,AR4578,AR,221,False,378.1659851074219,-378.1659851074219
5,AR4166,AR,16,True,20.857757568359375,-20.857757568359375
5,AR3962,AR,478,True,343.6944885253906,-343.6944885253906
5,AR4138,AR,257,True,150.57977294921875,-150.57977294921875
5,AR3867,AR,326,True,351.9270324707031,-351.9270324707031
5,0MC2-251112-010,0MC,10,False,59.43989944458008,-59.43989944458008
5,AR3684,AR,604,True,357.4491271972656,-357.4491271972656
5,AR4309,AR,543,False,560.01806640625,-560.01806640625
5,AR4121,AR,47,False,305.6944885253906,-305.6944885253906
5,0MC20-260128-R001,0MC,71,False,234.62583923339844,-234.62583923339844
5,0MC6-260319-R001,0MC,12,False,103.35205078125,-103.35205078125
5,AR4053,AR,324,False,57.253440856933594,-57.253440856933594
5,0MC8-251209-R002,0MC,400,False,120.03531646728516,-120.03531646728516
5,AR4571,AR,193,False,290.08477783203125,-290.08477783203125
5,AR3917,AR,565,True,365.9955749511719,-365.9955749511719
5,0MC20-260129-R001,0MC,50,False,244.2943878173828,-244.2943878173828
5,AR4194,AR,314,False,316.7542419433594,-316.7542419433594
5,AR4080,AR,753,False,378.51995849609375,-378.51995849609375
5,0MC2-251028-002,0MC,681,True,114.10697174072266,-114.10697174072266
5,AR4644,AR,105,False,451.55023193359375,-451.55023193359375
5,AR4020,AR,139,True,149.5448760986328,-149.5448760986328
5,0MC20-251209-R001,0MC,14,False,107.0501480102539,-107.0501480102539
5,AR4576,AR,16,False,52.29302215576172,-52.29302215576172
5,AR4231,AR,387,True,70.51880645751953,-70.51880645751953
5,AR4148,AR,445,True,252.6660614013672,-252.6660614013672
5,AR4088,AR,16,True,42.130863189697266,-42.130863189697266
5,AR4478,AR,285,False,415.06207275390625,-415.06207275390625
5,AR4056,AR,162,False,171.26708984375,-171.26708984375
5,AR4367,AR,333,True,398.0896301269531,-398.0896301269531
5,0MC6-260107-R009,0MC,130,False,138.27481079101562,-138.27481079101562
5,AR4315,AR,500,False,438.188720703125,-438.188720703125
5,AR4055,AR,410,True,356.54791259765625,-356.54791259765625
5,AR3908,AR,448,True,336.2904052734375,-336.2904052734375
5,AR4272,AR,581,False,243.96226501464844,-243.96226501464844
5,AR4579,AR,222,False,321.9419250488281,-321.9419250488281
5,AR4179,AR,622,False,407.40374755859375,-407.40374755859375
5,0MC6-260108-R001,0MC,258,True,96.55268859863281,-96.55268859863281
5,AR4479,AR,238,True,173.59010314941406,-173.59010314941406
5,AR3864,AR,373,True,260.4933166503906,-260.4933166503906
5,0MC6-260213-R001,0MC,200,True,168.5508270263672,-168.5508270263672
5,AR4039,AR,322,False,362.28277587890625,-362.28277587890625
5,AR4255,AR,642,False,158.71060180664062,-158.71060180664062
5,0MC6-260303-R003,0MC,10,False,80.75450134277344,-80.75450134277344
