seed,cell_name,cohort,y_true,y_pred,y_proba
2,AR3867,AR,1,1,0.911821186542511
2,AR3972,AR,1,1,0.9351676106452942
2,AR3971,AR,1,1,0.9356877207756042
2,0MC2-251222-006,0MC,1,1,0.8572177886962891
2,AR4593,AR,1,1,0.8148208856582642
2,AR3854,AR,1,1,0.9384268522262573
2,AR4356,AR,0,0,0.33712589740753174
2,AR3771,AR,1,1,0.912710964679718
2,0MC8-251209-R002,0MC,1,1,0.8808907270431519
2,0MC40-260115-R001,0MC,1,1,0.8762832880020142
2,AR3909,AR,1,1,0.7492799162864685
2,AR3952,AR,0,0,0.32471081614494324
2,AR4536,AR,1,1,0.9381884932518005
2,AR3915,AR,1,1,0.6733304262161255
2,AR3776,AR,1,1,0.6131505966186523
2,AR4188,AR,1,1,0.9027340412139893
2,AR4055,AR,1,1,0.9392626285552979
2,AR3985,AR,0,0,0.41852208971977234
2,AR3911,AR,1,1,0.7033136487007141
2,0MC2-251022-001,0MC,1,1,0.8053179979324341
2,AR3964,AR,1,1,0.9417307376861572
2,AR4282,AR,1,1,0.9187213182449341
2,AR4292,AR,0,0,0.49167600274086
2,AR4039,AR,1,1,0.9070863723754883
2,AR4230,AR,1,0,0.48819494247436523
2,AR4434,AR,0,1,0.7999287247657776
2,AR3921,AR,1,1,0.8794044852256775
2,AR4628,AR,0,0,0.27727386355400085
2,AR3887,AR,1,1,0.7216196656227112
2,AR4127,AR,0,0,0.33987388014793396
2,AR4319,AR,0,1,0.7190367579460144
2,AR4579,AR,1,1,0.8629885911941528
2,AR4187,AR,1,1,0.9104470610618591
2,AR3923,AR,1,1,0.9154351949691772
2,AR4148,AR,1,1,0.8875591158866882
2,0MC20-251126-R001,0MC,1,1,0.5717767477035522
2,AR4240,AR,1,1,0.8793236613273621
2,AR4167,AR,1,1,0.7798978686332703
2,AR3886,AR,1,1,0.6606771349906921
2,AR4307,AR,1,1,0.9336338043212891
2,AR4587,AR,1,1,0.7982469797134399
2,AR3980,AR,0,1,0.5270527005195618
2,AR4199,AR,1,1,0.8880663514137268
2,AR4535,AR,1,1,0.9409722089767456
2,AR3910,AR,1,1,0.9283620715141296
2,AR3977,AR,0,0,0.4125854969024658
2,AR4169,AR,0,0,0.28687527775764465
2,0MC20-251126-R003,0MC,0,0,0.4409829080104828
2,AR4233,AR,1,1,0.886287271976471
2,AR4352,AR,1,1,0.9236812591552734
3,AR3870,AR,1,1,0.8217633366584778
3,0MC2-251111-008,0MC,1,1,0.8771517276763916
3,AR4555,AR,1,1,0.8240848183631897
3,R1350,AR,1,0,0.488252192735672
3,0MC2-251107-010,0MC,1,1,0.879410982131958
3,AR4267,AR,1,1,0.8429064154624939
3,AR4020,AR,0,1,0.7431662082672119
3,AR4536,AR,1,1,0.8784411549568176
3,AR3883,AR,1,1,0.8754006624221802
3,AR4282,AR,1,1,0.8769018650054932
3,AR4217,AR,1,1,0.8618031144142151
3,AR3909,AR,1,1,0.8014635443687439
3,AR4367,AR,1,1,0.8803508281707764
3,AR4271,AR,1,1,0.8609160780906677
3,AR3982,AR,0,1,0.5513048768043518
3,AR4569,AR,1,1,0.6327196955680847
3,AR4038,AR,1,1,0.6829410195350647
3,AR3685,AR,1,1,0.7209230661392212
3,AR3886,AR,1,1,0.7790608406066895
3,AR4078,AR,1,1,0.8355572819709778
3,0MC2-251022-003,0MC,1,1,0.8441388010978699
3,AR4427,AR,0,1,0.5645506978034973
3,0MC20-251204-R001,0MC,1,1,0.8511855602264404
3,AR4345,AR,1,1,0.8785600066184998
3,AR4293,AR,0,1,0.5261372923851013
3,0MC6-260213-R001,0MC,0,1,0.7770740985870361
3,AR4366,AR,1,1,0.8475795984268188
3,AR4305,AR,0,1,0.5978044271469116
3,AR3981,AR,1,1,0.8328261971473694
3,AR3773,AR,1,1,0.8766577243804932
3,AR4432,AR,0,1,0.5123727321624756
3,AR3776,AR,1,1,0.6465082168579102
3,0MC6-260119-R001,0MC,1,1,0.7846574187278748
3,AR-3421,AR,1,1,0.8088040351867676
3,AR3875,AR,1,1,0.8680892586708069
3,AR4197,AR,1,1,0.8584401607513428
3,AR3949,AR,1,1,0.8516064286231995
3,0MC40-260115-R001,0MC,1,1,0.8620404601097107
3,AR3887,AR,1,1,0.8234847784042358
3,AR4109,AR,1,1,0.8632903695106506
3,R1355,AR,1,1,0.7813029885292053
3,AR4434,AR,0,1,0.7530180811882019
3,AR4412,AR,0,1,0.6681186556816101
3,0MC2-251222-001,0MC,0,1,0.5661966800689697
3,AR3963,AR,1,1,0.8805689215660095
3,AR3921,AR,1,1,0.8465338945388794
3,AR4188,AR,1,1,0.8442561626434326
3,AR4313,AR,1,1,0.845332145690918
3,AR4110,AR,1,1,0.8591396808624268
3,AR4273,AR,1,1,0.5196662545204163
3,AR4439,AR,1,1,0.8591221570968628
3,AR3950,AR,1,1,0.859078586101532
3,AR4440,AR,1,1,0.8752188682556152
3,AR4535,AR,1,1,0.8805827498435974
3,AR3985,AR,0,0,0.4661567509174347
3,AR3992,AR,1,1,0.8772128224372864
3,AR4261,AR,0,0,0.4242652356624603
3,0MC2-251222-005,0MC,0,1,0.83348149061203
3,AR3865,AR,0,1,0.834894061088562
4,AR4184,AR,1,1,0.8163071274757385
4,AR4282,AR,1,1,0.8043370246887207
4,AR4239,AR,0,1,0.6917697191238403
4,AR4289,AR,1,1,0.8037774562835693
4,0MC2-251028-002,0MC,1,1,0.8017449975013733
4,AR3884,AR,1,1,0.7101198434829712
4,AR4163,AR,1,1,0.8043370246887207
4,AR4111,AR,1,1,0.8019609451293945
4,AR4581,AR,0,1,0.8156895041465759
4,AR4411,AR,0,1,0.7372876405715942
4,AR4123,AR,0,1,0.6917697191238403
4,AR4643,AR,1,1,0.7814945578575134
4,AR4162,AR,1,1,0.7994159460067749
4,R1350,AR,1,1,0.7087945938110352
4,AR4615,AR,1,1,0.7817144989967346
4,0MC2-251022-001,0MC,1,1,0.7987989783287048
4,AR4039,AR,1,1,0.8136991262435913
4,AR4271,AR,1,1,0.8057394027709961
4,AR4188,AR,1,1,0.8161482810974121
4,AR4177,AR,1,1,0.8185579180717468
4,0MC20-251126-R001,0MC,1,1,0.7041930556297302
4,AR4384,AR,1,1,0.8068588376045227
4,0MC8-251216-R001,0MC,1,1,0.7954174876213074
4,AR3910,AR,1,1,0.8142927885055542
4,AR3920,AR,1,1,0.8185579180717468
4,AR4363,AR,1,1,0.8159746527671814
4,AR3941,AR,1,1,0.8028008937835693
4,AR4078,AR,1,1,0.7893056869506836
4,0MC2-251222-002,0MC,0,1,0.6875789761543274
4,AR4019,AR,0,1,0.7372644543647766
4,AR4586,AR,1,1,0.7897369265556335
4,0MC2-251107-006,0MC,1,1,0.8185579180717468
4,AR4170,AR,1,1,0.8179461359977722
4,AR3885,AR,1,1,0.7133345603942871
4,AR4197,AR,1,1,0.8175235986709595
4,0MC6-260213-R001,0MC,0,1,0.7914541363716125
4,AR4526,AR,1,1,0.81202232837677
4,AR4311,AR,1,1,0.8035333752632141
4,AR4038,AR,1,1,0.7382621169090271
4,AR3854,AR,1,1,0.8185579180717468
4,AR4262,AR,0,1,0.6838306188583374
4,AR4229,AR,1,1,0.6865091919898987
4,AR4139,AR,1,1,0.8056077361106873
4,AR3961,AR,1,1,0.810569703578949
4,AR3949,AR,1,1,0.801891028881073
4,AR4569,AR,1,1,0.7251632809638977
4,AR4317,AR,0,1,0.7915675640106201
4,AR4357,AR,0,1,0.685930073261261
4,0MC2-251107-010,0MC,1,1,0.8185579180717468
4,AR4292,AR,0,1,0.7128656506538391
4,AR-2736,AR,0,1,0.8149979114532471
4,0MC2-251216-023,0MC,1,1,0.745482325553894
4,AR-3423,AR,1,1,0.8185579180717468
4,AR4441,AR,1,1,0.8180965185165405
4,AR4428,AR,0,1,0.68285071849823
4,AR4318,AR,0,1,0.7865889668464661
4,AR4240,AR,1,1,0.7880189418792725
4,AR4148,AR,1,1,0.8172985911369324
4,AR3971,AR,1,1,0.8185579180717468
5,0MC2-251222-006,0MC,1,1,0.895491898059845
5,AR3941,AR,1,1,0.8494005799293518
5,AR4179,AR,1,1,0.956977128982544
5,AR3966,AR,1,1,0.9655488133430481
5,AR3917,AR,1,1,0.9234560132026672
5,AR4282,AR,1,1,0.9062915444374084
5,0MC6-260119-R006,0MC,1,1,0.7042106986045837
5,AR3953,AR,0,0,0.1664745956659317
5,AR4565,AR,1,1,0.9664047956466675
5,AR-3423,AR,1,1,0.950719952583313
5,AR-3421,AR,1,1,0.9312428832054138
5,AR3992,AR,1,1,0.9698783755302429
5,AR3978,AR,0,1,0.5598353743553162
5,AR4434,AR,0,1,0.8879919052124023
5,AR3923,AR,1,1,0.9610933065414429
5,AR3870,AR,1,1,0.7949404716491699
5,0MC2-251216-019,0MC,1,1,0.9660186171531677
5,AR3908,AR,1,1,0.9453335404396057
5,0MC6-260213-R001,0MC,0,1,0.7516645789146423
5,AR3964,AR,1,1,0.9624730348587036
5,AR4315,AR,1,1,0.9617379307746887
5,AR4184,AR,1,1,0.9169549345970154
5,AR4035,AR,1,1,0.9288076758384705
5,AR3977,AR,0,0,0.2290547788143158
5,AR4359,AR,1,1,0.9618263840675354
5,AR4230,AR,1,0,0.2803731858730316
5,AR4313,AR,1,1,0.9624449014663696
5,AR4024,AR,0,1,0.6799096465110779
5,AR4143,AR,1,1,0.9629793167114258
5,AR3922,AR,1,1,0.9284020066261292
5,AR3684,AR,1,1,0.9280912280082703
5,AR4344,AR,1,1,0.9660087823867798
5,AR4262,AR,0,0,0.18990977108478546
5,AR4579,AR,1,1,0.9135191440582275
5,AR3950,AR,1,1,0.9371616244316101
5,AR3772,AR,1,1,0.9492978453636169
5,AR4244,AR,1,1,0.6615291833877563
5,AR4384,AR,1,1,0.9124947190284729
5,0MC6-260108-R001,0MC,1,1,0.7249888777732849
5,AR4439,AR,1,1,0.9413114190101624
5,AR4402,AR,0,0,0.33541610836982727
5,0MC2-251107-006,0MC,1,1,0.9683729410171509
5,AR4276,AR,1,1,0.9688261151313782
5,AR4162,AR,1,1,0.8487425446510315
5,AR4123,AR,0,0,0.19324298202991486
5,AR4239,AR,0,0,0.18962842226028442
5,AR4356,AR,0,0,0.23026719689369202
5,AR4352,AR,1,1,0.9098101854324341
5,AR4164,AR,1,1,0.6462894678115845
5,AR4273,AR,1,0,0.3419839143753052
5,AR4197,AR,1,1,0.9415203928947449
5,AR4198,AR,1,1,0.9660313129425049
5,AR4138,AR,1,1,0.9408796429634094
5,AR4598,AR,0,0,0.19233226776123047
5,AR3883,AR,1,1,0.9305023550987244
5,0MC20-251126-R003,0MC,0,0,0.27117449045181274
5,AR4354,AR,0,0,0.19970934092998505
5,AR4102,AR,1,1,0.9395678043365479
5,AR4240,AR,1,1,0.8782463669776917
