seed,cell_name,cohort,y_true,y_pred,y_proba
3,0MC2-251111-003,0MC,1,1,0.9100717306137085
3,AR4229,AR,0,0,0.18608221411705017
3,AR3774,AR,1,0,0.4967776834964752
3,AR4244,AR,1,0,0.30857008695602417
3,AR4307,AR,1,1,0.8269779682159424
3,AR4035,AR,1,1,0.7849534153938293
3,AR4384,AR,0,1,0.6900413632392883
3,AR4271,AR,1,0,0.4305935502052307
3,AR3865,AR,0,0,0.263862282037735
3,AR4071,AR,1,1,0.9027044773101807
3,AR3858,AR,0,0,0.21274584531784058
3,AR4549,AR,0,1,0.6608793139457703
3,AR4357,AR,0,0,0.09894033521413803
3,0MC2-251222-002,0MC,0,0,0.13812920451164246
3,AR4304,AR,0,0,0.28303131461143494
3,AR3979,AR,0,0,0.07815783470869064
3,AR3864,AR,0,0,0.31013184785842896
3,AR4184,AR,1,1,0.8521014451980591
3,AR3775,AR,0,1,0.5188469290733337
3,0MC20-251126-R003,0MC,0,0,0.12342637032270432
3,AR4272,AR,1,1,0.6978873014450073
3,AR3684,AR,1,1,0.5334373712539673
3,0MC2-251022-001,0MC,0,0,0.27777624130249023
3,AR3970,AR,1,0,0.39243268966674805
3,AR4456,AR,0,0,0.31317606568336487
3,AR3981,AR,0,0,0.19057488441467285
3,AR4239,AR,0,0,0.13939853012561798
3,AR3891,AR,1,1,0.5130804777145386
3,AR4402,AR,0,0,0.12985192239284515
3,AR4440,AR,0,1,0.8728470206260681
3,AR3872,AR,0,0,0.45173701643943787
3,AR3876,AR,0,0,0.3701789081096649
3,0MC2-251028-002,0MC,1,1,0.7861288785934448
3,AR4086,AR,1,1,0.7781037092208862
3,AR3985,AR,0,0,0.13187015056610107
3,AR4080,AR,1,1,0.7707561254501343
3,AR3871,AR,1,0,0.47498512268066406
3,AR4315,AR,1,1,0.8210264444351196
3,AR3883,AR,1,0,0.3461582064628601
3,AR4270,AR,1,1,0.8342135548591614
3,AR4123,AR,0,0,0.1317184865474701
4,AR3963,AR,1,1,0.8906179070472717
4,0MC8-251113-R001,0MC,1,1,0.8459845185279846
4,0MC2-251222-002,0MC,0,0,0.15837527811527252
4,AR4181,AR,1,1,0.9169824719429016
4,0MC2-251107-010,0MC,1,1,0.9209457039833069
4,0MC2-251022-001,0MC,0,0,0.1787215620279312
4,AR4319,AR,0,1,0.7324268221855164
4,AR4270,AR,1,1,0.9007527828216553
4,AR3917,AR,1,1,0.9101822376251221
4,0MC2-251022-002,0MC,0,0,0.34138765931129456
4,AR3985,AR,0,0,0.07699676603078842
4,AR-3423,AR,1,1,0.8162355422973633
4,AR3978,AR,0,0,0.061853185296058655
4,AR4598,AR,0,0,0.06893297284841537
4,AR4388,AR,0,0,0.14135000109672546
4,0MC20-251126-R002,0MC,0,0,0.06693625450134277
4,AR4229,AR,0,0,0.3057766556739807
4,AR3951,AR,1,1,0.8803374767303467
4,AR3924,AR,1,1,0.9387531280517578
4,AR4581,AR,0,1,0.8923624753952026
4,AR4380,AR,1,0,0.16142548620700836
4,AR3887,AR,1,0,0.41326212882995605
4,AR4128,AR,0,1,0.5446404814720154
4,AR4532,AR,0,1,0.7211354970932007
4,AR4309,AR,1,1,0.9627712965011597
4,AR3886,AR,1,0,0.2439657747745514
4,AR3966,AR,1,1,0.940447986125946
4,AR4018,AR,0,0,0.06944654136896133
4,AR4434,AR,0,0,0.43936049938201904
4,AR3976,AR,0,1,0.6135682463645935
4,AR4146,AR,1,1,0.9468822479248047
4,AR3774,AR,1,1,0.6321222186088562
4,AR4273,AR,1,0,0.13073280453681946
4,AR4098,AR,1,1,0.9355635643005371
4,AR4078,AR,0,0,0.124518021941185
4,AR4198,AR,1,0,0.3669944405555725
4,AR4127,AR,0,0,0.14663320779800415
4,AR4307,AR,1,1,0.8999462723731995
4,AR4168,AR,0,1,0.8251892328262329
4,AR3864,AR,0,0,0.19476532936096191
4,AR4217,AR,1,1,0.9475374817848206
4,AR4023,AR,0,1,0.7708216905593872
4,AR3923,AR,1,1,0.937233567237854
4,AR4115,AR,0,0,0.3989684283733368
4,AR4289,AR,1,0,0.48677217960357666
4,AR4440,AR,0,1,0.8881986141204834
4,AR4433,AR,0,0,0.18399721384048462
4,0MC2-251029-001,0MC,1,1,0.6947286128997803
5,AR3774,AR,1,1,0.7123992443084717
5,AR-3423,AR,1,1,0.6946749687194824
5,AR4439,AR,0,1,0.7292203307151794
5,AR4095,AR,1,1,0.7020048499107361
5,AR4086,AR,1,1,0.6741297841072083
5,AR4111,AR,1,1,0.7299984693527222
5,AR3891,AR,1,0,0.47599032521247864
5,AR4246,AR,0,0,0.14484716951847076
5,AR4035,AR,1,1,0.8477432131767273
5,AR4164,AR,0,0,0.25149422883987427
5,AR3923,AR,1,1,0.8259794116020203
5,AR4432,AR,0,0,0.1745281219482422
5,AR-2736,AR,0,1,0.7782878875732422
5,0MC8-251113-R001,0MC,1,1,0.8121339678764343
5,AR4516,AR,1,1,0.5016197562217712
5,AR3963,AR,1,1,0.8359668254852295
5,AR4293,AR,0,0,0.36251917481422424
5,AR3944,AR,0,0,0.16474980115890503
5,AR4130,AR,1,1,0.7159704566001892
5,AR3887,AR,1,1,0.5081028938293457
5,AR3985,AR,0,0,0.16179461777210236
5,AR4261,AR,0,0,0.12269798666238785
5,AR4412,AR,0,0,0.2914946973323822
5,AR4144,AR,0,1,0.8017601370811462
5,AR4100,AR,1,1,0.6972270011901855
5,AR4262,AR,0,0,0.13899457454681396
5,AR-3420,AR,0,0,0.17615123093128204
5,0MC20-251121-R001,0MC,0,0,0.2882961332798004
5,AR4569,AR,0,0,0.20688274502754211
5,AR4139,AR,0,0,0.27987369894981384
5,0MC2-251029-002,0MC,1,1,0.8734303116798401
5,0MC20-251126-R001,0MC,0,0,0.46394893527030945
5,0MC2-251111-008,0MC,1,1,0.8642955422401428
5,AR3773,AR,1,1,0.5622851848602295
5,AR3918,AR,1,1,0.7569546699523926
5,AR3854,AR,1,1,0.7377547025680542
5,AR4427,AR,0,0,0.16235385835170746
5,AR3877,AR,0,0,0.16826722025871277
5,AR4456,AR,0,1,0.53214430809021
5,AR4270,AR,1,1,0.7279435396194458
5,AR-3422,AR,1,0,0.40099436044692993
5,AR4256,AR,1,1,0.6752275228500366
5,AR4185,AR,1,1,0.8470246195793152
5,AR4231,AR,0,0,0.3269268274307251
5,AR4433,AR,0,0,0.2055366039276123
5,0MC2-251111-003,0MC,1,1,0.864364743232727
5,AR4084,AR,0,1,0.6034525036811829
5,AR4242,AR,0,0,0.17518694698810577
