seed,cell_name,cohort,y_true,y_pred,y_proba
2,AR4148,AR,1,1,0.9969893563665259
2,0MC20-251126-R001,0MC,1,1,0.8426670125613652
2,AR4240,AR,1,1,0.9766509040882593
2,AR4167,AR,1,1,0.9874330871803588
2,AR3886,AR,1,0,0.30549811502160423
2,AR4307,AR,1,1,0.9956475988265002
2,AR4587,AR,1,1,0.9631846350746952
2,AR3980,AR,0,0,0.469951168038913
2,AR4199,AR,1,1,0.9883119149324241
2,AR4535,AR,1,1,0.9942811672376974
2,AR3910,AR,1,1,0.995548718346363
2,AR3977,AR,0,0,0.03564509810257813
2,AR4169,AR,0,0,0.01199616622269384
2,0MC20-251126-R003,0MC,0,0,0.1493101097478184
2,AR4233,AR,1,1,0.986526273277377
2,AR4352,AR,1,1,0.9873266585414318
3,AR3870,AR,1,1,0.8987767954852233
3,0MC2-251111-008,0MC,1,1,0.9998454579243583
3,AR4555,AR,1,1,0.7715271227702928
3,R1350,AR,1,0,0.13089027660375824
3,0MC2-251107-010,0MC,1,1,0.9997777273695702
3,AR4267,AR,1,1,0.9527489323117599
3,AR4020,AR,0,1,0.831929034821082
3,AR4536,AR,1,1,0.9993526661908823
3,AR3883,AR,1,1,0.9970633933430114
3,AR4282,AR,1,1,0.9876968002723516
3,AR4217,AR,1,1,0.9989821282210283
3,AR3909,AR,1,1,0.9358286470715753
3,AR4367,AR,1,1,0.9944494121271303
3,AR4271,AR,1,1,0.7188925684562437
3,AR3982,AR,0,0,0.028606848941303945
3,AR4569,AR,1,1,0.8448687361219673
3,AR4038,AR,1,1,0.995093309422854
3,AR3685,AR,1,1,0.9635864386491537
3,AR3886,AR,1,0,0.49723245582122716
3,AR4078,AR,1,1,0.7795284258926092
3,0MC2-251022-003,0MC,1,1,0.9957768148822796
3,AR4427,AR,0,0,0.19906054901493817
3,0MC20-251204-R001,0MC,1,1,0.9941088158165133
3,AR4345,AR,1,1,0.9995758917084853
3,AR4293,AR,0,0,0.4264898223611942
3,0MC6-260213-R001,0MC,0,1,0.9401069306048366
3,AR4366,AR,1,1,0.8003642208019655
3,AR4305,AR,0,0,0.44544312720744933
3,AR3981,AR,1,1,0.6958399836056094
3,AR3773,AR,1,1,0.9993810269998924
3,AR4432,AR,0,0,0.10660208308653
3,AR3776,AR,1,0,0.459156719032172
3,0MC6-260119-R001,0MC,1,1,0.6319868659606994
3,AR-3421,AR,1,1,0.9917339442152272
3,AR3875,AR,1,1,0.9978074912023723
3,AR4197,AR,1,1,0.9987137561271999
3,AR3949,AR,1,1,0.8639483009099398
3,0MC40-260115-R001,0MC,1,1,0.9742538659094626
3,AR3887,AR,1,1,0.9297407378094209
3,AR4109,AR,1,1,0.9981355125961787
3,R1355,AR,1,1,0.8326782902634178
3,AR4434,AR,0,1,0.9259280721865112
3,AR4412,AR,0,1,0.907177093195932
3,0MC2-251222-001,0MC,0,1,0.6566693041679617
3,AR3963,AR,1,1,0.9998711776603968
3,AR3921,AR,1,1,0.9991913325444817
3,AR4188,AR,1,1,0.9994906812848665
3,AR4313,AR,1,1,0.9986922561557836
3,AR4110,AR,1,1,0.9976576264533866
3,AR4273,AR,1,0,0.24994123100432322
3,AR4439,AR,1,1,0.9997222486740848
3,AR3950,AR,1,1,0.9975631683239501
3,AR4440,AR,1,1,0.9989652720762903
3,AR4535,AR,1,1,0.9979094116821641
3,AR3985,AR,0,0,0.11584280380587442
3,AR3992,AR,1,1,0.999809316173993
3,AR4261,AR,0,0,0.009862920426957394
3,0MC2-251222-005,0MC,0,1,0.9596327283154896
3,AR3865,AR,0,1,0.8236784162259929
4,AR4184,AR,1,1,0.9939462835406097
4,AR4282,AR,1,1,0.9763504576061931
4,AR4239,AR,0,0,0.015467488362463169
4,AR4289,AR,1,1,0.998397112173875
4,0MC2-251028-002,0MC,1,1,0.9909214790223515
4,AR3884,AR,1,0,0.3117353639204234
4,AR4163,AR,1,1,0.9471031710548002
4,AR4111,AR,1,1,0.9370711939452979
4,AR4581,AR,0,1,0.9971015568180338
4,AR4411,AR,0,0,0.13896557756099917
4,AR4123,AR,0,0,0.022603300485540444
4,AR4643,AR,1,1,0.9405517622322986
4,AR4162,AR,1,1,0.7795038817679723
4,R1350,AR,1,0,0.1848223440223839
4,AR4615,AR,1,1,0.9452922614481511
4,0MC2-251022-001,0MC,1,1,0.9773210831714977
4,AR4039,AR,1,1,0.9968598704445762
4,AR4271,AR,1,1,0.9947885677365685
4,AR4188,AR,1,1,0.999878107303323
4,AR4177,AR,1,1,0.9992417183731012
4,0MC20-251126-R001,0MC,1,0,0.48480328878588463
4,AR4384,AR,1,1,0.9988335735875041
4,0MC8-251216-R001,0MC,1,1,0.998657809306789
4,AR3910,AR,1,1,0.9851280910509655
4,AR3920,AR,1,1,0.9998987945714845
4,AR4363,AR,1,1,0.9988593991872932
4,AR3941,AR,1,1,0.9332237852409688
4,AR4078,AR,1,1,0.9449146430297163
4,0MC2-251222-002,0MC,0,0,0.13074840694413414
4,AR4019,AR,0,0,0.375031324106125
4,AR4586,AR,1,1,0.9663729709379257
4,0MC2-251107-006,0MC,1,1,0.9991060657277121
4,AR4170,AR,1,1,0.9995122666820667
4,AR3885,AR,1,1,0.7955977944707987
4,AR4197,AR,1,1,0.9996700924165683
4,0MC6-260213-R001,0MC,0,1,0.9958750767596843
4,AR4526,AR,1,1,0.9990321447215724
4,AR4311,AR,1,1,0.9898991948420026
4,AR4038,AR,1,1,0.7065006626392107
4,AR3854,AR,1,1,0.9994027677712078
4,AR4262,AR,0,0,0.00782452493654684
4,AR4229,AR,1,0,0.04855879759977832
4,AR4139,AR,1,1,0.9916284143313352
4,AR3961,AR,1,1,0.9887061665569781
4,AR3949,AR,1,1,0.965983163924175
4,AR4569,AR,1,0,0.37899866442923613
4,AR4317,AR,0,1,0.998770388399589
4,AR4357,AR,0,0,0.005715067159682112
4,0MC2-251107-010,0MC,1,1,0.9995859006984422
4,AR4292,AR,0,0,0.2703013987019131
4,AR-2736,AR,0,1,0.9991596783625885
4,0MC2-251216-023,0MC,1,0,0.3255543365216976
4,AR-3423,AR,1,1,0.9987896089922005
4,AR4441,AR,1,1,0.9989872938971923
4,AR4428,AR,0,0,0.01683585953588023
4,AR4318,AR,0,1,0.9888653370515454
4,AR4240,AR,1,1,0.9246257616836308
4,AR4148,AR,1,1,0.9994905654570743
4,AR3971,AR,1,1,0.9999029410290843
5,0MC2-251222-006,0MC,1,1,0.9363280451036283
5,AR3941,AR,1,1,0.7958984780008256
5,AR4179,AR,1,1,0.9853559703519933
5,AR3966,AR,1,1,0.9932857753909617
5,AR3917,AR,1,1,0.9672835041790323
5,AR4282,AR,1,1,0.8832607612860142
5,0MC6-260119-R006,0MC,1,1,0.679270261933064
5,AR3953,AR,0,0,0.020845578205835005
5,AR4565,AR,1,1,0.9814364528926662
5,AR-3423,AR,1,1,0.9673135829531202
5,AR-3421,AR,1,1,0.9528518934472505
5,AR3992,AR,1,1,0.9819721315851754
5,AR3978,AR,0,1,0.5170749138658233
5,AR4434,AR,0,1,0.6962694801103987
5,AR3923,AR,1,1,0.9861536063641001
5,AR3870,AR,1,1,0.5803960743868558
5,0MC2-251216-019,0MC,1,1,0.957447267302517
5,AR3908,AR,1,1,0.9775769244960959
5,0MC6-260213-R001,0MC,0,1,0.8855690427231343
5,AR3964,AR,1,1,0.970201113700056
5,AR4315,AR,1,1,0.9856879029416803
5,AR4184,AR,1,1,0.9646469095921294
5,AR4035,AR,1,1,0.9721470804547919
5,AR3977,AR,0,0,0.11035910871990579
5,AR4359,AR,1,1,0.9868826273745938
5,AR4230,AR,1,1,0.5040135711630969
5,AR4313,AR,1,1,0.920030466803271
5,AR4024,AR,0,1,0.6762131830531924
5,AR4143,AR,1,1,0.978473860268354
5,AR3922,AR,1,1,0.9779584827362586
5,AR3684,AR,1,1,0.9441249423057492
5,AR4344,AR,1,1,0.976931776657472
5,AR4262,AR,0,0,0.0597657207818326
5,AR4579,AR,1,1,0.9636119182664815
5,AR3950,AR,1,1,0.9835787889171329
5,AR3772,AR,1,1,0.9743379435785701
5,AR4244,AR,1,1,0.5103603225905521
5,AR4384,AR,1,1,0.9743640342995382
5,0MC6-260108-R001,0MC,1,1,0.8340667921220075
5,AR4439,AR,1,1,0.9826546862017856
5,AR4402,AR,0,0,0.20820827669402966
5,0MC2-251107-006,0MC,1,1,0.9887109013254427
5,AR4276,AR,1,1,0.9795750229937424
5,AR4162,AR,1,1,0.7474554752695002
5,AR4123,AR,0,0,0.19817645123752756
5,AR4239,AR,0,0,0.15933783282850322
5,AR4356,AR,0,0,0.033187616065573855
5,AR4352,AR,1,1,0.8708490574920724
5,AR4164,AR,1,1,0.5605432715404663
5,AR4273,AR,1,0,0.3504467667505129
5,AR4197,AR,1,1,0.9857131764071906
5,AR4198,AR,1,1,0.9886679126141543
5,AR4138,AR,1,1,0.9837200976650831
5,AR4598,AR,0,0,0.23845556696116874
5,AR3883,AR,1,1,0.9361322631729159
5,0MC20-251126-R003,0MC,0,0,0.23406383913753623
5,AR4354,AR,0,0,0.13947811401149807
5,AR4102,AR,1,1,0.9774225190629936
5,AR4240,AR,1,1,0.8038733071053867
