seed,cell_name,cohort,y_true,y_pred,y_proba
3,AR3684,AR,1,1,0.7443836331367493
3,0MC2-251222-001,0MC,0,1,0.6598100662231445
3,AR3772,AR,1,1,0.7276571989059448
3,0MC2-251107-006,0MC,1,1,0.7781418561935425
3,AR4380,AR,1,1,0.6990841031074524
3,AR4038,AR,1,1,0.5530548691749573
3,AR4275,AR,1,1,0.7012569308280945
3,AR4233,AR,1,1,0.5938711166381836
3,AR4110,AR,1,1,0.797418475151062
3,AR4344,AR,1,1,0.774250328540802
3,AR4181,AR,1,1,0.7795543074607849
3,AR3915,AR,0,1,0.6796242594718933
3,AR4549,AR,1,1,0.5595629811286926
3,AR3962,AR,1,1,0.8034897446632385
3,AR3953,AR,0,0,0.3299941420555115
3,AR3873,AR,1,1,0.7010799050331116
3,0MC2-251107-010,0MC,1,1,0.7792843580245972
3,AR4024,AR,0,1,0.6560444235801697
3,AR-3420,AR,0,1,0.6201220154762268
3,AR3922,AR,1,1,0.7112816572189331
3,0MC2-251111-008,0MC,1,1,0.7860625386238098
4,AR4598,AR,0,0,0.0399579256772995
4,AR4259,AR,1,1,0.9744699001312256
4,AR4232,AR,1,1,0.890047550201416
4,0MC6-260108-R001,0MC,0,0,0.13741354644298553
4,AR3921,AR,1,1,0.9417034983634949
4,AR4170,AR,1,1,0.9856086373329163
4,AR4053,AR,1,1,0.9745195508003235
4,AR4021,AR,0,0,0.22351574897766113
4,AR3877,AR,1,1,0.8097712993621826
4,AR3864,AR,1,1,0.7635304927825928
4,0MC8-251113-R002,0MC,1,1,0.7374183535575867
4,AR4569,AR,1,1,0.5239429473876953
4,AR3918,AR,1,1,0.9462084174156189
4,AR3951,AR,1,1,0.967369794845581
4,AR3966,AR,1,1,0.9897664189338684
4,AR4128,AR,0,1,0.8259437084197998
4,AR4166,AR,0,0,0.022473685443401337
4,AR4262,AR,0,0,0.024027608335018158
4,AR4139,AR,0,1,0.9182297587394714
4,AR4273,AR,1,0,0.37816593050956726
4,AR4379,AR,1,1,0.8872221112251282
4,AR4144,AR,1,1,0.9605849981307983
4,AR4278,AR,1,0,0.16153375804424286
4,AR4345,AR,1,1,0.9805444478988647
4,AR4439,AR,0,1,0.9118977785110474
4,0MC2-251022-001,0MC,1,1,0.6805773973464966
4,AR4239,AR,0,0,0.02715635858476162
4,0MC2-251111-003,0MC,1,1,0.9574888944625854
4,AR4024,AR,0,1,0.5869466066360474
4,AR4035,AR,1,1,0.9586947560310364
4,AR4233,AR,1,1,0.5116478800773621
4,0MC2-251029-003,0MC,1,1,0.6199098825454712
4,0MC8-251216-R001,0MC,1,0,0.4199129641056061
4,0MC2-251222-002,0MC,0,0,0.07640288770198822
4,AR4516,AR,1,1,0.6517781019210815
4,AR4357,AR,0,0,0.03258735314011574
4,AR4313,AR,1,1,0.9381433129310608
4,AR4261,AR,0,0,0.025383848696947098
4,AR4307,AR,1,1,0.9718173742294312
4,AR4479,AR,0,1,0.7545137405395508
4,AR3949,AR,1,1,0.9456238150596619
4,AR3887,AR,1,0,0.4700733721256256
4,AR4168,AR,1,1,0.9235216975212097
4,AR4394,AR,0,0,0.06259576231241226
4,AR4169,AR,0,0,0.025485824793577194
4,AR4310,AR,1,1,0.9871713519096375
4,0MC2-251222-005,0MC,0,1,0.7102800011634827
4,AR4581,AR,0,1,0.7919576168060303
4,AR4086,AR,1,1,0.9351805448532104
4,AR4267,AR,1,1,0.9181013107299805
5,AR4110,AR,1,1,0.8937249779701233
5,AR4367,AR,1,1,0.8906814455986023
5,0MC20-251126-R002,0MC,0,0,0.252630352973938
5,AR4305,AR,0,0,0.43028661608695984
5,AR4428,AR,0,0,0.185847207903862
5,AR4255,AR,1,1,0.5866943597793579
5,AR3972,AR,1,1,0.8051247596740723
5,AR3772,AR,1,1,0.7935125827789307
5,0MC8-251113-R002,0MC,1,1,0.6617290377616882
5,AR4479,AR,0,1,0.8619579076766968
5,AR3944,AR,1,0,0.42598503828048706
5,AR4411,AR,0,0,0.3208106756210327
5,AR4379,AR,1,1,0.722563624382019
5,0MC2-251028-002,0MC,1,1,0.7669990062713623
5,AR4070,AR,1,1,0.8387969732284546
5,AR4343,AR,1,1,0.877488911151886
5,AR3971,AR,1,1,0.8671754598617554
5,AR4130,AR,1,1,0.8517536520957947
5,AR4233,AR,1,1,0.6822139620780945
5,AR4128,AR,0,1,0.6117437481880188
5,AR3976,AR,1,1,0.6506988406181335
5,AR3921,AR,1,1,0.8576129078865051
5,AR4380,AR,1,1,0.6447386145591736
5,AR4318,AR,0,1,0.6118234992027283
5,AR4216,AR,0,1,0.7076258063316345
5,AR4276,AR,1,1,0.8847341537475586
5,AR4402,AR,0,0,0.33655890822410583
5,AR4163,AR,0,1,0.5602490305900574
5,AR3982,AR,0,0,0.3096434473991394
5,AR3684,AR,1,1,0.7339519262313843
5,0MC20-251126-R003,0MC,0,0,0.2502186894416809
5,AR4433,AR,0,0,0.43484586477279663
5,AR4412,AR,0,0,0.37008801102638245
5,0MC2-251216-023,0MC,1,1,0.562194287776947
5,0MC2-251111-003,0MC,1,1,0.8774986267089844
5,0MC8-251113-R001,0MC,1,1,0.7243918776512146
5,AR3771,AR,0,1,0.7609015703201294
5,AR4304,AR,0,0,0.36062338948249817
5,AR-3421,AR,0,1,0.72752845287323
5,AR3963,AR,1,1,0.8714214563369751
5,AR4188,AR,1,1,0.8616140484809875
5,AR3870,AR,1,0,0.3618665635585785
5,AR4109,AR,1,1,0.7251086831092834
5,AR4217,AR,1,1,0.8295958042144775
5,AR3877,AR,1,1,0.7902885675430298
5,AR3879,AR,1,1,0.5432196855545044
5,AR4071,AR,1,1,0.7793090343475342
5,AR3979,AR,0,0,0.3320874571800232
5,AR3967,AR,1,1,0.5616030097007751
5,AR3872,AR,1,1,0.7756428718566895
