seed,cell_name,cohort,y_true,y_pred,y_proba
2,AR4356,AR,0,0,0.0775992629243685
2,AR3771,AR,1,1,0.9874823288290975
2,0MC8-251209-R002,0MC,1,1,0.9072655682910664
2,0MC40-260115-R001,0MC,1,1,0.9486444831993089
2,AR3909,AR,1,1,0.8723954352723985
2,AR3952,AR,0,0,0.02059873424752521
2,AR4536,AR,1,1,0.9716205241415026
2,AR3915,AR,1,1,0.6643021242777176
2,AR3776,AR,1,1,0.8716132237880141
2,AR4188,AR,1,1,0.9195770530217151
2,AR4055,AR,1,1,0.9806953210588161
2,AR3985,AR,0,0,0.3611107049337633
2,AR3911,AR,1,1,0.6679821331285485
2,0MC2-251022-001,0MC,1,1,0.9575477603422339
2,AR3964,AR,1,1,0.9838886199010256
2,AR4282,AR,1,1,0.9593285185724028
2,AR4292,AR,0,1,0.5416693937476773
2,AR4039,AR,1,1,0.9425226356371404
2,AR4230,AR,1,0,0.1931293103085143
2,AR4434,AR,0,1,0.7894675116851172
2,AR3921,AR,1,1,0.9638948608086405
2,AR4628,AR,0,0,0.07097810935280366
2,AR3887,AR,1,1,0.9157711543673359
2,AR4127,AR,0,0,0.23859255291070405
2,AR4319,AR,0,1,0.7918221455430149
2,AR4579,AR,1,1,0.9387482539233518
2,AR4187,AR,1,1,0.9249870086507659
2,AR3923,AR,1,1,0.9678300991862979
2,AR4148,AR,1,1,0.9921729495111936
2,0MC20-251126-R001,0MC,1,1,0.5574655131849723
2,AR4240,AR,1,1,0.8951845931279686
2,AR4167,AR,1,1,0.7964411738332029
2,AR3886,AR,1,1,0.6270758833058355
2,AR4307,AR,1,1,0.9860083491229474
2,AR4587,AR,1,1,0.8880755963197366
2,AR3980,AR,0,1,0.5759516363834951
2,AR4199,AR,1,1,0.9806719553660733
2,AR4535,AR,1,1,0.963355682154486
2,AR3910,AR,1,1,0.9133656428208426
2,AR3977,AR,0,0,0.04645245495255324
2,AR4169,AR,0,0,0.1541882193970837
2,0MC20-251126-R003,0MC,0,0,0.2048331593446295
2,AR4233,AR,1,1,0.8762726787428394
2,AR4352,AR,1,1,0.9718587226198916
3,AR3870,AR,1,1,0.922766085463039
3,0MC2-251111-008,0MC,1,1,0.9974966042246723
3,AR4555,AR,1,1,0.7971397634617575
3,R1350,AR,1,0,0.2232076932580881
3,0MC2-251107-010,0MC,1,1,0.9960777425110122
3,AR4267,AR,1,1,0.9019864226677261
3,AR4020,AR,0,1,0.8208381737266368
3,AR4536,AR,1,1,0.9901095374769402
3,AR3883,AR,1,1,0.978034379778639
3,AR4282,AR,1,1,0.9796468625567539
3,AR4217,AR,1,1,0.9955854405775162
3,AR3909,AR,1,1,0.8475710239193458
3,AR4367,AR,1,1,0.9952659345003356
3,AR4271,AR,1,1,0.8593656705024678
3,AR3982,AR,0,0,0.05744628670266748
3,AR4569,AR,1,1,0.6046960796800926
3,AR4038,AR,1,1,0.7626190088067306
3,AR3685,AR,1,1,0.9406933421520758
3,AR3886,AR,1,1,0.6170800804972842
3,AR4078,AR,1,1,0.684532951466233
3,0MC2-251022-003,0MC,1,1,0.9805355685220558
3,AR4427,AR,0,1,0.5067592208630172
3,0MC20-251204-R001,0MC,1,1,0.967071398745874
3,AR4345,AR,1,1,0.9905643830231469
3,AR4293,AR,0,0,0.3649668125977235
3,0MC6-260213-R001,0MC,0,1,0.8715235603789081
3,AR4366,AR,1,1,0.8675461242547279
3,AR4305,AR,0,1,0.5616637815800029
3,AR3981,AR,1,1,0.8613629943438557
3,AR3773,AR,1,1,0.9912234059818457
3,AR4432,AR,0,0,0.08891612819159181
3,AR3776,AR,1,1,0.6504028070315822
3,0MC6-260119-R001,0MC,1,1,0.5280685774168749
3,AR-3421,AR,1,1,0.9665884144965405
3,AR3875,AR,1,1,0.9742808259054254
3,AR4197,AR,1,1,0.9631604142644343
3,AR3949,AR,1,1,0.9763770642395257
3,0MC40-260115-R001,0MC,1,1,0.9418670510956557
3,AR3887,AR,1,1,0.8781719918277504
3,AR4109,AR,1,1,0.9893032827785638
3,R1355,AR,1,1,0.7613395641083093
3,AR4434,AR,0,1,0.9263001495749803
3,AR4412,AR,0,1,0.9371398079318088
3,0MC2-251222-001,0MC,0,1,0.7610159993219247
3,AR3963,AR,1,1,0.9923772469781641
3,AR3921,AR,1,1,0.9485828021776885
3,AR4188,AR,1,1,0.9967131522144771
3,AR4313,AR,1,1,0.9851891010694787
3,AR4110,AR,1,1,0.9897525356728091
3,AR4273,AR,1,0,0.1503380082877022
3,AR4439,AR,1,1,0.9795916049901843
3,AR3950,AR,1,1,0.9730749074609172
3,AR4440,AR,1,1,0.9909644707781762
3,AR4535,AR,1,1,0.9901890561447346
3,AR3985,AR,0,0,0.1194409547322017
3,AR3992,AR,1,1,0.9961690703690337
3,AR4261,AR,0,0,0.06499141994493976
3,0MC2-251222-005,0MC,0,1,0.919484146486903
3,AR3865,AR,0,1,0.5987640498122061
4,AR4184,AR,1,1,0.9985232642078496
4,AR4282,AR,1,1,0.9751957832549767
4,AR4239,AR,0,0,0.018868298060459542
4,AR4289,AR,1,1,0.9990922439818438
4,0MC2-251028-002,0MC,1,1,0.9987549411902376
4,AR3884,AR,1,0,0.28652687980186065
4,AR4163,AR,1,1,0.9936999880186065
4,AR4111,AR,1,1,0.9703105448288406
4,AR4581,AR,0,1,0.9984065236708165
4,AR4411,AR,0,0,0.029617632011528238
4,AR4123,AR,0,0,0.05784497303300197
4,AR4643,AR,1,1,0.9213873658526011
4,AR4162,AR,1,1,0.9359900180535008
4,R1350,AR,1,0,0.13941177669847818
4,AR4615,AR,1,1,0.953678285286263
4,0MC2-251022-001,0MC,1,1,0.993599694433421
4,AR4039,AR,1,1,0.9971315719717855
4,AR4271,AR,1,1,0.9989753595797861
4,AR4188,AR,1,1,0.9998336216983417
4,AR4177,AR,1,1,0.9976827811043164
4,0MC20-251126-R001,0MC,1,0,0.16523565696805664
4,AR4384,AR,1,1,0.9979823298753584
4,0MC8-251216-R001,0MC,1,1,0.9964690712992703
4,AR3910,AR,1,1,0.9781514463833874
4,AR3920,AR,1,1,0.9991402771038678
4,AR4363,AR,1,1,0.9999123039064076
4,AR3941,AR,1,1,0.9928104239801278
4,AR4078,AR,1,1,0.9123101009648268
4,0MC2-251222-002,0MC,0,0,0.046393395258258016
4,AR4019,AR,0,0,0.32643600074989193
4,AR4586,AR,1,1,0.9959226218724625
4,0MC2-251107-006,0MC,1,1,0.9998043183982191
4,AR4170,AR,1,1,0.9990712665014606
4,AR3885,AR,1,1,0.5732555540848717
4,AR4197,AR,1,1,0.999728376015107
4,0MC6-260213-R001,0MC,0,1,0.9952259330765483
4,AR4526,AR,1,1,0.999118193282827
4,AR4311,AR,1,1,0.9966367306932669
4,AR4038,AR,1,1,0.8676955393786565
4,AR3854,AR,1,1,0.9993064725618075
4,AR4262,AR,0,0,0.006690250360250074
4,AR4229,AR,1,0,0.06216807422944994
4,AR4139,AR,1,1,0.9992173355063231
4,AR3961,AR,1,1,0.9974139893360808
4,AR3949,AR,1,1,0.9866226743791392
4,AR4569,AR,1,0,0.48796856624193996
4,AR4317,AR,0,1,0.9851948214938181
4,AR4357,AR,0,0,0.005053415631371219
4,0MC2-251107-010,0MC,1,1,0.9995954797819493
4,AR4292,AR,0,0,0.2521618237648788
4,AR-2736,AR,0,1,0.9988913801212135
4,0MC2-251216-023,0MC,1,0,0.19873422643378666
4,AR-3423,AR,1,1,0.9996639080025814
4,AR4441,AR,1,1,0.9993752798178364
4,AR4428,AR,0,0,0.009755349370556774
4,AR4318,AR,0,1,0.992454734232388
4,AR4240,AR,1,1,0.9743736763479712
4,AR4148,AR,1,1,0.9999123436256536
4,AR3971,AR,1,1,0.9983299297428643
5,0MC2-251222-006,0MC,1,1,0.8963632145635048
5,AR3941,AR,1,1,0.9389313482875561
5,AR4179,AR,1,1,0.9694840341284696
5,AR3966,AR,1,1,0.9956927250373884
5,AR3917,AR,1,1,0.9839704136955911
5,AR4282,AR,1,1,0.8701123008731544
5,0MC6-260119-R006,0MC,1,1,0.5353152167498009
5,AR3953,AR,0,0,0.017042365219185895
5,AR4565,AR,1,1,0.9782800614824531
5,AR-3423,AR,1,1,0.9905962011633234
5,AR-3421,AR,1,1,0.9535928005878329
5,AR3992,AR,1,1,0.9877456441194594
5,AR3978,AR,0,0,0.21151693410225525
5,AR4434,AR,0,1,0.8935404634198633
5,AR3923,AR,1,1,0.989792380469701
5,AR3870,AR,1,1,0.899880607787624
5,0MC2-251216-019,0MC,1,1,0.9935067227781503
5,AR3908,AR,1,1,0.9781172127193042
5,0MC6-260213-R001,0MC,0,1,0.7692076710985492
5,AR3964,AR,1,1,0.9921940410310707
5,AR4315,AR,1,1,0.957721023520469
5,AR4184,AR,1,1,0.9888387450327482
5,AR4035,AR,1,1,0.9837298701090401
5,AR3977,AR,0,0,0.08316839320156538
5,AR4359,AR,1,1,0.9860858930270591
5,AR4230,AR,1,1,0.517850120275826
5,AR4313,AR,1,1,0.9942716220859629
5,AR4024,AR,0,1,0.7493088899709773
5,AR4143,AR,1,1,0.9959242539748652
5,AR3922,AR,1,1,0.9582798785064591
5,AR3684,AR,1,1,0.9835205965447781
5,AR4344,AR,1,1,0.9761492464135807
5,AR4262,AR,0,0,0.052976433496930306
5,AR4579,AR,1,1,0.9952716536168822
5,AR3950,AR,1,1,0.9847358091943569
5,AR3772,AR,1,1,0.9901293860954058
5,AR4244,AR,1,0,0.4239984157084608
5,AR4384,AR,1,1,0.9805769011215958
5,0MC6-260108-R001,0MC,1,1,0.5042917863895237
5,AR4439,AR,1,1,0.9735053780639122
5,AR4402,AR,0,0,0.4806199294602708
5,0MC2-251107-006,0MC,1,1,0.9938631711800064
5,AR4276,AR,1,1,0.9945747241019849
5,AR4162,AR,1,1,0.8742247053599579
5,AR4123,AR,0,0,0.12601303822566448
5,AR4239,AR,0,0,0.07967871830514463
5,AR4356,AR,0,0,0.027595998340612778
5,AR4352,AR,1,1,0.9930294324537032
5,AR4164,AR,1,1,0.9204302829825083
5,AR4273,AR,1,0,0.48322224741592057
5,AR4197,AR,1,1,0.9729651965530541
5,AR4198,AR,1,1,0.9874249289535026
5,AR4138,AR,1,1,0.9897715939784634
5,AR4598,AR,0,0,0.3373864765169233
5,AR3883,AR,1,1,0.9454581548565516
5,0MC20-251126-R003,0MC,0,0,0.26965074401157957
5,AR4354,AR,0,0,0.38846701301364855
5,AR4102,AR,1,1,0.9128429059580965
5,AR4240,AR,1,1,0.9716551787953562
