seed,cell_name,cohort,time,event,raw_predict,risk_score
1,AR3983,AR,68,True,189.0455595422997,189.0455595422997
1,0MC6-260212-R004,0MC,195,False,96.31124231600023,96.31124231600025
1,0MC6-260303-R002,0MC,11,False,94.80260839105094,94.80260839105095
1,0MC20-260128-R001,0MC,71,False,91.37331909868362,91.37331909868362
1,0MC2-251112-010,0MC,10,False,105.87238246364545,105.87238246364545
1,AR4263,AR,21,False,88.17658862817683,88.17658862817683
1,AR4264,AR,23,False,88.17658862817683,88.17658862817683
1,AR4131,AR,317,True,106.72615895690151,106.72615895690151
1,0MC2-251022-001,0MC,393,True,98.8528266881589,98.8528266881589
1,AR3776,AR,418,True,128.87326274190787,128.87326274190784
1,AR3875,AR,432,True,45.192572677918356,45.192572677918356
1,AR4430,AR,110,False,198.8295992980986,198.8295992980986
1,AR3885,AR,649,True,141.66032802146245,141.66032802146245
1,0MC2-251111-008,0MC,650,False,50.54679962166713,50.546799621667134
1,0MC20-250703-R002,0MC,166,True,215.24140642563665,215.24140642563665
1,AR4410,AR,163,True,141.23738550362947,141.2373855036295
1,AR4368,AR,380,True,67.4029572797296,67.4029572797296
1,0MC6-260119-R006,0MC,246,True,67.99211283639245,67.99211283639247
1,AR4102,AR,523,True,42.898440237337894,42.898440237337894
1,AR4198,AR,593,False,67.54999450952306,67.54999450952305
1,AR4139,AR,241,True,57.912111043039914,57.9121110430399
1,AR4121,AR,47,False,57.1302960705976,57.1302960705976
1,AR4571,AR,193,False,39.04000477320606,39.04000477320606
1,0MC6-260402-R005,0MC,65,False,84.27469374492176,84.27469374492176
1,AR3985,AR,66,True,140.77262892995734,140.77262892995734
1,AR4357,AR,94,True,221.70891625215992,221.70891625215992
1,0MC8-251113-R002,0MC,501,True,79.52979387831424,79.52979387831424
1,AR4098,AR,709,False,44.850165417598156,44.850165417598156
1,0MC2-251216-019,0MC,210,False,90.88324532863473,90.88324532863473
1,0MC2-260312-026,0MC,21,False,139.79072947640023,139.7907294764002
1,AR4292,AR,95,True,181.70339749081177,181.70339749081177
1,AR4188,AR,602,False,49.25504214579767,49.25504214579767
1,AR4269,AR,23,False,177.3977113255096,177.3977113255096
1,0MC6-260317-R001,0MC,130,False,129.31335625555613,129.31335625555613
1,0MC6-260402-R012,0MC,67,False,94.94126339295644,94.94126339295644
1,R1351,AR,108,False,128.20438972384108,128.20438972384108
1,0MC2-251029-002,0MC,457,False,59.17794540984366,59.17794540984366
1,AR4531,AR,231,False,79.19816418983203,79.19816418983204
1,AR4277,AR,554,False,78.89187144484981,78.89187144484983
1,AR3992,AR,226,False,49.39760786210567,49.39760786210567
1,AR3908,AR,448,True,48.172935364561575,48.17293536456159
1,AR4255,AR,642,False,112.51071119371282,112.51071119371281
2,0MC6-260402-R005,0MC,65,False,85.25709072084035,85.25709072084037
2,AR4169,AR,16,True,239.94167995267762,239.94167995267756
2,AR3979,AR,73,True,200.97383723973743,200.9738372397374
2,AR3951,AR,540,True,47.765897950524966,47.76589795052498
2,AR3978,AR,126,True,90.08536831878342,90.08536831878344
2,0MC20-251126-R001,0MC,246,True,171.63965872057855,171.63965872057855
2,AR3942,AR,848,True,41.58383767071665,41.58383767071665
2,AR4038,AR,320,False,88.75558595348575,88.75558595348576
2,AR4587,AR,216,False,52.01931575470666,52.01931575470666
2,AR4598,AR,14,True,225.4390908322065,225.4390908322065
2,0MC20-260129-R001,0MC,50,False,93.52815087288153,93.52815087288148
2,0MC2-251111-008,0MC,650,False,46.806747644319,46.806747644318996
2,AR3982,AR,69,True,93.59282936500995,93.59282936500995
2,AR4601,AR,160,False,40.51200665819859,40.51200665819859
2,0MC6-260218-R002,0MC,130,False,91.99366374769178,91.99366374769177
2,0MC6-260218-R003,0MC,142,False,63.17496140919924,63.17496140919924
2,AR4101,AR,140,False,28.837015115186055,28.837015115186055
2,0MC40-260115-R001,0MC,226,False,53.72432597204115,53.72432597204115
2,AR4164,AR,208,True,82.44886370346869,82.44886370346869
2,AR3922,AR,699,True,45.4901740938935,45.4901740938935
2,AR4021,AR,50,True,179.02972117185277,179.02972117185277
2,AR3950,AR,282,False,43.419462151117095,43.4194621511171
2,0MC6-260209-R001,0MC,101,False,87.30107687335553,87.30107687335554
2,AR3917,AR,565,True,44.23027642016349,44.23027642016349
2,AR4197,AR,588,True,41.39517910686683,41.39517910686683
2,AR4177,AR,631,False,27.84116678784988,27.84116678784988
2,AR4168,AR,356,True,81.23718155161677,81.23718155161677
2,AR4352,AR,201,False,71.73396231583928,71.73396231583926
2,AR4354,AR,166,True,225.6431175664884,225.64311756648837
2,AR4131,AR,317,True,89.58662573930192,89.58662573930195
2,0MC6-260107-R005,0MC,145,False,91.4342472752753,91.43424727527533
2,AR3971,AR,469,True,25.913522831842414,25.913522831842414
2,AR3879,AR,473,True,78.20403412312542,78.20403412312542
2,AR4144,AR,395,True,45.29828101055159,45.29828101055159
2,AR4041,AR,198,False,34.06617977094893,34.06617977094893
2,AR4395,AR,59,False,83.8371585699315,83.83715856993149
2,AR3771,AR,279,True,46.21424304823033,46.21424304823034
2,AR3685,AR,524,True,108.74559134551913,108.74559134551912
2,0MC6-260402-R002,0MC,11,False,77.79655119974109,77.79655119974109
2,AR4020,AR,139,True,115.70051107452015,115.70051107452015
2,0MC6-260212-R004,0MC,195,False,97.21504321576536,97.21504321576535
2,0MC6-260303-R003,0MC,10,False,170.23335879688554,170.23335879688554
2,AR4664,AR,101,False,160.02018043726434,160.02018043726434
2,0MC6-260317-R007,0MC,32,False,95.34848931522141,95.34848931522143
2,AR-3422,AR,639,True,65.17275981484342,65.17275981484342
2,AR4276,AR,556,False,47.341950811097284,47.341950811097284
2,AR4039,AR,322,False,46.87616966017305,46.87616966017305
2,AR4429,AR,109,False,170.29718854030583,170.29718854030588
2,0MC6-260127-R005,0MC,146,False,91.01647500795943,91.01647500795949
2,AR4194,AR,314,False,42.95529457405091,42.9552945740509
2,0MC2-251222-005,0MC,35,True,79.1981130136106,79.19811301361062
2,AR4306,AR,155,True,191.6204608191572,191.6204608191572
2,0MC6-260402-R008,0MC,6,False,70.18347875535765,70.18347875535765
2,0MC6-260402-R013,0MC,11,False,81.29759046265836,81.29759046265836
2,AR4588,AR,217,False,49.7125094401535,49.7125094401535
2,AR4594,AR,168,False,41.10781761003204,41.10781761003204
2,AR4379,AR,363,False,54.42479144159211,54.424791441592106
2,AR4410,AR,163,True,129.9506899652012,129.9506899652012
2,AR4536,AR,270,False,32.19927150791695,32.199271507916954
2,0MC6-260107-R006,0MC,143,False,80.45589869605223,80.45589869605223
2,AR4366,AR,400,False,82.74763472933708,82.74763472933708
2,AR4115,AR,50,True,99.53714816994406,99.53714816994406
2,AR4384,AR,225,True,50.04251776045057,50.04251776045057
2,AR3871,AR,421,True,47.613223701875185,47.613223701875185
2,AR4595,AR,166,False,55.812706909711935,55.81270690971195
2,0MC8-251113-R002,0MC,501,True,80.4707634868253,80.47076348682529
2,0MC2-251125-012,0MC,10,False,98.40133320191518,98.40133320191518
2,0MC6-260211-R003,0MC,74,False,84.37518032828437,84.37518032828434
2,AR4121,AR,47,False,47.633757465981724,47.63375746598174
2,AR4586,AR,220,False,45.54956718495427,45.54956718495428
2,AR4064,AR,151,False,97.89591503875172,97.8959150387517
2,0MC6-260121-R004,0MC,116,False,97.38157281281741,97.38157281281742
2,0MC2-251028-002,0MC,681,True,66.54219061620313,66.54219061620313
2,AR4100,AR,709,True,31.82576043487567,31.825760434875676
2,AR4581,AR,93,True,27.22989283845274,27.229892838452738
2,0MC2-251216-023,0MC,379,False,142.04443704847728,142.04443704847725
2,0MC6-260325-R003,0MC,104,False,89.67155805468164,89.67155805468167
2,0MC2-251107-010,0MC,618,False,53.799401835913365,53.799401835913365
2,AR4394,AR,45,True,227.8539235410842,227.85392354108419
2,AR4262,AR,36,True,231.81629890701956,231.81629890701953
2,0MC2-251022-002,0MC,317,True,95.85219970183248,95.85219970183249
2,AR3886,AR,914,False,73.78788372233555,73.78788372233555
2,AR3854,AR,513,True,38.44630372493887,38.44630372493887
3,AR4403,AR,59,False,110.19157817404205,110.19157817404205
3,0MC2-251029-003,0MC,445,False,84.66301503096592,84.66301503096592
3,AR3871,AR,421,True,48.20675319829621,48.20675319829621
3,AR4041,AR,198,False,35.516419240499545,35.51641924049955
3,AR4244,AR,611,True,83.73777400772359,83.7377740077236
3,AR4313,AR,400,True,84.35469152905442,84.35469152905443
3,0MC2-251216-020,0MC,219,False,74.20440129655675,74.20440129655677
3,R1350,AR,1052,True,201.45371695537574,201.4537169553757
3,AR4569,AR,329,True,179.38034566919734,179.38034566919734
3,AR4163,AR,224,True,68.6400177006627,68.64001770066271
3,AR3973,AR,155,True,207.7779007429218,207.7779007429218
3,AR4565,AR,241,False,45.45853838011202,45.45853838011202
3,AR4401,AR,167,False,89.15487483204076,89.15487483204075
3,AR4366,AR,400,False,92.54270130145393,92.54270130145392
3,AR4276,AR,556,False,42.574319417980696,42.574319417980696
3,AR4111,AR,567,False,66.32500198464527,66.32500198464528
3,AR4147,AR,482,True,50.83238842389325,50.83238842389325
3,R1355_AMY25R1355ST1,AR,498,False,107.28886806531719,107.28886806531719
3,AR3685,AR,524,True,117.02154525837184,117.02154525837187
3,0MC2-251029-001,0MC,465,False,107.56436733203073,107.56436733203073
3,AR4456,AR,48,True,115.65045929417633,115.65045929417633
3,AR4367,AR,333,True,46.003112618411826,46.00311261841182
3,AR4368,AR,380,True,73.20361372602106,73.20361372602105
3,AR3910,AR,310,False,61.25899079132249,61.25899079132248
3,AR4148,AR,445,True,44.1671914129403,44.1671914129403
3,AR4426,AR,129,False,114.8926458039104,114.89264580391037
3,AR4530,AR,223,False,110.0590629950808,110.05906299508082
3,AR4532,AR,256,True,60.16016169756234,60.16016169756235
3,0MC6-260107-R005,0MC,145,False,83.0514067675409,83.0514067675409
3,AR3858,AR,288,True,93.97327884654631,93.97327884654631
3,AR4277,AR,554,False,81.67071855896317,81.67071855896319
3,AR4389,AR,118,False,72.36963666946745,72.36963666946745
3,AR4363,AR,221,False,62.15365677988812,62.15365677988812
3,0MC2-251028-002,0MC,681,True,91.5712457087411,91.57124570874107
3,R1355,AR,498,False,107.28886806531719,107.28886806531719
3,AR4259,AR,568,False,53.41297826430992,53.412978264309906
3,0MC2-251222-002,0MC,15,True,219.84699931701792,219.84699931701792
3,0MC2-251111-008,0MC,650,False,46.21797048529815,46.21797048529815
3,AR3994,AR,229,False,47.68899484245617,47.68899484245616
3,0MC6-260316-R002,0MC,47,False,94.83641945722216,94.83641945722216
3,AR3942,AR,848,True,34.829064139600526,34.829064139600526
3,0MC6-260402-R014,0MC,65,False,79.30306557472599,79.30306557472599
3,AR4563,AR,216,False,45.59576296447895,45.59576296447895
3,AR4628,AR,9,True,250.17620767524727,250.17620767524724
3,AR3920,AR,722,False,34.99430516871717,34.99430516871718
3,0MC40-260115-R001,0MC,226,False,84.44015711872697,84.44015711872699
3,0MC2-251216-019,0MC,210,False,79.56941091816415,79.56941091816415
3,AR4479,AR,238,True,75.00407488481909,75.00407488481908
3,AR4056,AR,162,False,106.50610202424738,106.50610202424738
3,AR4402,AR,64,True,145.53948151573874,145.53948151573874
3,AR4435,AR,104,False,72.36963666946745,72.36963666946745
3,0MC2-251022-004,0MC,797,True,71.39886650969399,71.398866509694
3,AR4021,AR,50,True,165.85312441975216,165.8531244197522
3,AR3952,AR,30,True,272.2197774280066,272.2197774280066
3,AR4311,AR,277,False,78.7327660781477,78.7327660781477
3,AR4549,AR,327,True,52.30662596962358,52.30662596962358
3,AR4275,AR,542,False,46.9835538079798,46.9835538079798
3,AR-3420,AR,253,True,76.21461490356239,76.21461490356238
3,AR4130,AR,428,True,74.59683982319724,74.59683982319724
3,0MC20-251204-R001,0MC,267,False,74.97254792620751,74.97254792620751
3,AR4388,AR,29,True,167.24217378641032,167.24217378641038
3,AR4193,AR,313,False,55.234958509470886,55.234958509470886
3,AR4164,AR,208,True,83.10053505307869,83.1005350530787
3,0MC6-260317-R005,0MC,217,False,115.324408347766,115.32440834776602
3,0MC6-260402-R012,0MC,67,False,121.97183128610071,121.97183128610071
3,AR4306,AR,155,True,190.9929074527377,190.9929074527377
3,AR4501,AR,80,False,72.36963666946745,72.36963666946745
3,AR4267,AR,567,False,79.26755053837309,79.2675505383731
3,AR4128,AR,271,True,58.91293667114337,58.91293667114337
3,AR4292,AR,95,True,199.00537268341205,199.00537268341205
3,AR4064,AR,151,False,89.5691980893897,89.5691980893897
3,AR4434,AR,54,True,100.0815849400401,100.0815849400401
3,AR4069,AR,131,False,78.99639409504877,78.99639409504879
3,AR4188,AR,602,False,38.19841606257253,38.19841606257253
3,0MC8-251113-R001,0MC,530,True,92.07839473021937,92.07839473021936
3,0MC6-260402-R002,0MC,11,False,87.96068386959605,87.96068386959604
3,0MC6-260319-R002,0MC,13,False,99.43524945847562,99.43524945847562
3,AR4284,AR,531,False,42.911425065772136,42.91142506577213
3,AR3876,AR,324,True,87.17847801099568,87.17847801099568
3,AR3975,AR,410,True,34.431218223697535,34.431218223697535
3,AR3875,AR,432,True,34.10454765602706,34.10454765602706
3,AR4149,AR,126,False,178.58687698187563,178.58687698187566
3,AR4278,AR,551,False,152.01119152115325,152.01119152115325
4,AR4430,AR,110,False,219.2130677432225,219.2130677432225
4,AR4109,AR,723,False,47.14985190818994,47.14985190818991
4,AR4395,AR,59,False,83.76060939738646,83.76060939738645
4,AR4086,AR,439,True,38.215805367475056,38.21580536747506
4,0MC6-260119-R006,0MC,246,True,71.4093825015032,71.40938250150319
4,AR4130,AR,428,True,76.95915496580203,76.95915496580203
4,0MC6-260107-R006,0MC,143,False,88.55857647887031,88.55857647887034
4,AR4262,AR,36,True,232.2907633895633,232.2907633895633
4,0MC6-260122-R004,0MC,44,False,94.22063353820228,94.22063353820228
4,AR4363,AR,221,False,56.096149262796196,56.096149262796196
4,0MC2-251222-001,0MC,43,True,134.05425139815762,134.0542513981576
4,0MC6-260303-R001_from_db,0MC,11,False,68.72434278126421,68.72434278126421
4,R1352,AR,8,False,222.34564057369138,222.34564057369138
4,AR4345,AR,396,False,41.3279033452285,41.3279033452285
4,AR4148,AR,445,True,46.61616958139754,46.616169581397536
4,AR4556,AR,270,False,50.414653832276436,50.41465383227642
4,0MC6-260303-R001,0MC,11,False,68.72434278126421,68.72434278126421
4,AR3924,AR,647,False,37.35762720561896,37.35762720561896
4,0MC6-260212-R004,0MC,195,False,90.77097085315552,90.77097085315553
4,0MC6-260303-R003,0MC,10,False,200.99638496734408,200.99638496734408
4,AR4496,AR,277,False,42.61700138179928,42.61700138179929
4,AR4357,AR,94,True,233.78973271568145,233.78973271568145
4,AR4423,AR,25,False,85.3457156158824,85.34571561588238
4,AR3953,AR,29,True,235.04580742027485,235.04580742027485
4,AR3867,AR,326,True,46.91389674227788,46.91389674227788
4,AR4594,AR,168,False,46.250033815963654,46.250033815963654
4,AR4355,AR,226,False,80.0872188593566,80.0872188593566
4,AR3967,AR,318,True,72.29552488616672,72.29552488616672
4,AR4421,AR,131,False,52.979724510757656,52.979724510757656
4,0MC2-251216-020,0MC,219,False,80.1061776122574,80.10617761225738
4,AR4181,AR,637,False,44.32371285463602,44.32371285463602
4,0MC6-260218-R003,0MC,142,False,74.48133561072895,74.48133561072895
4,AR4411,AR,178,True,143.59861530779878,143.5986153077988
4,AR4122,AR,47,False,75.85937160442255,75.85937160442256
4,AR4188,AR,602,False,42.10986068033639,42.10986068033639
4,AR4292,AR,95,True,184.44392655906992,184.4439265590699
4,0MC20-260203-R001,0MC,59,False,113.63688591228663,113.63688591228663
4,AR4563,AR,216,False,44.984956393104184,44.98495639310418
4,0MC6-260303-R002,0MC,11,False,93.92286588182972,93.92286588182971
4,AR4193,AR,313,False,46.659623950373636,46.659623950373636
4,AR3964,AR,431,True,44.66120591459869,44.66120591459869
4,AR3873,AR,381,True,54.18233597472693,54.18233597472693
4,AR4394,AR,45,True,230.24192272279063,230.24192272279063
4,AR4144,AR,395,True,42.85101549416508,42.851015494165075
4,AR4230,AR,491,False,187.7544441996946,187.75444419969466
4,AR4041,AR,198,False,39.95344989199604,39.95344989199604
4,0MC2-251022-003,0MC,692,True,63.34572504288353,63.345725042883544
4,AR3941,AR,622,True,42.998519503186365,42.99851950318636
4,AR4428,AR,32,True,232.61394578221527,232.61394578221524
4,AR4233,AR,621,True,43.82549139662941,43.825491396629424
4,AR4664,AR,101,False,184.0999939550677,184.0999939550677
4,AR4168,AR,356,True,88.84844258693498,88.84844258693498
4,AR3962,AR,478,True,46.94417391444007,46.944173914440064
4,AR4666,AR,120,False,48.48391845556636,48.48391845556635
4,AR3871,AR,421,True,49.10837437460933,49.10837437460933
4,AR4593,AR,288,True,98.18224349265992,98.18224349265991
4,0MC8-251216-R001,0MC,487,False,84.24069472878776,84.24069472878777
4,AR4255,AR,642,False,103.35063226425812,103.35063226425812
4,AR4131,AR,317,True,103.6991347576618,103.69913475766178
4,0MC2-251029-001,0MC,465,False,74.4435118283543,74.44351182835429
4,0MC6-260211-R003,0MC,74,False,83.93659934299869,83.93659934299869
4,AR4535,AR,251,False,39.08439811248901,39.08439811248902
4,AR3922,AR,699,True,48.52528197156108,48.52528197156108
4,AR4068,AR,129,False,84.55995656872452,84.55995656872453
4,AR4042,AR,484,True,37.16709374544358,37.16709374544357
4,R1355,AR,498,False,72.0502895563792,72.0502895563792
4,0MC6-260319-R002,0MC,13,False,80.73748621247496,80.73748621247495
4,AR4239,AR,40,True,227.47316736297188,227.47316736297185
4,AR-2736,AR,153,True,84.29705133212812,84.29705133212812
4,AR4344,AR,401,False,42.85780824137886,42.85780824137887
4,AR3772,AR,443,True,80.64875784915364,80.64875784915364
4,0MC6-260213-R001,0MC,200,True,75.37565442147927,75.37565442147927
4,0MC20-260128-R001,0MC,71,False,86.82732108955662,86.82732108955663
4,0MC2-251222-004,0MC,30,True,190.26068344887292,190.26068344887292
4,AR4379,AR,363,False,47.65780475363822,47.65780475363821
4,AR4039,AR,322,False,43.065735475177654,43.065735475177654
4,AR4503,AR,78,False,103.99638419367963,103.99638419367963
4,AR4020,AR,139,True,129.66064165010812,129.6606416501081
4,AR3972,AR,715,True,46.64294511828039,46.64294511828038
4,AR4354,AR,166,True,226.7117285462792,226.7117285462792
4,AR3885,AR,649,True,134.83158217971314,134.8315821797131
4,AR4277,AR,554,False,74.21777055212898,74.21777055212898
4,AR3773,AR,420,True,65.41604063072306,65.41604063072306
5,AR3981,AR,221,True,97.3082714301436,97.3082714301436
5,AR4593,AR,288,True,98.76646430148053,98.76646430148053
5,AR4239,AR,40,True,234.8084764764408,234.80847647644077
5,AR4082,AR,168,False,42.77155566639157,42.77155566639157
5,AR4115,AR,50,True,112.80863486666931,112.80863486666931
5,AR4318,AR,115,True,101.16860775524891,101.16860775524891
5,AR4388,AR,29,True,192.95586007803442,192.95586007803442
5,AR4435,AR,104,False,88.84912626913517,88.8491262691352
5,0MC6-260122-R004,0MC,44,False,90.49692398643118,90.49692398643118
5,AR4131,AR,317,True,106.28229343463332,106.28229343463329
5,AR4269,AR,23,False,173.84908249914972,173.84908249914972
5,AR4069,AR,131,False,91.67804701062391,91.67804701062391
5,AR4586,AR,220,False,55.10333393449968,55.10333393449969
5,AR3963,AR,459,True,36.44729977413168,36.44729977413168
5,AR4268,AR,162,False,48.85502794356826,48.85502794356827
5,AR4188,AR,602,False,42.999943059226865,42.99994305922687
5,AR4233,AR,621,True,45.237359951491776,45.23735995149176
5,AR3971,AR,469,True,32.04993686185869,32.0499368618587
5,AR4110,AR,731,False,42.12706293826201,42.127062938262
5,0MC2-251111-008,0MC,650,False,48.14117853113388,48.14117853113388
5,AR4439,AR,258,True,40.29409918988936,40.29409918988935
5,AR4696,AR,47,False,261.11245431687144,261.11245431687144
5,0MC6-260402-R013,0MC,11,False,78.08427245556163,78.08427245556165
5,AR4023,AR,131,True,99.37513642551065,99.37513642551068
5,AR4424,AR,16,False,79.85321298075526,79.85321298075526
5,0MC20-251126-R001,0MC,246,True,168.7066912066565,168.7066912066565
5,AR4016,AR,51,False,90.20637673477654,90.20637673477654
5,0MC2-251022-002,0MC,317,True,99.54681809094615,99.54681809094616
5,AR3944,AR,333,True,153.205078449541,153.20507844954102
5,AR3975,AR,410,True,42.9478518667611,42.947851866761106
5,0MC6-260402-R006,0MC,11,False,73.72540530006397,73.72540530006397
5,0MC2-251111-003,0MC,611,False,53.567349298408914,53.56734929840892
5,AR4357,AR,94,True,259.76161672724515,259.76161672724515
5,AR4526,AR,250,False,47.67059567102559,47.67059567102559
5,0MC2-251222-004,0MC,30,True,181.7320135760169,181.73201357601687
5,AR4527,AR,250,False,49.44792305097843,49.44792305097843
5,AR4355,AR,226,False,79.27908055583903,79.27908055583903
5,AR4273,AR,667,True,150.7298735015962,150.72987350159613
5,0MC2-251029-001,0MC,465,False,77.51595099304565,77.51595099304566
5,AR4585,AR,189,False,53.83365760980301,53.83365760980301
5,AR4578,AR,221,False,53.93866080578288,53.938660805782874
5,AR4166,AR,16,True,247.21479325481403,247.21479325481405
5,AR3962,AR,478,True,56.29491494950937,56.294914949509376
5,AR4138,AR,257,True,52.05742329201109,52.05742329201109
5,AR3867,AR,326,True,52.211434107694714,52.211434107694714
5,0MC2-251112-010,0MC,10,False,97.20508470417286,97.20508470417286
5,AR3684,AR,604,True,44.44204640197283,44.44204640197283
5,AR4309,AR,543,False,41.26272466584201,41.262724665842
5,AR4121,AR,47,False,57.39158398398034,57.39158398398035
5,0MC20-260128-R001,0MC,71,False,93.68672543910589,93.68672543910587
5,0MC6-260319-R001,0MC,12,False,74.2376858558916,74.2376858558916
5,AR4053,AR,324,False,46.34918230841254,46.34918230841255
5,0MC8-251209-R002,0MC,400,False,69.81253714060496,69.81253714060497
5,AR4571,AR,193,False,45.71512488559454,45.71512488559454
5,AR3917,AR,565,True,54.28193177409607,54.28193177409608
5,0MC20-260129-R001,0MC,50,False,93.3731738899722,93.37317388997218
5,AR4194,AR,314,False,48.19600503467701,48.196005034677
5,AR4080,AR,753,False,55.05664861435911,55.05664861435912
5,0MC2-251028-002,0MC,681,True,68.6122706597265,68.61227065972652
5,AR4644,AR,105,False,51.420755310769934,51.420755310769934
5,AR4020,AR,139,True,151.0530749591743,151.05307495917432
5,0MC20-251209-R001,0MC,14,False,88.28805770073888,88.28805770073886
5,AR4576,AR,16,False,251.31599225182055,251.31599225182057
5,AR4231,AR,387,True,235.61996622750073,235.61996622750073
5,AR4148,AR,445,True,51.64470927129271,51.64470927129272
5,AR4088,AR,16,True,180.38135541341643,180.3813554134164
5,AR4478,AR,285,False,47.73150628243484,47.73150628243484
5,AR4056,AR,162,False,101.26383510829544,101.26383510829544
5,AR4367,AR,333,True,50.58024039484973,50.58024039484973
5,0MC6-260107-R009,0MC,130,False,122.65833816855829,122.65833816855829
5,AR4315,AR,500,False,36.11948849787982,36.11948849787982
5,AR4055,AR,410,True,49.35649252465936,49.35649252465936
5,AR3908,AR,448,True,39.23348983777585,39.233489837775856
5,AR4272,AR,581,False,90.41246197286858,90.41246197286858
5,AR4579,AR,222,False,47.24379847320326,47.24379847320326
5,AR4179,AR,622,False,33.772575118000056,33.772575118000056
5,0MC6-260108-R001,0MC,258,True,70.03008956399164,70.03008956399164
5,AR4479,AR,238,True,88.89113097135943,88.89113097135942
5,AR3864,AR,373,True,98.68715892396088,98.68715892396087
5,0MC6-260213-R001,0MC,200,True,75.18828254185065,75.18828254185067
5,AR4039,AR,322,False,44.463930028536254,44.46393002853626
5,AR4255,AR,642,False,103.59586989409222,103.59586989409222
5,0MC6-260303-R003,0MC,10,False,203.73028532765503,203.73028532765503
