seed,cell_name,cohort,y_true,y_pred,y_proba
2,AR4162,AR,0,0,0.18362117453810783
2,AR4244,AR,1,0,0.2186028698982821
2,AR4305,AR,0,1,0.5984297579324396
2,AR4177,AR,1,1,0.8119829490522564
2,AR3952,AR,0,0,0.010917040643702242
2,AR3964,AR,1,1,0.7519600807599708
2,0MC2-251222-004,0MC,0,0,0.4242344493490633
2,AR4042,AR,1,1,0.7676505449946391
2,AR4317,AR,0,1,0.6043559750775657
2,AR3983,AR,0,0,0.19504871272983038
2,0MC2-251107-010,0MC,1,1,0.8653794592978263
2,AR4357,AR,0,0,0.041556764604304575
2,AR3951,AR,1,1,0.6221961622368232
2,AR3980,AR,0,0,0.38456775979723773
2,AR4021,AR,0,0,0.21408122633062482
2,AR3858,AR,0,0,0.1342872940751791
2,AR4145,AR,1,1,0.7611450830697792
2,0MC2-251022-004,0MC,1,1,0.6678034554800103
2,AR4267,AR,1,1,0.7330595361107765
2,AR4019,AR,0,0,0.08712194338239272
2,AR4185,AR,1,1,0.7213120890835001
2,AR4256,AR,1,1,0.7670197575708297
2,AR4344,AR,1,1,0.794763158103367
2,AR3865,AR,0,0,0.2176533348025419
2,AR4434,AR,0,0,0.11712296330478693
2,AR4259,AR,1,0,0.4919910347557071
2,AR4394,AR,0,0,0.052040077223543084
2,AR4315,AR,1,1,0.7164237227600028
2,R1355_AMY25R1355ST1,AR,1,0,0.49956893920113327
2,AR-2736,AR,0,0,0.42232891840313275
2,AR4179,AR,1,1,0.8331806192511769
3,AR4380,AR,1,0,0.2959619853130654
3,0MC2-251107-010,0MC,1,1,0.887269437785986
3,AR3978,AR,0,0,0.05292935443346068
3,AR4217,AR,1,1,0.9468862095959616
3,AR3854,AR,1,1,0.8528069623928737
3,0MC6-260213-R001,0MC,0,1,0.6009273383349539
3,AR3941,AR,1,0,0.3477421284631713
3,0MC2-251111-003,0MC,1,1,0.8574668308186878
3,AR4229,AR,0,0,0.1783683199385669
3,AR3774,AR,1,1,0.5076443610916321
3,AR4244,AR,1,0,0.17341878349622364
3,AR4307,AR,1,1,0.828058090676979
3,AR4035,AR,1,1,0.7666142246949917
3,AR4384,AR,0,0,0.4758519741847901
3,AR4271,AR,1,1,0.8259172295392051
3,AR3865,AR,0,0,0.20997226366548538
3,AR4071,AR,1,1,0.8528857627827
3,AR3858,AR,0,0,0.062027699201925794
3,AR4549,AR,0,1,0.5696250931314376
3,AR4357,AR,0,0,0.025180839633390104
3,0MC2-251222-002,0MC,0,0,0.23613959455827402
3,AR4304,AR,0,1,0.5133405042674064
3,AR3979,AR,0,0,0.11245993978524704
3,AR3864,AR,0,0,0.41486904874449154
3,AR4184,AR,1,1,0.829110348624766
3,AR3775,AR,0,1,0.8631796196359308
3,0MC20-251126-R003,0MC,0,0,0.18140934652251406
3,AR4272,AR,1,1,0.7750191681165878
3,AR3684,AR,1,1,0.7376504751902687
3,0MC2-251022-001,0MC,0,0,0.45605827769176016
3,AR3970,AR,1,0,0.30696229686449367
3,AR4456,AR,0,1,0.5693990805461594
3,AR3981,AR,0,0,0.402580229472003
3,AR4239,AR,0,0,0.015458782857946758
3,AR3891,AR,1,0,0.24282913804270947
3,AR4402,AR,0,0,0.10503275792229899
3,AR4440,AR,0,1,0.8917121832721704
3,AR3872,AR,0,0,0.2867491045569099
3,AR3876,AR,0,0,0.23570340585033156
3,0MC2-251028-002,0MC,1,1,0.551155385678057
3,AR4086,AR,1,1,0.7416874149298993
3,AR3985,AR,0,0,0.07395054921235401
3,AR4080,AR,1,0,0.37622791833373725
3,AR3871,AR,1,0,0.3099831700775675
3,AR4315,AR,1,1,0.8764774082370278
3,AR3883,AR,1,0,0.4900200542572112
3,AR4270,AR,1,1,0.8683352481235008
3,AR4123,AR,0,0,0.031147222910894216
4,AR3963,AR,1,1,0.9427531568226802
4,0MC8-251113-R001,0MC,1,1,0.8726292449599896
4,0MC2-251222-002,0MC,0,0,0.0917667780992803
4,AR4181,AR,1,1,0.798108049436415
4,0MC2-251107-010,0MC,1,1,0.9002957991794656
4,0MC2-251022-001,0MC,0,1,0.5634475147353657
4,AR4319,AR,0,1,0.7731440876729461
4,AR4270,AR,1,1,0.8902299526543859
4,AR3917,AR,1,1,0.8378882938186061
4,0MC2-251022-002,0MC,0,0,0.491924584238143
4,AR3985,AR,0,0,0.03978226504762765
4,AR-3423,AR,1,1,0.83315054071126
4,AR3978,AR,0,0,0.0484904801818094
4,AR4598,AR,0,0,0.04228521797581051
4,AR4388,AR,0,0,0.008932866109983374
4,0MC20-251126-R002,0MC,0,0,0.041998557513859
4,AR4229,AR,0,0,0.1236443243149212
4,AR3951,AR,1,1,0.7104203753182979
4,AR3924,AR,1,1,0.8745825995000325
4,AR4581,AR,0,1,0.9157240287406003
4,AR4380,AR,1,1,0.7929814223046143
4,AR3887,AR,1,1,0.8040734244807988
4,AR4128,AR,0,0,0.48635098452508085
4,AR4532,AR,0,1,0.8168895789750045
4,AR4309,AR,1,1,0.8684644327443519
4,AR3886,AR,1,0,0.1625289086289036
4,AR3966,AR,1,1,0.931884230941478
4,AR4018,AR,0,0,0.11087760783875948
4,AR4434,AR,0,0,0.43867660816127085
4,AR3976,AR,0,1,0.7775732809288636
4,AR4146,AR,1,1,0.8819484463959597
4,AR3774,AR,1,1,0.5979087216547977
4,AR4273,AR,1,0,0.16753223594046485
4,AR4098,AR,1,1,0.8239898222275828
4,AR4078,AR,0,0,0.25288939033628705
4,AR4198,AR,1,1,0.8485932403631261
4,AR4127,AR,0,0,0.019266545236829597
4,AR4307,AR,1,1,0.921776117127811
4,AR4168,AR,0,1,0.7797621801654165
4,AR3864,AR,0,1,0.5372415830499949
4,AR4217,AR,1,1,0.9480752024010658
4,AR4023,AR,0,0,0.11159020754843085
4,AR3923,AR,1,1,0.8778355984882823
4,AR4115,AR,0,0,0.2009996746291598
4,AR4289,AR,1,1,0.9347456630253224
4,AR4440,AR,0,1,0.919039299564727
4,AR4433,AR,0,0,0.0412130843788398
4,0MC2-251029-001,0MC,1,1,0.700595120731061
5,AR3774,AR,1,1,0.7730984863289692
5,AR-3423,AR,1,1,0.781200394340702
5,AR4439,AR,0,1,0.9070036246528886
5,AR4095,AR,1,1,0.6985311089391211
5,AR4086,AR,1,1,0.7445723979893948
5,AR4111,AR,1,1,0.8608543982171608
5,AR3891,AR,1,0,0.17369843271395427
5,AR4246,AR,0,0,0.1046453404006424
5,AR4035,AR,1,1,0.8296940419114626
5,AR4164,AR,0,0,0.24788606881025427
5,AR3923,AR,1,1,0.9068648697088136
5,AR4432,AR,0,0,0.03730540275688613
5,AR-2736,AR,0,0,0.22877205558795569
5,0MC8-251113-R001,0MC,1,1,0.9058605651031123
5,AR4516,AR,1,1,0.7788412492500316
5,AR3963,AR,1,1,0.9167721793917916
5,AR4293,AR,0,0,0.4635261005189026
5,AR3944,AR,0,0,0.13271884046764496
5,AR4130,AR,1,1,0.7783578510035487
5,AR3887,AR,1,0,0.3631204272411814
5,AR3985,AR,0,0,0.09979484457160713
5,AR4261,AR,0,0,0.053035175379830136
5,AR4412,AR,0,0,0.0240963213791255
5,AR4144,AR,0,1,0.9139071656539681
5,AR4100,AR,1,1,0.9087695271524837
5,AR4262,AR,0,0,0.006067223483865051
5,AR-3420,AR,0,0,0.056216726164616995
5,0MC20-251121-R001,0MC,0,0,0.37595796413550986
5,AR4569,AR,0,0,0.23089397367970746
5,AR4139,AR,0,0,0.4510014628328088
5,0MC2-251029-002,0MC,1,1,0.864655574876669
5,0MC20-251126-R001,0MC,0,1,0.5944351709909886
5,0MC2-251111-008,0MC,1,1,0.920616197173483
5,AR3773,AR,1,1,0.5894339558115045
5,AR3918,AR,1,1,0.7420896924937511
5,AR3854,AR,1,1,0.8912755592560263
5,AR4427,AR,0,0,0.003978284743748325
5,AR3877,AR,0,0,0.18555519548852367
5,AR4456,AR,0,1,0.5190602010690083
5,AR4270,AR,1,1,0.7798895680304735
5,AR-3422,AR,1,1,0.5783142993927459
5,AR4256,AR,1,1,0.9051722271185453
5,AR4185,AR,1,1,0.9382726857362709
5,AR4231,AR,0,0,0.16136884671024732
5,AR4433,AR,0,0,0.3189638924120742
5,0MC2-251111-003,0MC,1,1,0.7880310440699672
5,AR4084,AR,0,1,0.8475457887653736
5,AR4242,AR,0,0,0.10942045388150834
