seed,cell_name,cohort,y_true,y_pred,y_proba
3,AR3909,AR,1,1,0.9651785742114467
3,AR4367,AR,1,1,0.9954129677279058
3,AR4271,AR,1,1,0.973700231452344
3,AR3982,AR,0,1,0.5586819497021742
3,AR4569,AR,1,0,0.3012409346658609
3,AR4038,AR,1,1,0.795237995967142
3,AR3685,AR,1,1,0.5693783297482649
3,AR3886,AR,1,1,0.8946042835987974
3,AR4078,AR,1,1,0.6817216411094987
3,0MC2-251022-003,0MC,1,1,0.9232081793110326
3,AR4427,AR,0,0,0.10658709685175224
3,0MC20-251204-R001,0MC,1,1,0.9835077559197646
3,AR4345,AR,1,1,0.9969828804853625
3,AR4293,AR,0,1,0.5858921193803527
3,0MC6-260213-R001,0MC,0,1,0.7996152092762724
3,AR4366,AR,1,1,0.8060934180163964
3,AR4305,AR,0,0,0.44796561135933566
3,AR3981,AR,1,1,0.7849248465207551
3,AR3773,AR,1,1,0.974593171259138
3,AR4432,AR,0,0,0.020596136249767135
3,AR3776,AR,1,1,0.5979028863840807
3,0MC6-260119-R001,0MC,1,1,0.9148436402354702
3,AR-3421,AR,1,1,0.9325965223094489
3,AR3875,AR,1,1,0.9751754196711341
3,AR4197,AR,1,1,0.9815161917786498
3,AR3949,AR,1,1,0.922038751639989
3,0MC40-260115-R001,0MC,1,1,0.9476465443884153
3,AR3887,AR,1,1,0.9139260140506521
3,AR4109,AR,1,1,0.9853358033769263
3,R1355,AR,1,1,0.8350703126795845
3,AR4434,AR,0,1,0.9640562099805348
3,AR4412,AR,0,0,0.34429985719850575
3,0MC2-251222-001,0MC,0,1,0.5711961405156756
3,AR3963,AR,1,1,0.9946460501240563
3,AR3921,AR,1,1,0.8975377756836291
3,AR4188,AR,1,1,0.9691174929177374
3,AR4313,AR,1,1,0.9745073409211511
3,AR4110,AR,1,1,0.9637164973029102
3,AR4273,AR,1,0,0.13019233256135065
3,AR4439,AR,1,1,0.9846692018824189
3,AR3950,AR,1,1,0.9605262222981413
3,AR4440,AR,1,1,0.9909423110643352
3,AR4535,AR,1,1,0.9936484820179643
3,AR3985,AR,0,1,0.5141055520215365
3,AR3992,AR,1,1,0.9926302158773074
3,AR4261,AR,0,0,0.0814180432763201
3,0MC2-251222-005,0MC,0,1,0.877403490253851
3,AR3865,AR,0,1,0.7824958107268771
4,AR4184,AR,1,1,0.9994850488601639
4,AR4282,AR,1,1,0.9983965578000431
4,AR4239,AR,0,0,0.0065706446052300055
4,AR4289,AR,1,1,0.998046325252187
4,0MC2-251028-002,0MC,1,1,0.8905078938275814
4,AR3884,AR,1,0,0.036061800699409494
4,AR4163,AR,1,1,0.9947185268368205
4,AR4111,AR,1,1,0.8487447095300079
4,AR4581,AR,0,1,0.9998445731834231
4,AR4411,AR,0,0,0.3159549062874946
4,AR4123,AR,0,0,0.0013261016446630318
4,AR4643,AR,1,1,0.536583885947456
4,AR4162,AR,1,1,0.9699149964255621
4,R1350,AR,1,0,0.14416365912718282
4,AR4615,AR,1,1,0.7581437259861553
4,0MC2-251022-001,0MC,1,1,0.5525920570381719
4,AR4039,AR,1,1,0.9983732219982979
4,AR4271,AR,1,1,0.99606667659605
4,AR4188,AR,1,1,0.9997048025183489
4,AR4177,AR,1,1,0.9998627248139715
4,0MC20-251126-R001,0MC,1,0,0.10068381260264002
4,AR4384,AR,1,1,0.9984892519095085
4,0MC8-251216-R001,0MC,1,1,0.9819494377913319
4,AR3910,AR,1,1,0.9988170134213294
4,AR3920,AR,1,1,0.999804584508163
4,AR4363,AR,1,1,0.9996316527881008
4,AR3941,AR,1,1,0.9836461568601664
4,AR4078,AR,1,1,0.897586857596788
4,0MC2-251222-002,0MC,0,0,0.06596071376943323
4,AR4019,AR,0,1,0.6005417412890404
4,AR4586,AR,1,1,0.954948282828056
4,0MC2-251107-006,0MC,1,1,0.9953782703874198
4,AR4170,AR,1,1,0.9998699547151159
4,AR3885,AR,1,0,0.18624060160360892
4,AR4197,AR,1,1,0.9983788164783721
4,0MC6-260213-R001,0MC,0,1,0.9771827522365293
4,AR4526,AR,1,1,0.9999336999286351
4,AR4311,AR,1,1,0.9782230125759961
4,AR4038,AR,1,1,0.5801495834790307
4,AR3854,AR,1,1,0.9999762891307958
4,AR4262,AR,0,0,0.021334895999924358
4,AR4229,AR,1,0,0.006272273240358456
4,AR4139,AR,1,1,0.999280825610204
4,AR3961,AR,1,1,0.9985718917134889
4,AR3949,AR,1,1,0.9604923741318288
4,AR4569,AR,1,0,0.3840277651846617
4,AR4317,AR,0,1,0.9749934574197463
4,AR4357,AR,0,0,0.013039009775854184
4,0MC2-251107-010,0MC,1,1,0.9991788834936269
4,AR4292,AR,0,0,0.022245557149724496
4,AR-2736,AR,0,1,0.9981364504736684
4,0MC2-251216-023,0MC,1,0,0.31446141632847907
4,AR-3423,AR,1,1,0.9999758754889266
4,AR4441,AR,1,1,0.998544629355591
4,AR4428,AR,0,0,0.006142952999845491
4,AR4318,AR,0,1,0.8971665216692775
4,AR4240,AR,1,1,0.9907108158637489
4,AR4148,AR,1,1,0.9998389326310373
4,AR3971,AR,1,1,0.9997100903131655
5,0MC2-251222-006,0MC,1,1,0.938116575392448
5,AR3941,AR,1,1,0.9739063529886985
5,AR4179,AR,1,1,0.9675491892810922
5,AR3966,AR,1,1,0.9938156560284177
5,AR3917,AR,1,1,0.8277932205168428
5,AR4282,AR,1,1,0.9601492788199357
5,0MC6-260119-R006,0MC,1,1,0.8964046654374646
5,AR3953,AR,0,0,0.04803809084091209
5,AR4565,AR,1,1,0.9942410503019112
5,AR-3423,AR,1,1,0.9943883771440517
5,AR-3421,AR,1,1,0.9609812385243677
5,AR3992,AR,1,1,0.9923102381140698
5,AR3978,AR,0,1,0.5472132538210859
5,AR4434,AR,0,1,0.9694422317557345
5,AR3923,AR,1,1,0.9635306429226649
5,AR3870,AR,1,1,0.6170577084515816
5,0MC2-251216-019,0MC,1,1,0.9640696409238864
5,AR3908,AR,1,1,0.980581333140286
5,0MC6-260213-R001,0MC,0,1,0.8316156340044433
5,AR3964,AR,1,1,0.9903648787644022
5,AR4315,AR,1,1,0.941743590543984
5,AR4184,AR,1,1,0.9373675872699632
5,AR4035,AR,1,1,0.9650746067275824
5,AR3977,AR,0,0,0.3482490341280352
5,AR4359,AR,1,1,0.9761776600836244
5,AR4230,AR,1,0,0.2077673274587637
5,AR4313,AR,1,1,0.9692908041657412
5,AR4024,AR,0,1,0.8697205647318211
5,AR4143,AR,1,1,0.9929868274407107
5,AR3922,AR,1,1,0.9141020682572537
5,AR3684,AR,1,1,0.9930236079661359
5,AR4344,AR,1,1,0.9938430608998066
5,AR4262,AR,0,0,0.11295244130455873
5,AR4579,AR,1,1,0.9176028724682435
5,AR3950,AR,1,1,0.9698308013364643
5,AR3772,AR,1,1,0.8759902799714063
5,AR4244,AR,1,1,0.7356949646166895
5,AR4384,AR,1,1,0.9803835232712044
5,0MC6-260108-R001,0MC,1,1,0.9216398884381509
5,AR4439,AR,1,1,0.9653351001522301
5,AR4402,AR,0,0,0.35077613412804326
5,0MC2-251107-006,0MC,1,1,0.9871713317095937
5,AR4276,AR,1,1,0.9950476003381261
5,AR4162,AR,1,1,0.871594779556418
5,AR4123,AR,0,0,0.047714033047234976
5,AR4239,AR,0,0,0.06682867470656977
5,AR4356,AR,0,0,0.061978837966718964
5,AR4352,AR,1,1,0.9420096536379251
5,AR4164,AR,1,1,0.8810038859572606
5,AR4273,AR,1,0,0.1810791072368099
5,AR4197,AR,1,1,0.9789830532758601
5,AR4198,AR,1,1,0.965897608735873
5,AR4138,AR,1,1,0.9863435931563201
5,AR4598,AR,0,0,0.0707271794590913
5,AR3883,AR,1,1,0.9737263821429513
5,0MC20-251126-R003,0MC,0,0,0.17307525083857506
5,AR4354,AR,0,0,0.11081632643060893
5,AR4102,AR,1,1,0.9648364616761428
5,AR4240,AR,1,1,0.9688145386696962
