seed,cell_name,cohort,time,event,raw_predict,risk_score
2,AR4384,AR,225,True,36.58710949663299,36.58710949663299
2,AR3871,AR,421,True,45.51773575105872,45.517735751058716
2,AR4595,AR,166,False,67.03066725739423,67.03066725739423
2,0MC8-251113-R002,0MC,501,True,80.65176123700887,80.65176123700887
2,0MC2-251125-012,0MC,10,False,111.52259506889239,111.52259506889239
2,0MC6-260211-R003,0MC,74,False,92.18795333965392,92.18795333965394
2,AR4121,AR,47,False,44.60080700352484,44.600807003524835
2,AR4586,AR,220,False,45.01436292820949,45.014362928209486
2,AR4064,AR,151,False,126.23860309349398,126.23860309349396
2,0MC6-260121-R004,0MC,116,False,134.90686749680398,134.90686749680398
2,0MC2-251028-002,0MC,681,True,60.090401396996604,60.0904013969966
2,AR4100,AR,709,True,22.71329699858799,22.713296998587985
2,AR4581,AR,93,True,24.815945554167,24.815945554167
2,0MC2-251216-023,0MC,379,False,210.08156609767556,210.08156609767556
2,0MC6-260325-R003,0MC,104,False,137.76452006916443,137.7645200691644
2,0MC2-251107-010,0MC,618,False,52.43097007726008,52.43097007726008
2,AR4394,AR,45,True,248.5485648161639,248.54856481616386
2,AR4262,AR,36,True,261.4404841018694,261.44048410186946
2,0MC2-251022-002,0MC,317,True,128.12895602792258,128.1289560279226
2,AR3886,AR,914,False,58.51117602082491,58.51117602082491
2,AR3854,AR,513,True,43.03472937863902,43.03472937863902
3,AR4403,AR,59,False,116.34629552030896,116.34629552030897
3,0MC2-251029-003,0MC,445,False,82.19135305382999,82.19135305382999
3,AR3871,AR,421,True,48.476220079277994,48.476220079277994
3,AR4041,AR,198,False,33.755520156037946,33.755520156037946
3,AR4244,AR,611,True,85.9656144621704,85.96561446217042
3,AR4313,AR,400,True,80.224991796045,80.224991796045
3,0MC2-251216-020,0MC,219,False,75.6389838967332,75.63898389673318
3,R1350,AR,1052,True,203.22304703482305,203.2230470348231
3,AR4569,AR,329,True,192.5683411926149,192.56834119261492
3,AR4163,AR,224,True,69.10496154111004,69.10496154111006
3,AR3973,AR,155,True,212.45811860101625,212.45811860101628
3,AR4565,AR,241,False,44.28106676032835,44.28106676032835
3,AR4401,AR,167,False,92.28002111479208,92.28002111479208
3,AR4366,AR,400,False,97.65867852306037,97.65867852306039
3,AR4276,AR,556,False,40.32729588989817,40.32729588989816
3,AR4111,AR,567,False,67.71362343448115,67.71362343448114
3,AR4147,AR,482,True,44.67763837225166,44.67763837225166
3,R1355_AMY25R1355ST1,AR,498,False,109.9906308605447,109.99063086054468
3,AR3685,AR,524,True,129.09211120110527,129.09211120110527
3,0MC2-251029-001,0MC,465,False,102.34332588942135,102.3433258894214
3,AR4456,AR,48,True,118.4767453453333,118.47674534533331
3,AR4367,AR,333,True,45.56864297180207,45.56864297180207
3,AR4368,AR,380,True,74.52533683602267,74.52533683602267
3,AR3910,AR,310,False,62.40142235215874,62.40142235215874
3,AR4148,AR,445,True,40.06171520408166,40.06171520408166
3,AR4426,AR,129,False,113.08622792226775,113.08622792226774
3,AR4530,AR,223,False,107.90758546382902,107.90758546382902
3,AR4532,AR,256,True,63.63980501260329,63.63980501260329
3,0MC6-260107-R005,0MC,145,False,100.09910856078193,100.09910856078196
3,AR3858,AR,288,True,99.25874400632173,99.25874400632172
3,AR4277,AR,554,False,83.05789240138787,83.05789240138789
3,AR4389,AR,118,False,70.59314677498732,70.5931467749873
3,AR4363,AR,221,False,63.35583196437668,63.35583196437668
3,0MC2-251028-002,0MC,681,True,87.91636571757537,87.91636571757537
3,R1355,AR,498,False,109.9906308605447,109.99063086054468
3,AR4259,AR,568,False,57.362603151022704,57.3626031510227
3,0MC2-251222-002,0MC,15,True,225.92392926018528,225.92392926018533
3,0MC2-251111-008,0MC,650,False,48.23260186536673,48.232601865366725
3,AR3994,AR,229,False,52.661520667017314,52.661520667017314
3,0MC6-260316-R002,0MC,47,False,96.34942034114064,96.34942034114061
3,AR3942,AR,848,True,34.76851385176656,34.76851385176656
3,0MC6-260402-R014,0MC,65,False,85.45784905060866,85.45784905060866
3,AR4563,AR,216,False,46.84676639016348,46.84676639016347
3,AR4628,AR,9,True,255.5311444030119,255.5311444030119
3,AR3920,AR,722,False,34.68074048273655,34.680740482736546
3,0MC40-260115-R001,0MC,226,False,90.17585627367757,90.17585627367754
3,0MC2-251216-019,0MC,210,False,83.19449227885512,83.19449227885512
3,AR4479,AR,238,True,75.96105889131309,75.96105889131309
3,AR4056,AR,162,False,106.27384144490873,106.27384144490873
3,AR4402,AR,64,True,150.06866322205076,150.06866322205076
3,AR4435,AR,104,False,70.59314677498732,70.5931467749873
3,0MC2-251022-004,0MC,797,True,69.36747445483067,69.36747445483067
3,AR4021,AR,50,True,159.27440648121384,159.2744064812138
3,AR3952,AR,30,True,271.692692412204,271.692692412204
3,AR4311,AR,277,False,75.0854134656229,75.08541346562289
3,AR4549,AR,327,True,50.448908221051724,50.448908221051724
3,AR4275,AR,542,False,51.49797462817721,51.4979746281772
3,AR-3420,AR,253,True,76.87917199300547,76.87917199300547
3,AR4130,AR,428,True,77.77390225746868,77.77390225746868
3,0MC20-251204-R001,0MC,267,False,69.67442675775696,69.67442675775698
3,AR4388,AR,29,True,168.2779115727895,168.27791157278952
3,AR4193,AR,313,False,55.39685055497226,55.396850554972254
3,AR4164,AR,208,True,81.92451692631091,81.92451692631091
3,0MC6-260317-R005,0MC,217,False,123.39534319703154,123.39534319703154
3,0MC6-260402-R012,0MC,67,False,112.00794368056073,112.00794368056071
3,AR4306,AR,155,True,189.99774539948703,189.99774539948703
3,AR4501,AR,80,False,70.59314677498732,70.5931467749873
3,AR4267,AR,567,False,80.79711168461135,80.79711168461135
3,AR4128,AR,271,True,55.97018062102835,55.970180621028355
3,AR4292,AR,95,True,199.6621001177121,199.66210011771216
3,AR4064,AR,151,False,86.17445495583263,86.17445495583263
3,AR4434,AR,54,True,103.86051213240991,103.86051213240991
3,AR4069,AR,131,False,79.16407335901381,79.16407335901381
3,AR4188,AR,602,False,38.027343246439166,38.027343246439166
3,0MC8-251113-R001,0MC,530,True,92.74253729807646,92.74253729807644
3,0MC6-260402-R002,0MC,11,False,92.69678411140023,92.6967841114002
3,0MC6-260319-R002,0MC,13,False,102.43563448588152,102.43563448588152
3,AR4284,AR,531,False,42.052394014132894,42.05239401413289
3,AR3876,AR,324,True,78.76783374020467,78.76783374020467
3,AR3975,AR,410,True,35.32693023732705,35.32693023732705
3,AR3875,AR,432,True,35.803005941181944,35.803005941181944
3,AR4149,AR,126,False,181.35113847655666,181.35113847655668
3,AR4278,AR,551,False,151.06056955252444,151.06056955252447
4,AR4430,AR,110,False,211.44958925086328,211.44958925086337
4,AR4109,AR,723,False,44.43285638204216,44.432856382042175
4,AR4395,AR,59,False,83.58305224969358,83.58305224969358
4,AR4086,AR,439,True,41.903698089899514,41.903698089899535
4,0MC6-260119-R006,0MC,246,True,70.09398318569193,70.09398318569193
4,AR4130,AR,428,True,81.61627720060642,81.61627720060643
4,0MC6-260107-R006,0MC,143,False,84.11402064972408,84.1140206497241
4,AR4262,AR,36,True,227.4232208484471,227.4232208484471
4,0MC6-260122-R004,0MC,44,False,91.97859892065257,91.97859892065257
4,AR4363,AR,221,False,53.88096108209477,53.88096108209477
4,0MC2-251222-001,0MC,43,True,123.28346256626439,123.28346256626438
4,0MC6-260303-R001_from_db,0MC,11,False,71.86064125430771,71.86064125430771
4,R1352,AR,8,False,221.33179714457813,221.33179714457813
4,AR4345,AR,396,False,41.17686069539822,41.17686069539822
4,AR4148,AR,445,True,45.990111736395896,45.990111736395896
4,AR4556,AR,270,False,48.971338825380016,48.97133882538002
4,0MC6-260303-R001,0MC,11,False,71.86064125430771,71.86064125430771
4,AR3924,AR,647,False,38.567471152018335,38.56747115201833
4,0MC6-260212-R004,0MC,195,False,95.4264120934359,95.4264120934359
4,0MC6-260303-R003,0MC,10,False,197.7432309958151,197.74323099581514
4,AR4496,AR,277,False,42.4572303752978,42.457230375297804
4,AR4357,AR,94,True,231.07300479016456,231.07300479016465
4,AR4423,AR,25,False,87.51630345730766,87.51630345730766
4,AR3953,AR,29,True,236.9323785048591,236.9323785048591
4,AR3867,AR,326,True,46.79697802318503,46.79697802318504
4,AR4594,AR,168,False,42.99527652020775,42.99527652020776
4,AR4355,AR,226,False,80.45881678791257,80.45881678791255
4,AR3967,AR,318,True,71.4218501008582,71.4218501008582
4,AR4421,AR,131,False,53.43790029162944,53.43790029162945
4,0MC2-251216-020,0MC,219,False,84.36769180527986,84.36769180527989
4,AR4181,AR,637,False,44.60858968424171,44.60858968424171
4,0MC6-260218-R003,0MC,142,False,72.73272947370367,72.73272947370367
4,AR4411,AR,178,True,147.7122908711335,147.7122908711335
4,AR4122,AR,47,False,78.72707110892183,78.72707110892182
4,AR4188,AR,602,False,42.84624407474177,42.84624407474178
4,AR4292,AR,95,True,188.6136364766329,188.6136364766329
4,0MC20-260203-R001,0MC,59,False,118.43843176128387,118.43843176128388
4,AR4563,AR,216,False,44.618490370985576,44.61849037098558
4,0MC6-260303-R002,0MC,11,False,95.7584457101503,95.75844571015027
4,AR4193,AR,313,False,45.39487111384457,45.39487111384458
4,AR3964,AR,431,True,43.82850405194212,43.828504051942126
4,AR3873,AR,381,True,60.66002997063828,60.66002997063829
4,AR4394,AR,45,True,227.24229904974425,227.24229904974425
4,AR4144,AR,395,True,42.82695429468981,42.82695429468982
4,AR4230,AR,491,False,186.56580692546544,186.56580692546547
4,AR4041,AR,198,False,39.20540722543083,39.20540722543083
4,0MC2-251022-003,0MC,692,True,69.83895497930186,69.83895497930187
4,AR3941,AR,622,True,43.55162021606042,43.55162021606043
4,AR4428,AR,32,True,229.83023234633163,229.83023234633163
4,AR4233,AR,621,True,41.45937382230822,41.45937382230822
4,AR4664,AR,101,False,168.98096887339887,168.98096887339887
4,AR4168,AR,356,True,90.77959418871933,90.77959418871932
4,AR3962,AR,478,True,48.120414591527435,48.12041459152742
4,AR4666,AR,120,False,43.862522353551796,43.86252235355178
4,AR3871,AR,421,True,48.90839575910634,48.908395759106355
4,AR4593,AR,288,True,96.16726823401446,96.16726823401444
4,0MC8-251216-R001,0MC,487,False,83.60929344145856,83.60929344145853
4,AR4255,AR,642,False,104.20661583326799,104.206615833268
4,AR4131,AR,317,True,99.14901933188436,99.14901933188433
4,0MC2-251029-001,0MC,465,False,74.38295458349177,74.3829545834918
4,0MC6-260211-R003,0MC,74,False,81.02619611141256,81.02619611141257
4,AR4535,AR,251,False,40.10909102540094,40.109091025400936
4,AR3922,AR,699,True,51.11875864994141,51.1187586499414
4,AR4068,AR,129,False,92.25986383295113,92.25986383295111
4,AR4042,AR,484,True,40.27796206664692,40.27796206664692
4,R1355,AR,498,False,73.36269386119737,73.3626938611974
4,0MC6-260319-R002,0MC,13,False,74.97464664741334,74.97464664741335
4,AR4239,AR,40,True,225.9953783830168,225.99537838301686
4,AR-2736,AR,153,True,89.24251742219882,89.24251742219883
4,AR4344,AR,401,False,42.891592594780086,42.891592594780086
4,AR3772,AR,443,True,90.97695139812595,90.97695139812593
4,0MC6-260213-R001,0MC,200,True,74.20097325704536,74.20097325704536
4,0MC20-260128-R001,0MC,71,False,91.16854588851302,91.16854588851302
4,0MC2-251222-004,0MC,30,True,192.58944991339195,192.58944991339192
4,AR4379,AR,363,False,49.33881263183015,49.33881263183015
4,AR4039,AR,322,False,44.497374200291,44.497374200291
4,AR4503,AR,78,False,98.9567776384806,98.9567776384806
4,AR4020,AR,139,True,131.0572700675548,131.0572700675548
4,AR3972,AR,715,True,48.39186020362604,48.391860203626045
4,AR4354,AR,166,True,223.5493961479021,223.5493961479021
4,AR3885,AR,649,True,124.22582292485575,124.22582292485575
4,AR4277,AR,554,False,80.38185062778768,80.38185062778768
4,AR3773,AR,420,True,67.61698369665766,67.61698369665766
5,AR3981,AR,221,True,85.60596293501806,85.60596293501807
5,AR4593,AR,288,True,81.64530919618673,81.64530919618673
5,AR4239,AR,40,True,241.73669537021442,241.73669537021442
5,AR4082,AR,168,False,43.160169410690266,43.160169410690266
5,AR4115,AR,50,True,123.41274746456818,123.41274746456823
5,AR4318,AR,115,True,89.9694926339662,89.96949263396621
5,AR4388,AR,29,True,195.42292310147292,195.42292310147295
5,AR4435,AR,104,False,88.25669733099149,88.25669733099149
5,0MC6-260122-R004,0MC,44,False,77.81646387309137,77.81646387309134
5,AR4131,AR,317,True,111.27928229725836,111.27928229725838
5,AR4269,AR,23,False,175.81811902344032,175.81811902344032
5,AR4069,AR,131,False,105.42814652202864,105.42814652202863
5,AR4586,AR,220,False,47.000179927118346,47.00017992711834
5,AR3963,AR,459,True,31.682476237978133,31.682476237978133
5,AR4268,AR,162,False,37.73480263314407,37.73480263314408
5,AR4188,AR,602,False,31.52514467701082,31.525144677010825
5,AR4233,AR,621,True,41.13605942663735,41.13605942663735
5,AR3971,AR,469,True,25.199561527088314,25.199561527088314
5,AR4110,AR,731,False,35.79007209879222,35.790072098792216
5,0MC2-251111-008,0MC,650,False,39.38097150873693,39.38097150873693
5,AR4439,AR,258,True,43.65048352034077,43.65048352034078
5,AR4696,AR,47,False,266.4324172895266,266.43241728952665
5,0MC6-260402-R013,0MC,11,False,66.90830849433787,66.90830849433787
5,AR4023,AR,131,True,69.15627426699604,69.15627426699604
5,AR4424,AR,16,False,60.3321012503813,60.332101250381314
5,0MC20-251126-R001,0MC,246,True,162.5654497663394,162.56544976633944
5,AR4016,AR,51,False,88.48880265807732,88.48880265807732
5,0MC2-251022-002,0MC,317,True,106.10340915595508,106.1034091559551
5,AR3944,AR,333,True,144.70291477426605,144.70291477426605
5,AR3975,AR,410,True,46.00063356564117,46.00063356564117
5,0MC6-260402-R006,0MC,11,False,68.50610286264208,68.50610286264208
5,0MC2-251111-003,0MC,611,False,47.105404310592114,47.105404310592114
5,AR4357,AR,94,True,271.3446355627989,271.3446355627989
5,AR4526,AR,250,False,49.6645266527064,49.6645266527064
5,0MC2-251222-004,0MC,30,True,196.34849949883915,196.3484994988392
5,AR4527,AR,250,False,46.75721484409409,46.757214844094094
5,AR4355,AR,226,False,75.58006287600962,75.58006287600963
5,AR4273,AR,667,True,133.49268657918495,133.49268657918492
5,0MC2-251029-001,0MC,465,False,68.00052576487373,68.00052576487373
5,AR4585,AR,189,False,46.796621739729915,46.79662173972991
5,AR4578,AR,221,False,53.026773426722315,53.02677342672231
5,AR4166,AR,16,True,251.28731929851998,251.28731929851995
5,AR3962,AR,478,True,59.42318457287999,59.42318457287999
5,AR4138,AR,257,True,49.89773879968976,49.897738799689776
5,AR3867,AR,326,True,49.89980754574637,49.89980754574638
5,0MC2-251112-010,0MC,10,False,100.4388271120075,100.4388271120075
5,AR3684,AR,604,True,46.11583758917971,46.11583758917972
5,AR4309,AR,543,False,30.710954911409544,30.710954911409548
5,AR4121,AR,47,False,54.024964821940124,54.02496482194012
5,0MC20-260128-R001,0MC,71,False,97.19161571482829,97.1916157148283
5,0MC6-260319-R001,0MC,12,False,66.95716981063883,66.95716981063883
5,AR4053,AR,324,False,46.98580297940443,46.98580297940441
5,0MC8-251209-R002,0MC,400,False,58.197237794392436,58.197237794392436
5,AR4571,AR,193,False,45.31431879552898,45.314318795528976
5,AR3917,AR,565,True,46.33575883840312,46.33575883840314
5,0MC20-260129-R001,0MC,50,False,99.47253433483154,99.47253433483154
5,AR4194,AR,314,False,38.783050855983916,38.78305085598392
5,AR4080,AR,753,False,54.087684293888614,54.08768429388862
5,0MC2-251028-002,0MC,681,True,60.87497876116195,60.87497876116196
5,AR4644,AR,105,False,52.421060904844985,52.42106090484497
5,AR4020,AR,139,True,147.17195242855374,147.1719524285537
5,0MC20-251209-R001,0MC,14,False,77.1681724637019,77.1681724637019
5,AR4576,AR,16,False,256.82765760900276,256.8276576090028
5,AR4231,AR,387,True,226.03716135265324,226.03716135265333
5,AR4148,AR,445,True,53.876548089806526,53.87654808980653
5,AR4088,AR,16,True,167.23029664657804,167.23029664657804
5,AR4478,AR,285,False,55.68251953515209,55.68251953515209
5,AR4056,AR,162,False,92.54978822090902,92.54978822090904
5,AR4367,AR,333,True,54.911978429676495,54.911978429676495
5,0MC6-260107-R009,0MC,130,False,104.82000480676223,104.82000480676223
5,AR4315,AR,500,False,34.700475767768275,34.700475767768275
5,AR4055,AR,410,True,46.343224314156174,46.343224314156195
5,AR3908,AR,448,True,45.719154100141225,45.719154100141225
5,AR4272,AR,581,False,88.9356725672803,88.9356725672803
5,AR4579,AR,222,False,44.130970269371254,44.13097026937126
5,AR4179,AR,622,False,23.430913388725997,23.430913388726005
5,0MC6-260108-R001,0MC,258,True,60.2667346430468,60.2667346430468
5,AR4479,AR,238,True,89.43392754268243,89.43392754268243
5,AR3864,AR,373,True,114.23852897736747,114.2385289773675
5,0MC6-260213-R001,0MC,200,True,63.0943270008858,63.0943270008858
5,AR4039,AR,322,False,47.653817728357275,47.65381772835729
5,AR4255,AR,642,False,109.44896360161201,109.44896360161204
5,0MC6-260303-R003,0MC,10,False,193.12711058032113,193.1271105803211
