seed,cell_name,cohort,time,event,raw_predict,risk_score
2,0MC2-251111-008,0MC,650,False,489.942138671875,-489.942138671875
2,AR3982,AR,69,True,215.2366180419922,-215.2366180419922
2,AR4601,AR,160,False,540.4279174804688,-540.4279174804688
2,0MC6-260218-R002,0MC,130,False,242.02056884765625,-242.02056884765625
2,0MC6-260218-R003,0MC,142,False,248.18382263183594,-248.18382263183594
2,AR4101,AR,140,False,507.3382568359375,-507.3382568359375
2,0MC40-260115-R001,0MC,226,False,294.6216125488281,-294.6216125488281
2,AR4164,AR,208,True,266.3265075683594,-266.3265075683594
2,AR3922,AR,699,True,435.91485595703125,-435.91485595703125
2,AR4021,AR,50,True,91.45065307617188,-91.45065307617188
2,AR3950,AR,282,False,396.70782470703125,-396.70782470703125
2,0MC6-260209-R001,0MC,101,False,251.37457275390625,-251.37457275390625
2,AR3917,AR,565,True,465.3673095703125,-465.3673095703125
2,AR4197,AR,588,True,447.0226135253906,-447.0226135253906
2,AR4177,AR,631,False,514.0972900390625,-514.0972900390625
2,AR4168,AR,356,True,280.1256408691406,-280.1256408691406
2,AR4352,AR,201,False,410.6341247558594,-410.6341247558594
2,AR4354,AR,166,True,99.19781494140625,-99.19781494140625
2,AR4131,AR,317,True,232.3370819091797,-232.3370819091797
2,0MC6-260107-R005,0MC,145,False,252.560791015625,-252.560791015625
2,AR3971,AR,469,True,507.8995666503906,-507.8995666503906
2,AR3879,AR,473,True,232.9248809814453,-232.9248809814453
2,AR4144,AR,395,True,442.5663146972656,-442.5663146972656
2,AR4041,AR,198,False,406.827392578125,-406.827392578125
2,AR4395,AR,59,False,316.63677978515625,-316.63677978515625
2,AR3771,AR,279,True,437.352294921875,-437.352294921875
2,AR3685,AR,524,True,321.91705322265625,-321.91705322265625
2,0MC6-260402-R002,0MC,11,False,276.1495666503906,-276.1495666503906
2,AR4020,AR,139,True,199.35218811035156,-199.35218811035156
2,0MC6-260212-R004,0MC,195,False,306.1471252441406,-306.1471252441406
2,0MC6-260303-R003,0MC,10,False,64.55325317382812,-64.55325317382812
2,AR4664,AR,101,False,144.55746459960938,-144.55746459960938
2,0MC6-260317-R007,0MC,32,False,253.6278839111328,-253.6278839111328
2,AR-3422,AR,639,True,427.71490478515625,-427.71490478515625
2,AR4276,AR,556,False,497.6692199707031,-497.6692199707031
2,AR4039,AR,322,False,441.3846435546875,-441.3846435546875
2,AR4429,AR,109,False,182.5577392578125,-182.5577392578125
2,0MC6-260127-R005,0MC,146,False,171.48780822753906,-171.48780822753906
2,AR4194,AR,314,False,444.42645263671875,-444.42645263671875
2,0MC2-251222-005,0MC,35,True,305.0716552734375,-305.0716552734375
2,AR4306,AR,155,True,108.83798217773438,-108.83798217773438
2,0MC6-260402-R008,0MC,6,False,285.0014953613281,-285.0014953613281
2,0MC6-260402-R013,0MC,11,False,287.33184814453125,-287.33184814453125
2,AR4588,AR,217,False,547.085693359375,-547.085693359375
2,AR4594,AR,168,False,351.71295166015625,-351.71295166015625
2,AR4379,AR,363,False,412.9058532714844,-412.9058532714844
2,AR4410,AR,163,True,218.08509826660156,-218.08509826660156
2,AR4536,AR,270,False,466.00506591796875,-466.00506591796875
2,0MC6-260107-R006,0MC,143,False,240.15216064453125,-240.15216064453125
2,AR4366,AR,400,False,281.80755615234375,-281.80755615234375
2,AR4115,AR,50,True,244.19737243652344,-244.19737243652344
2,AR4384,AR,225,True,352.4703063964844,-352.4703063964844
2,AR3871,AR,421,True,400.6943359375,-400.6943359375
2,AR4595,AR,166,False,308.8188171386719,-308.8188171386719
2,0MC8-251113-R002,0MC,501,True,277.2597351074219,-277.2597351074219
2,0MC2-251125-012,0MC,10,False,197.0935516357422,-197.0935516357422
2,0MC6-260211-R003,0MC,74,False,294.0311584472656,-294.0311584472656
2,AR4121,AR,47,False,396.4066162109375,-396.4066162109375
2,AR4586,AR,220,False,456.6414489746094,-456.6414489746094
2,AR4064,AR,151,False,403.26318359375,-403.26318359375
2,0MC6-260121-R004,0MC,116,False,246.6739959716797,-246.6739959716797
2,0MC2-251028-002,0MC,681,True,273.17669677734375,-273.17669677734375
2,AR4100,AR,709,True,510.3123779296875,-510.3123779296875
2,AR4581,AR,93,True,531.9405517578125,-531.9405517578125
2,0MC2-251216-023,0MC,379,False,97.81536865234375,-97.81536865234375
2,0MC6-260325-R003,0MC,104,False,205.68873596191406,-205.68873596191406
2,0MC2-251107-010,0MC,618,False,403.5159606933594,-403.5159606933594
2,AR4394,AR,45,True,77.50672149658203,-77.50672149658203
2,AR4262,AR,36,True,108.97222137451172,-108.97222137451172
2,0MC2-251022-002,0MC,317,True,343.0408630371094,-343.0408630371094
2,AR3886,AR,914,False,244.55592346191406,-244.55592346191406
2,AR3854,AR,513,True,514.6422729492188,-514.6422729492188
3,AR4403,AR,59,False,0.9023012518882751,-0.9023012518882751
3,0MC2-251029-003,0MC,445,False,0.9319061636924744,-0.9319061636924744
3,AR3871,AR,421,True,0.9359805583953857,-0.9359805583953857
3,AR4041,AR,198,False,0.9637175798416138,-0.9637175798416138
3,AR4244,AR,611,True,0.867000162601471,-0.867000162601471
3,AR4313,AR,400,True,0.9280173778533936,-0.9280173778533936
3,0MC2-251216-020,0MC,219,False,0.924878716468811,-0.924878716468811
3,R1350,AR,1052,True,0.8445137739181519,-0.8445137739181519
3,AR4569,AR,329,True,0.8772347569465637,-0.8772347569465637
3,AR4163,AR,224,True,0.9382821321487427,-0.9382821321487427
3,AR3973,AR,155,True,0.8554723858833313,-0.8554723858833313
3,AR4565,AR,241,False,0.9960500597953796,-0.9960500597953796
3,AR4401,AR,167,False,0.887794017791748,-0.887794017791748
3,AR4366,AR,400,False,0.8980972766876221,-0.8980972766876221
3,AR4276,AR,556,False,0.9659607410430908,-0.9659607410430908
3,AR4111,AR,567,False,0.9084203243255615,-0.9084203243255615
3,AR4147,AR,482,True,0.9981217384338379,-0.9981217384338379
3,R1355_AMY25R1355ST1,AR,498,False,0.8735243082046509,-0.8735243082046509
3,AR3685,AR,524,True,0.8815305233001709,-0.8815305233001709
3,0MC2-251029-001,0MC,465,False,0.8663310408592224,-0.8663310408592224
3,AR4456,AR,48,True,0.881487250328064,-0.881487250328064
3,AR4367,AR,333,True,0.9805440902709961,-0.9805440902709961
3,AR4368,AR,380,True,0.9328629374504089,-0.9328629374504089
3,AR3910,AR,310,False,0.9349840879440308,-0.9349840879440308
3,AR4148,AR,445,True,0.9850903153419495,-0.9850903153419495
3,AR4426,AR,129,False,0.9011877179145813,-0.9011877179145813
3,AR4530,AR,223,False,0.8703891634941101,-0.8703891634941101
3,AR4532,AR,256,True,0.9605125188827515,-0.9605125188827515
3,0MC6-260107-R005,0MC,145,False,0.8515941500663757,-0.8515941500663757
3,AR3858,AR,288,True,0.8585933446884155,-0.8585933446884155
3,AR4277,AR,554,False,0.9328141808509827,-0.9328141808509827
3,AR4389,AR,118,False,0.8340200185775757,-0.8340200185775757
3,AR4363,AR,221,False,0.9541879296302795,-0.9541879296302795
3,0MC2-251028-002,0MC,681,True,0.8979406952857971,-0.8979406952857971
3,R1355,AR,498,False,0.8735243082046509,-0.8735243082046509
3,AR4259,AR,568,False,0.9461427927017212,-0.9461427927017212
3,0MC2-251222-002,0MC,15,True,0.7991520166397095,-0.7991520166397095
3,0MC2-251111-008,0MC,650,False,0.9820769429206848,-0.9820769429206848
3,AR3994,AR,229,False,0.9523503184318542,-0.9523503184318542
3,0MC6-260316-R002,0MC,47,False,0.897388219833374,-0.897388219833374
3,AR3942,AR,848,True,0.9619532227516174,-0.9619532227516174
3,0MC6-260402-R014,0MC,65,False,0.895313024520874,-0.895313024520874
3,AR4563,AR,216,False,0.9815621972084045,-0.9815621972084045
3,AR4628,AR,9,True,0.7497061491012573,-0.7497061491012573
3,AR3920,AR,722,False,0.98310786485672,-0.98310786485672
3,0MC40-260115-R001,0MC,226,False,0.8429211378097534,-0.8429211378097534
3,0MC2-251216-019,0MC,210,False,0.9103173613548279,-0.9103173613548279
3,AR4479,AR,238,True,0.8958634734153748,-0.8958634734153748
3,AR4056,AR,162,False,0.9102550745010376,-0.9102550745010376
3,AR4402,AR,64,True,0.879845917224884,-0.879845917224884
3,AR4435,AR,104,False,0.8340200185775757,-0.8340200185775757
3,0MC2-251022-004,0MC,797,True,0.9437856674194336,-0.9437856674194336
3,AR4021,AR,50,True,0.8675703406333923,-0.8675703406333923
3,AR3952,AR,30,True,0.8224363923072815,-0.8224363923072815
3,AR4311,AR,277,False,0.9198087453842163,-0.9198087453842163
3,AR4549,AR,327,True,0.8877648711204529,-0.8877648711204529
3,AR4275,AR,542,False,0.9245627522468567,-0.9245627522468567
3,AR-3420,AR,253,True,0.9371173977851868,-0.9371173977851868
3,AR4130,AR,428,True,0.8892039060592651,-0.8892039060592651
3,0MC20-251204-R001,0MC,267,False,0.8913106322288513,-0.8913106322288513
3,AR4388,AR,29,True,0.8289759159088135,-0.8289759159088135
3,AR4193,AR,313,False,0.9859817028045654,-0.9859817028045654
3,AR4164,AR,208,True,0.9151201248168945,-0.9151201248168945
3,0MC6-260317-R005,0MC,217,False,0.885583758354187,-0.885583758354187
3,0MC6-260402-R012,0MC,67,False,0.8856168389320374,-0.8856168389320374
3,AR4306,AR,155,True,0.8759264349937439,-0.8759264349937439
3,AR4501,AR,80,False,0.8340200185775757,-0.8340200185775757
3,AR4267,AR,567,False,0.9086552262306213,-0.9086552262306213
3,AR4128,AR,271,True,0.9481992125511169,-0.9481992125511169
3,AR4292,AR,95,True,0.8676924705505371,-0.8676924705505371
3,AR4064,AR,151,False,0.9448075890541077,-0.9448075890541077
3,AR4434,AR,54,True,0.9447408318519592,-0.9447408318519592
3,AR4069,AR,131,False,0.9224861264228821,-0.9224861264228821
3,AR4188,AR,602,False,0.9673541784286499,-0.9673541784286499
3,0MC8-251113-R001,0MC,530,True,0.8676497936248779,-0.8676497936248779
3,0MC6-260402-R002,0MC,11,False,0.891101062297821,-0.891101062297821
3,0MC6-260319-R002,0MC,13,False,0.8935754895210266,-0.8935754895210266
3,AR4284,AR,531,False,0.9827667474746704,-0.9827667474746704
3,AR3876,AR,324,True,0.9425414800643921,-0.9425414800643921
3,AR3975,AR,410,True,0.9755308628082275,-0.9755308628082275
3,AR3875,AR,432,True,0.9657011032104492,-0.9657011032104492
3,AR4149,AR,126,False,0.8560529351234436,-0.8560529351234436
3,AR4278,AR,551,False,0.8834784626960754,-0.8834784626960754
4,AR4430,AR,110,False,23.335960388183594,-23.335960388183594
4,AR4109,AR,723,False,76.41593170166016,-76.41593170166016
4,AR4395,AR,59,False,66.34978485107422,-66.34978485107422
4,AR4086,AR,439,True,73.05865478515625,-73.05865478515625
4,0MC6-260119-R006,0MC,246,True,50.73725891113281,-50.73725891113281
4,AR4130,AR,428,True,45.712955474853516,-45.712955474853516
4,0MC6-260107-R006,0MC,143,False,38.01664352416992,-38.01664352416992
4,AR4262,AR,36,True,26.86660385131836,-26.86660385131836
4,0MC6-260122-R004,0MC,44,False,37.94858169555664,-37.94858169555664
4,AR4363,AR,221,False,71.69187927246094,-71.69187927246094
4,0MC2-251222-001,0MC,43,True,31.553491592407227,-31.553491592407227
4,0MC6-260303-R001_from_db,0MC,11,False,49.80744552612305,-49.80744552612305
4,R1352,AR,8,False,9.57817554473877,-9.57817554473877
4,AR4345,AR,396,False,77.74372863769531,-77.74372863769531
4,AR4148,AR,445,True,75.42315673828125,-75.42315673828125
4,AR4556,AR,270,False,71.85136413574219,-71.85136413574219
4,0MC6-260303-R001,0MC,11,False,49.80744552612305,-49.80744552612305
4,AR3924,AR,647,False,73.73748779296875,-73.73748779296875
4,0MC6-260212-R004,0MC,195,False,43.80405044555664,-43.80405044555664
4,0MC6-260303-R003,0MC,10,False,25.55141258239746,-25.55141258239746
4,AR4496,AR,277,False,75.41636657714844,-75.41636657714844
4,AR4357,AR,94,True,13.844608306884766,-13.844608306884766
4,AR4423,AR,25,False,35.54058074951172,-35.54058074951172
4,AR3953,AR,29,True,14.299215316772461,-14.299215316772461
4,AR3867,AR,326,True,69.25047302246094,-69.25047302246094
4,AR4594,AR,168,False,76.83575439453125,-76.83575439453125
4,AR4355,AR,226,False,44.165462493896484,-44.165462493896484
4,AR3967,AR,318,True,49.78419876098633,-49.78419876098633
4,AR4421,AR,131,False,67.41219329833984,-67.41219329833984
4,0MC2-251216-020,0MC,219,False,51.97418975830078,-51.97418975830078
4,AR4181,AR,637,False,73.55877685546875,-73.55877685546875
4,0MC6-260218-R003,0MC,142,False,46.320777893066406,-46.320777893066406
4,AR4411,AR,178,True,24.715600967407227,-24.715600967407227
4,AR4122,AR,47,False,59.78244400024414,-59.78244400024414
4,AR4188,AR,602,False,68.4515151977539,-68.4515151977539
4,AR4292,AR,95,True,29.461013793945312,-29.461013793945312
4,0MC20-260203-R001,0MC,59,False,36.194175720214844,-36.194175720214844
4,AR4563,AR,216,False,64.07979583740234,-64.07979583740234
4,0MC6-260303-R002,0MC,11,False,39.4438591003418,-39.4438591003418
4,AR4193,AR,313,False,76.78627014160156,-76.78627014160156
4,AR3964,AR,431,True,70.8778305053711,-70.8778305053711
4,AR3873,AR,381,True,69.2891845703125,-69.2891845703125
4,AR4394,AR,45,True,26.81285858154297,-26.81285858154297
4,AR4144,AR,395,True,72.11356353759766,-72.11356353759766
4,AR4230,AR,491,False,28.118947982788086,-28.118947982788086
4,AR4041,AR,198,False,78.52249908447266,-78.52249908447266
4,0MC2-251022-003,0MC,692,True,70.55059051513672,-70.55059051513672
4,AR3941,AR,622,True,68.78404235839844,-68.78404235839844
4,AR4428,AR,32,True,31.303245544433594,-31.303245544433594
4,AR4233,AR,621,True,69.02945709228516,-69.02945709228516
4,AR4664,AR,101,False,30.631912231445312,-30.631912231445312
4,AR4168,AR,356,True,44.09573745727539,-44.09573745727539
4,AR3962,AR,478,True,71.73739624023438,-71.73739624023438
4,AR4666,AR,120,False,74.40829467773438,-74.40829467773438
4,AR3871,AR,421,True,69.6237564086914,-69.6237564086914
4,AR4593,AR,288,True,31.75795555114746,-31.75795555114746
4,0MC8-251216-R001,0MC,487,False,45.46471405029297,-45.46471405029297
4,AR4255,AR,642,False,37.70013427734375,-37.70013427734375
4,AR4131,AR,317,True,37.65061569213867,-37.65061569213867
4,0MC2-251029-001,0MC,465,False,46.50381088256836,-46.50381088256836
4,0MC6-260211-R003,0MC,74,False,42.40508270263672,-42.40508270263672
4,AR4535,AR,251,False,79.01765441894531,-79.01765441894531
4,AR3922,AR,699,True,70.39704895019531,-70.39704895019531
4,AR4068,AR,129,False,56.68855667114258,-56.68855667114258
4,AR4042,AR,484,True,75.79963684082031,-75.79963684082031
4,R1355,AR,498,False,46.44968032836914,-46.44968032836914
4,0MC6-260319-R002,0MC,13,False,47.05446243286133,-47.05446243286133
4,AR4239,AR,40,True,14.840749740600586,-14.840749740600586
4,AR-2736,AR,153,True,58.623687744140625,-58.623687744140625
4,AR4344,AR,401,False,74.42050170898438,-74.42050170898438
4,AR3772,AR,443,True,48.74252700805664,-48.74252700805664
4,0MC6-260213-R001,0MC,200,True,39.47863006591797,-39.47863006591797
4,0MC20-260128-R001,0MC,71,False,51.79347610473633,-51.79347610473633
4,0MC2-251222-004,0MC,30,True,28.457162857055664,-28.457162857055664
4,AR4379,AR,363,False,72.26602172851562,-72.26602172851562
4,AR4039,AR,322,False,77.66632080078125,-77.66632080078125
4,AR4503,AR,78,False,65.55474853515625,-65.55474853515625
4,AR4020,AR,139,True,39.67287063598633,-39.67287063598633
4,AR3972,AR,715,True,74.60404968261719,-74.60404968261719
4,AR4354,AR,166,True,29.104921340942383,-29.104921340942383
4,AR3885,AR,649,True,29.944255828857422,-29.944255828857422
4,AR4277,AR,554,False,48.484825134277344,-48.484825134277344
4,AR3773,AR,420,True,69.97896575927734,-69.97896575927734
5,AR3981,AR,221,True,279.4610900878906,-279.4610900878906
5,AR4593,AR,288,True,137.12582397460938,-137.12582397460938
5,AR4239,AR,40,True,31.934545516967773,-31.934545516967773
5,AR4082,AR,168,False,369.4147644042969,-369.4147644042969
5,AR4115,AR,50,True,145.28831481933594,-145.28831481933594
5,AR4318,AR,115,True,216.80787658691406,-216.80787658691406
5,AR4388,AR,29,True,54.55305099487305,-54.55305099487305
5,AR4435,AR,104,False,133.92637634277344,-133.92637634277344
5,0MC6-260122-R004,0MC,44,False,153.2454833984375,-153.2454833984375
5,AR4131,AR,317,True,171.15499877929688,-171.15499877929688
5,AR4269,AR,23,False,26.316471099853516,-26.316471099853516
5,AR4069,AR,131,False,246.40725708007812,-246.40725708007812
5,AR4586,AR,220,False,331.7285461425781,-331.7285461425781
5,AR3963,AR,459,True,383.8731384277344,-383.8731384277344
5,AR4268,AR,162,False,362.70782470703125,-362.70782470703125
5,AR4188,AR,602,False,368.71136474609375,-368.71136474609375
5,AR4233,AR,621,True,331.0850524902344,-331.0850524902344
5,AR3971,AR,469,True,358.5199279785156,-358.5199279785156
5,AR4110,AR,731,False,345.6468200683594,-345.6468200683594
5,0MC2-251111-008,0MC,650,False,356.90325927734375,-356.90325927734375
5,AR4439,AR,258,True,316.34942626953125,-316.34942626953125
5,AR4696,AR,47,False,25.257644653320312,-25.257644653320312
5,0MC6-260402-R013,0MC,11,False,166.71246337890625,-166.71246337890625
5,AR4023,AR,131,True,190.6317901611328,-190.6317901611328
5,AR4424,AR,16,False,186.87860107421875,-186.87860107421875
5,0MC20-251126-R001,0MC,246,True,93.54125213623047,-93.54125213623047
5,AR4016,AR,51,False,194.81759643554688,-194.81759643554688
5,0MC2-251022-002,0MC,317,True,244.25489807128906,-244.25489807128906
5,AR3944,AR,333,True,102.65926361083984,-102.65926361083984
5,AR3975,AR,410,True,331.0578918457031,-331.0578918457031
5,0MC6-260402-R006,0MC,11,False,249.90121459960938,-249.90121459960938
5,0MC2-251111-003,0MC,611,False,357.81866455078125,-357.81866455078125
5,AR4357,AR,94,True,24.381101608276367,-24.381101608276367
5,AR4526,AR,250,False,373.15386962890625,-373.15386962890625
5,0MC2-251222-004,0MC,30,True,66.1038818359375,-66.1038818359375
5,AR4527,AR,250,False,362.3667297363281,-362.3667297363281
5,AR4355,AR,226,False,236.2622528076172,-236.2622528076172
5,AR4273,AR,667,True,116.39332580566406,-116.39332580566406
5,0MC2-251029-001,0MC,465,False,198.11392211914062,-198.11392211914062
5,AR4585,AR,189,False,263.2115173339844,-263.2115173339844
5,AR4578,AR,221,False,194.2252655029297,-194.2252655029297
5,AR4166,AR,16,True,13.9458589553833,-13.9458589553833
5,AR3962,AR,478,True,330.96856689453125,-330.96856689453125
5,AR4138,AR,257,True,365.7509765625,-365.7509765625
5,AR3867,AR,326,True,319.5268859863281,-319.5268859863281
5,0MC2-251112-010,0MC,10,False,203.29151916503906,-203.29151916503906
5,AR3684,AR,604,True,393.13031005859375,-393.13031005859375
5,AR4309,AR,543,False,397.8412170410156,-397.8412170410156
5,AR4121,AR,47,False,303.8682556152344,-303.8682556152344
5,0MC20-260128-R001,0MC,71,False,238.1039276123047,-238.1039276123047
5,0MC6-260319-R001,0MC,12,False,206.08212280273438,-206.08212280273438
5,AR4053,AR,324,False,330.5908203125,-330.5908203125
5,0MC8-251209-R002,0MC,400,False,212.0897216796875,-212.0897216796875
5,AR4571,AR,193,False,392.8376159667969,-392.8376159667969
5,AR3917,AR,565,True,235.19497680664062,-235.19497680664062
5,0MC20-260129-R001,0MC,50,False,239.25901794433594,-239.25901794433594
5,AR4194,AR,314,False,332.6453552246094,-332.6453552246094
5,AR4080,AR,753,False,313.662109375,-313.662109375
5,0MC2-251028-002,0MC,681,True,152.02565002441406,-152.02565002441406
5,AR4644,AR,105,False,350.5198974609375,-350.5198974609375
5,AR4020,AR,139,True,156.6663818359375,-156.6663818359375
5,0MC20-251209-R001,0MC,14,False,126.00316619873047,-126.00316619873047
5,AR4576,AR,16,False,45.64812088012695,-45.64812088012695
5,AR4231,AR,387,True,46.28718185424805,-46.28718185424805
5,AR4148,AR,445,True,359.02801513671875,-359.02801513671875
5,AR4088,AR,16,True,55.971771240234375,-55.971771240234375
5,AR4478,AR,285,False,334.04827880859375,-334.04827880859375
5,AR4056,AR,162,False,164.8379364013672,-164.8379364013672
5,AR4367,AR,333,True,355.80181884765625,-355.80181884765625
5,0MC6-260107-R009,0MC,130,False,124.45462799072266,-124.45462799072266
5,AR4315,AR,500,False,411.9168701171875,-411.9168701171875
5,AR4055,AR,410,True,372.1217041015625,-372.1217041015625
5,AR3908,AR,448,True,346.2213439941406,-346.2213439941406
5,AR4272,AR,581,False,213.94793701171875,-213.94793701171875
5,AR4579,AR,222,False,292.73602294921875,-292.73602294921875
5,AR4179,AR,622,False,371.12420654296875,-371.12420654296875
5,0MC6-260108-R001,0MC,258,True,234.9385223388672,-234.9385223388672
5,AR4479,AR,238,True,117.88140106201172,-117.88140106201172
5,AR3864,AR,373,True,244.2332305908203,-244.2332305908203
5,0MC6-260213-R001,0MC,200,True,167.49069213867188,-167.49069213867188
5,AR4039,AR,322,False,334.4816589355469,-334.4816589355469
5,AR4255,AR,642,False,189.77960205078125,-189.77960205078125
5,0MC6-260303-R003,0MC,10,False,82.56502532958984,-82.56502532958984
