seed,cell_name,cohort,y_true,y_pred,y_proba
2,AR3963,AR,1,1,0.93826824426651
2,AR3953,AR,0,0,0.019642287865281105
2,AR4343,AR,1,1,0.951520562171936
2,0MC20-251126-R002,0MC,0,0,0.29302161931991577
2,AR4411,AR,0,0,0.2829042971134186
2,AR4110,AR,1,1,0.9938287138938904
2,0MC8-251209-R002,0MC,1,1,0.8588085770606995
2,AR3962,AR,1,1,0.996313750743866
2,AR4271,AR,1,1,0.7164149880409241
2,AR3873,AR,1,1,0.6500954627990723
2,AR-3421,AR,0,1,0.6081914901733398
2,AR4232,AR,1,1,0.8729383945465088
2,AR4019,AR,0,0,0.3198423385620117
2,AR4163,AR,0,0,0.45002055168151855
2,AR4479,AR,0,1,0.9204487204551697
2,AR3885,AR,1,0,0.3157350718975067
2,0MC2-251022-001,0MC,1,0,0.44446662068367004
2,AR4278,AR,1,0,0.08212001621723175
2,AR3918,AR,1,1,0.9436448216438293
2,AR4379,AR,1,1,0.6640052199363708
2,AR3993,AR,1,1,0.9777553677558899
2,AR3949,AR,1,1,0.9944577217102051
2,AR3919,AR,1,1,0.9947299957275391
2,AR4313,AR,1,1,0.9240567088127136
2,AR4147,AR,1,1,0.9601497054100037
2,AR4184,AR,1,1,0.9701827764511108
2,AR4071,AR,1,1,0.9777241349220276
2,AR3911,AR,1,1,0.9436854720115662
2,AR4306,AR,0,0,0.045275378972291946
2,AR4042,AR,1,1,0.9264985918998718
2,AR4439,AR,0,1,0.8384910821914673
2,AR3983,AR,0,0,0.047987114638090134
2,AR3886,AR,1,0,0.1595049649477005
3,AR4115,AR,0,1,0.828923761844635
3,AR3952,AR,0,0,0.005195866338908672
3,AR3877,AR,1,1,0.9674800038337708
3,AR4307,AR,1,1,0.9870774745941162
3,AR3951,AR,1,1,0.9615616202354431
3,AR4078,AR,0,1,0.5778264403343201
3,0MC2-251022-002,0MC,1,0,0.4441063702106476
3,AR3924,AR,1,1,0.9560526013374329
3,AR3921,AR,1,1,0.840735912322998
3,0MC2-251222-005,0MC,0,1,0.9674475193023682
3,AR4128,AR,0,1,0.5738041400909424
3,AR4410,AR,0,0,0.04631495848298073
3,AR3864,AR,1,1,0.7889757752418518
3,AR-3422,AR,1,1,0.842215359210968
3,AR3909,AR,1,1,0.9450182914733887
3,AR3865,AR,0,1,0.7960782647132874
3,0MC2-251022-003,0MC,1,1,0.9606024622917175
3,0MC6-260119-R001,0MC,0,0,0.22219295799732208
3,AR4246,AR,0,0,0.15219765901565552
3,AR3970,AR,1,1,0.8045138716697693
3,AR3974,AR,0,0,0.005326300859451294
3,AR4147,AR,1,1,0.993343710899353
3,AR4193,AR,1,1,0.931413471698761
3,AR4368,AR,1,1,0.9666157960891724
3,AR3978,AR,0,0,0.1039363294839859
3,AR4394,AR,0,0,0.025263013318181038
3,AR4532,AR,0,1,0.9005140662193298
3,AR4278,AR,1,0,0.06360126286745071
3,AR-3423,AR,1,1,0.9443275332450867
3,AR3684,AR,1,1,0.9595746397972107
3,0MC2-251222-001,0MC,0,1,0.8696050047874451
3,AR3772,AR,1,1,0.9683974385261536
3,0MC2-251107-006,0MC,1,1,0.9986072182655334
3,AR4380,AR,1,0,0.2574622929096222
3,AR4038,AR,1,0,0.4874023497104645
3,AR4275,AR,1,1,0.8555945754051208
3,AR4233,AR,1,0,0.3746822476387024
3,AR4110,AR,1,1,0.9980194568634033
3,AR4344,AR,1,1,0.958518922328949
3,AR4181,AR,1,1,0.9961058497428894
3,AR3915,AR,0,1,0.5485241413116455
3,AR4549,AR,1,1,0.525284469127655
3,AR3962,AR,1,1,0.9984844326972961
3,AR3953,AR,0,0,0.011750263161957264
3,AR3873,AR,1,1,0.9597625732421875
3,0MC2-251107-010,0MC,1,1,0.999367892742157
3,AR4024,AR,0,1,0.822584331035614
3,AR-3420,AR,0,1,0.5543504357337952
3,AR3922,AR,1,1,0.9485490322113037
3,0MC2-251111-008,0MC,1,1,0.9991580247879028
4,AR4598,AR,0,0,0.030270686373114586
4,AR4259,AR,1,1,0.9954319000244141
4,AR4232,AR,1,1,0.8992627263069153
4,0MC6-260108-R001,0MC,0,0,0.0387670136988163
4,AR3921,AR,1,1,0.9553706645965576
4,AR4170,AR,1,1,0.9987550973892212
4,AR4053,AR,1,1,0.9919844269752502
4,AR4021,AR,0,0,0.02454555779695511
4,AR3877,AR,1,1,0.9332922697067261
4,AR3864,AR,1,1,0.5486682057380676
4,0MC8-251113-R002,0MC,1,1,0.8081267476081848
4,AR4569,AR,1,0,0.35414808988571167
4,AR3918,AR,1,1,0.9738499522209167
4,AR3951,AR,1,1,0.9755122065544128
4,AR3966,AR,1,1,0.9957450032234192
4,AR4128,AR,0,1,0.629749596118927
4,AR4166,AR,0,0,0.04028981178998947
4,AR4262,AR,0,0,0.042243845760822296
4,AR4139,AR,0,1,0.926673412322998
4,AR4273,AR,1,0,0.2208230346441269
4,AR4379,AR,1,1,0.9528675079345703
4,AR4144,AR,1,1,0.9890372157096863
4,AR4278,AR,1,0,0.14242731034755707
4,AR4345,AR,1,1,0.9791886210441589
4,AR4439,AR,0,1,0.9419697523117065
4,0MC2-251022-001,0MC,1,1,0.726801872253418
4,AR4239,AR,0,0,0.03813353553414345
4,0MC2-251111-003,0MC,1,1,0.9937844276428223
4,AR4024,AR,0,1,0.6955553293228149
4,AR4035,AR,1,1,0.9892503023147583
4,AR4233,AR,1,0,0.44690582156181335
4,0MC2-251029-003,0MC,1,1,0.989032506942749
4,0MC8-251216-R001,0MC,1,1,0.9556643962860107
4,0MC2-251222-002,0MC,0,0,0.04221150651574135
4,AR4516,AR,1,0,0.3633043169975281
4,AR4357,AR,0,0,0.01172730140388012
4,AR4313,AR,1,1,0.9166176319122314
4,AR4261,AR,0,0,0.055730193853378296
4,AR4307,AR,1,1,0.9715992212295532
4,AR4479,AR,0,1,0.6668622493743896
4,AR3949,AR,1,1,0.9559891819953918
4,AR3887,AR,1,0,0.48540836572647095
4,AR4168,AR,1,1,0.9867842197418213
4,AR4394,AR,0,0,0.02252211980521679
4,AR4169,AR,0,0,0.025403637439012527
4,AR4310,AR,1,1,0.9948686361312866
4,0MC2-251222-005,0MC,0,1,0.9372904300689697
4,AR4581,AR,0,1,0.9035376310348511
4,AR4086,AR,1,1,0.9807577133178711
4,AR4267,AR,1,1,0.9459635615348816
5,AR4110,AR,1,1,0.9762693643569946
5,AR4367,AR,1,1,0.9138105511665344
5,0MC20-251126-R002,0MC,0,0,0.31372421979904175
5,AR4305,AR,0,0,0.19650201499462128
5,AR4428,AR,0,0,0.068573497235775
5,AR4255,AR,1,1,0.6253046989440918
5,AR3972,AR,1,1,0.9156867265701294
5,AR3772,AR,1,1,0.9177567958831787
5,0MC8-251113-R002,0MC,1,1,0.8180153369903564
5,AR4479,AR,0,1,0.9318231344223022
5,AR3944,AR,1,0,0.2815859317779541
5,AR4411,AR,0,0,0.3674333393573761
5,AR4379,AR,1,1,0.6423656344413757
5,0MC2-251028-002,0MC,1,1,0.8388002514839172
5,AR4070,AR,1,1,0.9759218096733093
5,AR4343,AR,1,1,0.9182195067405701
5,AR3971,AR,1,1,0.9423661231994629
5,AR4130,AR,1,1,0.9655124545097351
5,AR4233,AR,1,1,0.6912519931793213
5,AR4128,AR,0,1,0.5058890581130981
5,AR3976,AR,1,1,0.603487491607666
5,AR3921,AR,1,1,0.9788466095924377
5,AR4380,AR,1,0,0.3907416760921478
5,AR4318,AR,0,1,0.6244059801101685
5,AR4216,AR,0,1,0.7408211827278137
5,AR4276,AR,1,1,0.9517549276351929
5,AR4402,AR,0,0,0.21047911047935486
5,AR4163,AR,0,0,0.4767972230911255
5,AR3982,AR,0,0,0.030852019786834717
5,AR3684,AR,1,1,0.759131133556366
5,0MC20-251126-R003,0MC,0,0,0.32037651538848877
5,AR4433,AR,0,0,0.3398938775062561
5,AR4412,AR,0,0,0.363522469997406
5,0MC2-251216-023,0MC,1,1,0.5355970859527588
5,0MC2-251111-003,0MC,1,1,0.9842170476913452
5,0MC8-251113-R001,0MC,1,1,0.8920980095863342
5,AR3771,AR,0,1,0.7689854502677917
5,AR4304,AR,0,0,0.11291950941085815
5,AR-3421,AR,0,1,0.75702303647995
5,AR3963,AR,1,1,0.9244025349617004
5,AR4188,AR,1,1,0.967818021774292
5,AR3870,AR,1,0,0.16634704172611237
5,AR4109,AR,1,1,0.909105658531189
5,AR4217,AR,1,1,0.9501540660858154
5,AR3877,AR,1,1,0.7881978154182434
5,AR3879,AR,1,0,0.22284728288650513
5,AR4071,AR,1,1,0.9577420949935913
5,AR3979,AR,0,0,0.03376946970820427
5,AR3967,AR,1,1,0.6160575747489929
5,AR3872,AR,1,1,0.7790030837059021
