seed,cell_name,cohort,y_true,y_pred,y_proba
3,AR4394,AR,0,0,0.07189811768120428
3,AR4532,AR,0,1,0.7734409276979182
3,AR4278,AR,1,0,0.28311777559691204
3,AR-3423,AR,1,1,0.9222298396028062
3,AR3684,AR,1,1,0.8937601780828114
3,0MC2-251222-001,0MC,0,1,0.5895226379667078
3,AR3772,AR,1,1,0.8279698588458443
3,0MC2-251107-006,0MC,1,1,0.8520563431873023
3,AR4380,AR,1,1,0.7399761652419876
3,AR4038,AR,1,1,0.6547725538775963
3,AR4275,AR,1,1,0.7900527417363112
3,AR4233,AR,1,1,0.6597070272630249
3,AR4110,AR,1,1,0.947819712108183
3,AR4344,AR,1,1,0.940059730464769
3,AR4181,AR,1,1,0.9294955321478835
3,AR3915,AR,0,0,0.4665471207762202
3,AR4549,AR,1,0,0.3680549193370833
3,AR3962,AR,1,1,0.9623314801243656
3,AR3953,AR,0,0,0.01987786107225165
3,AR3873,AR,1,1,0.8542131511273781
3,0MC2-251107-010,0MC,1,1,0.8719689663681146
3,AR4024,AR,0,1,0.7212397178372435
3,AR-3420,AR,0,1,0.5187060245292183
3,AR3922,AR,1,1,0.8532733672482236
3,0MC2-251111-008,0MC,1,1,0.9301235967021497
4,AR4598,AR,0,0,0.37755883288097714
4,AR4259,AR,1,1,0.9286475030164508
4,AR4232,AR,1,1,0.9659800815871711
4,0MC6-260108-R001,0MC,0,0,0.08029666543610943
4,AR3921,AR,1,1,0.978429530460568
4,AR4170,AR,1,1,0.9832705848042307
4,AR4053,AR,1,1,0.8777245422536099
4,AR4021,AR,0,1,0.5564155037381361
4,AR3877,AR,1,0,0.30700962106681523
4,AR3864,AR,1,1,0.6523771527264858
4,0MC8-251113-R002,0MC,1,1,0.6462538333865403
4,AR4569,AR,1,0,0.14661805215026422
4,AR3918,AR,1,1,0.8788575444491759
4,AR3951,AR,1,1,0.7991799228887453
4,AR3966,AR,1,1,0.9646936996711346
4,AR4128,AR,0,1,0.8883076054142915
4,AR4166,AR,0,0,0.0038116413191057364
4,AR4262,AR,0,0,0.03272638204953992
4,AR4139,AR,0,1,0.5256768267697459
4,AR4273,AR,1,0,0.33783138262652834
4,AR4379,AR,1,1,0.8330408904891837
4,AR4144,AR,1,1,0.9730037966381824
4,AR4278,AR,1,0,0.08873018583342357
4,AR4345,AR,1,1,0.9479320153841083
4,AR4439,AR,0,1,0.9629585397723329
4,0MC2-251022-001,0MC,1,0,0.391508240583119
4,AR4239,AR,0,0,0.013777170071875813
4,0MC2-251111-003,0MC,1,1,0.8528723536736234
4,AR4024,AR,0,1,0.6601670532322692
4,AR4035,AR,1,1,0.9472541076417138
4,AR4233,AR,1,1,0.7867860878475609
4,0MC2-251029-003,0MC,1,1,0.70802277216605
4,0MC8-251216-R001,0MC,1,1,0.5178645121285727
4,0MC2-251222-002,0MC,0,0,0.07874760043464585
4,AR4516,AR,1,1,0.6318842033236409
4,AR4357,AR,0,0,0.021950185842421643
4,AR4313,AR,1,1,0.8900962406043269
4,AR4261,AR,0,0,0.13950417341643973
4,AR4307,AR,1,1,0.955579251680699
4,AR4479,AR,0,1,0.9349312955919836
4,AR3949,AR,1,1,0.9553279839460687
4,AR3887,AR,1,0,0.4590098614181451
4,AR4168,AR,1,1,0.7634442606321026
4,AR4394,AR,0,0,0.05087673937278636
4,AR4169,AR,0,0,0.015305731937576759
4,AR4310,AR,1,1,0.9172028621511854
4,0MC2-251222-005,0MC,0,1,0.6515043567436821
4,AR4581,AR,0,1,0.8403279981458001
4,AR4086,AR,1,1,0.9270096344009147
4,AR4267,AR,1,1,0.81436003610349
5,AR4110,AR,1,1,0.9360852353956602
5,AR4367,AR,1,1,0.9431652932419514
5,0MC20-251126-R002,0MC,0,0,0.3406449139405245
5,AR4305,AR,0,1,0.5362125328323751
5,AR4428,AR,0,0,0.07213789392271604
5,AR4255,AR,1,1,0.6950155113218378
5,AR3972,AR,1,1,0.8729537863119516
5,AR3772,AR,1,1,0.8737351600807529
5,0MC8-251113-R002,0MC,1,1,0.7193821317207225
5,AR4479,AR,0,1,0.8476349600868346
5,AR3944,AR,1,0,0.29090247990084867
5,AR4411,AR,0,0,0.10062405025713414
5,AR4379,AR,1,1,0.8299850492586001
5,0MC2-251028-002,0MC,1,1,0.7925929937699553
5,AR4070,AR,1,1,0.9302441319483169
5,AR4343,AR,1,1,0.9391542596725461
5,AR3971,AR,1,1,0.9310769218675603
5,AR4130,AR,1,1,0.9356771680419591
5,AR4233,AR,1,1,0.7506584159058834
5,AR4128,AR,0,1,0.7341274652093592
5,AR3976,AR,1,1,0.5433684333823533
5,AR3921,AR,1,1,0.8367920960704733
5,AR4380,AR,1,1,0.6317117050733002
5,AR4318,AR,0,1,0.7833589594341636
5,AR4216,AR,0,1,0.8839909890907169
5,AR4276,AR,1,1,0.9638684905745075
5,AR4402,AR,0,0,0.2924434991843914
5,AR4163,AR,0,1,0.5445292693658533
5,AR3982,AR,0,0,0.05778241558841279
5,AR3684,AR,1,1,0.8332627497064667
5,0MC20-251126-R003,0MC,0,0,0.3358769516579068
5,AR4433,AR,0,0,0.3214383197225108
5,AR4412,AR,0,0,0.18409799939991167
5,0MC2-251216-023,0MC,1,0,0.42140417113353246
5,0MC2-251111-003,0MC,1,1,0.9488763340158246
5,0MC8-251113-R001,0MC,1,1,0.880030369406072
5,AR3771,AR,0,1,0.8114109517159896
5,AR4304,AR,0,1,0.5298735859897421
5,AR-3421,AR,0,0,0.2873223722195812
5,AR3963,AR,1,1,0.8812874091731631
5,AR4188,AR,1,1,0.9079222464852049
5,AR3870,AR,1,0,0.2838042407604232
5,AR4109,AR,1,1,0.7780563855461233
5,AR4217,AR,1,1,0.8960952922403946
5,AR3877,AR,1,1,0.6787017160923965
5,AR3879,AR,1,0,0.4797690904020622
5,AR4071,AR,1,1,0.9279034428370798
5,AR3979,AR,0,0,0.16361273024003084
5,AR3967,AR,1,1,0.7524758732743764
5,AR3872,AR,1,1,0.5787893093908036
