seed,cell_name,cohort,time,event,raw_predict,risk_score
2,AR4177,AR,631,False,308.296630859375,-308.296630859375
2,AR4168,AR,356,True,259.9166259765625,-259.9166259765625
2,AR4352,AR,201,False,281.210205078125,-281.210205078125
2,AR4354,AR,166,True,79.51707458496094,-79.51707458496094
2,AR4131,AR,317,True,160.0283203125,-160.0283203125
2,0MC6-260107-R005,0MC,145,False,155.3839874267578,-155.3839874267578
2,AR3971,AR,469,True,241.03782653808594,-241.03782653808594
2,AR3879,AR,473,True,201.92611694335938,-201.92611694335938
2,AR4144,AR,395,True,278.66693115234375,-278.66693115234375
2,AR4041,AR,198,False,301.5130310058594,-301.5130310058594
2,AR4395,AR,59,False,109.25020599365234,-109.25020599365234
2,AR3771,AR,279,True,273.1209716796875,-273.1209716796875
2,AR3685,AR,524,True,145.29698181152344,-145.29698181152344
2,0MC6-260402-R002,0MC,11,False,228.9349365234375,-228.9349365234375
2,AR4020,AR,139,True,183.655517578125,-183.655517578125
2,0MC6-260212-R004,0MC,195,False,230.11167907714844,-230.11167907714844
2,0MC6-260303-R003,0MC,10,False,113.85923767089844,-113.85923767089844
2,AR4664,AR,101,False,96.8955078125,-96.8955078125
2,0MC6-260317-R007,0MC,32,False,210.3893585205078,-210.3893585205078
2,AR-3422,AR,639,True,251.33287048339844,-251.33287048339844
2,AR4276,AR,556,False,333.1471252441406,-333.1471252441406
2,AR4039,AR,322,False,292.2342224121094,-292.2342224121094
2,AR4429,AR,109,False,59.76862335205078,-59.76862335205078
2,0MC6-260127-R005,0MC,146,False,192.0749969482422,-192.0749969482422
2,AR4194,AR,314,False,317.0230712890625,-317.0230712890625
2,0MC2-251222-005,0MC,35,True,263.3348083496094,-263.3348083496094
2,AR4306,AR,155,True,134.43055725097656,-134.43055725097656
2,0MC6-260402-R008,0MC,6,False,97.63684844970703,-97.63684844970703
2,0MC6-260402-R013,0MC,11,False,223.19094848632812,-223.19094848632812
2,AR4588,AR,217,False,256.5178527832031,-256.5178527832031
2,AR4594,AR,168,False,324.4898376464844,-324.4898376464844
2,AR4379,AR,363,False,285.603759765625,-285.603759765625
2,AR4410,AR,163,True,164.38417053222656,-164.38417053222656
2,AR4536,AR,270,False,327.0711669921875,-327.0711669921875
2,0MC6-260107-R006,0MC,143,False,175.1510772705078,-175.1510772705078
2,AR4366,AR,400,False,249.9235076904297,-249.9235076904297
2,AR4115,AR,50,True,167.2344512939453,-167.2344512939453
2,AR4384,AR,225,True,276.20855712890625,-276.20855712890625
2,AR3871,AR,421,True,280.48663330078125,-280.48663330078125
2,AR4595,AR,166,False,316.012451171875,-316.012451171875
2,0MC8-251113-R002,0MC,501,True,235.0682830810547,-235.0682830810547
2,0MC2-251125-012,0MC,10,False,111.88986206054688,-111.88986206054688
2,0MC6-260211-R003,0MC,74,False,165.98072814941406,-165.98072814941406
2,AR4121,AR,47,False,285.4599914550781,-285.4599914550781
2,AR4586,AR,220,False,274.24603271484375,-274.24603271484375
2,AR4064,AR,151,False,260.9574279785156,-260.9574279785156
2,0MC6-260121-R004,0MC,116,False,200.76373291015625,-200.76373291015625
2,0MC2-251028-002,0MC,681,True,262.365966796875,-262.365966796875
2,AR4100,AR,709,True,289.0355529785156,-289.0355529785156
2,AR4581,AR,93,True,257.5994567871094,-257.5994567871094
2,0MC2-251216-023,0MC,379,False,83.00196075439453,-83.00196075439453
2,0MC6-260325-R003,0MC,104,False,108.03868865966797,-108.03868865966797
2,0MC2-251107-010,0MC,618,False,333.76739501953125,-333.76739501953125
2,AR4394,AR,45,True,53.559478759765625,-53.559478759765625
2,AR4262,AR,36,True,51.94343185424805,-51.94343185424805
2,0MC2-251022-002,0MC,317,True,240.81150817871094,-240.81150817871094
2,AR3886,AR,914,False,174.42041015625,-174.42041015625
2,AR3854,AR,513,True,327.44647216796875,-327.44647216796875
3,AR4403,AR,59,False,10.968670845031738,-10.968670845031738
3,0MC2-251029-003,0MC,445,False,16.0648250579834,-16.0648250579834
3,AR3871,AR,421,True,16.677431106567383,-16.677431106567383
3,AR4041,AR,198,False,17.93128776550293,-17.93128776550293
3,AR4244,AR,611,True,9.050021171569824,-9.050021171569824
3,AR4313,AR,400,True,15.171345710754395,-15.171345710754395
3,0MC2-251216-020,0MC,219,False,14.695887565612793,-14.695887565612793
3,R1350,AR,1052,True,9.360934257507324,-9.360934257507324
3,AR4569,AR,329,True,10.663337707519531,-10.663337707519531
3,AR4163,AR,224,True,15.011703491210938,-15.011703491210938
3,AR3973,AR,155,True,8.489889144897461,-8.489889144897461
3,AR4565,AR,241,False,18.468048095703125,-18.468048095703125
3,AR4401,AR,167,False,13.612706184387207,-13.612706184387207
3,AR4366,AR,400,False,16.539234161376953,-16.539234161376953
3,AR4276,AR,556,False,18.468048095703125,-18.468048095703125
3,AR4111,AR,567,False,15.925406455993652,-15.925406455993652
3,AR4147,AR,482,True,17.901390075683594,-17.901390075683594
3,R1355_AMY25R1355ST1,AR,498,False,10.00000286102295,-10.00000286102295
3,AR3685,AR,524,True,13.948272705078125,-13.948272705078125
3,0MC2-251029-001,0MC,465,False,10.550641059875488,-10.550641059875488
3,AR4456,AR,48,True,11.806909561157227,-11.806909561157227
3,AR4367,AR,333,True,18.468048095703125,-18.468048095703125
3,AR4368,AR,380,True,17.820405960083008,-17.820405960083008
3,AR3910,AR,310,False,18.40060043334961,-18.40060043334961
3,AR4148,AR,445,True,18.358348846435547,-18.358348846435547
3,AR4426,AR,129,False,12.584314346313477,-12.584314346313477
3,AR4530,AR,223,False,9.363686561584473,-9.363686561584473
3,AR4532,AR,256,True,17.862533569335938,-17.862533569335938
3,0MC6-260107-R005,0MC,145,False,11.063302993774414,-11.063302993774414
3,AR3858,AR,288,True,11.299322128295898,-11.299322128295898
3,AR4277,AR,554,False,12.672994613647461,-12.672994613647461
3,AR4389,AR,118,False,12.574747085571289,-12.574747085571289
3,AR4363,AR,221,False,18.418376922607422,-18.418376922607422
3,0MC2-251028-002,0MC,681,True,11.645463943481445,-11.645463943481445
3,R1355,AR,498,False,10.00000286102295,-10.00000286102295
3,AR4259,AR,568,False,18.40664291381836,-18.40664291381836
3,0MC2-251222-002,0MC,15,True,6.400959014892578,-6.400959014892578
3,0MC2-251111-008,0MC,650,False,18.135290145874023,-18.135290145874023
3,AR3994,AR,229,False,18.105995178222656,-18.105995178222656
3,0MC6-260316-R002,0MC,47,False,11.45289134979248,-11.45289134979248
3,AR3942,AR,848,True,14.544427871704102,-14.544427871704102
3,0MC6-260402-R014,0MC,65,False,11.423648834228516,-11.423648834228516
3,AR4563,AR,216,False,18.468048095703125,-18.468048095703125
3,AR4628,AR,9,True,4.088988780975342,-4.088988780975342
3,AR3920,AR,722,False,18.468048095703125,-18.468048095703125
3,0MC40-260115-R001,0MC,226,False,11.248241424560547,-11.248241424560547
3,0MC2-251216-019,0MC,210,False,15.224491119384766,-15.224491119384766
3,AR4479,AR,238,True,15.07970905303955,-15.07970905303955
3,AR4056,AR,162,False,11.842394828796387,-11.842394828796387
3,AR4402,AR,64,True,10.909564018249512,-10.909564018249512
3,AR4435,AR,104,False,10.718174934387207,-10.718174934387207
3,0MC2-251022-004,0MC,797,True,18.008602142333984,-18.008602142333984
3,AR4021,AR,50,True,9.62563705444336,-9.62563705444336
3,AR3952,AR,30,True,7.523319721221924,-7.523319721221924
3,AR4311,AR,277,False,18.015230178833008,-18.015230178833008
3,AR4549,AR,327,True,15.497596740722656,-15.497596740722656
3,AR4275,AR,542,False,18.06273651123047,-18.06273651123047
3,AR-3420,AR,253,True,16.08863067626953,-16.08863067626953
3,AR4130,AR,428,True,16.749696731567383,-16.749696731567383
3,0MC20-251204-R001,0MC,267,False,17.50487518310547,-17.50487518310547
3,AR4388,AR,29,True,6.175673484802246,-6.175673484802246
3,AR4193,AR,313,False,16.070497512817383,-16.070497512817383
3,AR4164,AR,208,True,14.029960632324219,-14.029960632324219
3,0MC6-260317-R005,0MC,217,False,12.322021484375,-12.322021484375
3,0MC6-260402-R012,0MC,67,False,8.9874267578125,-8.9874267578125
3,AR4306,AR,155,True,12.448866844177246,-12.448866844177246
3,AR4501,AR,80,False,11.005632400512695,-11.005632400512695
3,AR4267,AR,567,False,12.393685340881348,-12.393685340881348
3,AR4128,AR,271,True,16.142610549926758,-16.142610549926758
3,AR4292,AR,95,True,10.763213157653809,-10.763213157653809
3,AR4064,AR,151,False,16.351016998291016,-16.351016998291016
3,AR4434,AR,54,True,12.49895191192627,-12.49895191192627
3,AR4069,AR,131,False,16.11669158935547,-16.11669158935547
3,AR4188,AR,602,False,18.327045440673828,-18.327045440673828
3,0MC8-251113-R001,0MC,530,True,11.832731246948242,-11.832731246948242
3,0MC6-260402-R002,0MC,11,False,9.794305801391602,-9.794305801391602
3,0MC6-260319-R002,0MC,13,False,11.717658996582031,-11.717658996582031
3,AR4284,AR,531,False,17.954641342163086,-17.954641342163086
3,AR3876,AR,324,True,16.067537307739258,-16.067537307739258
3,AR3975,AR,410,True,16.233064651489258,-16.233064651489258
3,AR3875,AR,432,True,18.342914581298828,-18.342914581298828
3,AR4149,AR,126,False,9.62601089477539,-9.62601089477539
3,AR4278,AR,551,False,11.750911712646484,-11.750911712646484
4,AR4430,AR,110,False,29.400522232055664,-29.400522232055664
4,AR4109,AR,723,False,574.3936157226562,-574.3936157226562
4,AR4395,AR,59,False,223.1156005859375,-223.1156005859375
4,AR4086,AR,439,True,778.9791259765625,-778.9791259765625
4,0MC6-260119-R006,0MC,246,True,328.47515869140625,-328.47515869140625
4,AR4130,AR,428,True,917.5296020507812,-917.5296020507812
4,0MC6-260107-R006,0MC,143,False,1010.664306640625,-1010.664306640625
4,AR4262,AR,36,True,86.48932647705078,-86.48932647705078
4,0MC6-260122-R004,0MC,44,False,1134.818359375,-1134.818359375
4,AR4363,AR,221,False,1394.28515625,-1394.28515625
4,0MC2-251222-001,0MC,43,True,300.2322998046875,-300.2322998046875
4,0MC6-260303-R001_from_db,0MC,11,False,674.7789916992188,-674.7789916992188
4,R1352,AR,8,False,49.124183654785156,-49.124183654785156
4,AR4345,AR,396,False,1056.3642578125,-1056.3642578125
4,AR4148,AR,445,True,438.1473693847656,-438.1473693847656
4,AR4556,AR,270,False,430.66497802734375,-430.66497802734375
4,0MC6-260303-R001,0MC,11,False,674.7789916992188,-674.7789916992188
4,AR3924,AR,647,False,1183.342041015625,-1183.342041015625
4,0MC6-260212-R004,0MC,195,False,466.8045959472656,-466.8045959472656
4,0MC6-260303-R003,0MC,10,False,740.5299682617188,-740.5299682617188
4,AR4496,AR,277,False,1899.047119140625,-1899.047119140625
4,AR4357,AR,94,True,35.45619201660156,-35.45619201660156
4,AR4423,AR,25,False,552.4755859375,-552.4755859375
4,AR3953,AR,29,True,26.391990661621094,-26.391990661621094
4,AR3867,AR,326,True,642.0069580078125,-642.0069580078125
4,AR4594,AR,168,False,2748.8271484375,-2748.8271484375
4,AR4355,AR,226,False,370.43450927734375,-370.43450927734375
4,AR3967,AR,318,True,372.4991149902344,-372.4991149902344
4,AR4421,AR,131,False,1059.6630859375,-1059.6630859375
4,0MC2-251216-020,0MC,219,False,2475.387451171875,-2475.387451171875
4,AR4181,AR,637,False,888.187744140625,-888.187744140625
4,0MC6-260218-R003,0MC,142,False,412.9574279785156,-412.9574279785156
4,AR4411,AR,178,True,62.325904846191406,-62.325904846191406
4,AR4122,AR,47,False,1418.2733154296875,-1418.2733154296875
4,AR4188,AR,602,False,3995.31298828125,-3995.31298828125
4,AR4292,AR,95,True,287.9998779296875,-287.9998779296875
4,0MC20-260203-R001,0MC,59,False,731.8487548828125,-731.8487548828125
4,AR4563,AR,216,False,1205.3955078125,-1205.3955078125
4,0MC6-260303-R002,0MC,11,False,843.9976196289062,-843.9976196289062
4,AR4193,AR,313,False,1633.777587890625,-1633.777587890625
4,AR3964,AR,431,True,1365.6693115234375,-1365.6693115234375
4,AR3873,AR,381,True,549.7326049804688,-549.7326049804688
4,AR4394,AR,45,True,58.2896728515625,-58.2896728515625
4,AR4144,AR,395,True,557.1685791015625,-557.1685791015625
4,AR4230,AR,491,False,177.27723693847656,-177.27723693847656
4,AR4041,AR,198,False,1111.915771484375,-1111.915771484375
4,0MC2-251022-003,0MC,692,True,1483.855712890625,-1483.855712890625
4,AR3941,AR,622,True,440.2699279785156,-440.2699279785156
4,AR4428,AR,32,True,90.4278564453125,-90.4278564453125
4,AR4233,AR,621,True,906.6653442382812,-906.6653442382812
4,AR4664,AR,101,False,183.21737670898438,-183.21737670898438
4,AR4168,AR,356,True,790.3853759765625,-790.3853759765625
4,AR3962,AR,478,True,1533.4847412109375,-1533.4847412109375
4,AR4666,AR,120,False,706.4558715820312,-706.4558715820312
4,AR3871,AR,421,True,546.171875,-546.171875
4,AR4593,AR,288,True,1833.3641357421875,-1833.3641357421875
4,0MC8-251216-R001,0MC,487,False,489.1463623046875,-489.1463623046875
4,AR4255,AR,642,False,279.9780578613281,-279.9780578613281
4,AR4131,AR,317,True,227.29690551757812,-227.29690551757812
4,0MC2-251029-001,0MC,465,False,921.4747924804688,-921.4747924804688
4,0MC6-260211-R003,0MC,74,False,543.2715454101562,-543.2715454101562
4,AR4535,AR,251,False,683.233642578125,-683.233642578125
4,AR3922,AR,699,True,899.72802734375,-899.72802734375
4,AR4068,AR,129,False,1008.6008911132812,-1008.6008911132812
4,AR4042,AR,484,True,1181.6865234375,-1181.6865234375
4,R1355,AR,498,False,1155.2235107421875,-1155.2235107421875
4,0MC6-260319-R002,0MC,13,False,733.3173217773438,-733.3173217773438
4,AR4239,AR,40,True,69.89286041259766,-69.89286041259766
4,AR-2736,AR,153,True,1099.818115234375,-1099.818115234375
4,AR4344,AR,401,False,1031.021484375,-1031.021484375
4,AR3772,AR,443,True,939.6322021484375,-939.6322021484375
4,0MC6-260213-R001,0MC,200,True,340.7608947753906,-340.7608947753906
4,0MC20-260128-R001,0MC,71,False,2272.064453125,-2272.064453125
4,0MC2-251222-004,0MC,30,True,138.49118041992188,-138.49118041992188
4,AR4379,AR,363,False,853.5970458984375,-853.5970458984375
4,AR4039,AR,322,False,1198.5316162109375,-1198.5316162109375
4,AR4503,AR,78,False,312.1137390136719,-312.1137390136719
4,AR4020,AR,139,True,432.48004150390625,-432.48004150390625
4,AR3972,AR,715,True,855.8104858398438,-855.8104858398438
4,AR4354,AR,166,True,88.02758026123047,-88.02758026123047
4,AR3885,AR,649,True,606.0265502929688,-606.0265502929688
4,AR4277,AR,554,False,1034.4356689453125,-1034.4356689453125
4,AR3773,AR,420,True,1034.6077880859375,-1034.6077880859375
5,AR3981,AR,221,True,202.59640502929688,-202.59640502929688
5,AR4593,AR,288,True,169.71676635742188,-169.71676635742188
5,AR4239,AR,40,True,25.19029426574707,-25.19029426574707
5,AR4082,AR,168,False,455.5542297363281,-455.5542297363281
5,AR4115,AR,50,True,109.63214874267578,-109.63214874267578
5,AR4318,AR,115,True,270.2408752441406,-270.2408752441406
5,AR4388,AR,29,True,41.40300369262695,-41.40300369262695
5,AR4435,AR,104,False,62.992332458496094,-62.992332458496094
5,0MC6-260122-R004,0MC,44,False,123.63983917236328,-123.63983917236328
5,AR4131,AR,317,True,156.67311096191406,-156.67311096191406
5,AR4269,AR,23,False,28.54329490661621,-28.54329490661621
5,AR4069,AR,131,False,241.53623962402344,-241.53623962402344
5,AR4586,AR,220,False,210.0715789794922,-210.0715789794922
5,AR3963,AR,459,True,463.8044128417969,-463.8044128417969
5,AR4268,AR,162,False,338.76654052734375,-338.76654052734375
5,AR4188,AR,602,False,317.60302734375,-317.60302734375
5,AR4233,AR,621,True,258.6349182128906,-258.6349182128906
5,AR3971,AR,469,True,59.515933990478516,-59.515933990478516
5,AR4110,AR,731,False,347.3153076171875,-347.3153076171875
5,0MC2-251111-008,0MC,650,False,416.7384338378906,-416.7384338378906
5,AR4439,AR,258,True,299.8943176269531,-299.8943176269531
5,AR4696,AR,47,False,32.89584732055664,-32.89584732055664
5,0MC6-260402-R013,0MC,11,False,88.24674987792969,-88.24674987792969
5,AR4023,AR,131,True,169.24868774414062,-169.24868774414062
5,AR4424,AR,16,False,186.27105712890625,-186.27105712890625
5,0MC20-251126-R001,0MC,246,True,50.65550231933594,-50.65550231933594
5,AR4016,AR,51,False,123.83767700195312,-123.83767700195312
5,0MC2-251022-002,0MC,317,True,278.0348815917969,-278.0348815917969
5,AR3944,AR,333,True,84.38631439208984,-84.38631439208984
5,AR3975,AR,410,True,260.9350280761719,-260.9350280761719
5,0MC6-260402-R006,0MC,11,False,167.59878540039062,-167.59878540039062
5,0MC2-251111-003,0MC,611,False,375.1053771972656,-375.1053771972656
5,AR4357,AR,94,True,26.697450637817383,-26.697450637817383
5,AR4526,AR,250,False,301.160400390625,-301.160400390625
5,0MC2-251222-004,0MC,30,True,79.22074127197266,-79.22074127197266
5,AR4527,AR,250,False,382.6780700683594,-382.6780700683594
5,AR4355,AR,226,False,205.4015655517578,-205.4015655517578
5,AR4273,AR,667,True,95.44975280761719,-95.44975280761719
5,0MC2-251029-001,0MC,465,False,206.81353759765625,-206.81353759765625
5,AR4585,AR,189,False,250.0954132080078,-250.0954132080078
5,AR4578,AR,221,False,378.1659851074219,-378.1659851074219
5,AR4166,AR,16,True,20.857757568359375,-20.857757568359375
5,AR3962,AR,478,True,343.6944885253906,-343.6944885253906
5,AR4138,AR,257,True,150.57977294921875,-150.57977294921875
5,AR3867,AR,326,True,351.9270324707031,-351.9270324707031
5,0MC2-251112-010,0MC,10,False,59.43989944458008,-59.43989944458008
5,AR3684,AR,604,True,357.4491271972656,-357.4491271972656
5,AR4309,AR,543,False,560.01806640625,-560.01806640625
5,AR4121,AR,47,False,305.6944885253906,-305.6944885253906
5,0MC20-260128-R001,0MC,71,False,234.62583923339844,-234.62583923339844
5,0MC6-260319-R001,0MC,12,False,103.35205078125,-103.35205078125
5,AR4053,AR,324,False,57.253440856933594,-57.253440856933594
5,0MC8-251209-R002,0MC,400,False,120.03531646728516,-120.03531646728516
5,AR4571,AR,193,False,290.08477783203125,-290.08477783203125
5,AR3917,AR,565,True,365.9955749511719,-365.9955749511719
5,0MC20-260129-R001,0MC,50,False,244.2943878173828,-244.2943878173828
5,AR4194,AR,314,False,316.7542419433594,-316.7542419433594
5,AR4080,AR,753,False,378.51995849609375,-378.51995849609375
5,0MC2-251028-002,0MC,681,True,114.10697174072266,-114.10697174072266
5,AR4644,AR,105,False,451.55023193359375,-451.55023193359375
5,AR4020,AR,139,True,149.5448760986328,-149.5448760986328
5,0MC20-251209-R001,0MC,14,False,107.0501480102539,-107.0501480102539
5,AR4576,AR,16,False,52.29302215576172,-52.29302215576172
5,AR4231,AR,387,True,70.51880645751953,-70.51880645751953
5,AR4148,AR,445,True,252.6660614013672,-252.6660614013672
5,AR4088,AR,16,True,42.130863189697266,-42.130863189697266
5,AR4478,AR,285,False,415.06207275390625,-415.06207275390625
5,AR4056,AR,162,False,171.26708984375,-171.26708984375
5,AR4367,AR,333,True,398.0896301269531,-398.0896301269531
5,0MC6-260107-R009,0MC,130,False,138.27481079101562,-138.27481079101562
5,AR4315,AR,500,False,438.188720703125,-438.188720703125
5,AR4055,AR,410,True,356.54791259765625,-356.54791259765625
5,AR3908,AR,448,True,336.2904052734375,-336.2904052734375
5,AR4272,AR,581,False,243.96226501464844,-243.96226501464844
5,AR4579,AR,222,False,321.9419250488281,-321.9419250488281
5,AR4179,AR,622,False,407.40374755859375,-407.40374755859375
5,0MC6-260108-R001,0MC,258,True,96.55268859863281,-96.55268859863281
5,AR4479,AR,238,True,173.59010314941406,-173.59010314941406
5,AR3864,AR,373,True,260.4933166503906,-260.4933166503906
5,0MC6-260213-R001,0MC,200,True,168.5508270263672,-168.5508270263672
5,AR4039,AR,322,False,362.28277587890625,-362.28277587890625
5,AR4255,AR,642,False,158.71060180664062,-158.71060180664062
5,0MC6-260303-R003,0MC,10,False,80.75450134277344,-80.75450134277344
