seed,cell_name,cohort,y_true,y_pred,y_proba
4,AR3884,AR,1,0,0.26727670431137085
4,AR4163,AR,1,1,0.9197981357574463
4,AR4111,AR,1,1,0.9426448941230774
4,AR4581,AR,0,1,0.9713030457496643
4,AR4411,AR,0,1,0.5655057430267334
4,AR4123,AR,0,0,0.07572591304779053
4,AR4643,AR,1,1,0.9558324217796326
4,AR4162,AR,1,1,0.8677572011947632
4,R1350,AR,1,0,0.08821839839220047
4,AR4615,AR,1,1,0.9643577933311462
4,0MC2-251022-001,0MC,1,1,0.9225443601608276
4,AR4039,AR,1,1,0.9525070786476135
4,AR4271,AR,1,1,0.9673842787742615
4,AR4188,AR,1,1,0.9895241856575012
4,AR4177,AR,1,1,0.9850281476974487
4,0MC20-251126-R001,0MC,1,0,0.17953042685985565
4,AR4384,AR,1,1,0.964148223400116
4,0MC8-251216-R001,0MC,1,1,0.906475841999054
4,AR3910,AR,1,1,0.9609801173210144
4,AR3920,AR,1,1,0.9871002435684204
4,AR4363,AR,1,1,0.9808727502822876
4,AR3941,AR,1,1,0.8424115777015686
4,AR4078,AR,1,1,0.8975880146026611
4,0MC2-251222-002,0MC,0,0,0.0709151178598404
4,AR4019,AR,0,1,0.5541269779205322
4,AR4586,AR,1,1,0.9077464938163757
4,0MC2-251107-006,0MC,1,1,0.9871463775634766
4,AR4170,AR,1,1,0.9870198965072632
4,AR3885,AR,1,0,0.25055158138275146
4,AR4197,AR,1,1,0.9852091670036316
4,0MC6-260213-R001,0MC,0,1,0.9076099991798401
4,AR4526,AR,1,1,0.9465639591217041
4,AR4311,AR,1,1,0.9617790579795837
4,AR4038,AR,1,1,0.6650030612945557
4,AR3854,AR,1,1,0.9867702722549438
4,AR4262,AR,0,0,0.07572591304779053
4,AR4229,AR,1,0,0.08299485594034195
4,AR4139,AR,1,1,0.952075719833374
4,AR3961,AR,1,1,0.9476264119148254
4,AR3949,AR,1,1,0.9637277126312256
4,AR4569,AR,1,0,0.4873983860015869
4,AR4317,AR,0,1,0.905549943447113
4,AR4357,AR,0,0,0.07439224421977997
4,0MC2-251107-010,0MC,1,1,0.9862615466117859
4,AR4292,AR,0,0,0.30569252371788025
4,AR-2736,AR,0,1,0.9853131175041199
4,0MC2-251216-023,0MC,1,1,0.5718382596969604
4,AR-3423,AR,1,1,0.9825671315193176
4,AR4441,AR,1,1,0.9827665090560913
4,AR4428,AR,0,0,0.06927617639303207
4,AR4318,AR,0,1,0.8408893346786499
4,AR4240,AR,1,1,0.9095077514648438
4,AR4148,AR,1,1,0.9843824505805969
4,AR3971,AR,1,1,0.9892635941505432
5,0MC2-251222-006,0MC,1,1,0.9033225178718567
5,AR3941,AR,1,1,0.8395076990127563
5,AR4179,AR,1,1,0.9561635255813599
5,AR3966,AR,1,1,0.9625089168548584
5,AR3917,AR,1,1,0.9048343300819397
5,AR4282,AR,1,1,0.9260380268096924
5,0MC6-260119-R006,0MC,1,1,0.7443021535873413
5,AR3953,AR,0,0,0.1614501029253006
5,AR4565,AR,1,1,0.9638307094573975
5,AR-3423,AR,1,1,0.946263313293457
5,AR-3421,AR,1,1,0.8986993432044983
5,AR3992,AR,1,1,0.9704573154449463
5,AR3978,AR,0,1,0.5169675350189209
5,AR4434,AR,0,1,0.8961197137832642
5,AR3923,AR,1,1,0.9608261585235596
5,AR3870,AR,1,1,0.8373718857765198
5,0MC2-251216-019,0MC,1,1,0.9639751315116882
5,AR3908,AR,1,1,0.9399662017822266
5,0MC6-260213-R001,0MC,0,1,0.7471937537193298
5,AR3964,AR,1,1,0.9639361500740051
5,AR4315,AR,1,1,0.961789071559906
5,AR4184,AR,1,1,0.9246252179145813
5,AR4035,AR,1,1,0.9326260685920715
5,AR3977,AR,0,0,0.20701833069324493
5,AR4359,AR,1,1,0.9628990292549133
5,AR4230,AR,1,0,0.3022908866405487
5,AR4313,AR,1,1,0.9628990292549133
5,AR4024,AR,0,1,0.739148736000061
5,AR4143,AR,1,1,0.9658761024475098
5,AR3922,AR,1,1,0.9161606431007385
5,AR3684,AR,1,1,0.9295000433921814
5,AR4344,AR,1,1,0.9626203775405884
5,AR4262,AR,0,0,0.19302798807621002
5,AR4579,AR,1,1,0.9182941913604736
5,AR3950,AR,1,1,0.9176139235496521
5,AR3772,AR,1,1,0.9476853013038635
5,AR4244,AR,1,1,0.7010204792022705
5,AR4384,AR,1,1,0.9182941913604736
5,0MC6-260108-R001,0MC,1,1,0.7998637557029724
5,AR4439,AR,1,1,0.9306769371032715
5,AR4402,AR,0,0,0.2804184556007385
5,0MC2-251107-006,0MC,1,1,0.96926349401474
5,AR4276,AR,1,1,0.9671858549118042
5,AR4162,AR,1,1,0.8482808470726013
5,AR4123,AR,0,0,0.19302798807621002
5,AR4239,AR,0,0,0.20224905014038086
5,AR4356,AR,0,0,0.2709128260612488
5,AR4352,AR,1,1,0.93039470911026
5,AR4164,AR,1,1,0.6424037218093872
5,AR4273,AR,1,0,0.30786269903182983
5,AR4197,AR,1,1,0.9326924681663513
5,AR4198,AR,1,1,0.9678560495376587
5,AR4138,AR,1,1,0.9502613544464111
5,AR4598,AR,0,0,0.19302798807621002
5,AR3883,AR,1,1,0.9377956986427307
5,0MC20-251126-R003,0MC,0,0,0.2874346077442169
5,AR4354,AR,0,0,0.20224905014038086
5,AR4102,AR,1,1,0.9298371076583862
5,AR4240,AR,1,1,0.8881834149360657
