seed,cell_name,cohort,y_true,y_pred,y_proba
1,0MC8-251209-R002,0MC,1,1,0.9010637394881189
1,AR3993,AR,1,1,0.9850105120319076
1,0MC6-260317-R005,0MC,1,1,0.6457350209635384
1,AR3684,AR,1,1,0.9755348437754425
1,AR4199,AR,1,1,0.9279111256875995
1,AR3949,AR,1,1,0.8937832385092421
1,0MC2-251222-001,0MC,0,1,0.5210414303190514
1,AR4255,AR,1,1,0.828453202373461
1,0MC2-251222-002,0MC,0,0,0.227546091882768
1,AR4276,AR,1,1,0.9860227091292277
1,AR3977,AR,0,0,0.3054784723452253
1,0MC2-251107-010,0MC,1,1,0.9866697645885295
1,AR4367,AR,1,1,0.9871819887660012
1,AR4586,AR,1,1,0.896042032000394
2,AR4146,AR,1,1,0.982310825504094
2,AR4565,AR,1,1,0.9902693678267058
2,AR4271,AR,1,1,0.9279156470700574
2,AR4232,AR,1,1,0.9892021415775561
2,AR4530,AR,1,1,0.6691304524039818
2,AR4018,AR,0,0,0.15684737994443942
2,AR3883,AR,1,1,0.9800875852634822
2,AR4305,AR,0,0,0.20958057767653562
2,0MC8-251216-R001,0MC,1,1,0.8682626029583038
2,AR3867,AR,1,1,0.9339314268572775
2,AR3972,AR,1,1,0.981119762782952
2,AR3971,AR,1,1,0.9655810771828143
2,0MC2-251222-006,0MC,1,1,0.9196352824411792
2,AR4593,AR,1,1,0.6947610824981557
2,AR3854,AR,1,1,0.9902548362335513
2,AR4356,AR,0,0,0.12510638855034234
2,AR3771,AR,1,1,0.9625724020559231
2,0MC8-251209-R002,0MC,1,1,0.8817712651989996
2,0MC40-260115-R001,0MC,1,1,0.9166308097756755
2,AR3909,AR,1,1,0.9092766796193631
2,AR3952,AR,0,0,0.036303674804625354
2,AR4536,AR,1,1,0.9814086258968876
2,AR3915,AR,1,1,0.5132651728860756
2,AR3776,AR,1,1,0.539897691598604
2,AR4188,AR,1,1,0.9245640050340085
2,AR4055,AR,1,1,0.9882608543947922
2,AR3985,AR,0,0,0.4118980096990154
2,AR3911,AR,1,1,0.6614943119124062
2,0MC2-251022-001,0MC,1,1,0.6341863691961682
2,AR3964,AR,1,1,0.9893685399277731
2,AR4282,AR,1,1,0.9842034720921662
2,AR4292,AR,0,0,0.19385630558794023
2,AR4039,AR,1,1,0.9626687946098794
2,AR4230,AR,1,0,0.17197555650140614
2,AR4434,AR,0,1,0.9586457610276977
2,AR3921,AR,1,1,0.9114020014145299
2,AR4628,AR,0,0,0.09978585412048722
2,AR3887,AR,1,1,0.8406869732422406
2,AR4127,AR,0,0,0.2575019268604201
2,AR4319,AR,0,1,0.5752487932786046
2,AR4579,AR,1,1,0.8966216202378285
2,AR4187,AR,1,1,0.9417281203398479
2,AR3923,AR,1,1,0.9679450975573177
2,AR4148,AR,1,1,0.9917884936280718
2,0MC20-251126-R001,0MC,1,0,0.10235927420094057
2,AR4240,AR,1,1,0.9715501278776137
2,AR4167,AR,1,1,0.8462111192626105
2,AR3886,AR,1,1,0.8013003742518033
2,AR4307,AR,1,1,0.9755550605584407
2,AR4587,AR,1,1,0.8639060863743598
2,AR3980,AR,0,0,0.3478695442568724
2,AR4199,AR,1,1,0.9415077784837289
2,AR4535,AR,1,1,0.9782069708835784
2,AR3910,AR,1,1,0.9843233835116919
2,AR3977,AR,0,0,0.21082691261397318
2,AR4169,AR,0,0,0.0956244725736915
2,0MC20-251126-R003,0MC,0,0,0.0900929628821054
2,AR4233,AR,1,1,0.9132414030023498
2,AR4352,AR,1,1,0.9643190769594492
3,AR3870,AR,1,0,0.4771140391108254
3,0MC2-251111-008,0MC,1,1,0.9962825011330895
3,AR4555,AR,1,1,0.9221557301410036
3,R1350,AR,1,0,0.1165044614839029
3,0MC2-251107-010,0MC,1,1,0.9945068853965306
3,AR4267,AR,1,1,0.9767998549851147
3,AR4020,AR,0,0,0.47585214160475386
3,AR4536,AR,1,1,0.9664062353932013
3,AR3883,AR,1,1,0.9862767083783732
3,AR4282,AR,1,1,0.985242533712106
3,AR4217,AR,1,1,0.9955316727646016
3,AR3909,AR,1,1,0.9612348073920856
3,AR4367,AR,1,1,0.9947672730840744
3,AR4271,AR,1,1,0.9525708056420635
3,AR3982,AR,0,1,0.6802826110680615
3,AR4569,AR,1,0,0.2652691235622432
3,AR4038,AR,1,1,0.746519726470197
3,AR3685,AR,1,1,0.6336955269962711
3,AR3886,AR,1,1,0.7202322868106223
3,AR4078,AR,1,1,0.8198914498115636
3,0MC2-251022-003,0MC,1,1,0.8744718922041393
3,AR4427,AR,0,0,0.09457169946976195
3,0MC20-251204-R001,0MC,1,1,0.9806485692899309
3,AR4345,AR,1,1,0.996198613904265
3,AR4293,AR,0,0,0.3000464929237081
3,0MC6-260213-R001,0MC,0,1,0.9158110465553226
3,AR4366,AR,1,1,0.812829167869543
3,AR4305,AR,0,0,0.3186841701542872
3,AR3981,AR,1,1,0.5301803931155389
3,AR3773,AR,1,1,0.9846067131377467
3,AR4432,AR,0,0,0.05219424520060144
3,AR3776,AR,1,1,0.5467245437544671
3,0MC6-260119-R001,0MC,1,1,0.9555185481778894
3,AR-3421,AR,1,1,0.9684651157592874
3,AR3875,AR,1,1,0.9870927391332688
3,AR4197,AR,1,1,0.971012326927689
3,AR3949,AR,1,1,0.863557336199644
3,0MC40-260115-R001,0MC,1,1,0.9640963629191517
3,AR3887,AR,1,1,0.9468699297118363
3,AR4109,AR,1,1,0.9894995013415446
3,R1355,AR,1,1,0.8817678833296088
3,AR4434,AR,0,1,0.9404361468528654
3,AR4412,AR,0,0,0.40808735678999
3,0MC2-251222-001,0MC,0,0,0.43121204440058214
3,AR3963,AR,1,1,0.9643704849906888
3,AR3921,AR,1,1,0.8627703743711931
3,AR4188,AR,1,1,0.9799731722474939
3,AR4313,AR,1,1,0.9112811000056235
3,AR4110,AR,1,1,0.9893776597546626
3,AR4273,AR,1,0,0.2936359305073498
3,AR4439,AR,1,1,0.9501005462469293
3,AR3950,AR,1,1,0.9556815612367988
3,AR4440,AR,1,1,0.9538669090368126
3,AR4535,AR,1,1,0.9952007937350781
3,AR3985,AR,0,0,0.3497558510001408
3,AR3992,AR,1,1,0.9922570987995657
3,AR4261,AR,0,0,0.11254640577861849
3,0MC2-251222-005,0MC,0,1,0.8296905181866595
3,AR3865,AR,0,1,0.9368091690887266
4,AR4184,AR,1,1,0.9985081906580603
4,AR4282,AR,1,1,0.9964710403070292
4,AR4239,AR,0,0,0.02745032715247306
4,AR4289,AR,1,1,0.999210201911933
4,0MC2-251028-002,0MC,1,1,0.8479049375032329
4,AR3884,AR,1,0,0.05379307138984901
4,AR4163,AR,1,1,0.9907812271275721
4,AR4111,AR,1,1,0.9014285135728506
4,AR4581,AR,0,1,0.9997746179015606
4,AR4411,AR,0,1,0.735284583133874
4,AR4123,AR,0,0,0.008168187838439337
4,AR4643,AR,1,1,0.7226515264295092
4,AR4162,AR,1,1,0.9045935547535544
4,R1350,AR,1,0,0.07156651426812174
4,AR4615,AR,1,1,0.8622987635500264
4,0MC2-251022-001,0MC,1,1,0.6541387517656049
4,AR4039,AR,1,1,0.9979954412839366
4,AR4271,AR,1,1,0.9978655195985311
4,AR4188,AR,1,1,0.9995690038343152
4,AR4177,AR,1,1,0.9996873262782704
4,0MC20-251126-R001,0MC,1,0,0.050717875328179535
4,AR4384,AR,1,1,0.9978972882987214
4,0MC8-251216-R001,0MC,1,1,0.9823294807576873
4,AR3910,AR,1,1,0.9970086004931996
4,AR3920,AR,1,1,0.9997702983772444
4,AR4363,AR,1,1,0.9992308828085192
4,AR3941,AR,1,1,0.9115227825450556
4,AR4078,AR,1,1,0.8972482007751352
4,0MC2-251222-002,0MC,0,0,0.05595645249128408
4,AR4019,AR,0,1,0.6630601753127298
4,AR4586,AR,1,1,0.9536762737416048
4,0MC2-251107-006,0MC,1,1,0.9985842711190095
4,AR4170,AR,1,1,0.9998620853074707
4,AR3885,AR,1,0,0.11438443260196139
4,AR4197,AR,1,1,0.9997503322673351
4,0MC6-260213-R001,0MC,0,1,0.97510714585567
4,AR4526,AR,1,1,0.9997604705716083
4,AR4311,AR,1,1,0.9832243410865151
4,AR4038,AR,1,0,0.46399472852467366
4,AR3854,AR,1,1,0.9999643024209202
4,AR4262,AR,0,0,0.064276933582843
4,AR4229,AR,1,0,0.060699697280394656
4,AR4139,AR,1,1,0.9980499771855291
4,AR3961,AR,1,1,0.9962726089080933
4,AR3949,AR,1,1,0.9790650984101825
4,AR4569,AR,1,0,0.49494326437901986
4,AR4317,AR,0,1,0.945942573098542
4,AR4357,AR,0,0,0.0544478139103969
4,0MC2-251107-010,0MC,1,1,0.998499942682516
4,AR4292,AR,0,0,0.041047320047265676
4,AR-2736,AR,0,1,0.9992921242079827
4,0MC2-251216-023,0MC,1,1,0.5485850103912231
4,AR-3423,AR,1,1,0.9999627495516775
4,AR4441,AR,1,1,0.9984512446354573
4,AR4428,AR,0,0,0.05894070002159983
4,AR4318,AR,0,1,0.9470473472740211
4,AR4240,AR,1,1,0.9960697673294512
4,AR4148,AR,1,1,0.9995949583506822
4,AR3971,AR,1,1,0.9995659911849032
5,0MC2-251222-006,0MC,1,1,0.925876990504122
5,AR3941,AR,1,1,0.9694126314212897
5,AR4179,AR,1,1,0.9718432455268544
5,AR3966,AR,1,1,0.9929100843764372
5,AR3917,AR,1,1,0.9024003352172123
5,AR4282,AR,1,1,0.956527827437319
5,0MC6-260119-R006,0MC,1,1,0.9279315440484048
5,AR3953,AR,0,0,0.0442271349698745
5,AR4565,AR,1,1,0.9925809130425856
5,AR-3423,AR,1,1,0.9941809791087434
5,AR-3421,AR,1,1,0.9470889369868197
5,AR3992,AR,1,1,0.9913436049224821
5,AR3978,AR,0,1,0.6485822385840182
5,AR4434,AR,0,1,0.9413022372707407
5,AR3923,AR,1,1,0.9720054410706371
5,AR3870,AR,1,1,0.6850203139483079
5,0MC2-251216-019,0MC,1,1,0.9627479208472414
5,AR3908,AR,1,1,0.96878360890348
5,0MC6-260213-R001,0MC,0,1,0.8601855287556249
5,AR3964,AR,1,1,0.9877211455520216
5,AR4315,AR,1,1,0.8906620650055942
5,AR4184,AR,1,1,0.9358497884052372
5,AR4035,AR,1,1,0.9531875399886025
5,AR3977,AR,0,0,0.27722809152251177
5,AR4359,AR,1,1,0.981089939683592
5,AR4230,AR,1,0,0.23520123814492425
5,AR4313,AR,1,1,0.9380126073791991
5,AR4024,AR,0,1,0.8432547362973818
5,AR4143,AR,1,1,0.992072837318417
5,AR3922,AR,1,1,0.846092475856692
5,AR3684,AR,1,1,0.9932925995397236
5,AR4344,AR,1,1,0.9935444335314016
5,AR4262,AR,0,0,0.09535576014515441
5,AR4579,AR,1,1,0.9537541649302669
5,AR3950,AR,1,1,0.968569277521703
5,AR3772,AR,1,1,0.8204303600768312
5,AR4244,AR,1,1,0.724149161224255
5,AR4384,AR,1,1,0.9857574512360118
5,0MC6-260108-R001,0MC,1,1,0.9488347050821287
5,AR4439,AR,1,1,0.974512203530172
5,AR4402,AR,0,0,0.36061919470735226
5,0MC2-251107-006,0MC,1,1,0.9858640702935316
5,AR4276,AR,1,1,0.9946031104848161
5,AR4162,AR,1,1,0.8853790709790327
5,AR4123,AR,0,0,0.046236049594421874
5,AR4239,AR,0,0,0.06275336647440383
5,AR4356,AR,0,0,0.06777782087088281
5,AR4352,AR,1,1,0.9207340658702439
5,AR4164,AR,1,1,0.8760879096273191
5,AR4273,AR,1,0,0.21933940235003915
5,AR4197,AR,1,1,0.9768079183010283
5,AR4198,AR,1,1,0.9144462758183237
5,AR4138,AR,1,1,0.9842370498582004
5,AR4598,AR,0,0,0.06949496130111973
5,AR3883,AR,1,1,0.9562883037318973
5,0MC20-251126-R003,0MC,0,0,0.15218979608118832
5,AR4354,AR,0,0,0.11548829732856775
5,AR4102,AR,1,1,0.9675491668918653
5,AR4240,AR,1,1,0.9685036535685879
