seed,cell_name,cohort,y_true,y_pred,y_proba
3,AR3951,AR,1,1,0.8142149448394775
3,AR4078,AR,0,1,0.608276903629303
3,0MC2-251022-002,0MC,1,1,0.7258194088935852
3,AR3924,AR,1,1,0.8724054098129272
3,AR3921,AR,1,1,0.7125105857849121
3,0MC2-251222-005,0MC,0,0,0.4946483075618744
3,AR4128,AR,0,1,0.7841901779174805
3,AR4410,AR,0,0,0.17479000985622406
3,AR3864,AR,1,1,0.8810796737670898
3,AR-3422,AR,1,1,0.7754725813865662
3,AR3909,AR,1,1,0.8846603035926819
3,AR3865,AR,0,1,0.7720541954040527
3,0MC2-251022-003,0MC,1,1,0.6957940459251404
3,0MC6-260119-R001,0MC,0,1,0.8082151412963867
3,AR4246,AR,0,0,0.10947510600090027
3,AR3970,AR,1,1,0.8299360871315002
3,AR3974,AR,0,0,0.23014308512210846
3,AR4147,AR,1,1,0.9514346122741699
3,AR4193,AR,1,1,0.8437011241912842
3,AR4368,AR,1,1,0.6439599990844727
3,AR3978,AR,0,0,0.32927387952804565
3,AR4394,AR,0,0,0.07706819474697113
3,AR4532,AR,0,1,0.9180731773376465
3,AR4278,AR,1,0,0.3393559753894806
3,AR-3423,AR,1,1,0.9652448296546936
3,AR3684,AR,1,1,0.9761834740638733
3,0MC2-251222-001,0MC,0,0,0.37239977717399597
3,AR3772,AR,1,1,0.6539202332496643
3,0MC2-251107-006,0MC,1,1,0.8024705052375793
3,AR4380,AR,1,1,0.7888246774673462
3,AR4038,AR,1,1,0.6873458623886108
3,AR4275,AR,1,1,0.778667688369751
3,AR4233,AR,1,1,0.7000696063041687
3,AR4110,AR,1,1,0.9395861029624939
3,AR4344,AR,1,1,0.9662005305290222
3,AR4181,AR,1,1,0.9508776068687439
3,AR3915,AR,0,0,0.4857165813446045
3,AR4549,AR,1,0,0.48098239302635193
3,AR3962,AR,1,1,0.9550337791442871
3,AR3953,AR,0,0,0.058346573263406754
3,AR3873,AR,1,1,0.8806487917900085
3,0MC2-251107-010,0MC,1,1,0.8462961316108704
3,AR4024,AR,0,1,0.6896979808807373
3,AR-3420,AR,0,1,0.676091194152832
3,AR3922,AR,1,1,0.7136845588684082
3,0MC2-251111-008,0MC,1,1,0.9161685705184937
4,AR4598,AR,0,0,0.443328320980072
4,AR4259,AR,1,1,0.7072029709815979
4,AR4232,AR,1,1,0.7256075739860535
4,0MC6-260108-R001,0MC,0,1,0.6435619592666626
4,AR3921,AR,1,1,0.7143989205360413
4,AR4170,AR,1,1,0.7256075739860535
4,AR4053,AR,1,1,0.7177568078041077
4,AR4021,AR,0,0,0.4943386912345886
4,AR3877,AR,1,1,0.6877389550209045
4,AR3864,AR,1,1,0.6409017443656921
4,0MC8-251113-R002,0MC,1,1,0.5714350938796997
4,AR4569,AR,1,1,0.5552149415016174
4,AR3918,AR,1,1,0.6944501399993896
4,AR3951,AR,1,1,0.7135635614395142
4,AR3966,AR,1,1,0.7279253602027893
4,AR4128,AR,0,1,0.6838628649711609
4,AR4166,AR,0,0,0.44271355867385864
4,AR4262,AR,0,0,0.44911232590675354
4,AR4139,AR,0,1,0.7072029709815979
4,AR4273,AR,1,1,0.5246664881706238
4,AR4379,AR,1,1,0.7256075739860535
4,AR4144,AR,1,1,0.7299794554710388
4,AR4278,AR,1,1,0.5231043696403503
4,AR4345,AR,1,1,0.718741774559021
4,AR4439,AR,0,1,0.7180503010749817
4,0MC2-251022-001,0MC,1,1,0.6004047393798828
4,AR4239,AR,0,0,0.4566793143749237
4,0MC2-251111-003,0MC,1,1,0.725091278553009
4,AR4024,AR,0,1,0.5530154705047607
4,AR4035,AR,1,1,0.7299794554710388
4,AR4233,AR,1,1,0.7129624485969543
4,0MC2-251029-003,0MC,1,1,0.6675995588302612
4,0MC8-251216-R001,0MC,1,1,0.573879063129425
4,0MC2-251222-002,0MC,0,1,0.5239194631576538
4,AR4516,AR,1,1,0.6153106093406677
4,AR4357,AR,0,0,0.43770456314086914
4,AR4313,AR,1,1,0.6131192445755005
4,AR4261,AR,0,0,0.44911232590675354
4,AR4307,AR,1,1,0.7294433116912842
4,AR4479,AR,0,1,0.5988678336143494
4,AR3949,AR,1,1,0.7150766849517822
4,AR3887,AR,1,1,0.6400267481803894
4,AR4168,AR,1,1,0.7048184871673584
4,AR4394,AR,0,0,0.4390147924423218
4,AR4169,AR,0,0,0.44271355867385864
4,AR4310,AR,1,1,0.7279289364814758
4,0MC2-251222-005,0MC,0,1,0.6483767032623291
4,AR4581,AR,0,1,0.7192565202713013
4,AR4086,AR,1,1,0.7258700132369995
4,AR4267,AR,1,1,0.6725144386291504
5,AR4110,AR,1,1,0.7481118440628052
5,AR4367,AR,1,1,0.7616677284240723
5,0MC20-251126-R002,0MC,0,0,0.48470553755760193
5,AR4305,AR,0,1,0.5761866569519043
5,AR4428,AR,0,0,0.3747323155403137
5,AR4255,AR,1,1,0.616528332233429
5,AR3972,AR,1,1,0.7613509893417358
5,AR3772,AR,1,1,0.7216590642929077
5,0MC8-251113-R002,0MC,1,1,0.5446199774742126
5,AR4479,AR,0,1,0.6366070508956909
5,AR3944,AR,1,1,0.5368394255638123
5,AR4411,AR,0,1,0.5291460156440735
5,AR4379,AR,1,1,0.7616677284240723
5,0MC2-251028-002,0MC,1,1,0.6516993641853333
5,AR4070,AR,1,1,0.7382016181945801
5,AR4343,AR,1,1,0.7617189288139343
5,AR3971,AR,1,1,0.7385568022727966
5,AR4130,AR,1,1,0.7228266596794128
5,AR4233,AR,1,1,0.7365037202835083
5,AR4128,AR,0,1,0.686594545841217
5,AR3976,AR,1,1,0.7380601763725281
5,AR3921,AR,1,1,0.7221120595932007
5,AR4380,AR,1,1,0.7073245644569397
5,AR4318,AR,0,1,0.5837992429733276
5,AR4216,AR,0,1,0.6359901428222656
5,AR4276,AR,1,1,0.7614685893058777
5,AR4402,AR,0,1,0.5722674131393433
5,AR4163,AR,0,1,0.6863248944282532
5,AR3982,AR,0,0,0.497526079416275
5,AR3684,AR,1,1,0.7616677284240723
5,0MC20-251126-R003,0MC,0,0,0.48127466440200806
5,AR4433,AR,0,1,0.575415849685669
5,AR4412,AR,0,0,0.415187269449234
5,0MC2-251216-023,0MC,1,1,0.5530301332473755
5,0MC2-251111-003,0MC,1,1,0.7325862646102905
5,0MC8-251113-R001,0MC,1,1,0.5446199774742126
5,AR3771,AR,0,1,0.725153386592865
5,AR4304,AR,0,0,0.4160059988498688
5,AR-3421,AR,0,1,0.6548475027084351
5,AR3963,AR,1,1,0.7610149383544922
5,AR4188,AR,1,1,0.7342875599861145
5,AR3870,AR,1,1,0.5219928026199341
5,AR4109,AR,1,1,0.7475030422210693
5,AR4217,AR,1,1,0.7610149383544922
5,AR3877,AR,1,1,0.6851493120193481
5,AR3879,AR,1,1,0.5839127898216248
5,AR4071,AR,1,1,0.7369042038917542
5,AR3979,AR,0,0,0.4211748242378235
5,AR3967,AR,1,1,0.6887035369873047
5,AR3872,AR,1,1,0.6762096881866455
