seed,cell_name,cohort,time,event,raw_predict,risk_score
2,AR3922,AR,699,True,46.85721737622215,46.85721737622215
2,AR4021,AR,50,True,171.45387167119344,171.45387167119344
2,AR3950,AR,282,False,48.891733823334604,48.89173382333461
2,0MC6-260209-R001,0MC,101,False,98.59036440575608,98.59036440575609
2,AR3917,AR,565,True,46.43608261080888,46.43608261080888
2,AR4197,AR,588,True,40.36924120996549,40.36924120996548
2,AR4177,AR,631,False,30.05193720778593,30.05193720778593
2,AR4168,AR,356,True,86.50393260973495,86.50393260973495
2,AR4352,AR,201,False,69.40494405639815,69.40494405639815
2,AR4354,AR,166,True,230.30500692709214,230.30500692709208
2,AR4131,AR,317,True,88.58913585994931,88.58913585994931
2,0MC6-260107-R005,0MC,145,False,99.12630055180108,99.12630055180112
2,AR3971,AR,469,True,27.582092188250673,27.58209218825067
2,AR3879,AR,473,True,86.47430219990672,86.47430219990673
2,AR4144,AR,395,True,47.79861404125434,47.79861404125433
2,AR4041,AR,198,False,34.15594620800873,34.15594620800871
2,AR4395,AR,59,False,87.21255707315773,87.21255707315774
2,AR3771,AR,279,True,44.21118165537716,44.21118165537717
2,AR3685,AR,524,True,118.2565915930505,118.2565915930505
2,0MC6-260402-R002,0MC,11,False,82.35732579149929,82.35732579149929
2,AR4020,AR,139,True,140.90430859247672,140.90430859247675
2,0MC6-260212-R004,0MC,195,False,99.12315967211192,99.12315967211194
2,0MC6-260303-R003,0MC,10,False,189.46563747552423,189.46563747552426
2,AR4664,AR,101,False,175.91628079452602,175.91628079452605
2,0MC6-260317-R007,0MC,32,False,103.2372767359739,103.23727673597391
2,AR-3422,AR,639,True,69.80443128138944,69.80443128138945
2,AR4276,AR,556,False,46.21614122412858,46.21614122412858
2,AR4039,AR,322,False,42.62433457686658,42.62433457686657
2,AR4429,AR,109,False,173.76825748744497,173.76825748744497
2,0MC6-260127-R005,0MC,146,False,105.08194186737153,105.08194186737154
2,AR4194,AR,314,False,40.70879503309852,40.70879503309852
2,0MC2-251222-005,0MC,35,True,82.20781418375566,82.20781418375566
2,AR4306,AR,155,True,178.15998872994643,178.15998872994646
2,0MC6-260402-R008,0MC,6,False,83.16953567046629,83.16953567046626
2,0MC6-260402-R013,0MC,11,False,72.51613407284779,72.5161340728478
2,AR4588,AR,217,False,50.71924006359675,50.71924006359674
2,AR4594,AR,168,False,40.65212816621828,40.652128166218276
2,AR4379,AR,363,False,51.63925239260435,51.63925239260435
2,AR4410,AR,163,True,142.54958214263854,142.54958214263854
2,AR4536,AR,270,False,36.144450848724816,36.144450848724816
2,0MC6-260107-R006,0MC,143,False,95.53742578710029,95.53742578710028
2,AR4366,AR,400,False,97.93157580362977,97.93157580362977
2,AR4115,AR,50,True,97.81134584835023,97.81134584835021
2,AR4384,AR,225,True,43.80720784329765,43.80720784329764
2,AR3871,AR,421,True,51.61175689324631,51.61175689324631
2,AR4595,AR,166,False,53.27824192061061,53.278241920610604
2,0MC8-251113-R002,0MC,501,True,74.94897921498324,74.94897921498324
2,0MC2-251125-012,0MC,10,False,108.84496131204368,108.84496131204368
2,0MC6-260211-R003,0MC,74,False,73.09529797743417,73.09529797743417
2,AR4121,AR,47,False,51.64477211204304,51.64477211204304
2,AR4586,AR,220,False,48.03798707480191,48.03798707480191
2,AR4064,AR,151,False,91.58002960386833,91.5800296038683
2,0MC6-260121-R004,0MC,116,False,103.18887247666355,103.18887247666356
2,0MC2-251028-002,0MC,681,True,67.71563478392413,67.71563478392413
2,AR4100,AR,709,True,30.779545010744084,30.779545010744076
2,AR4581,AR,93,True,30.36909268518284,30.369092685182835
2,0MC2-251216-023,0MC,379,False,144.96026856971022,144.96026856971022
2,0MC6-260325-R003,0MC,104,False,96.9746585468244,96.9746585468244
2,0MC2-251107-010,0MC,618,False,52.077882801689576,52.077882801689576
2,AR4394,AR,45,True,231.73340569263917,231.73340569263914
2,AR4262,AR,36,True,240.68944779227013,240.68944779227022
2,0MC2-251022-002,0MC,317,True,94.71435713088503,94.71435713088502
2,AR3886,AR,914,False,80.39804197980723,80.39804197980722
2,AR3854,AR,513,True,42.041961694522875,42.04196169452287
3,AR4403,AR,59,False,129.30837548454136,129.30837548454136
3,0MC2-251029-003,0MC,445,False,84.25513274199972,84.25513274199974
3,AR3871,AR,421,True,48.66636292078026,48.66636292078025
3,AR4041,AR,198,False,36.4855925145448,36.4855925145448
3,AR4244,AR,611,True,97.40694184744532,97.40694184744532
3,AR4313,AR,400,True,75.54719901713482,75.54719901713483
3,0MC2-251216-020,0MC,219,False,77.14142474446392,77.14142474446392
3,R1350,AR,1052,True,203.85468086580286,203.8546808658029
3,AR4569,AR,329,True,209.11822324150688,209.11822324150688
3,AR4163,AR,224,True,63.77973801460283,63.77973801460283
3,AR3973,AR,155,True,205.36350032764906,205.36350032764906
3,AR4565,AR,241,False,45.328945853542294,45.328945853542294
3,AR4401,AR,167,False,91.46075409223405,91.46075409223407
3,AR4366,AR,400,False,100.24057236813454,100.24057236813452
3,AR4276,AR,556,False,41.43026653507481,41.4302665350748
3,AR4111,AR,567,False,73.97720441264357,73.97720441264356
3,AR4147,AR,482,True,45.117066078100194,45.1170660781002
3,R1355_AMY25R1355ST1,AR,498,False,115.29978034728255,115.29978034728255
3,AR3685,AR,524,True,145.8246710742979,145.8246710742979
3,0MC2-251029-001,0MC,465,False,108.64450324517635,108.64450324517635
3,AR4456,AR,48,True,124.16594134784812,124.16594134784815
3,AR4367,AR,333,True,47.320111100747496,47.32011110074749
3,AR4368,AR,380,True,80.29741598066352,80.2974159806635
3,AR3910,AR,310,False,67.91739282208381,67.91739282208381
3,AR4148,AR,445,True,43.25428190539817,43.25428190539818
3,AR4426,AR,129,False,104.60080013156707,104.60080013156707
3,AR4530,AR,223,False,102.98235590601192,102.98235590601192
3,AR4532,AR,256,True,66.6389240632203,66.63892406322032
3,0MC6-260107-R005,0MC,145,False,108.70446848422762,108.70446848422762
3,AR3858,AR,288,True,101.26832591751464,101.26832591751466
3,AR4277,AR,554,False,84.67023354454147,84.67023354454149
3,AR4389,AR,118,False,74.392367876501,74.39236787650103
3,AR4363,AR,221,False,68.54067818049131,68.54067818049131
3,0MC2-251028-002,0MC,681,True,88.76202734561689,88.76202734561689
3,R1355,AR,498,False,115.29978034728255,115.29978034728255
3,AR4259,AR,568,False,61.45911520717597,61.45911520717597
3,0MC2-251222-002,0MC,15,True,238.82032571860466,238.82032571860466
3,0MC2-251111-008,0MC,650,False,55.373298253446684,55.373298253446684
3,AR3994,AR,229,False,53.9920680583993,53.9920680583993
3,0MC6-260316-R002,0MC,47,False,102.21639865073088,102.21639865073088
3,AR3942,AR,848,True,40.27027506138732,40.27027506138733
3,0MC6-260402-R014,0MC,65,False,88.84793072846085,88.84793072846085
3,AR4563,AR,216,False,46.50787158936547,46.50787158936547
3,AR4628,AR,9,True,260.945242143158,260.94524214315805
3,AR3920,AR,722,False,38.82864653449538,38.82864653449538
3,0MC40-260115-R001,0MC,226,False,102.10525548113638,102.10525548113638
3,0MC2-251216-019,0MC,210,False,82.14612968322373,82.14612968322372
3,AR4479,AR,238,True,74.64685567259696,74.64685567259696
3,AR4056,AR,162,False,108.639779579144,108.639779579144
3,AR4402,AR,64,True,166.406468814183,166.40646881418303
3,AR4435,AR,104,False,74.392367876501,74.39236787650103
3,0MC2-251022-004,0MC,797,True,68.90811007360577,68.90811007360577
3,AR4021,AR,50,True,161.51993554079309,161.5199355407931
3,AR3952,AR,30,True,268.0392261127227,268.03922611272264
3,AR4311,AR,277,False,80.90321374222955,80.90321374222954
3,AR4549,AR,327,True,55.92841390325639,55.92841390325639
3,AR4275,AR,542,False,59.252514355479576,59.252514355479576
3,AR-3420,AR,253,True,70.86252322486942,70.86252322486942
3,AR4130,AR,428,True,80.08596503089349,80.08596503089349
3,0MC20-251204-R001,0MC,267,False,74.86349625813897,74.86349625813895
3,AR4388,AR,29,True,189.63947711412416,189.63947711412416
3,AR4193,AR,313,False,63.76856600553238,63.76856600553238
3,AR4164,AR,208,True,79.3157412586253,79.3157412586253
3,0MC6-260317-R005,0MC,217,False,145.40171088687313,145.40171088687316
3,0MC6-260402-R012,0MC,67,False,112.47291394306397,112.47291394306397
3,AR4306,AR,155,True,186.61602385289063,186.61602385289066
3,AR4501,AR,80,False,74.392367876501,74.39236787650103
3,AR4267,AR,567,False,83.42919046595684,83.42919046595682
3,AR4128,AR,271,True,60.78116295222578,60.78116295222576
3,AR4292,AR,95,True,188.56004605915135,188.56004605915135
3,AR4064,AR,151,False,81.47039934082561,81.47039934082561
3,AR4434,AR,54,True,115.17827131331264,115.17827131331264
3,AR4069,AR,131,False,71.39362314173083,71.39362314173083
3,AR4188,AR,602,False,41.73143155405996,41.73143155405996
3,0MC8-251113-R001,0MC,530,True,105.01104392241298,105.01104392241298
3,0MC6-260402-R002,0MC,11,False,95.17659824122487,95.17659824122485
3,0MC6-260319-R002,0MC,13,False,104.74166069804076,104.74166069804076
3,AR4284,AR,531,False,47.47321309789711,47.47321309789711
3,AR3876,AR,324,True,77.72098649715866,77.72098649715866
3,AR3975,AR,410,True,37.24627331075411,37.24627331075411
3,AR3875,AR,432,True,36.26190317419771,36.26190317419771
3,AR4149,AR,126,False,186.73917960339702,186.73917960339705
3,AR4278,AR,551,False,163.73913710740018,163.7391371074002
4,AR4430,AR,110,False,207.14744984318617,207.14744984318617
4,AR4109,AR,723,False,41.28055258408506,41.28055258408506
4,AR4395,AR,59,False,83.09718668195583,83.09718668195582
4,AR4086,AR,439,True,31.81493319230649,31.81493319230649
4,0MC6-260119-R006,0MC,246,True,62.10553747252484,62.10553747252484
4,AR4130,AR,428,True,79.72798284687919,79.72798284687919
4,0MC6-260107-R006,0MC,143,False,93.10235658692396,93.10235658692397
4,AR4262,AR,36,True,224.5373436262724,224.53734362627245
4,0MC6-260122-R004,0MC,44,False,96.72685184050447,96.72685184050447
4,AR4363,AR,221,False,57.69783219535566,57.69783219535567
4,0MC2-251222-001,0MC,43,True,132.9848916693459,132.9848916693459
4,0MC6-260303-R001_from_db,0MC,11,False,69.65173855889431,69.65173855889432
4,R1352,AR,8,False,225.26269927514156,225.26269927514156
4,AR4345,AR,396,False,34.22022421310074,34.220224213100735
4,AR4148,AR,445,True,52.15007464256821,52.15007464256821
4,AR4556,AR,270,False,48.23072915058275,48.23072915058274
4,0MC6-260303-R001,0MC,11,False,69.65173855889431,69.65173855889432
4,AR3924,AR,647,False,33.45621828517302,33.45621828517302
4,0MC6-260212-R004,0MC,195,False,95.35667000143283,95.35667000143286
4,0MC6-260303-R003,0MC,10,False,195.47013203394206,195.47013203394206
4,AR4496,AR,277,False,39.3411281949144,39.3411281949144
4,AR4357,AR,94,True,229.74822161605923,229.74822161605923
4,AR4423,AR,25,False,84.58967266362882,84.58967266362882
4,AR3953,AR,29,True,236.4960006581007,236.4960006581007
4,AR3867,AR,326,True,50.93552037238394,50.93552037238394
4,AR4594,AR,168,False,45.2455191760198,45.2455191760198
4,AR4355,AR,226,False,75.83893169253997,75.83893169253996
4,AR3967,AR,318,True,72.26869051907985,72.26869051907983
4,AR4421,AR,131,False,57.610579818479415,57.61057981847941
4,0MC2-251216-020,0MC,219,False,91.08694990837385,91.08694990837385
4,AR4181,AR,637,False,43.78403468491547,43.78403468491547
4,0MC6-260218-R003,0MC,142,False,69.44559942096261,69.44559942096261
4,AR4411,AR,178,True,144.77565833611212,144.77565833611212
4,AR4122,AR,47,False,79.49410889784168,79.49410889784167
4,AR4188,AR,602,False,43.582449951813444,43.58244995181345
4,AR4292,AR,95,True,185.6713785232908,185.67137852329085
4,0MC20-260203-R001,0MC,59,False,114.03985638008216,114.03985638008216
4,AR4563,AR,216,False,47.77791761395621,47.77791761395621
4,0MC6-260303-R002,0MC,11,False,99.16426718441981,99.16426718441981
4,AR4193,AR,313,False,36.03724876926823,36.03724876926823
4,AR3964,AR,431,True,41.41988824973159,41.41988824973158
4,AR3873,AR,381,True,58.17072466254501,58.170724662545
4,AR4394,AR,45,True,216.89100015481026,216.89100015481026
4,AR4144,AR,395,True,45.490596788716815,45.4905967887168
4,AR4230,AR,491,False,184.79751427024917,184.79751427024917
4,AR4041,AR,198,False,39.60204201070533,39.60204201070533
4,0MC2-251022-003,0MC,692,True,70.26460632190671,70.26460632190671
4,AR3941,AR,622,True,34.589170253555665,34.58917025355567
4,AR4428,AR,32,True,222.09186407092662,222.09186407092662
4,AR4233,AR,621,True,41.36097499390598,41.36097499390598
4,AR4664,AR,101,False,160.23749831768882,160.23749831768882
4,AR4168,AR,356,True,85.14382812780627,85.14382812780626
4,AR3962,AR,478,True,49.35356265943092,49.35356265943092
4,AR4666,AR,120,False,41.67820438503194,41.67820438503194
4,AR3871,AR,421,True,53.483141291930096,53.483141291930096
4,AR4593,AR,288,True,104.01580695930313,104.01580695930312
4,0MC8-251216-R001,0MC,487,False,76.24323420226148,76.24323420226148
4,AR4255,AR,642,False,100.51470906923879,100.51470906923879
4,AR4131,AR,317,True,102.63687471683174,102.63687471683174
4,0MC2-251029-001,0MC,465,False,65.5732519681985,65.57325196819852
4,0MC6-260211-R003,0MC,74,False,75.85169209833127,75.85169209833127
4,AR4535,AR,251,False,34.829482773337716,34.829482773337716
4,AR3922,AR,699,True,50.15956913617694,50.15956913617695
4,AR4068,AR,129,False,96.87737584322166,96.87737584322164
4,AR4042,AR,484,True,34.97224159592794,34.97224159592795
4,R1355,AR,498,False,72.39666492786542,72.39666492786542
4,0MC6-260319-R002,0MC,13,False,74.56356471677157,74.56356471677157
4,AR4239,AR,40,True,225.32277110098667,225.32277110098667
4,AR-2736,AR,153,True,93.94810281306003,93.94810281306002
4,AR4344,AR,401,False,41.13263975464193,41.13263975464193
4,AR3772,AR,443,True,83.76854171068824,83.76854171068825
4,0MC6-260213-R001,0MC,200,True,75.73738482996475,75.73738482996475
4,0MC20-260128-R001,0MC,71,False,95.84034648235398,95.84034648235398
4,0MC2-251222-004,0MC,30,True,189.08505036692316,189.08505036692318
4,AR4379,AR,363,False,47.8630244733926,47.8630244733926
4,AR4039,AR,322,False,42.577726239799446,42.577726239799446
4,AR4503,AR,78,False,100.25044330754478,100.25044330754477
4,AR4020,AR,139,True,125.65323764257407,125.65323764257407
4,AR3972,AR,715,True,50.98478730160216,50.98478730160216
4,AR4354,AR,166,True,212.85030222475066,212.85030222475066
4,AR3885,AR,649,True,129.9662267016658,129.9662267016658
4,AR4277,AR,554,False,81.11894819381625,81.11894819381625
4,AR3773,AR,420,True,64.64411272747294,64.64411272747294
5,AR3981,AR,221,True,96.49716899062167,96.49716899062166
5,AR4593,AR,288,True,114.61193871419928,114.6119387141993
5,AR4239,AR,40,True,232.25406626014703,232.254066260147
5,AR4082,AR,168,False,46.84087992378011,46.84087992378011
5,AR4115,AR,50,True,113.73465599926044,113.73465599926044
5,AR4318,AR,115,True,90.0977886087121,90.09778860871208
5,AR4388,AR,29,True,188.88359663950962,188.8835966395096
5,AR4435,AR,104,False,85.91743107299065,85.91743107299065
5,0MC6-260122-R004,0MC,44,False,77.0685050430065,77.06850504300651
5,AR4131,AR,317,True,98.21570964032175,98.21570964032175
5,AR4269,AR,23,False,176.46861988877768,176.46861988877774
5,AR4069,AR,131,False,98.4017989989448,98.40179899894478
5,AR4586,AR,220,False,49.745390900696925,49.745390900696925
5,AR3963,AR,459,True,38.81639118757196,38.81639118757196
5,AR4268,AR,162,False,47.815510524219846,47.81551052421983
5,AR4188,AR,602,False,39.2870593058156,39.2870593058156
5,AR4233,AR,621,True,41.835110526572734,41.83511052657273
5,AR3971,AR,469,True,29.619486575510923,29.619486575510926
5,AR4110,AR,731,False,42.65871986995101,42.658719869951014
5,0MC2-251111-008,0MC,650,False,42.05619306603399,42.056193066034
5,AR4439,AR,258,True,42.74619101747372,42.746191017473706
5,AR4696,AR,47,False,261.7155542612235,261.7155542612235
5,0MC6-260402-R013,0MC,11,False,75.57919261561644,75.57919261561642
5,AR4023,AR,131,True,82.02048441165229,82.02048441165228
5,AR4424,AR,16,False,68.78296302657624,68.78296302657623
5,0MC20-251126-R001,0MC,246,True,170.75626857544344,170.75626857544344
5,AR4016,AR,51,False,90.54072873288506,90.54072873288507
5,0MC2-251022-002,0MC,317,True,99.8514832201316,99.85148322013158
5,AR3944,AR,333,True,147.93955305809158,147.93955305809158
5,AR3975,AR,410,True,42.82336626273033,42.82336626273033
5,0MC6-260402-R006,0MC,11,False,73.70068522119722,73.70068522119722
5,0MC2-251111-003,0MC,611,False,47.36360289464315,47.36360289464315
5,AR4357,AR,94,True,263.6284788732815,263.6284788732815
5,AR4526,AR,250,False,53.04110071464941,53.04110071464941
5,0MC2-251222-004,0MC,30,True,194.7034789801748,194.7034789801748
5,AR4527,AR,250,False,43.59094880111362,43.59094880111361
5,AR4355,AR,226,False,73.92237109027164,73.92237109027165
5,AR4273,AR,667,True,142.06294744230286,142.06294744230286
5,0MC2-251029-001,0MC,465,False,76.58327062804254,76.58327062804254
5,AR4585,AR,189,False,53.60483405693631,53.604834056936305
5,AR4578,AR,221,False,57.151447109851134,57.15144710985114
5,AR4166,AR,16,True,253.17530066308214,253.17530066308217
5,AR3962,AR,478,True,60.359307297885934,60.35930729788592
5,AR4138,AR,257,True,50.46669112571171,50.466691125711705
5,AR3867,AR,326,True,51.13296623705658,51.132966237056586
5,0MC2-251112-010,0MC,10,False,90.24013178199438,90.24013178199438
5,AR3684,AR,604,True,45.02249103239775,45.02249103239776
5,AR4309,AR,543,False,39.6384572323019,39.63845723230191
5,AR4121,AR,47,False,52.53482194756525,52.53482194756525
5,0MC20-260128-R001,0MC,71,False,89.91402823720604,89.91402823720603
5,0MC6-260319-R001,0MC,12,False,68.77801528233545,68.77801528233547
5,AR4053,AR,324,False,43.703934637440874,43.70393463744088
5,0MC8-251209-R002,0MC,400,False,68.89003521435735,68.89003521435735
5,AR4571,AR,193,False,48.98725758660295,48.98725758660296
5,AR3917,AR,565,True,50.07024344945536,50.07024344945536
5,0MC20-260129-R001,0MC,50,False,92.96063373282114,92.96063373282112
5,AR4194,AR,314,False,47.10508122947819,47.10508122947819
5,AR4080,AR,753,False,53.12152796360332,53.12152796360332
5,0MC2-251028-002,0MC,681,True,63.965890117298926,63.965890117298926
5,AR4644,AR,105,False,49.95723244239555,49.95723244239555
5,AR4020,AR,139,True,145.20180117377106,145.20180117377103
5,0MC20-251209-R001,0MC,14,False,79.02788906648911,79.02788906648911
5,AR4576,AR,16,False,248.23720226904305,248.23720226904305
5,AR4231,AR,387,True,228.7646466895214,228.76464668952136
5,AR4148,AR,445,True,57.832463025520674,57.83246302552067
5,AR4088,AR,16,True,166.62041410736575,166.62041410736575
5,AR4478,AR,285,False,52.3884349724613,52.38843497246129
5,AR4056,AR,162,False,95.4217176097204,95.42171760972042
5,AR4367,AR,333,True,56.86222336454785,56.86222336454784
5,0MC6-260107-R009,0MC,130,False,102.46112545583897,102.46112545583897
5,AR4315,AR,500,False,37.3699384505881,37.369938450588094
5,AR4055,AR,410,True,45.47152199849531,45.471521998495305
5,AR3908,AR,448,True,42.93477261532672,42.93477261532672
5,AR4272,AR,581,False,85.72117771828594,85.72117771828596
5,AR4579,AR,222,False,46.04684566606567,46.04684566606567
5,AR4179,AR,622,False,32.35778474636048,32.35778474636048
5,0MC6-260108-R001,0MC,258,True,63.15153552456763,63.15153552456763
5,AR4479,AR,238,True,90.12563749505394,90.12563749505392
5,AR3864,AR,373,True,105.26396435644585,105.26396435644584
5,0MC6-260213-R001,0MC,200,True,66.09931378751969,66.09931378751969
5,AR4039,AR,322,False,47.45249424375418,47.45249424375418
5,AR4255,AR,642,False,99.13478008661184,99.13478008661184
5,0MC6-260303-R003,0MC,10,False,215.25881136664458,215.25881136664458
