seed,cell_name,cohort,time,event,raw_predict,risk_score
1,0MC8-251209-R002,0MC,400,False,491.75653076171875,-491.75653076171875
1,AR4354,AR,166,True,92.2028579711914,-92.2028579711914
1,AR4428,AR,32,True,106.34722137451172,-106.34722137451172
1,AR3877,AR,335,True,550.6561279296875,-550.6561279296875
1,0MC6-260211-R003,0MC,74,False,345.3929138183594,-345.3929138183594
1,AR3976,AR,351,True,776.7843627929688,-776.7843627929688
1,AR3983,AR,68,True,147.18490600585938,-147.18490600585938
1,0MC6-260212-R004,0MC,195,False,192.43739318847656,-192.43739318847656
1,0MC6-260303-R002,0MC,11,False,270.5814208984375,-270.5814208984375
1,0MC20-260128-R001,0MC,71,False,864.5073852539062,-864.5073852539062
1,0MC2-251112-010,0MC,10,False,585.8504028320312,-585.8504028320312
1,AR4263,AR,21,False,492.916259765625,-492.916259765625
1,AR4264,AR,23,False,795.9697265625,-795.9697265625
1,AR4131,AR,317,True,325.6671447753906,-325.6671447753906
1,0MC2-251022-001,0MC,393,True,295.7052001953125,-295.7052001953125
1,AR3776,AR,418,True,245.99237060546875,-245.99237060546875
1,AR3875,AR,432,True,907.7996826171875,-907.7996826171875
1,AR4430,AR,110,False,41.19807052612305,-41.19807052612305
1,AR3885,AR,649,True,171.06198120117188,-171.06198120117188
1,0MC2-251111-008,0MC,650,False,970.5361328125,-970.5361328125
1,0MC20-250703-R002,0MC,166,True,69.7195053100586,-69.7195053100586
1,AR4410,AR,163,True,312.8184814453125,-312.8184814453125
1,AR4368,AR,380,True,455.9878234863281,-455.9878234863281
1,0MC6-260119-R006,0MC,246,True,718.7086181640625,-718.7086181640625
1,AR4102,AR,523,True,340.6099853515625,-340.6099853515625
1,AR4198,AR,593,False,866.6920776367188,-866.6920776367188
1,AR4139,AR,241,True,807.39794921875,-807.39794921875
1,AR4121,AR,47,False,596.4122314453125,-596.4122314453125
1,AR4571,AR,193,False,1085.8909912109375,-1085.8909912109375
1,0MC6-260402-R005,0MC,65,False,249.7420654296875,-249.7420654296875
1,AR3985,AR,66,True,327.9549560546875,-327.9549560546875
1,AR4357,AR,94,True,45.582637786865234,-45.582637786865234
1,0MC8-251113-R002,0MC,501,True,339.32916259765625,-339.32916259765625
1,AR4098,AR,709,False,840.2117919921875,-840.2117919921875
1,0MC2-251216-019,0MC,210,False,569.7625122070312,-569.7625122070312
1,0MC2-260312-026,0MC,21,False,123.48905944824219,-123.48905944824219
1,AR4292,AR,95,True,126.28177642822266,-126.28177642822266
1,AR4188,AR,602,False,817.9115600585938,-817.9115600585938
1,AR4269,AR,23,False,25.67812156677246,-25.67812156677246
1,0MC6-260317-R001,0MC,130,False,110.1187744140625,-110.1187744140625
1,0MC6-260402-R012,0MC,67,False,585.4756469726562,-585.4756469726562
1,R1351,AR,108,False,241.21810913085938,-241.21810913085938
1,0MC2-251029-002,0MC,457,False,891.9446411132812,-891.9446411132812
1,AR4531,AR,231,False,880.5911254882812,-880.5911254882812
1,AR4277,AR,554,False,274.7992248535156,-274.7992248535156
1,AR3992,AR,226,False,760.3396606445312,-760.3396606445312
1,AR3908,AR,448,True,524.1669921875,-524.1669921875
1,AR4255,AR,642,False,488.262939453125,-488.262939453125
2,0MC6-260402-R005,0MC,65,False,236.7015838623047,-236.7015838623047
2,AR4169,AR,16,True,26.747074127197266,-26.747074127197266
2,AR3979,AR,73,True,107.52787780761719,-107.52787780761719
2,AR3951,AR,540,True,385.34857177734375,-385.34857177734375
2,AR3978,AR,126,True,203.660400390625,-203.660400390625
2,0MC20-251126-R001,0MC,246,True,117.75584411621094,-117.75584411621094
2,AR3942,AR,848,True,384.63665771484375,-384.63665771484375
2,AR4038,AR,320,False,184.46322631835938,-184.46322631835938
2,AR4587,AR,216,False,343.92877197265625,-343.92877197265625
2,AR4598,AR,14,True,32.51553726196289,-32.51553726196289
2,0MC20-260129-R001,0MC,50,False,400.4505920410156,-400.4505920410156
2,0MC2-251111-008,0MC,650,False,408.4919128417969,-408.4919128417969
2,AR3982,AR,69,True,198.82730102539062,-198.82730102539062
2,AR4601,AR,160,False,418.4449157714844,-418.4449157714844
2,0MC6-260218-R002,0MC,130,False,278.86871337890625,-278.86871337890625
2,0MC6-260218-R003,0MC,142,False,266.0296325683594,-266.0296325683594
2,AR4101,AR,140,False,410.28082275390625,-410.28082275390625
2,0MC40-260115-R001,0MC,226,False,278.6763610839844,-278.6763610839844
2,AR4164,AR,208,True,311.2901611328125,-311.2901611328125
2,AR3922,AR,699,True,387.88507080078125,-387.88507080078125
2,AR4021,AR,50,True,99.15227508544922,-99.15227508544922
2,AR3950,AR,282,False,395.6304931640625,-395.6304931640625
2,0MC6-260209-R001,0MC,101,False,261.12371826171875,-261.12371826171875
2,AR3917,AR,565,True,392.20440673828125,-392.20440673828125
2,AR4197,AR,588,True,406.314208984375,-406.314208984375
2,AR4177,AR,631,False,415.7083740234375,-415.7083740234375
2,AR4168,AR,356,True,330.223388671875,-330.223388671875
2,AR4352,AR,201,False,381.1080017089844,-381.1080017089844
2,AR4354,AR,166,True,84.86910247802734,-84.86910247802734
2,AR4131,AR,317,True,186.02110290527344,-186.02110290527344
2,0MC6-260107-R005,0MC,145,False,278.86871337890625,-278.86871337890625
2,AR3971,AR,469,True,406.8465881347656,-406.8465881347656
2,AR3879,AR,473,True,248.13009643554688,-248.13009643554688
2,AR4144,AR,395,True,363.1626281738281,-363.1626281738281
2,AR4041,AR,198,False,415.7083740234375,-415.7083740234375
2,AR4395,AR,59,False,315.3447265625,-315.3447265625
2,AR3771,AR,279,True,406.314208984375,-406.314208984375
2,AR3685,AR,524,True,308.84368896484375,-308.84368896484375
2,0MC6-260402-R002,0MC,11,False,263.203857421875,-263.203857421875
2,AR4020,AR,139,True,215.31494140625,-215.31494140625
2,0MC6-260212-R004,0MC,195,False,356.9172058105469,-356.9172058105469
2,0MC6-260303-R003,0MC,10,False,78.70697021484375,-78.70697021484375
2,AR4664,AR,101,False,110.0298080444336,-110.0298080444336
2,0MC6-260317-R007,0MC,32,False,236.83108520507812,-236.83108520507812
2,AR-3422,AR,639,True,350.4420166015625,-350.4420166015625
2,AR4276,AR,556,False,415.7083740234375,-415.7083740234375
2,AR4039,AR,322,False,381.31976318359375,-381.31976318359375
2,AR4429,AR,109,False,142.91754150390625,-142.91754150390625
2,0MC6-260127-R005,0MC,146,False,206.93971252441406,-206.93971252441406
2,AR4194,AR,314,False,406.314208984375,-406.314208984375
2,0MC2-251222-005,0MC,35,True,269.8359375,-269.8359375
2,AR4306,AR,155,True,108.05352783203125,-108.05352783203125
2,0MC6-260402-R008,0MC,6,False,262.2208557128906,-262.2208557128906
2,0MC6-260402-R013,0MC,11,False,277.6269836425781,-277.6269836425781
2,AR4588,AR,217,False,386.6749267578125,-386.6749267578125
2,AR4594,AR,168,False,383.0753479003906,-383.0753479003906
2,AR4379,AR,363,False,405.900390625,-405.900390625
2,AR4410,AR,163,True,215.78363037109375,-215.78363037109375
2,AR4536,AR,270,False,404.4153137207031,-404.4153137207031
2,0MC6-260107-R006,0MC,143,False,273.1906433105469,-273.1906433105469
2,AR4366,AR,400,False,283.076904296875,-283.076904296875
2,AR4115,AR,50,True,254.56361389160156,-254.56361389160156
2,AR4384,AR,225,True,403.8387451171875,-403.8387451171875
2,AR3871,AR,421,True,390.02984619140625,-390.02984619140625
2,AR4595,AR,166,False,334.6217041015625,-334.6217041015625
2,0MC8-251113-R002,0MC,501,True,269.153564453125,-269.153564453125
2,0MC2-251125-012,0MC,10,False,198.19573974609375,-198.19573974609375
2,0MC6-260211-R003,0MC,74,False,282.4931640625,-282.4931640625
2,AR4121,AR,47,False,386.75018310546875,-386.75018310546875
2,AR4586,AR,220,False,386.6749267578125,-386.6749267578125
2,AR4064,AR,151,False,356.94036865234375,-356.94036865234375
2,0MC6-260121-R004,0MC,116,False,256.2738342285156,-256.2738342285156
2,0MC2-251028-002,0MC,681,True,263.58343505859375,-263.58343505859375
2,AR4100,AR,709,True,410.28082275390625,-410.28082275390625
2,AR4581,AR,93,True,415.7083740234375,-415.7083740234375
2,0MC2-251216-023,0MC,379,False,95.1373519897461,-95.1373519897461
2,0MC6-260325-R003,0MC,104,False,270.6138000488281,-270.6138000488281
2,0MC2-251107-010,0MC,618,False,408.4919128417969,-408.4919128417969
2,AR4394,AR,45,True,82.22807312011719,-82.22807312011719
2,AR4262,AR,36,True,84.73396301269531,-84.73396301269531
2,0MC2-251022-002,0MC,317,True,321.4407653808594,-321.4407653808594
2,AR3886,AR,914,False,244.26339721679688,-244.26339721679688
2,AR3854,AR,513,True,415.7083740234375,-415.7083740234375
3,AR4403,AR,59,False,327.8540954589844,-327.8540954589844
3,0MC2-251029-003,0MC,445,False,396.2059326171875,-396.2059326171875
3,AR3871,AR,421,True,567.326904296875,-567.326904296875
3,AR4041,AR,198,False,639.5025024414062,-639.5025024414062
3,AR4244,AR,611,True,399.68218994140625,-399.68218994140625
3,AR4313,AR,400,True,607.0798950195312,-607.0798950195312
3,0MC2-251216-020,0MC,219,False,735.821044921875,-735.821044921875
3,R1350,AR,1052,True,137.05770874023438,-137.05770874023438
3,AR4569,AR,329,True,153.12078857421875,-153.12078857421875
3,AR4163,AR,224,True,459.28594970703125,-459.28594970703125
3,AR3973,AR,155,True,129.7021942138672,-129.7021942138672
3,AR4565,AR,241,False,628.5431518554688,-628.5431518554688
3,AR4401,AR,167,False,351.8441162109375,-351.8441162109375
3,AR4366,AR,400,False,386.32421875,-386.32421875
3,AR4276,AR,556,False,669.0791015625,-669.0791015625
3,AR4111,AR,567,False,502.1999816894531,-502.1999816894531
3,AR4147,AR,482,True,638.1091918945312,-638.1091918945312
3,R1355_AMY25R1355ST1,AR,498,False,291.7565002441406,-291.7565002441406
3,AR3685,AR,524,True,405.385498046875,-405.385498046875
3,0MC2-251029-001,0MC,465,False,298.69140625,-298.69140625
3,AR4456,AR,48,True,185.84910583496094,-185.84910583496094
3,AR4367,AR,333,True,618.065673828125,-618.065673828125
3,AR4368,AR,380,True,479.2752380371094,-479.2752380371094
3,AR3910,AR,310,False,551.1738891601562,-551.1738891601562
3,AR4148,AR,445,True,659.7159423828125,-659.7159423828125
3,AR4426,AR,129,False,240.68959045410156,-240.68959045410156
3,AR4530,AR,223,False,345.5813903808594,-345.5813903808594
3,AR4532,AR,256,True,543.384033203125,-543.384033203125
3,0MC6-260107-R005,0MC,145,False,427.8336486816406,-427.8336486816406
3,AR3858,AR,288,True,535.8020629882812,-535.8020629882812
3,AR4277,AR,554,False,330.6294250488281,-330.6294250488281
3,AR4389,AR,118,False,626.2718505859375,-626.2718505859375
3,AR4363,AR,221,False,582.4785766601562,-582.4785766601562
3,0MC2-251028-002,0MC,681,True,310.10968017578125,-310.10968017578125
3,R1355,AR,498,False,291.7565002441406,-291.7565002441406
3,AR4259,AR,568,False,563.191162109375,-563.191162109375
3,0MC2-251222-002,0MC,15,True,100.09556579589844,-100.09556579589844
3,0MC2-251111-008,0MC,650,False,632.22509765625,-632.22509765625
3,AR3994,AR,229,False,620.0369262695312,-620.0369262695312
3,0MC6-260316-R002,0MC,47,False,346.0061340332031,-346.0061340332031
3,AR3942,AR,848,True,649.5719604492188,-649.5719604492188
3,0MC6-260402-R014,0MC,65,False,392.9852294921875,-392.9852294921875
3,AR4563,AR,216,False,601.3141479492188,-601.3141479492188
3,AR4628,AR,9,True,35.24596405029297,-35.24596405029297
3,AR3920,AR,722,False,641.1151733398438,-641.1151733398438
3,0MC40-260115-R001,0MC,226,False,335.43084716796875,-335.43084716796875
3,0MC2-251216-019,0MC,210,False,663.1585083007812,-663.1585083007812
3,AR4479,AR,238,True,540.41015625,-540.41015625
3,AR4056,AR,162,False,343.7054748535156,-343.7054748535156
3,AR4402,AR,64,True,192.36573791503906,-192.36573791503906
3,AR4435,AR,104,False,626.2718505859375,-626.2718505859375
3,0MC2-251022-004,0MC,797,True,597.5038452148438,-597.5038452148438
3,AR4021,AR,50,True,142.98605346679688,-142.98605346679688
3,AR3952,AR,30,True,61.39914321899414,-61.39914321899414
3,AR4311,AR,277,False,520.1446533203125,-520.1446533203125
3,AR4549,AR,327,True,543.531494140625,-543.531494140625
3,AR4275,AR,542,False,583.3402099609375,-583.3402099609375
3,AR-3420,AR,253,True,582.56298828125,-582.56298828125
3,AR4130,AR,428,True,444.2787780761719,-444.2787780761719
3,0MC20-251204-R001,0MC,267,False,489.0789489746094,-489.0789489746094
3,AR4388,AR,29,True,60.23690414428711,-60.23690414428711
3,AR4193,AR,313,False,618.7666015625,-618.7666015625
3,AR4164,AR,208,True,395.18157958984375,-395.18157958984375
3,0MC6-260317-R005,0MC,217,False,384.0868225097656,-384.0868225097656
3,0MC6-260402-R012,0MC,67,False,351.2108459472656,-351.2108459472656
3,AR4306,AR,155,True,147.01319885253906,-147.01319885253906
3,AR4501,AR,80,False,626.2718505859375,-626.2718505859375
3,AR4267,AR,567,False,334.04730224609375,-334.04730224609375
3,AR4128,AR,271,True,572.7034301757812,-572.7034301757812
3,AR4292,AR,95,True,115.73269653320312,-115.73269653320312
3,AR4064,AR,151,False,573.8682250976562,-573.8682250976562
3,AR4434,AR,54,True,490.0613098144531,-490.0613098144531
3,AR4069,AR,131,False,588.4126586914062,-588.4126586914062
3,AR4188,AR,602,False,584.36865234375,-584.36865234375
3,0MC8-251113-R001,0MC,530,True,336.5979309082031,-336.5979309082031
3,0MC6-260402-R002,0MC,11,False,386.59088134765625,-386.59088134765625
3,0MC6-260319-R002,0MC,13,False,314.3213195800781,-314.3213195800781
3,AR4284,AR,531,False,639.6458129882812,-639.6458129882812
3,AR3876,AR,324,True,607.0798950195312,-607.0798950195312
3,AR3975,AR,410,True,624.9464111328125,-624.9464111328125
3,AR3875,AR,432,True,634.5593872070312,-634.5593872070312
3,AR4149,AR,126,False,233.6074981689453,-233.6074981689453
3,AR4278,AR,551,False,233.14634704589844,-233.14634704589844
4,AR4430,AR,110,False,38.59035110473633,-38.59035110473633
4,AR4109,AR,723,False,132.1783905029297,-132.1783905029297
4,AR4395,AR,59,False,122.79290008544922,-122.79290008544922
4,AR4086,AR,439,True,132.1783905029297,-132.1783905029297
4,0MC6-260119-R006,0MC,246,True,107.50762176513672,-107.50762176513672
4,AR4130,AR,428,True,117.14332580566406,-117.14332580566406
4,0MC6-260107-R006,0MC,143,False,107.50762176513672,-107.50762176513672
4,AR4262,AR,36,True,41.82463073730469,-41.82463073730469
4,0MC6-260122-R004,0MC,44,False,107.50762176513672,-107.50762176513672
4,AR4363,AR,221,False,132.1783905029297,-132.1783905029297
4,0MC2-251222-001,0MC,43,True,55.124168395996094,-55.124168395996094
4,0MC6-260303-R001_from_db,0MC,11,False,107.50762176513672,-107.50762176513672
4,R1352,AR,8,False,17.402799606323242,-17.402799606323242
4,AR4345,AR,396,False,132.1783905029297,-132.1783905029297
4,AR4148,AR,445,True,132.1783905029297,-132.1783905029297
4,AR4556,AR,270,False,132.1783905029297,-132.1783905029297
4,0MC6-260303-R001,0MC,11,False,107.50762176513672,-107.50762176513672
4,AR3924,AR,647,False,132.1783905029297,-132.1783905029297
4,0MC6-260212-R004,0MC,195,False,127.79222106933594,-127.79222106933594
4,0MC6-260303-R003,0MC,10,False,42.41215896606445,-42.41215896606445
4,AR4496,AR,277,False,132.1783905029297,-132.1783905029297
4,AR4357,AR,94,True,12.929190635681152,-12.929190635681152
4,AR4423,AR,25,False,96.40510559082031,-96.40510559082031
4,AR3953,AR,29,True,12.808241844177246,-12.808241844177246
4,AR3867,AR,326,True,132.1783905029297,-132.1783905029297
4,AR4594,AR,168,False,132.1783905029297,-132.1783905029297
4,AR4355,AR,226,False,109.94815063476562,-109.94815063476562
4,AR3967,AR,318,True,107.50762176513672,-107.50762176513672
4,AR4421,AR,131,False,132.1783905029297,-132.1783905029297
4,0MC2-251216-020,0MC,219,False,132.1783905029297,-132.1783905029297
4,AR4181,AR,637,False,132.1783905029297,-132.1783905029297
4,0MC6-260218-R003,0MC,142,False,107.50762176513672,-107.50762176513672
4,AR4411,AR,178,True,43.828975677490234,-43.828975677490234
4,AR4122,AR,47,False,114.48356628417969,-114.48356628417969
4,AR4188,AR,602,False,132.1783905029297,-132.1783905029297
4,AR4292,AR,95,True,47.978675842285156,-47.978675842285156
4,0MC20-260203-R001,0MC,59,False,68.51454162597656,-68.51454162597656
4,AR4563,AR,216,False,132.1783905029297,-132.1783905029297
4,0MC6-260303-R002,0MC,11,False,107.50762176513672,-107.50762176513672
4,AR4193,AR,313,False,132.1783905029297,-132.1783905029297
4,AR3964,AR,431,True,132.1783905029297,-132.1783905029297
4,AR3873,AR,381,True,132.1783905029297,-132.1783905029297
4,AR4394,AR,45,True,42.58064270019531,-42.58064270019531
4,AR4144,AR,395,True,132.1783905029297,-132.1783905029297
4,AR4230,AR,491,False,47.641929626464844,-47.641929626464844
4,AR4041,AR,198,False,132.1783905029297,-132.1783905029297
4,0MC2-251022-003,0MC,692,True,127.72911071777344,-127.72911071777344
4,AR3941,AR,622,True,132.1783905029297,-132.1783905029297
4,AR4428,AR,32,True,42.85869598388672,-42.85869598388672
4,AR4233,AR,621,True,132.1783905029297,-132.1783905029297
4,AR4664,AR,101,False,49.7991943359375,-49.7991943359375
4,AR4168,AR,356,True,109.94815063476562,-109.94815063476562
4,AR3962,AR,478,True,132.1783905029297,-132.1783905029297
4,AR4666,AR,120,False,132.1783905029297,-132.1783905029297
4,AR3871,AR,421,True,132.1783905029297,-132.1783905029297
4,AR4593,AR,288,True,75.54265594482422,-75.54265594482422
4,0MC8-251216-R001,0MC,487,False,107.50762176513672,-107.50762176513672
4,AR4255,AR,642,False,68.51454162597656,-68.51454162597656
4,AR4131,AR,317,True,61.491111755371094,-61.491111755371094
4,0MC2-251029-001,0MC,465,False,107.50762176513672,-107.50762176513672
4,0MC6-260211-R003,0MC,74,False,107.50762176513672,-107.50762176513672
4,AR4535,AR,251,False,132.1783905029297,-132.1783905029297
4,AR3922,AR,699,True,132.1783905029297,-132.1783905029297
4,AR4068,AR,129,False,132.1783905029297,-132.1783905029297
4,AR4042,AR,484,True,132.1783905029297,-132.1783905029297
4,R1355,AR,498,False,107.50762176513672,-107.50762176513672
4,0MC6-260319-R002,0MC,13,False,107.50762176513672,-107.50762176513672
4,AR4239,AR,40,True,13.34249496459961,-13.34249496459961
4,AR-2736,AR,153,True,132.1783905029297,-132.1783905029297
4,AR4344,AR,401,False,132.1783905029297,-132.1783905029297
4,AR3772,AR,443,True,113.20014190673828,-113.20014190673828
4,0MC6-260213-R001,0MC,200,True,107.50762176513672,-107.50762176513672
4,0MC20-260128-R001,0MC,71,False,132.1783905029297,-132.1783905029297
4,0MC2-251222-004,0MC,30,True,47.62599563598633,-47.62599563598633
4,AR4379,AR,363,False,132.1783905029297,-132.1783905029297
4,AR4039,AR,322,False,132.1783905029297,-132.1783905029297
4,AR4503,AR,78,False,116.34443664550781,-116.34443664550781
4,AR4020,AR,139,True,91.83476257324219,-91.83476257324219
4,AR3972,AR,715,True,132.1783905029297,-132.1783905029297
4,AR4354,AR,166,True,43.34394073486328,-43.34394073486328
4,AR3885,AR,649,True,55.124168395996094,-55.124168395996094
4,AR4277,AR,554,False,106.75306701660156,-106.75306701660156
4,AR3773,AR,420,True,132.1783905029297,-132.1783905029297
5,AR3981,AR,221,True,133.59547424316406,-133.59547424316406
5,AR4593,AR,288,True,81.300048828125,-81.300048828125
5,AR4239,AR,40,True,13.917688369750977,-13.917688369750977
5,AR4082,AR,168,False,209.78289794921875,-209.78289794921875
5,AR4115,AR,50,True,98.33039093017578,-98.33039093017578
5,AR4318,AR,115,True,127.4516830444336,-127.4516830444336
5,AR4388,AR,29,True,23.923276901245117,-23.923276901245117
5,AR4435,AR,104,False,169.6901397705078,-169.6901397705078
5,0MC6-260122-R004,0MC,44,False,127.4516830444336,-127.4516830444336
5,AR4131,AR,317,True,101.47190856933594,-101.47190856933594
5,AR4269,AR,23,False,9.021113395690918,-9.021113395690918
5,AR4069,AR,131,False,208.777587890625,-208.777587890625
5,AR4586,AR,220,False,204.95982360839844,-204.95982360839844
5,AR3963,AR,459,True,209.78289794921875,-209.78289794921875
5,AR4268,AR,162,False,209.78289794921875,-209.78289794921875
5,AR4188,AR,602,False,209.78289794921875,-209.78289794921875
5,AR4233,AR,621,True,209.78289794921875,-209.78289794921875
5,AR3971,AR,469,True,209.78289794921875,-209.78289794921875
5,AR4110,AR,731,False,209.78289794921875,-209.78289794921875
5,0MC2-251111-008,0MC,650,False,209.78289794921875,-209.78289794921875
5,AR4439,AR,258,True,209.78289794921875,-209.78289794921875
5,AR4696,AR,47,False,14.385269165039062,-14.385269165039062
5,0MC6-260402-R013,0MC,11,False,122.50189208984375,-122.50189208984375
5,AR4023,AR,131,True,156.421630859375,-156.421630859375
5,AR4424,AR,16,False,122.50189208984375,-122.50189208984375
5,0MC20-251126-R001,0MC,246,True,59.10946273803711,-59.10946273803711
5,AR4016,AR,51,False,127.4516830444336,-127.4516830444336
5,0MC2-251022-002,0MC,317,True,208.777587890625,-208.777587890625
5,AR3944,AR,333,True,65.38089752197266,-65.38089752197266
5,AR3975,AR,410,True,209.78289794921875,-209.78289794921875
5,0MC6-260402-R006,0MC,11,False,127.4516830444336,-127.4516830444336
5,0MC2-251111-003,0MC,611,False,209.78289794921875,-209.78289794921875
5,AR4357,AR,94,True,13.823165893554688,-13.823165893554688
5,AR4526,AR,250,False,209.78289794921875,-209.78289794921875
5,0MC2-251222-004,0MC,30,True,48.93031311035156,-48.93031311035156
5,AR4527,AR,250,False,209.78289794921875,-209.78289794921875
5,AR4355,AR,226,False,119.4266586303711,-119.4266586303711
5,AR4273,AR,667,True,51.84070587158203,-51.84070587158203
5,0MC2-251029-001,0MC,465,False,127.4516830444336,-127.4516830444336
5,AR4585,AR,189,False,209.78289794921875,-209.78289794921875
5,AR4578,AR,221,False,187.4074249267578,-187.4074249267578
5,AR4166,AR,16,True,8.88415813446045,-8.88415813446045
5,AR3962,AR,478,True,209.78289794921875,-209.78289794921875
5,AR4138,AR,257,True,207.76808166503906,-207.76808166503906
5,AR3867,AR,326,True,209.78289794921875,-209.78289794921875
5,0MC2-251112-010,0MC,10,False,102.68834686279297,-102.68834686279297
5,AR3684,AR,604,True,209.78289794921875,-209.78289794921875
5,AR4309,AR,543,False,209.78289794921875,-209.78289794921875
5,AR4121,AR,47,False,209.78289794921875,-209.78289794921875
5,0MC20-260128-R001,0MC,71,False,208.777587890625,-208.777587890625
5,0MC6-260319-R001,0MC,12,False,127.4516830444336,-127.4516830444336
5,AR4053,AR,324,False,209.78289794921875,-209.78289794921875
5,0MC8-251209-R002,0MC,400,False,127.4516830444336,-127.4516830444336
5,AR4571,AR,193,False,209.78289794921875,-209.78289794921875
5,AR3917,AR,565,True,209.78289794921875,-209.78289794921875
5,0MC20-260129-R001,0MC,50,False,208.777587890625,-208.777587890625
5,AR4194,AR,314,False,209.78289794921875,-209.78289794921875
5,AR4080,AR,753,False,209.78289794921875,-209.78289794921875
5,0MC2-251028-002,0MC,681,True,127.4516830444336,-127.4516830444336
5,AR4644,AR,105,False,209.78289794921875,-209.78289794921875
5,AR4020,AR,139,True,101.22640228271484,-101.22640228271484
5,0MC20-251209-R001,0MC,14,False,122.50189208984375,-122.50189208984375
5,AR4576,AR,16,False,32.73585891723633,-32.73585891723633
5,AR4231,AR,387,True,29.749469757080078,-29.749469757080078
5,AR4148,AR,445,True,209.78289794921875,-209.78289794921875
5,AR4088,AR,16,True,26.30256462097168,-26.30256462097168
5,AR4478,AR,285,False,209.78289794921875,-209.78289794921875
5,AR4056,AR,162,False,127.4516830444336,-127.4516830444336
5,AR4367,AR,333,True,209.78289794921875,-209.78289794921875
5,0MC6-260107-R009,0MC,130,False,71.68993377685547,-71.68993377685547
5,AR4315,AR,500,False,209.78289794921875,-209.78289794921875
5,AR4055,AR,410,True,209.78289794921875,-209.78289794921875
5,AR3908,AR,448,True,209.78289794921875,-209.78289794921875
5,AR4272,AR,581,False,127.4516830444336,-127.4516830444336
5,AR4579,AR,222,False,206.1754913330078,-206.1754913330078
5,AR4179,AR,622,False,209.78289794921875,-209.78289794921875
5,0MC6-260108-R001,0MC,258,True,127.4516830444336,-127.4516830444336
5,AR4479,AR,238,True,186.50933837890625,-186.50933837890625
5,AR3864,AR,373,True,208.777587890625,-208.777587890625
5,0MC6-260213-R001,0MC,200,True,122.50189208984375,-122.50189208984375
5,AR4039,AR,322,False,209.78289794921875,-209.78289794921875
5,AR4255,AR,642,False,102.68834686279297,-102.68834686279297
5,0MC6-260303-R003,0MC,10,False,38.152183532714844,-38.152183532714844
