seed,cell_name,cohort,y_true,y_pred,y_proba
2,AR3979,AR,0,0,0.4183204174041748
2,AR3963,AR,1,1,0.5848267674446106
2,AR4166,AR,0,0,0.3333081305027008
2,AR3922,AR,1,1,0.5535572171211243
2,AR4229,AR,0,0,0.33145007491111755
2,AR3977,AR,0,0,0.4183204174041748
2,AR4240,AR,1,1,0.5820348858833313
2,AR4532,AR,0,1,0.57269686460495
2,AR4147,AR,1,1,0.5974160432815552
2,AR4055,AR,1,1,0.5769259929656982
2,AR3918,AR,1,1,0.555221676826477
2,AR3973,AR,0,0,0.41792941093444824
2,AR4086,AR,1,1,0.5778330564498901
2,AR4162,AR,0,1,0.5259210467338562
2,AR4244,AR,1,1,0.531400740146637
2,AR4305,AR,0,0,0.474393367767334
2,AR4177,AR,1,1,0.5869302749633789
2,AR3952,AR,0,0,0.3326379358768463
2,AR3964,AR,1,1,0.5936030745506287
2,0MC2-251222-004,0MC,0,0,0.43777957558631897
2,AR4042,AR,1,1,0.5914561152458191
2,AR4317,AR,0,0,0.4882146716117859
2,AR3983,AR,0,0,0.4183204174041748
2,0MC2-251107-010,0MC,1,1,0.5850409865379333
2,AR4357,AR,0,0,0.33145007491111755
2,AR3951,AR,1,1,0.5495839715003967
2,AR3980,AR,0,0,0.4603421986103058
2,AR4021,AR,0,0,0.43777957558631897
2,AR3858,AR,0,0,0.4795535206794739
2,AR4145,AR,1,1,0.5974160432815552
2,0MC2-251022-004,0MC,1,0,0.4956594407558441
2,AR4267,AR,1,1,0.5320286750793457
2,AR4019,AR,0,0,0.4354678988456726
2,AR4185,AR,1,1,0.5835117697715759
2,AR4256,AR,1,1,0.5957944989204407
2,AR4344,AR,1,1,0.5778330564498901
2,AR3865,AR,0,0,0.445163756608963
2,AR4434,AR,0,1,0.5000045299530029
2,AR4259,AR,1,1,0.5749107003211975
2,AR4394,AR,0,0,0.33145007491111755
2,AR4315,AR,1,1,0.5851482152938843
2,R1355_AMY25R1355ST1,AR,1,0,0.40700170397758484
2,AR-2736,AR,0,0,0.4970652163028717
2,AR4179,AR,1,1,0.5852957963943481
3,AR4380,AR,1,1,0.7033658027648926
3,0MC2-251107-010,0MC,1,1,0.8582710027694702
3,AR3978,AR,0,0,0.4243831932544708
3,AR4217,AR,1,1,0.9405093789100647
3,AR3854,AR,1,1,0.8334610462188721
3,0MC6-260213-R001,0MC,0,0,0.48347604274749756
3,AR3941,AR,1,1,0.5774585604667664
3,0MC2-251111-003,0MC,1,1,0.5688923597335815
3,AR4229,AR,0,0,0.010166073217988014
3,AR3774,AR,1,1,0.8202947974205017
3,AR4244,AR,1,0,0.47414568066596985
3,AR4307,AR,1,1,0.6871164441108704
3,AR4035,AR,1,1,0.548544704914093
3,AR4384,AR,0,1,0.9081045985221863
3,AR4271,AR,1,1,0.6963459253311157
3,AR3865,AR,0,0,0.09808137267827988
3,AR4071,AR,1,1,0.8662058115005493
3,AR3858,AR,0,0,0.05565700680017471
3,AR4549,AR,0,1,0.9081045985221863
3,AR4357,AR,0,0,0.010166073217988014
3,0MC2-251222-002,0MC,0,0,0.020037485286593437
3,AR4304,AR,0,0,0.35064756870269775
3,AR3979,AR,0,0,0.130684494972229
3,AR3864,AR,0,0,0.14216358959674835
3,AR4184,AR,1,1,0.6483976244926453
3,AR3775,AR,0,1,0.7969759702682495
3,0MC20-251126-R003,0MC,0,0,0.020037485286593437
3,AR4272,AR,1,1,0.6919347643852234
3,AR3684,AR,1,0,0.49751073122024536
3,0MC2-251022-001,0MC,0,0,0.20903873443603516
3,AR3970,AR,1,1,0.9146015048027039
3,AR4456,AR,0,1,0.5297523140907288
3,AR3981,AR,0,1,0.6901780962944031
3,AR4239,AR,0,0,0.02903195470571518
3,AR3891,AR,1,0,0.2475471943616867
3,AR4402,AR,0,0,0.04451033100485802
3,AR4440,AR,0,1,0.865479588508606
3,AR3872,AR,0,0,0.31337612867355347
3,AR3876,AR,0,1,0.7516366839408875
3,0MC2-251028-002,0MC,1,1,0.7790082097053528
3,AR4086,AR,1,1,0.9429916739463806
3,AR3985,AR,0,0,0.4174812138080597
3,AR4080,AR,1,1,0.8252266645431519
3,AR3871,AR,1,1,0.7176598906517029
3,AR4315,AR,1,1,0.8202923536300659
3,AR3883,AR,1,1,0.5815416574478149
3,AR4270,AR,1,1,0.8249202370643616
3,AR4123,AR,0,0,0.008062559179961681
4,AR3963,AR,1,1,0.5453048348426819
4,0MC8-251113-R001,0MC,1,1,0.5150893926620483
4,0MC2-251222-002,0MC,0,0,0.44547539949417114
4,AR4181,AR,1,1,0.5353717803955078
4,0MC2-251107-010,0MC,1,1,0.537639319896698
4,0MC2-251022-001,0MC,0,1,0.501703679561615
4,AR4319,AR,0,1,0.5067718029022217
4,AR4270,AR,1,1,0.5425833463668823
4,AR3917,AR,1,1,0.5249379873275757
4,0MC2-251022-002,0MC,0,1,0.5142606496810913
4,AR3985,AR,0,0,0.47412219643592834
4,AR-3423,AR,1,1,0.5431139469146729
4,AR3978,AR,0,0,0.4765866696834564
4,AR4598,AR,0,0,0.44547539949417114
4,AR4388,AR,0,0,0.4559788405895233
4,0MC20-251126-R002,0MC,0,0,0.44547539949417114
4,AR4229,AR,0,0,0.44547539949417114
4,AR3951,AR,1,1,0.5346392393112183
4,AR3924,AR,1,1,0.5454018115997314
4,AR4581,AR,0,1,0.5454018115997314
4,AR4380,AR,1,1,0.5154432058334351
4,AR3887,AR,1,1,0.5172550082206726
4,AR4128,AR,0,1,0.5318047404289246
4,AR4532,AR,0,1,0.5270494222640991
4,AR4309,AR,1,1,0.5423654317855835
4,AR3886,AR,1,1,0.5124220848083496
4,AR3966,AR,1,1,0.5430812835693359
4,AR4018,AR,0,0,0.4715766906738281
4,AR4434,AR,0,1,0.5105422139167786
4,AR3976,AR,0,1,0.5412009358406067
4,AR4146,AR,1,1,0.5450618267059326
4,AR3774,AR,1,1,0.534542977809906
4,AR4273,AR,1,0,0.46973928809165955
4,AR4098,AR,1,1,0.5479982495307922
4,AR4078,AR,0,0,0.49915289878845215
4,AR4198,AR,1,1,0.5258970856666565
4,AR4127,AR,0,0,0.4479994475841522
4,AR4307,AR,1,1,0.5413715243339539
4,AR4168,AR,0,1,0.514204740524292
4,AR3864,AR,0,1,0.5227320194244385
4,AR4217,AR,1,1,0.5453048348426819
4,AR4023,AR,0,0,0.49466195702552795
4,AR3923,AR,1,1,0.5479982495307922
4,AR4115,AR,0,0,0.48385095596313477
4,AR4289,AR,1,1,0.530196487903595
4,AR4440,AR,0,1,0.5402123928070068
4,AR4433,AR,0,0,0.4803563058376312
4,0MC2-251029-001,0MC,1,1,0.5046042203903198
5,AR3774,AR,1,1,0.5156984329223633
5,AR-3423,AR,1,1,0.5160819292068481
5,AR4439,AR,0,1,0.5192227363586426
5,AR4095,AR,1,1,0.5146008729934692
5,AR4086,AR,1,1,0.5160819292068481
5,AR4111,AR,1,1,0.5085605382919312
5,AR3891,AR,1,1,0.5013522505760193
5,AR4246,AR,0,0,0.4784417450428009
5,AR4035,AR,1,1,0.5207027792930603
5,AR4164,AR,0,1,0.5065505504608154
5,AR3923,AR,1,1,0.5192227363586426
5,AR4432,AR,0,0,0.4749670624732971
5,AR-2736,AR,0,1,0.5046181678771973
5,0MC8-251113-R001,0MC,1,1,0.5106579065322876
5,AR4516,AR,1,1,0.5093687176704407
5,AR3963,AR,1,1,0.5190864205360413
5,AR4293,AR,0,0,0.4960145652294159
5,AR3944,AR,0,0,0.48908185958862305
5,AR4130,AR,1,1,0.5040706992149353
5,AR3887,AR,1,1,0.5106579065322876
5,AR3985,AR,0,1,0.500194251537323
5,AR4261,AR,0,0,0.47749558091163635
5,AR4412,AR,0,0,0.4859794080257416
5,AR4144,AR,0,1,0.5207027792930603
5,AR4100,AR,1,1,0.5190864205360413
5,AR4262,AR,0,0,0.47651076316833496
5,AR-3420,AR,0,1,0.5046181678771973
5,0MC20-251121-R001,0MC,0,0,0.4957510232925415
5,AR4569,AR,0,0,0.48038414120674133
5,AR4139,AR,0,1,0.5063959956169128
5,0MC2-251029-002,0MC,1,1,0.5165920853614807
5,0MC20-251126-R001,0MC,0,0,0.4957510232925415
5,0MC2-251111-008,0MC,1,1,0.520566463470459
5,AR3773,AR,1,1,0.5036868453025818
5,AR3918,AR,1,1,0.5174197554588318
5,AR3854,AR,1,1,0.5160819292068481
5,AR4427,AR,0,0,0.476694792509079
5,AR3877,AR,0,1,0.5149943232536316
5,AR4456,AR,0,0,0.499930739402771
5,AR4270,AR,1,1,0.5160819292068481
5,AR-3422,AR,1,1,0.5067797899246216
5,AR4256,AR,1,1,0.5207027792930603
5,AR4185,AR,1,1,0.5192227363586426
5,AR4231,AR,0,0,0.47724446654319763
5,AR4433,AR,0,0,0.49381110072135925
5,0MC2-251111-003,0MC,1,1,0.5160819292068481
5,AR4084,AR,0,1,0.5120605826377869
5,AR4242,AR,0,0,0.4880479872226715
