seed,cell_name,cohort,time,event,raw_predict,risk_score
1,AR3908,AR,448,True,62.06424122901022,62.06424122901022
1,AR4255,AR,642,False,138.0615695591572,138.0615695591572
2,0MC6-260402-R005,0MC,65,False,84.28322359227425,84.28322359227427
2,AR4169,AR,16,True,266.2122811102939,266.2122811102939
2,AR3979,AR,73,True,211.49003855594918,211.49003855594918
2,AR3951,AR,540,True,41.06977715212767,41.06977715212768
2,AR3978,AR,126,True,110.15846260845916,110.15846260845919
2,0MC20-251126-R001,0MC,246,True,168.66917656141786,168.66917656141786
2,AR3942,AR,848,True,39.716198890333565,39.716198890333565
2,AR4038,AR,320,False,88.66516631208368,88.66516631208367
2,AR4587,AR,216,False,49.02919922310118,49.02919922310117
2,AR4598,AR,14,True,266.2122811102939,266.2122811102939
2,0MC20-260129-R001,0MC,50,False,132.30939864645885,132.30939864645885
2,0MC2-251111-008,0MC,650,False,46.05341392769163,46.05341392769163
2,AR3982,AR,69,True,109.71307662377762,109.71307662377762
2,AR4601,AR,160,False,47.91504377874292,47.91504377874293
2,0MC6-260218-R002,0MC,130,False,134.3880466986817,134.3880466986817
2,0MC6-260218-R003,0MC,142,False,46.03361545687368,46.03361545687368
2,AR4101,AR,140,False,20.95141465883418,20.95141465883418
2,0MC40-260115-R001,0MC,226,False,45.00104533305795,45.00104533305795
2,AR4164,AR,208,True,103.06093009214858,103.06093009214858
2,AR3922,AR,699,True,42.50339341445806,42.50339341445806
2,AR4021,AR,50,True,171.98626227185238,171.9862622718524
2,AR3950,AR,282,False,40.651013251225635,40.651013251225635
2,0MC6-260209-R001,0MC,101,False,133.66929958172744,133.66929958172747
2,AR3917,AR,565,True,42.26888701661256,42.26888701661256
2,AR4197,AR,588,True,31.553115161009156,31.553115161009142
2,AR4177,AR,631,False,23.597948088514233,23.597948088514233
2,AR4168,AR,356,True,100.84936765132532,100.84936765132532
2,AR4352,AR,201,False,87.2051575985977,87.20515759859768
2,AR4354,AR,166,True,248.70313097129548,248.70313097129548
2,AR4131,AR,317,True,95.89102557601613,95.89102557601613
2,0MC6-260107-R005,0MC,145,False,134.50093125856628,134.50093125856628
2,AR3971,AR,469,True,21.306646419346844,21.306646419346837
2,AR3879,AR,473,True,83.97889020929361,83.97889020929362
2,AR4144,AR,395,True,49.42943035940605,49.42943035940605
2,AR4041,AR,198,False,25.81792307820572,25.817923078205716
2,AR4395,AR,59,False,108.53164556361195,108.53164556361195
2,AR3771,AR,279,True,36.03004942944916,36.03004942944916
2,AR3685,AR,524,True,148.87136595684933,148.87136595684933
2,0MC6-260402-R002,0MC,11,False,90.13949539096757,90.13949539096755
2,AR4020,AR,139,True,138.34603511494944,138.34603511494942
2,0MC6-260212-R004,0MC,195,False,132.82361196415107,132.82361196415107
2,0MC6-260303-R003,0MC,10,False,203.14234603300827,203.14234603300827
2,AR4664,AR,101,False,173.20209983242958,173.20209983242958
2,0MC6-260317-R007,0MC,32,False,132.989799620099,132.98979962009903
2,AR-3422,AR,639,True,84.01123580719337,84.01123580719337
2,AR4276,AR,556,False,45.66127593234746,45.66127593234746
2,AR4039,AR,322,False,43.12493440736694,43.12493440736694
2,AR4429,AR,109,False,232.6401784800104,232.6401784800104
2,0MC6-260127-R005,0MC,146,False,132.71733086144596,132.71733086144596
2,AR4194,AR,314,False,33.09297525950702,33.09297525950702
2,0MC2-251222-005,0MC,35,True,89.51773149634711,89.51773149634712
2,AR4306,AR,155,True,204.12745982260682,204.12745982260682
2,0MC6-260402-R008,0MC,6,False,89.93778256838478,89.93778256838476
2,0MC6-260402-R013,0MC,11,False,94.3214817273883,94.3214817273883
2,AR4588,AR,217,False,48.96412539113678,48.96412539113678
2,AR4594,AR,168,False,38.23215519298047,38.23215519298047
2,AR4379,AR,363,False,47.061087972940676,47.061087972940676
2,AR4410,AR,163,True,148.22655691635214,148.22655691635214
2,AR4536,AR,270,False,30.643855374884193,30.643855374884193
2,0MC6-260107-R006,0MC,143,False,131.18189977982422,131.18189977982422
2,AR4366,AR,400,False,86.96811252734382,86.96811252734383
2,AR4115,AR,50,True,135.06977713374755,135.06977713374755
2,AR4384,AR,225,True,34.96036847710477,34.96036847710478
2,AR3871,AR,421,True,48.761805703300745,48.761805703300745
2,AR4595,AR,166,False,58.029196667618685,58.02919666761867
2,0MC8-251113-R002,0MC,501,True,83.41764025076293,83.41764025076294
2,0MC2-251125-012,0MC,10,False,114.4414618670801,114.44146186708012
2,0MC6-260211-R003,0MC,74,False,92.99017634140831,92.99017634140831
2,AR4121,AR,47,False,44.00072332241809,44.00072332241809
2,AR4586,AR,220,False,43.407508137190874,43.407508137190874
2,AR4064,AR,151,False,133.38673800403396,133.386738004034
2,0MC6-260121-R004,0MC,116,False,142.3316370386358,142.33163703863576
2,0MC2-251028-002,0MC,681,True,53.11265758770756,53.11265758770756
2,AR4100,AR,709,True,21.5198109621693,21.5198109621693
2,AR4581,AR,93,True,22.344068554558422,22.344068554558426
2,0MC2-251216-023,0MC,379,False,199.56682292436653,199.56682292436653
2,0MC6-260325-R003,0MC,104,False,140.9762706756551,140.97627067565512
2,0MC2-251107-010,0MC,618,False,49.28996242658391,49.28996242658391
2,AR4394,AR,45,True,243.60645136339681,243.60645136339681
2,AR4262,AR,36,True,255.00803209590066,255.00803209590057
2,0MC2-251022-002,0MC,317,True,133.47137489770148,133.4713748977015
2,AR3886,AR,914,False,51.12427088799929,51.124270887999295
2,AR3854,AR,513,True,41.492295149334765,41.492295149334765
3,AR4403,AR,59,False,125.8103785414572,125.81037854145723
3,0MC2-251029-003,0MC,445,False,63.07494701285411,63.074947012854125
3,AR3871,AR,421,True,44.028646133144754,44.028646133144754
3,AR4041,AR,198,False,28.943498533205386,28.943498533205386
3,AR4244,AR,611,True,68.33558046642041,68.3355804664204
3,AR4313,AR,400,True,113.14983049345223,113.14983049345224
3,0MC2-251216-020,0MC,219,False,85.51891303948888,85.51891303948888
3,R1350,AR,1052,True,224.21080018745008,224.21080018745008
3,AR4569,AR,329,True,222.8190154952197,222.81901549521965
3,AR4163,AR,224,True,85.98668201591595,85.98668201591595
3,AR3973,AR,155,True,225.9769063405562,225.97690634055627
3,AR4565,AR,241,False,42.27940468750288,42.27940468750288
3,AR4401,AR,167,False,73.0123830948695,73.0123830948695
3,AR4366,AR,400,False,75.51756205714103,75.51756205714102
3,AR4276,AR,556,False,42.95851739778546,42.95851739778545
3,AR4111,AR,567,False,51.904959052242354,51.904959052242354
3,AR4147,AR,482,True,61.4893789830606,61.4893789830606
3,R1355_AMY25R1355ST1,AR,498,False,126.17050899748065,126.17050899748065
3,AR3685,AR,524,True,153.91266082114333,153.91266082114336
3,0MC2-251029-001,0MC,465,False,109.99221226409931,109.99221226409931
3,AR4456,AR,48,True,97.2919428762091,97.2919428762091
3,AR4367,AR,333,True,48.19219855521305,48.19219855521305
3,AR4368,AR,380,True,72.14943171225374,72.14943171225374
3,AR3910,AR,310,False,54.352567461617625,54.35256746161763
3,AR4148,AR,445,True,47.983663732336126,47.98366373233613
3,AR4426,AR,129,False,129.3346538736008,129.3346538736008
3,AR4530,AR,223,False,126.60616988166808,126.60616988166811
3,AR4532,AR,256,True,39.934261475641655,39.93426147564165
3,0MC6-260107-R005,0MC,145,False,90.83750103926572,90.83750103926572
3,AR3858,AR,288,True,107.44535461925142,107.44535461925142
3,AR4277,AR,554,False,54.6246409006313,54.6246409006313
3,AR4389,AR,118,False,91.85073572000756,91.85073572000756
3,AR4363,AR,221,False,56.2150499058332,56.2150499058332
3,0MC2-251028-002,0MC,681,True,72.90909200698393,72.90909200698393
3,R1355,AR,498,False,126.17050899748065,126.17050899748065
3,AR4259,AR,568,False,48.21091615843164,48.210916158431644
3,0MC2-251222-002,0MC,15,True,235.92184632605503,235.92184632605503
3,0MC2-251111-008,0MC,650,False,43.68304879474484,43.68304879474484
3,AR3994,AR,229,False,47.69324391194174,47.69324391194174
3,0MC6-260316-R002,0MC,47,False,81.45387571308405,81.45387571308406
3,AR3942,AR,848,True,28.743263916176403,28.743263916176403
3,0MC6-260402-R014,0MC,65,False,83.81756285825168,83.81756285825169
3,AR4563,AR,216,False,48.88323218672314,48.883232186723156
3,AR4628,AR,9,True,255.36519250873297,255.36519250873297
3,AR3920,AR,722,False,29.86103059009628,29.86103059009628
3,0MC40-260115-R001,0MC,226,False,82.48585014728717,82.48585014728718
3,0MC2-251216-019,0MC,210,False,89.09237976714972,89.09237976714972
3,AR4479,AR,238,True,113.2502323305098,113.25023233050983
3,AR4056,AR,162,False,104.01975969041845,104.01975969041845
3,AR4402,AR,64,True,163.94632456314363,163.94632456314366
3,AR4435,AR,104,False,91.85073572000756,91.85073572000756
3,0MC2-251022-004,0MC,797,True,76.84687884498899,76.84687884498898
3,AR4021,AR,50,True,167.51789892596068,167.51789892596068
3,AR3952,AR,30,True,268.90107749103254,268.90107749103254
3,AR4311,AR,277,False,63.834950574754885,63.8349505747549
3,AR4549,AR,327,True,44.740065196850324,44.740065196850324
3,AR4275,AR,542,False,34.0082081325313,34.00820813253131
3,AR-3420,AR,253,True,111.79223432772137,111.7922343277214
3,AR4130,AR,428,True,67.87522213727253,67.87522213727253
3,0MC20-251204-R001,0MC,267,False,71.37999821831649,71.3799982183165
3,AR4388,AR,29,True,209.33537729804445,209.33537729804448
3,AR4193,AR,313,False,56.359557743646306,56.35955774364629
3,AR4164,AR,208,True,96.584023562112,96.58402356211198
3,0MC6-260317-R005,0MC,217,False,153.91266082114333,153.91266082114336
3,0MC6-260402-R012,0MC,67,False,139.26766983871485,139.26766983871485
3,AR4306,AR,155,True,198.95019975142236,198.95019975142236
3,AR4501,AR,80,False,91.85073572000756,91.85073572000756
3,AR4267,AR,567,False,58.900753636800694,58.900753636800715
3,AR4128,AR,271,True,54.6821666395753,54.68216663957531
3,AR4292,AR,95,True,210.00388828561643,210.00388828561643
3,AR4064,AR,151,False,114.12315181576024,114.12315181576024
3,AR4434,AR,54,True,143.11637278780196,143.11637278780196
3,AR4069,AR,131,False,114.36801627281449,114.36801627281449
3,AR4188,AR,602,False,29.697960846286588,29.69796084628658
3,0MC8-251113-R001,0MC,530,True,88.27734971029726,88.27734971029724
3,0MC6-260402-R002,0MC,11,False,79.30980926727209,79.30980926727209
3,0MC6-260319-R002,0MC,13,False,112.54134237647551,112.54134237647551
3,AR4284,AR,531,False,40.88555311618879,40.88555311618879
3,AR3876,AR,324,True,109.48437799366438,109.48437799366438
3,AR3975,AR,410,True,28.16007600371378,28.16007600371378
3,AR3875,AR,432,True,29.091092646635836,29.091092646635843
3,AR4149,AR,126,False,188.82675604637808,188.82675604637808
3,AR4278,AR,551,False,161.95162089230513,161.95162089230513
4,AR4430,AR,110,False,221.0229037006737,221.0229037006737
4,AR4109,AR,723,False,44.35174117809497,44.35174117809498
4,AR4395,AR,59,False,85.07861961179496,85.07861961179495
4,AR4086,AR,439,True,42.04605831502246,42.04605831502246
4,0MC6-260119-R006,0MC,246,True,66.14548729010129,66.14548729010127
4,AR4130,AR,428,True,82.75351042143147,82.75351042143151
4,0MC6-260107-R006,0MC,143,False,81.7087353977014,81.70873539770139
4,AR4262,AR,36,True,233.43096807363543,233.43096807363543
4,0MC6-260122-R004,0MC,44,False,89.48397494934594,89.48397494934594
4,AR4363,AR,221,False,53.45278832399912,53.45278832399913
4,0MC2-251222-001,0MC,43,True,133.1012938328885,133.1012938328885
4,0MC6-260303-R001_from_db,0MC,11,False,63.89350910561721,63.89350910561721
4,R1352,AR,8,False,221.38986724142495,221.3898672414249
4,AR4345,AR,396,False,43.92653632385973,43.92653632385973
4,AR4148,AR,445,True,47.30442768909977,47.304427689099754
4,AR4556,AR,270,False,49.49847908886043,49.49847908886042
4,0MC6-260303-R001,0MC,11,False,63.89350910561721,63.89350910561721
4,AR3924,AR,647,False,38.255834697008936,38.255834697008936
4,0MC6-260212-R004,0MC,195,False,94.36748799836215,94.36748799836215
4,0MC6-260303-R003,0MC,10,False,199.15169235100387,199.15169235100387
4,AR4496,AR,277,False,43.39793504158473,43.39793504158473
4,AR4357,AR,94,True,234.42500243205828,234.42500243205828
4,AR4423,AR,25,False,79.49542253647137,79.49542253647137
4,AR3953,AR,29,True,239.15266500141945,239.15266500141942
4,AR3867,AR,326,True,47.245462732327525,47.245462732327525
4,AR4594,AR,168,False,44.57327953881013,44.57327953881013
4,AR4355,AR,226,False,79.69885701597016,79.69885701597018
4,AR3967,AR,318,True,69.35073553217059,69.35073553217059
4,AR4421,AR,131,False,52.72531713169616,52.72531713169616
4,0MC2-251216-020,0MC,219,False,84.8565463113121,84.8565463113121
4,AR4181,AR,637,False,45.3262346007426,45.326234600742595
4,0MC6-260218-R003,0MC,142,False,70.32964293109676,70.32964293109676
4,AR4411,AR,178,True,142.00542261548668,142.00542261548665
4,AR4122,AR,47,False,78.0145686395143,78.01456863951428
4,AR4188,AR,602,False,42.32698693682313,42.32698693682313
4,AR4292,AR,95,True,195.32130540413212,195.32130540413212
4,0MC20-260203-R001,0MC,59,False,121.94419453199328,121.94419453199333
4,AR4563,AR,216,False,44.36483010265391,44.36483010265391
4,0MC6-260303-R002,0MC,11,False,89.91662719539426,89.91662719539426
4,AR4193,AR,313,False,44.29586876477465,44.29586876477465
4,AR3964,AR,431,True,44.86186928192137,44.86186928192138
4,AR3873,AR,381,True,54.5804647592258,54.5804647592258
4,AR4394,AR,45,True,231.87575979953925,231.87575979953925
4,AR4144,AR,395,True,45.94012765519486,45.940127655194864
4,AR4230,AR,491,False,198.997892379053,198.99789237905298
4,AR4041,AR,198,False,41.764115211279716,41.764115211279716
4,0MC2-251022-003,0MC,692,True,64.51112686671979,64.51112686671979
4,AR3941,AR,622,True,40.41463711858805,40.41463711858805
4,AR4428,AR,32,True,231.28905394538415,231.28905394538415
4,AR4233,AR,621,True,44.25531884905832,44.25531884905832
4,AR4664,AR,101,False,178.354223479635,178.354223479635
4,AR4168,AR,356,True,89.39983102872893,89.39983102872891
4,AR3962,AR,478,True,48.06024736615569,48.06024736615568
4,AR4666,AR,120,False,47.26331577195362,47.26331577195363
4,AR3871,AR,421,True,50.74778267427158,50.74778267427159
4,AR4593,AR,288,True,96.5595237819414,96.5595237819414
4,0MC8-251216-R001,0MC,487,False,83.84472050422659,83.84472050422659
4,AR4255,AR,642,False,107.93138565634587,107.93138565634585
4,AR4131,AR,317,True,106.3887504127196,106.38875041271959
4,0MC2-251029-001,0MC,465,False,70.30098795999155,70.30098795999156
4,0MC6-260211-R003,0MC,74,False,84.6406268247102,84.6406268247102
4,AR4535,AR,251,False,40.4631178970929,40.4631178970929
4,AR3922,AR,699,True,46.93782684923587,46.93782684923587
4,AR4068,AR,129,False,87.8345412989832,87.8345412989832
4,AR4042,AR,484,True,39.036912341878846,39.036912341878846
4,R1355,AR,498,False,68.95777299034378,68.95777299034377
4,0MC6-260319-R002,0MC,13,False,77.57028774930419,77.57028774930419
4,AR4239,AR,40,True,228.97792826137524,228.97792826137524
4,AR-2736,AR,153,True,87.0998046150544,87.0998046150544
4,AR4344,AR,401,False,43.75966293061641,43.75966293061641
4,AR3772,AR,443,True,86.10130455826861,86.10130455826861
4,0MC6-260213-R001,0MC,200,True,73.11897414702976,73.11897414702975
4,0MC20-260128-R001,0MC,71,False,87.50534734597983,87.50534734597983
4,0MC2-251222-004,0MC,30,True,198.87922578565428,198.8792257856543
4,AR4379,AR,363,False,45.66639212073791,45.66639212073791
4,AR4039,AR,322,False,44.92958557085081,44.92958557085081
4,AR4503,AR,78,False,100.71959821819492,100.71959821819492
4,AR4020,AR,139,True,134.82229416071414,134.82229416071416
4,AR3972,AR,715,True,47.96107372309903,47.96107372309902
4,AR4354,AR,166,True,228.9053199074271,228.9053199074271
4,AR3885,AR,649,True,136.66420850911862,136.66420850911862
4,AR4277,AR,554,False,69.33789084700815,69.33789084700817
4,AR3773,AR,420,True,65.9359852345957,65.9359852345957
5,AR3981,AR,221,True,95.67698783035145,95.67698783035144
5,AR4593,AR,288,True,104.63730103606453,104.63730103606451
5,AR4239,AR,40,True,225.26932354024393,225.26932354024393
5,AR4082,AR,168,False,41.18472398005446,41.184723980054464
5,AR4115,AR,50,True,124.99678503862728,124.99678503862732
5,AR4318,AR,115,True,93.3235372745056,93.3235372745056
5,AR4388,AR,29,True,189.4060241624706,189.40602416247063
5,AR4435,AR,104,False,86.46887250961083,86.4688725096108
5,0MC6-260122-R004,0MC,44,False,78.98901757049902,78.989017570499
5,AR4131,AR,317,True,105.45008449129864,105.45008449129864
5,AR4269,AR,23,False,170.3671841895419,170.3671841895419
5,AR4069,AR,131,False,96.66693219649152,96.66693219649154
5,AR4586,AR,220,False,51.590027450001465,51.590027450001465
5,AR3963,AR,459,True,33.18201453607282,33.18201453607281
5,AR4268,AR,162,False,44.48558623252998,44.48558623252998
5,AR4188,AR,602,False,40.214385661116864,40.21438566111686
5,AR4233,AR,621,True,44.442045220106344,44.442045220106344
5,AR3971,AR,469,True,28.471647505519687,28.471647505519687
5,AR4110,AR,731,False,37.128086050940446,37.12808605094045
5,0MC2-251111-008,0MC,650,False,47.4635633291314,47.4635633291314
5,AR4439,AR,258,True,41.424003785846246,41.424003785846246
5,AR4696,AR,47,False,254.73796140135747,254.73796140135752
5,0MC6-260402-R013,0MC,11,False,69.72078071518825,69.72078071518824
5,AR4023,AR,131,True,80.20145909450143,80.20145909450144
5,AR4424,AR,16,False,63.62032836109249,63.62032836109252
5,0MC20-251126-R001,0MC,246,True,160.2765274021404,160.2765274021404
5,AR4016,AR,51,False,94.75811951229976,94.75811951229979
5,0MC2-251022-002,0MC,317,True,100.42266998457926,100.42266998457926
5,AR3944,AR,333,True,143.88356194663382,143.88356194663382
5,AR3975,AR,410,True,44.18316218401138,44.18316218401139
5,0MC6-260402-R006,0MC,11,False,69.03729601334659,69.03729601334656
5,0MC2-251111-003,0MC,611,False,52.16527776754005,52.16527776754005
5,AR4357,AR,94,True,258.2366628024984,258.2366628024984
5,AR4526,AR,250,False,45.86496131022922,45.86496131022922
5,0MC2-251222-004,0MC,30,True,193.2420487823935,193.2420487823935
5,AR4527,AR,250,False,46.48525525564827,46.48525525564827
5,AR4355,AR,226,False,73.92220982425626,73.92220982425626
5,AR4273,AR,667,True,135.84173625440593,135.8417362544059
5,0MC2-251029-001,0MC,465,False,77.27335423989771,77.27335423989771
5,AR4585,AR,189,False,51.65818064439824,51.65818064439824
5,AR4578,AR,221,False,52.32751836214853,52.32751836214853
5,AR4166,AR,16,True,247.10931540287302,247.10931540287302
5,AR3962,AR,478,True,57.783571812643885,57.783571812643885
5,AR4138,AR,257,True,49.934962690383394,49.934962690383394
5,AR3867,AR,326,True,51.51103450240466,51.51103450240467
5,0MC2-251112-010,0MC,10,False,92.8452915972091,92.8452915972091
5,AR3684,AR,604,True,43.05998621460759,43.05998621460759
5,AR4309,AR,543,False,38.19611359735907,38.19611359735909
5,AR4121,AR,47,False,56.4550825134964,56.45508251349639
5,0MC20-260128-R001,0MC,71,False,91.87451842383385,91.87451842383385
5,0MC6-260319-R001,0MC,12,False,62.852802584436525,62.85280258443651
5,AR4053,AR,324,False,50.331539308827814,50.331539308827814
5,0MC8-251209-R002,0MC,400,False,67.37771455957686,67.37771455957686
5,AR4571,AR,193,False,44.701023767063646,44.701023767063646
5,AR3917,AR,565,True,50.20045613811604,50.200456138116046
5,0MC20-260129-R001,0MC,50,False,91.00530416607054,91.00530416607054
5,AR4194,AR,314,False,43.41807177429726,43.41807177429727
5,AR4080,AR,753,False,54.65074141683917,54.65074141683916
5,0MC2-251028-002,0MC,681,True,61.838714944481,61.838714944481005
5,AR4644,AR,105,False,51.8393600435616,51.839360043561605
5,AR4020,AR,139,True,143.69265961150825,143.69265961150822
5,0MC20-251209-R001,0MC,14,False,72.22081988068534,72.22081988068534
5,AR4576,AR,16,False,254.9520593933732,254.9520593933732
5,AR4231,AR,387,True,226.36412889253992,226.36412889253992
5,AR4148,AR,445,True,53.14887847294822,53.14887847294821
5,AR4088,AR,16,True,175.24153595287058,175.24153595287058
5,AR4478,AR,285,False,50.810510118414506,50.810510118414506
5,AR4056,AR,162,False,95.73246056286756,95.73246056286754
5,AR4367,AR,333,True,52.97377972567916,52.973779725679165
5,0MC6-260107-R009,0MC,130,False,106.24046838421647,106.24046838421647
5,AR4315,AR,500,False,37.52334529676296,37.52334529676296
5,AR4055,AR,410,True,46.98656910186058,46.98656910186059
5,AR3908,AR,448,True,43.351057956687825,43.351057956687825
5,AR4272,AR,581,False,91.68389287353477,91.6838928735348
5,AR4579,AR,222,False,48.22063144643638,48.22063144643637
5,AR4179,AR,622,False,26.39226496036694,26.392264960366944
5,0MC6-260108-R001,0MC,258,True,59.27724700457722,59.27724700457722
5,AR4479,AR,238,True,89.64991633972565,89.64991633972565
5,AR3864,AR,373,True,102.21458058762363,102.2145805876236
5,0MC6-260213-R001,0MC,200,True,63.769302856459,63.769302856458985
5,AR4039,AR,322,False,47.728121370126644,47.728121370126644
5,AR4255,AR,642,False,104.48988502184348,104.48988502184348
5,0MC6-260303-R003,0MC,10,False,200.80611356273403,200.80611356273405
