seed,cell_name,cohort,y_true,y_pred,y_proba
3,AR4569,AR,1,1,0.5114410519599915
3,AR4038,AR,1,1,0.6411166191101074
3,AR3685,AR,1,1,0.8981423377990723
3,AR3886,AR,1,1,0.7891093492507935
3,AR4078,AR,1,1,0.8353482484817505
3,0MC2-251022-003,0MC,1,1,0.83644700050354
3,AR4427,AR,0,0,0.1509154886007309
3,0MC20-251204-R001,0MC,1,1,0.9580984711647034
3,AR4345,AR,1,1,0.9734400510787964
3,AR4293,AR,0,0,0.28218358755111694
3,0MC6-260213-R001,0MC,0,1,0.7951767444610596
3,AR4366,AR,1,1,0.6355574727058411
3,AR4305,AR,0,0,0.34117841720581055
3,AR3981,AR,1,1,0.6355574727058411
3,AR3773,AR,1,1,0.9676178097724915
3,AR4432,AR,0,0,0.1509154886007309
3,AR3776,AR,1,0,0.34117841720581055
3,0MC6-260119-R001,0MC,1,1,0.8353482484817505
3,AR-3421,AR,1,1,0.9580984711647034
3,AR3875,AR,1,1,0.965571403503418
3,AR4197,AR,1,1,0.9598724842071533
3,AR3949,AR,1,1,0.8981423377990723
3,0MC40-260115-R001,0MC,1,1,0.8353482484817505
3,AR3887,AR,1,1,0.7891093492507935
3,AR4109,AR,1,1,0.931083083152771
3,R1355,AR,1,1,0.7951767444610596
3,AR4434,AR,0,1,0.931083083152771
3,AR4412,AR,0,1,0.6370621919631958
3,0MC2-251222-001,0MC,0,0,0.28218358755111694
3,AR3963,AR,1,1,0.9734400510787964
3,AR3921,AR,1,1,0.8981423377990723
3,AR4188,AR,1,1,0.9598724842071533
3,AR4313,AR,1,1,0.965571403503418
3,AR4110,AR,1,1,0.9201473593711853
3,AR4273,AR,1,0,0.1509154886007309
3,AR4439,AR,1,1,0.9598724842071533
3,AR3950,AR,1,1,0.9118026494979858
3,AR4440,AR,1,1,0.965571403503418
3,AR4535,AR,1,1,0.9734400510787964
3,AR3985,AR,0,0,0.22476553916931152
3,AR3992,AR,1,1,0.9676178097724915
3,AR4261,AR,0,0,0.1509154886007309
3,0MC2-251222-005,0MC,0,1,0.8353482484817505
3,AR3865,AR,0,1,0.8353482484817505
4,AR4184,AR,1,1,0.9958236217498779
4,AR4282,AR,1,1,0.9759997725486755
4,AR4239,AR,0,0,0.04032552242279053
4,AR4289,AR,1,1,0.9900418519973755
4,0MC2-251028-002,0MC,1,1,0.8982263803482056
4,AR3884,AR,1,0,0.027929313480854034
4,AR4163,AR,1,1,0.9845870733261108
4,AR4111,AR,1,1,0.9850533604621887
4,AR4581,AR,0,1,0.9965852499008179
4,AR4411,AR,0,0,0.4840840995311737
4,AR4123,AR,0,0,0.020109741017222404
4,AR4643,AR,1,1,0.8294680118560791
4,AR4162,AR,1,1,0.96136474609375
4,R1350,AR,1,0,0.2474745661020279
4,AR4615,AR,1,1,0.8828009963035583
4,0MC2-251022-001,0MC,1,1,0.8816221356391907
4,AR4039,AR,1,1,0.9960200190544128
4,AR4271,AR,1,1,0.9844953417778015
4,AR4188,AR,1,1,0.995987594127655
4,AR4177,AR,1,1,0.9965852499008179
4,0MC20-251126-R001,0MC,1,0,0.04054849222302437
4,AR4384,AR,1,1,0.9863125681877136
4,0MC8-251216-R001,0MC,1,1,0.9364562034606934
4,AR3910,AR,1,1,0.9848926067352295
4,AR3920,AR,1,1,0.995987594127655
4,AR4363,AR,1,1,0.9949756860733032
4,AR3941,AR,1,1,0.9837141633033752
4,AR4078,AR,1,1,0.9364562034606934
4,0MC2-251222-002,0MC,0,0,0.05310783162713051
4,AR4019,AR,0,1,0.6190279126167297
4,AR4586,AR,1,1,0.9878491759300232
4,0MC2-251107-006,0MC,1,1,0.9953629970550537
4,AR4170,AR,1,1,0.996747612953186
4,AR3885,AR,1,0,0.13131889700889587
4,AR4197,AR,1,1,0.9953629970550537
4,0MC6-260213-R001,0MC,0,1,0.9364562034606934
4,AR4526,AR,1,1,0.9972284436225891
4,AR4311,AR,1,1,0.9830062985420227
4,AR4038,AR,1,1,0.7954356074333191
4,AR3854,AR,1,1,0.997222900390625
4,AR4262,AR,0,0,0.07575731724500656
4,AR4229,AR,1,0,0.032883401960134506
4,AR4139,AR,1,1,0.9848926067352295
4,AR3961,AR,1,1,0.9960039258003235
4,AR3949,AR,1,1,0.9896774291992188
4,AR4569,AR,1,0,0.2898668944835663
4,AR4317,AR,0,1,0.9169139266014099
4,AR4357,AR,0,0,0.032883401960134506
4,0MC2-251107-010,0MC,1,1,0.995559573173523
4,AR4292,AR,0,0,0.07364342361688614
4,AR-2736,AR,0,1,0.9962129592895508
4,0MC2-251216-023,0MC,1,0,0.4820978045463562
4,AR-3423,AR,1,1,0.997222900390625
4,AR4441,AR,1,1,0.9945420622825623
4,AR4428,AR,0,0,0.027891626581549644
4,AR4318,AR,0,1,0.9037860035896301
4,AR4240,AR,1,1,0.9948951601982117
4,AR4148,AR,1,1,0.9972321391105652
4,AR3971,AR,1,1,0.9959136843681335
5,0MC2-251222-006,0MC,1,1,0.9073388576507568
5,AR3941,AR,1,1,0.9744857549667358
5,AR4179,AR,1,1,0.9684388041496277
5,AR3966,AR,1,1,0.9913908243179321
5,AR3917,AR,1,1,0.9213035702705383
5,AR4282,AR,1,1,0.9776298999786377
5,0MC6-260119-R006,0MC,1,1,0.8420958518981934
5,AR3953,AR,0,0,0.07404936850070953
5,AR4565,AR,1,1,0.9883147478103638
5,AR-3423,AR,1,1,0.9883147478103638
5,AR-3421,AR,1,1,0.9572134613990784
5,AR3992,AR,1,1,0.9883147478103638
5,AR3978,AR,0,0,0.36512309312820435
5,AR4434,AR,0,1,0.9583190083503723
5,AR3923,AR,1,1,0.9763542413711548
5,AR3870,AR,1,1,0.7565252780914307
5,0MC2-251216-019,0MC,1,1,0.9822070598602295
5,AR3908,AR,1,1,0.9783942103385925
5,0MC6-260213-R001,0MC,0,1,0.6488915681838989
5,AR3964,AR,1,1,0.9883147478103638
5,AR4315,AR,1,1,0.971141517162323
5,AR4184,AR,1,1,0.971141517162323
5,AR4035,AR,1,1,0.9772737622261047
5,AR3977,AR,0,0,0.289054811000824
5,AR4359,AR,1,1,0.9759445190429688
5,AR4230,AR,1,0,0.16708244383335114
5,AR4313,AR,1,1,0.9773750901222229
5,AR4024,AR,0,1,0.7345507740974426
5,AR4143,AR,1,1,0.9883147478103638
5,AR3922,AR,1,1,0.9213035702705383
5,AR3684,AR,1,1,0.9884299039840698
5,AR4344,AR,1,1,0.9883147478103638
5,AR4262,AR,0,0,0.07697931677103043
5,AR4579,AR,1,1,0.9407961368560791
5,AR3950,AR,1,1,0.9427975416183472
5,AR3772,AR,1,1,0.9669614434242249
5,AR4244,AR,1,1,0.8243606090545654
5,AR4384,AR,1,1,0.9407961368560791
5,0MC6-260108-R001,0MC,1,1,0.8643293976783752
5,AR4439,AR,1,1,0.9684388041496277
5,AR4402,AR,0,0,0.18149694800376892
5,0MC2-251107-006,0MC,1,1,0.9837737083435059
5,AR4276,AR,1,1,0.9883147478103638
5,AR4162,AR,1,1,0.9687909483909607
5,AR4123,AR,0,0,0.07404936850070953
5,AR4239,AR,0,0,0.07697931677103043
5,AR4356,AR,0,0,0.10012795776128769
5,AR4352,AR,1,1,0.9669614434242249
5,AR4164,AR,1,1,0.8191470503807068
5,AR4273,AR,1,0,0.1613224446773529
5,AR4197,AR,1,1,0.9759445190429688
5,AR4198,AR,1,1,0.9820125102996826
5,AR4138,AR,1,1,0.9837504029273987
5,AR4598,AR,0,0,0.07404936850070953
5,AR3883,AR,1,1,0.988013505935669
5,0MC20-251126-R003,0MC,0,0,0.0980805829167366
5,AR4354,AR,0,0,0.07697931677103043
5,AR4102,AR,1,1,0.9545673727989197
5,AR4240,AR,1,1,0.978101909160614
