seed,cell_name,cohort,y_true,y_pred,y_proba
2,AR4162,AR,0,0,0.21946023561229452
2,AR4244,AR,1,0,0.045872874842096005
2,AR4305,AR,0,0,0.4572709699241736
2,AR4177,AR,1,1,0.9148585030488726
2,AR3952,AR,0,0,3.406785231659825e-05
2,AR3964,AR,1,1,0.7928000917428942
2,0MC2-251222-004,0MC,0,0,0.2965837565850184
2,AR4042,AR,1,1,0.8669758596042422
2,AR4317,AR,0,1,0.6782780103113296
2,AR3983,AR,0,0,0.061025987110684014
2,0MC2-251107-010,0MC,1,1,0.9261748980940945
2,AR4357,AR,0,0,5.776518173795954e-05
2,AR3951,AR,1,1,0.8551239150404254
2,AR3980,AR,0,0,0.3678250970128606
2,AR4021,AR,0,0,0.053038210234688035
2,AR3858,AR,0,0,0.022087624170224075
2,AR4145,AR,1,1,0.7620219932513222
2,0MC2-251022-004,0MC,1,1,0.7905947480472968
2,AR4267,AR,1,1,0.9062572657560531
2,AR4019,AR,0,0,0.0168336709800845
2,AR4185,AR,1,1,0.9151443379679118
2,AR4256,AR,1,1,0.7534083668151539
2,AR4344,AR,1,1,0.8409615366612933
2,AR3865,AR,0,0,0.020297937601359266
2,AR4434,AR,0,0,0.009604129433075618
2,AR4259,AR,1,0,0.4837790656935819
2,AR4394,AR,0,0,0.004340584973646504
2,AR4315,AR,1,1,0.9193430971574054
2,R1355_AMY25R1355ST1,AR,1,1,0.6599756230589509
2,AR-2736,AR,0,0,0.19872665460523292
2,AR4179,AR,1,1,0.8869246921030914
3,AR4380,AR,1,0,0.4648391206460465
3,0MC2-251107-010,0MC,1,1,0.85155815205702
3,AR3978,AR,0,0,0.11643517961495659
3,AR4217,AR,1,1,0.8975637785652412
3,AR3854,AR,1,1,0.8091351465667638
3,0MC6-260213-R001,0MC,0,1,0.5315202592057657
3,AR3941,AR,1,0,0.4290478561158657
3,0MC2-251111-003,0MC,1,1,0.8158410597413568
3,AR4229,AR,0,0,0.09548276621553603
3,AR3774,AR,1,1,0.5985134520131753
3,AR4244,AR,1,0,0.2623448536820253
3,AR4307,AR,1,1,0.7564623417870808
3,AR4035,AR,1,1,0.632947501984699
3,AR4384,AR,0,0,0.4958755850217661
3,AR4271,AR,1,1,0.7560838214526331
3,AR3865,AR,0,0,0.2601379843263215
3,AR4071,AR,1,1,0.9047827611639234
3,AR3858,AR,0,0,0.08835836616264364
3,AR4549,AR,0,0,0.43233795685622733
3,AR4357,AR,0,0,0.03376743571259734
3,0MC2-251222-002,0MC,0,0,0.27058309591946333
3,AR4304,AR,0,1,0.5338140712923888
3,AR3979,AR,0,0,0.14908290363085516
3,AR3864,AR,0,1,0.5045208398874711
3,AR4184,AR,1,1,0.8429682247026015
3,AR3775,AR,0,1,0.7654474643191843
3,0MC20-251126-R003,0MC,0,0,0.2167156452763907
3,AR4272,AR,1,1,0.7935917148687328
3,AR3684,AR,1,1,0.7887550145832126
3,0MC2-251022-001,0MC,0,1,0.5000480634394081
3,AR3970,AR,1,0,0.4577468415812612
3,AR4456,AR,0,1,0.5993583734349451
3,AR3981,AR,0,0,0.46449922300608293
3,AR4239,AR,0,0,0.024311783380824434
3,AR3891,AR,1,0,0.3270707243613463
3,AR4402,AR,0,0,0.10153284432578469
3,AR4440,AR,0,1,0.8586946713040795
3,AR3872,AR,0,0,0.36269886149104874
3,AR3876,AR,0,0,0.2776878901253855
3,0MC2-251028-002,0MC,1,1,0.5242874780250061
3,AR4086,AR,1,1,0.8544549128983513
3,AR3985,AR,0,0,0.09729023068073393
3,AR4080,AR,1,1,0.5592994398758616
3,AR3871,AR,1,0,0.3075796272295985
3,AR4315,AR,1,1,0.7789528253985142
3,AR3883,AR,1,0,0.3855912556345716
3,AR4270,AR,1,1,0.8030791395350513
3,AR4123,AR,0,0,0.03608194840381161
4,AR3963,AR,1,1,0.8836267709629031
4,0MC8-251113-R001,0MC,1,1,0.7000296312196863
4,0MC2-251222-002,0MC,0,0,0.11181134002102115
4,AR4181,AR,1,1,0.8473440360375846
4,0MC2-251107-010,0MC,1,1,0.849707288003177
4,0MC2-251022-001,0MC,0,0,0.3455300032246728
4,AR4319,AR,0,1,0.6627969843306933
4,AR4270,AR,1,1,0.8676613657803128
4,AR3917,AR,1,1,0.8381007632646326
4,0MC2-251022-002,0MC,0,1,0.5140486982104437
4,AR3985,AR,0,0,0.08572780402141426
4,AR-3423,AR,1,1,0.7999174657190466
4,AR3978,AR,0,0,0.11175297648661234
4,AR4598,AR,0,0,0.05693718538234963
4,AR4388,AR,0,0,0.03447684996557608
4,0MC20-251126-R002,0MC,0,0,0.11221933529815184
4,AR4229,AR,0,0,0.07555655724425694
4,AR3951,AR,1,1,0.7990654940465403
4,AR3924,AR,1,1,0.8883710206061853
4,AR4581,AR,0,1,0.754339751608065
4,AR4380,AR,1,1,0.6351086835862145
4,AR3887,AR,1,1,0.5037905411763457
4,AR4128,AR,0,1,0.555666826846572
4,AR4532,AR,0,1,0.7197021069438725
4,AR4309,AR,1,1,0.9014876306523916
4,AR3886,AR,1,0,0.208242554425558
4,AR3966,AR,1,1,0.8945049110894415
4,AR4018,AR,0,0,0.21560054830923572
4,AR4434,AR,0,0,0.2079481575347063
4,AR3976,AR,0,1,0.5748347339403456
4,AR4146,AR,1,1,0.9018604850298044
4,AR3774,AR,1,1,0.6910971484412284
4,AR4273,AR,1,0,0.36352845691551433
4,AR4098,AR,1,1,0.8002348191262718
4,AR4078,AR,0,0,0.16769527064916578
4,AR4198,AR,1,1,0.7952735838922693
4,AR4127,AR,0,0,0.11555098352809129
4,AR4307,AR,1,1,0.890342007017943
4,AR4168,AR,0,1,0.6550023477023585
4,AR3864,AR,0,1,0.5180959543748489
4,AR4217,AR,1,1,0.8279731428173791
4,AR4023,AR,0,0,0.41114316410351714
4,AR3923,AR,1,1,0.8670082212473916
4,AR4115,AR,0,0,0.36772026052934825
4,AR4289,AR,1,1,0.7774796518437765
4,AR4440,AR,0,1,0.8491609978678336
4,AR4433,AR,0,0,0.1655719728154162
4,0MC2-251029-001,0MC,1,1,0.7156760493983408
5,AR3774,AR,1,1,0.7730984863289692
5,AR-3423,AR,1,1,0.781200394340702
5,AR4439,AR,0,1,0.9070036246528886
5,AR4095,AR,1,1,0.6985311089391211
5,AR4086,AR,1,1,0.7445723979893948
5,AR4111,AR,1,1,0.8608543982171608
5,AR3891,AR,1,0,0.17369843271395427
5,AR4246,AR,0,0,0.1046453404006424
5,AR4035,AR,1,1,0.8296940419114626
5,AR4164,AR,0,0,0.24788606881025427
5,AR3923,AR,1,1,0.9068648697088136
5,AR4432,AR,0,0,0.03730540275688613
5,AR-2736,AR,0,0,0.22877205558795569
5,0MC8-251113-R001,0MC,1,1,0.9058605651031123
5,AR4516,AR,1,1,0.7788412492500316
5,AR3963,AR,1,1,0.9167721793917916
5,AR4293,AR,0,0,0.4635261005189026
5,AR3944,AR,0,0,0.13271884046764496
5,AR4130,AR,1,1,0.7783578510035487
5,AR3887,AR,1,0,0.3631204272411814
5,AR3985,AR,0,0,0.09979484457160713
5,AR4261,AR,0,0,0.053035175379830136
5,AR4412,AR,0,0,0.0240963213791255
5,AR4144,AR,0,1,0.9139071656539681
5,AR4100,AR,1,1,0.9087695271524837
5,AR4262,AR,0,0,0.006067223483865051
5,AR-3420,AR,0,0,0.056216726164616995
5,0MC20-251121-R001,0MC,0,0,0.37595796413550986
5,AR4569,AR,0,0,0.23089397367970746
5,AR4139,AR,0,0,0.4510014628328088
5,0MC2-251029-002,0MC,1,1,0.864655574876669
5,0MC20-251126-R001,0MC,0,1,0.5944351709909886
5,0MC2-251111-008,0MC,1,1,0.920616197173483
5,AR3773,AR,1,1,0.5894339558115045
5,AR3918,AR,1,1,0.7420896924937511
5,AR3854,AR,1,1,0.8912755592560263
5,AR4427,AR,0,0,0.003978284743748325
5,AR3877,AR,0,0,0.18555519548852367
5,AR4456,AR,0,1,0.5190602010690083
5,AR4270,AR,1,1,0.7798895680304735
5,AR-3422,AR,1,1,0.5783142993927459
5,AR4256,AR,1,1,0.9051722271185453
5,AR4185,AR,1,1,0.9382726857362709
5,AR4231,AR,0,0,0.16136884671024732
5,AR4433,AR,0,0,0.3189638924120742
5,0MC2-251111-003,0MC,1,1,0.7880310440699672
5,AR4084,AR,0,1,0.8475457887653736
5,AR4242,AR,0,0,0.10942045388150834
