seed,cell_name,cohort,time,event,raw_predict,risk_score
1,AR3885,AR,649,True,362.2620544433594,-362.2620544433594
1,0MC2-251111-008,0MC,650,False,1149.6962890625,-1149.6962890625
1,0MC20-250703-R002,0MC,166,True,56.4948844909668,-56.4948844909668
1,AR4410,AR,163,True,250.8372039794922,-250.8372039794922
1,AR4368,AR,380,True,565.67236328125,-565.67236328125
1,0MC6-260119-R006,0MC,246,True,398.9555969238281,-398.9555969238281
1,AR4102,AR,523,True,684.2237548828125,-684.2237548828125
1,AR4198,AR,593,False,838.84912109375,-838.84912109375
1,AR4139,AR,241,True,850.1893310546875,-850.1893310546875
1,AR4121,AR,47,False,746.3892822265625,-746.3892822265625
1,AR4571,AR,193,False,756.8875732421875,-756.8875732421875
1,0MC6-260402-R005,0MC,65,False,663.2733154296875,-663.2733154296875
1,AR3985,AR,66,True,145.3592071533203,-145.3592071533203
1,AR4357,AR,94,True,69.44511413574219,-69.44511413574219
1,0MC8-251113-R002,0MC,501,True,741.047119140625,-741.047119140625
1,AR4098,AR,709,False,622.3319091796875,-622.3319091796875
1,0MC2-251216-019,0MC,210,False,1003.3416137695312,-1003.3416137695312
1,0MC2-260312-026,0MC,21,False,217.01123046875,-217.01123046875
1,AR4292,AR,95,True,203.81381225585938,-203.81381225585938
1,AR4188,AR,602,False,1224.47119140625,-1224.47119140625
1,AR4269,AR,23,False,58.616477966308594,-58.616477966308594
1,0MC6-260317-R001,0MC,130,False,176.6031951904297,-176.6031951904297
1,0MC6-260402-R012,0MC,67,False,478.7640686035156,-478.7640686035156
1,R1351,AR,108,False,244.2601318359375,-244.2601318359375
1,0MC2-251029-002,0MC,457,False,873.8504028320312,-873.8504028320312
1,AR4531,AR,231,False,598.900146484375,-598.900146484375
1,AR4277,AR,554,False,709.6569213867188,-709.6569213867188
1,AR3992,AR,226,False,1030.8936767578125,-1030.8936767578125
1,AR3908,AR,448,True,622.5723266601562,-622.5723266601562
1,AR4255,AR,642,False,144.62428283691406,-144.62428283691406
2,0MC6-260402-R005,0MC,65,False,273.7928771972656,-273.7928771972656
2,AR4169,AR,16,True,31.337976455688477,-31.337976455688477
2,AR3979,AR,73,True,88.31233215332031,-88.31233215332031
2,AR3951,AR,540,True,575.940185546875,-575.940185546875
2,AR3978,AR,126,True,208.20892333984375,-208.20892333984375
2,0MC20-251126-R001,0MC,246,True,182.2176971435547,-182.2176971435547
2,AR3942,AR,848,True,365.7492370605469,-365.7492370605469
2,AR4038,AR,320,False,143.3065948486328,-143.3065948486328
2,AR4587,AR,216,False,448.2760009765625,-448.2760009765625
2,AR4598,AR,14,True,30.75199317932129,-30.75199317932129
2,0MC20-260129-R001,0MC,50,False,505.0076599121094,-505.0076599121094
2,0MC2-251111-008,0MC,650,False,782.2327270507812,-782.2327270507812
2,AR3982,AR,69,True,148.96498107910156,-148.96498107910156
2,AR4601,AR,160,False,655.5465698242188,-655.5465698242188
2,0MC6-260218-R002,0MC,130,False,270.37506103515625,-270.37506103515625
2,0MC6-260218-R003,0MC,142,False,425.4897155761719,-425.4897155761719
2,AR4101,AR,140,False,500.629150390625,-500.629150390625
2,0MC40-260115-R001,0MC,226,False,406.9655456542969,-406.9655456542969
2,AR4164,AR,208,True,253.8462677001953,-253.8462677001953
2,AR3922,AR,699,True,215.9048614501953,-215.9048614501953
2,AR4021,AR,50,True,68.31462860107422,-68.31462860107422
2,AR3950,AR,282,False,674.7020874023438,-674.7020874023438
2,0MC6-260209-R001,0MC,101,False,226.94212341308594,-226.94212341308594
2,AR3917,AR,565,True,550.1637573242188,-550.1637573242188
2,AR4197,AR,588,True,472.1083068847656,-472.1083068847656
2,AR4177,AR,631,False,577.0950317382812,-577.0950317382812
2,AR4168,AR,356,True,682.9027099609375,-682.9027099609375
2,AR4352,AR,201,False,470.37628173828125,-470.37628173828125
2,AR4354,AR,166,True,102.60601806640625,-102.60601806640625
2,AR4131,AR,317,True,245.53790283203125,-245.53790283203125
2,0MC6-260107-R005,0MC,145,False,184.68959045410156,-184.68959045410156
2,AR3971,AR,469,True,476.6963195800781,-476.6963195800781
2,AR3879,AR,473,True,273.7505798339844,-273.7505798339844
2,AR4144,AR,395,True,463.8345031738281,-463.8345031738281
2,AR4041,AR,198,False,590.2156372070312,-590.2156372070312
2,AR4395,AR,59,False,149.8668975830078,-149.8668975830078
2,AR3771,AR,279,True,438.352783203125,-438.352783203125
2,AR3685,AR,524,True,193.16836547851562,-193.16836547851562
2,0MC6-260402-R002,0MC,11,False,320.57745361328125,-320.57745361328125
2,AR4020,AR,139,True,319.1020812988281,-319.1020812988281
2,0MC6-260212-R004,0MC,195,False,344.1945495605469,-344.1945495605469
2,0MC6-260303-R003,0MC,10,False,360.42547607421875,-360.42547607421875
2,AR4664,AR,101,False,178.98211669921875,-178.98211669921875
2,0MC6-260317-R007,0MC,32,False,364.48944091796875,-364.48944091796875
2,AR-3422,AR,639,True,347.3143310546875,-347.3143310546875
2,AR4276,AR,556,False,653.9957885742188,-653.9957885742188
2,AR4039,AR,322,False,493.1033935546875,-493.1033935546875
2,AR4429,AR,109,False,98.6371841430664,-98.6371841430664
2,0MC6-260127-R005,0MC,146,False,216.29901123046875,-216.29901123046875
2,AR4194,AR,314,False,604.2971801757812,-604.2971801757812
2,0MC2-251222-005,0MC,35,True,428.60528564453125,-428.60528564453125
2,AR4306,AR,155,True,185.06796264648438,-185.06796264648438
2,0MC6-260402-R008,0MC,6,False,164.4642333984375,-164.4642333984375
2,0MC6-260402-R013,0MC,11,False,288.3102722167969,-288.3102722167969
2,AR4588,AR,217,False,326.8769226074219,-326.8769226074219
2,AR4594,AR,168,False,953.4094848632812,-953.4094848632812
2,AR4379,AR,363,False,385.5702209472656,-385.5702209472656
2,AR4410,AR,163,True,283.6083984375,-283.6083984375
2,AR4536,AR,270,False,632.2730102539062,-632.2730102539062
2,0MC6-260107-R006,0MC,143,False,200.0540008544922,-200.0540008544922
2,AR4366,AR,400,False,485.0820617675781,-485.0820617675781
2,AR4115,AR,50,True,296.94976806640625,-296.94976806640625
2,AR4384,AR,225,True,431.7230529785156,-431.7230529785156
2,AR3871,AR,421,True,536.0862426757812,-536.0862426757812
2,AR4595,AR,166,False,676.7449340820312,-676.7449340820312
2,0MC8-251113-R002,0MC,501,True,575.1766357421875,-575.1766357421875
2,0MC2-251125-012,0MC,10,False,122.3829574584961,-122.3829574584961
2,0MC6-260211-R003,0MC,74,False,206.52764892578125,-206.52764892578125
2,AR4121,AR,47,False,576.8870239257812,-576.8870239257812
2,AR4586,AR,220,False,441.8203125,-441.8203125
2,AR4064,AR,151,False,403.75054931640625,-403.75054931640625
2,0MC6-260121-R004,0MC,116,False,370.2826232910156,-370.2826232910156
2,0MC2-251028-002,0MC,681,True,676.43359375,-676.43359375
2,AR4100,AR,709,True,516.9764404296875,-516.9764404296875
2,AR4581,AR,93,True,463.5216369628906,-463.5216369628906
2,0MC2-251216-023,0MC,379,False,178.90003967285156,-178.90003967285156
2,0MC6-260325-R003,0MC,104,False,220.29678344726562,-220.29678344726562
2,0MC2-251107-010,0MC,618,False,803.6494750976562,-803.6494750976562
2,AR4394,AR,45,True,88.26123046875,-88.26123046875
2,AR4262,AR,36,True,68.98506927490234,-68.98506927490234
2,0MC2-251022-002,0MC,317,True,537.5717163085938,-537.5717163085938
2,AR3886,AR,914,False,260.58154296875,-260.58154296875
2,AR3854,AR,513,True,657.2288818359375,-657.2288818359375
3,AR4403,AR,59,False,79.58562469482422,-79.58562469482422
3,0MC2-251029-003,0MC,445,False,83.60753631591797,-83.60753631591797
3,AR3871,AR,421,True,115.80086517333984,-115.80086517333984
3,AR4041,AR,198,False,115.8537826538086,-115.8537826538086
3,AR4244,AR,611,True,93.3056869506836,-93.3056869506836
3,AR4313,AR,400,True,114.9792251586914,-114.9792251586914
3,0MC2-251216-020,0MC,219,False,112.9416732788086,-112.9416732788086
3,R1350,AR,1052,True,80.60872650146484,-80.60872650146484
3,AR4569,AR,329,True,74.22207641601562,-74.22207641601562
3,AR4163,AR,224,True,115.5119400024414,-115.5119400024414
3,AR3973,AR,155,True,49.73381805419922,-49.73381805419922
3,AR4565,AR,241,False,115.8769302368164,-115.8769302368164
3,AR4401,AR,167,False,115.52433776855469,-115.52433776855469
3,AR4366,AR,400,False,115.52433776855469,-115.52433776855469
3,AR4276,AR,556,False,133.19107055664062,-133.19107055664062
3,AR4111,AR,567,False,115.17089080810547,-115.17089080810547
3,AR4147,AR,482,True,115.8537826538086,-115.8537826538086
3,R1355_AMY25R1355ST1,AR,498,False,115.8769302368164,-115.8769302368164
3,AR3685,AR,524,True,98.4621353149414,-98.4621353149414
3,0MC2-251029-001,0MC,465,False,117.6922378540039,-117.6922378540039
3,AR4456,AR,48,True,88.55087280273438,-88.55087280273438
3,AR4367,AR,333,True,115.8537826538086,-115.8537826538086
3,AR4368,AR,380,True,115.52433776855469,-115.52433776855469
3,AR3910,AR,310,False,114.0882568359375,-114.0882568359375
3,AR4148,AR,445,True,115.8414077758789,-115.8414077758789
3,AR4426,AR,129,False,115.5119400024414,-115.5119400024414
3,AR4530,AR,223,False,110.42343139648438,-110.42343139648438
3,AR4532,AR,256,True,115.8537826538086,-115.8537826538086
3,0MC6-260107-R005,0MC,145,False,115.34659576416016,-115.34659576416016
3,AR3858,AR,288,True,114.15692901611328,-114.15692901611328
3,AR4277,AR,554,False,115.22016143798828,-115.22016143798828
3,AR4389,AR,118,False,115.8537826538086,-115.8537826538086
3,AR4363,AR,221,False,115.52433776855469,-115.52433776855469
3,0MC2-251028-002,0MC,681,True,115.86295318603516,-115.86295318603516
3,R1355,AR,498,False,115.8769302368164,-115.8769302368164
3,AR4259,AR,568,False,114.89252471923828,-114.89252471923828
3,0MC2-251222-002,0MC,15,True,70.01754760742188,-70.01754760742188
3,0MC2-251111-008,0MC,650,False,115.8537826538086,-115.8537826538086
3,AR3994,AR,229,False,111.94610595703125,-111.94610595703125
3,0MC6-260316-R002,0MC,47,False,114.85724639892578,-114.85724639892578
3,AR3942,AR,848,True,112.26535034179688,-112.26535034179688
3,0MC6-260402-R014,0MC,65,False,115.8414077758789,-115.8414077758789
3,AR4563,AR,216,False,115.34758758544922,-115.34758758544922
3,AR4628,AR,9,True,48.58161926269531,-48.58161926269531
3,AR3920,AR,722,False,116.29518127441406,-116.29518127441406
3,0MC40-260115-R001,0MC,226,False,115.7777328491211,-115.7777328491211
3,0MC2-251216-019,0MC,210,False,115.4888687133789,-115.4888687133789
3,AR4479,AR,238,True,115.8769302368164,-115.8769302368164
3,AR4056,AR,162,False,115.22016143798828,-115.22016143798828
3,AR4402,AR,64,True,65.49697875976562,-65.49697875976562
3,AR4435,AR,104,False,91.90196228027344,-91.90196228027344
3,0MC2-251022-004,0MC,797,True,115.7777328491211,-115.7777328491211
3,AR4021,AR,50,True,71.32237243652344,-71.32237243652344
3,AR3952,AR,30,True,40.16335678100586,-40.16335678100586
3,AR4311,AR,277,False,115.5119400024414,-115.5119400024414
3,AR4549,AR,327,True,111.9782485961914,-111.9782485961914
3,AR4275,AR,542,False,115.22016143798828,-115.22016143798828
3,AR-3420,AR,253,True,110.52188110351562,-110.52188110351562
3,AR4130,AR,428,True,115.52433776855469,-115.52433776855469
3,0MC20-251204-R001,0MC,267,False,116.29518127441406,-116.29518127441406
3,AR4388,AR,29,True,20.940410614013672,-20.940410614013672
3,AR4193,AR,313,False,115.8769302368164,-115.8769302368164
3,AR4164,AR,208,True,99.92936706542969,-99.92936706542969
3,0MC6-260317-R005,0MC,217,False,86.26683044433594,-86.26683044433594
3,0MC6-260402-R012,0MC,67,False,114.89131927490234,-114.89131927490234
3,AR4306,AR,155,True,79.73353576660156,-79.73353576660156
3,AR4501,AR,80,False,94.81024932861328,-94.81024932861328
3,AR4267,AR,567,False,116.71572875976562,-116.71572875976562
3,AR4128,AR,271,True,93.8663558959961,-93.8663558959961
3,AR4292,AR,95,True,81.55884552001953,-81.55884552001953
3,AR4064,AR,151,False,114.4365234375,-114.4365234375
3,AR4434,AR,54,True,85.9885482788086,-85.9885482788086
3,AR4069,AR,131,False,115.94468688964844,-115.94468688964844
3,AR4188,AR,602,False,115.8769302368164,-115.8769302368164
3,0MC8-251113-R001,0MC,530,True,115.8769302368164,-115.8769302368164
3,0MC6-260402-R002,0MC,11,False,116.29518127441406,-116.29518127441406
3,0MC6-260319-R002,0MC,13,False,115.54741668701172,-115.54741668701172
3,AR4284,AR,531,False,115.8537826538086,-115.8537826538086
3,AR3876,AR,324,True,109.43488311767578,-109.43488311767578
3,AR3975,AR,410,True,115.8537826538086,-115.8537826538086
3,AR3875,AR,432,True,116.71572875976562,-116.71572875976562
3,AR4149,AR,126,False,95.04676055908203,-95.04676055908203
3,AR4278,AR,551,False,107.1048355102539,-107.1048355102539
4,AR4430,AR,110,False,62.44676971435547,-62.44676971435547
4,AR4109,AR,723,False,845.2214965820312,-845.2214965820312
4,AR4395,AR,59,False,277.1448669433594,-277.1448669433594
4,AR4086,AR,439,True,1146.782958984375,-1146.782958984375
4,0MC6-260119-R006,0MC,246,True,301.361083984375,-301.361083984375
4,AR4130,AR,428,True,1354.5228271484375,-1354.5228271484375
4,0MC6-260107-R006,0MC,143,False,626.0258178710938,-626.0258178710938
4,AR4262,AR,36,True,80.58759307861328,-80.58759307861328
4,0MC6-260122-R004,0MC,44,False,1777.6591796875,-1777.6591796875
4,AR4363,AR,221,False,1803.60009765625,-1803.60009765625
4,0MC2-251222-001,0MC,43,True,275.8080749511719,-275.8080749511719
4,0MC6-260303-R001_from_db,0MC,11,False,1234.49267578125,-1234.49267578125
4,R1352,AR,8,False,121.46114349365234,-121.46114349365234
4,AR4345,AR,396,False,1394.925537109375,-1394.925537109375
4,AR4148,AR,445,True,370.4634704589844,-370.4634704589844
4,AR4556,AR,270,False,390.97314453125,-390.97314453125
4,0MC6-260303-R001,0MC,11,False,1234.49267578125,-1234.49267578125
4,AR3924,AR,647,False,1567.617431640625,-1567.617431640625
4,0MC6-260212-R004,0MC,195,False,1050.0234375,-1050.0234375
4,0MC6-260303-R003,0MC,10,False,774.7476196289062,-774.7476196289062
4,AR4496,AR,277,False,2583.5244140625,-2583.5244140625
4,AR4357,AR,94,True,37.644073486328125,-37.644073486328125
4,AR4423,AR,25,False,606.40087890625,-606.40087890625
4,AR3953,AR,29,True,37.115692138671875,-37.115692138671875
4,AR3867,AR,326,True,716.5804443359375,-716.5804443359375
4,AR4594,AR,168,False,4482.88427734375,-4482.88427734375
4,AR4355,AR,226,False,556.6690673828125,-556.6690673828125
4,AR3967,AR,318,True,364.2036437988281,-364.2036437988281
4,AR4421,AR,131,False,1888.8232421875,-1888.8232421875
4,0MC2-251216-020,0MC,219,False,2194.727783203125,-2194.727783203125
4,AR4181,AR,637,False,1298.2744140625,-1298.2744140625
4,0MC6-260218-R003,0MC,142,False,987.1552734375,-987.1552734375
4,AR4411,AR,178,True,68.3680419921875,-68.3680419921875
4,AR4122,AR,47,False,1509.412353515625,-1509.412353515625
4,AR4188,AR,602,False,2410.2265625,-2410.2265625
4,AR4292,AR,95,True,237.0157928466797,-237.0157928466797
4,0MC20-260203-R001,0MC,59,False,1604.5574951171875,-1604.5574951171875
4,AR4563,AR,216,False,2641.933349609375,-2641.933349609375
4,0MC6-260303-R002,0MC,11,False,1334.5006103515625,-1334.5006103515625
4,AR4193,AR,313,False,3740.524658203125,-3740.524658203125
4,AR3964,AR,431,True,1762.4222412109375,-1762.4222412109375
4,AR3873,AR,381,True,872.5213012695312,-872.5213012695312
4,AR4394,AR,45,True,92.69084167480469,-92.69084167480469
4,AR4144,AR,395,True,571.0316162109375,-571.0316162109375
4,AR4230,AR,491,False,211.6971893310547,-211.6971893310547
4,AR4041,AR,198,False,2600.87109375,-2600.87109375
4,0MC2-251022-003,0MC,692,True,2374.15771484375,-2374.15771484375
4,AR3941,AR,622,True,509.9844665527344,-509.9844665527344
4,AR4428,AR,32,True,92.9443130493164,-92.9443130493164
4,AR4233,AR,621,True,1514.1224365234375,-1514.1224365234375
4,AR4664,AR,101,False,231.56341552734375,-231.56341552734375
4,AR4168,AR,356,True,911.2332153320312,-911.2332153320312
4,AR3962,AR,478,True,2661.697265625,-2661.697265625
4,AR4666,AR,120,False,1050.3238525390625,-1050.3238525390625
4,AR3871,AR,421,True,660.7362670898438,-660.7362670898438
4,AR4593,AR,288,True,951.2333984375,-951.2333984375
4,0MC8-251216-R001,0MC,487,False,375.5211181640625,-375.5211181640625
4,AR4255,AR,642,False,339.6809387207031,-339.6809387207031
4,AR4131,AR,317,True,288.5967712402344,-288.5967712402344
4,0MC2-251029-001,0MC,465,False,857.6525268554688,-857.6525268554688
4,0MC6-260211-R003,0MC,74,False,373.6142883300781,-373.6142883300781
4,AR4535,AR,251,False,950.794921875,-950.794921875
4,AR3922,AR,699,True,401.3153991699219,-401.3153991699219
4,AR4068,AR,129,False,1991.7061767578125,-1991.7061767578125
4,AR4042,AR,484,True,1432.5146484375,-1432.5146484375
4,R1355,AR,498,False,2986.404296875,-2986.404296875
4,0MC6-260319-R002,0MC,13,False,933.3274536132812,-933.3274536132812
4,AR4239,AR,40,True,47.83131408691406,-47.83131408691406
4,AR-2736,AR,153,True,1904.5108642578125,-1904.5108642578125
4,AR4344,AR,401,False,1523.544677734375,-1523.544677734375
4,AR3772,AR,443,True,613.4345703125,-613.4345703125
4,0MC6-260213-R001,0MC,200,True,248.54550170898438,-248.54550170898438
4,0MC20-260128-R001,0MC,71,False,2484.765380859375,-2484.765380859375
4,0MC2-251222-004,0MC,30,True,137.461669921875,-137.461669921875
4,AR4379,AR,363,False,1125.5152587890625,-1125.5152587890625
4,AR4039,AR,322,False,2076.686279296875,-2076.686279296875
4,AR4503,AR,78,False,212.81912231445312,-212.81912231445312
4,AR4020,AR,139,True,670.2213134765625,-670.2213134765625
4,AR3972,AR,715,True,1291.77880859375,-1291.77880859375
4,AR4354,AR,166,True,140.1254119873047,-140.1254119873047
4,AR3885,AR,649,True,815.6121826171875,-815.6121826171875
4,AR4277,AR,554,False,949.0252075195312,-949.0252075195312
4,AR3773,AR,420,True,1839.089599609375,-1839.089599609375
5,AR3981,AR,221,True,535.8917846679688,-535.8917846679688
5,AR4593,AR,288,True,1849.3238525390625,-1849.3238525390625
5,AR4239,AR,40,True,41.157325744628906,-41.157325744628906
5,AR4082,AR,168,False,7007.44677734375,-7007.44677734375
5,AR4115,AR,50,True,718.5471801757812,-718.5471801757812
5,AR4318,AR,115,True,884.5908813476562,-884.5908813476562
5,AR4388,AR,29,True,130.6494903564453,-130.6494903564453
5,AR4435,AR,104,False,2229.28125,-2229.28125
5,0MC6-260122-R004,0MC,44,False,4872.44482421875,-4872.44482421875
5,AR4131,AR,317,True,235.85040283203125,-235.85040283203125
5,AR4269,AR,23,False,41.5271110534668,-41.5271110534668
5,AR4069,AR,131,False,1637.0482177734375,-1637.0482177734375
5,AR4586,AR,220,False,1559.7890625,-1559.7890625
5,AR3963,AR,459,True,4914.43603515625,-4914.43603515625
5,AR4268,AR,162,False,2240.205810546875,-2240.205810546875
5,AR4188,AR,602,False,5317.23974609375,-5317.23974609375
5,AR4233,AR,621,True,2907.182861328125,-2907.182861328125
5,AR3971,AR,469,True,4767.0927734375,-4767.0927734375
5,AR4110,AR,731,False,1388.418212890625,-1388.418212890625
5,0MC2-251111-008,0MC,650,False,3278.78173828125,-3278.78173828125
5,AR4439,AR,258,True,915.677734375,-915.677734375
5,AR4696,AR,47,False,75.20022583007812,-75.20022583007812
5,0MC6-260402-R013,0MC,11,False,1910.4356689453125,-1910.4356689453125
5,AR4023,AR,131,True,611.2828369140625,-611.2828369140625
5,AR4424,AR,16,False,876.298095703125,-876.298095703125
5,0MC20-251126-R001,0MC,246,True,288.20208740234375,-288.20208740234375
5,AR4016,AR,51,False,2145.87841796875,-2145.87841796875
5,0MC2-251022-002,0MC,317,True,956.885009765625,-956.885009765625
5,AR3944,AR,333,True,269.15008544921875,-269.15008544921875
5,AR3975,AR,410,True,1042.9735107421875,-1042.9735107421875
5,0MC6-260402-R006,0MC,11,False,1942.7454833984375,-1942.7454833984375
5,0MC2-251111-003,0MC,611,False,4773.82177734375,-4773.82177734375
5,AR4357,AR,94,True,45.204322814941406,-45.204322814941406
5,AR4526,AR,250,False,1648.761474609375,-1648.761474609375
5,0MC2-251222-004,0MC,30,True,72.74010467529297,-72.74010467529297
5,AR4527,AR,250,False,657.0377197265625,-657.0377197265625
5,AR4355,AR,226,False,756.6429443359375,-756.6429443359375
5,AR4273,AR,667,True,212.83738708496094,-212.83738708496094
5,0MC2-251029-001,0MC,465,False,2616.76416015625,-2616.76416015625
5,AR4585,AR,189,False,1136.079833984375,-1136.079833984375
5,AR4578,AR,221,False,4153.4541015625,-4153.4541015625
5,AR4166,AR,16,True,22.794727325439453,-22.794727325439453
5,AR3962,AR,478,True,3052.333251953125,-3052.333251953125
5,AR4138,AR,257,True,2003.14794921875,-2003.14794921875
5,AR3867,AR,326,True,861.63232421875,-861.63232421875
5,0MC2-251112-010,0MC,10,False,1466.4346923828125,-1466.4346923828125
5,AR3684,AR,604,True,1891.1988525390625,-1891.1988525390625
5,AR4309,AR,543,False,3393.113525390625,-3393.113525390625
5,AR4121,AR,47,False,803.4620971679688,-803.4620971679688
5,0MC20-260128-R001,0MC,71,False,4431.77685546875,-4431.77685546875
5,0MC6-260319-R001,0MC,12,False,1452.746826171875,-1452.746826171875
5,AR4053,AR,324,False,1168.7529296875,-1168.7529296875
5,0MC8-251209-R002,0MC,400,False,3438.93359375,-3438.93359375
5,AR4571,AR,193,False,2146.0830078125,-2146.0830078125
5,AR3917,AR,565,True,1444.50048828125,-1444.50048828125
5,0MC20-260129-R001,0MC,50,False,4993.05078125,-4993.05078125
5,AR4194,AR,314,False,1263.2738037109375,-1263.2738037109375
5,AR4080,AR,753,False,566.841796875,-566.841796875
5,0MC2-251028-002,0MC,681,True,3047.923583984375,-3047.923583984375
5,AR4644,AR,105,False,2880.154052734375,-2880.154052734375
5,AR4020,AR,139,True,1353.7816162109375,-1353.7816162109375
5,0MC20-251209-R001,0MC,14,False,911.5013427734375,-911.5013427734375
5,AR4576,AR,16,False,174.88194274902344,-174.88194274902344
5,AR4231,AR,387,True,108.12269592285156,-108.12269592285156
5,AR4148,AR,445,True,298.05413818359375,-298.05413818359375
5,AR4088,AR,16,True,68.2041244506836,-68.2041244506836
5,AR4478,AR,285,False,3938.622802734375,-3938.622802734375
5,AR4056,AR,162,False,886.7946166992188,-886.7946166992188
5,AR4367,AR,333,True,1896.3975830078125,-1896.3975830078125
5,0MC6-260107-R009,0MC,130,False,870.3057861328125,-870.3057861328125
5,AR4315,AR,500,False,2905.20263671875,-2905.20263671875
5,AR4055,AR,410,True,1390.5689697265625,-1390.5689697265625
5,AR3908,AR,448,True,1406.763916015625,-1406.763916015625
5,AR4272,AR,581,False,1386.4764404296875,-1386.4764404296875
5,AR4579,AR,222,False,4537.48779296875,-4537.48779296875
5,AR4179,AR,622,False,3867.0390625,-3867.0390625
5,0MC6-260108-R001,0MC,258,True,567.1316528320312,-567.1316528320312
5,AR4479,AR,238,True,2833.427978515625,-2833.427978515625
5,AR3864,AR,373,True,1037.77392578125,-1037.77392578125
5,0MC6-260213-R001,0MC,200,True,552.7470092773438,-552.7470092773438
5,AR4039,AR,322,False,1496.778564453125,-1496.778564453125
5,AR4255,AR,642,False,157.46243286132812,-157.46243286132812
5,0MC6-260303-R003,0MC,10,False,663.602294921875,-663.602294921875
