seed,cell_name,cohort,y_true,y_pred,y_proba
2,AR4354,AR,0,0,0.14357098298414842
2,AR4078,AR,0,0,0.49659614779144473
2,AR3879,AR,1,1,0.5346170281648435
2,AR4165,AR,0,0,0.1659731804100367
2,AR3864,AR,1,1,0.863047007717253
2,AR3854,AR,1,1,0.9421977676516636
2,AR4023,AR,0,1,0.6242997551536775
2,AR4516,AR,1,1,0.6246870388834298
2,AR4131,AR,1,1,0.6228933723832656
2,AR4127,AR,0,0,0.1763401960422468
2,AR4088,AR,0,0,0.03687823158081274
2,AR4187,AR,1,1,0.9196793101618684
2,AR4367,AR,1,1,0.9194995402832238
2,0MC8-251216-R001,0MC,1,1,0.659939361013738
2,AR4037,AR,1,1,0.9469159141788496
2,AR3963,AR,1,1,0.8457447212782754
2,AR3953,AR,0,0,0.025224218544634015
2,AR4343,AR,1,1,0.9422784439952943
2,0MC20-251126-R002,0MC,0,0,0.26656333520781933
2,AR4411,AR,0,0,0.09399614203392391
2,AR4110,AR,1,1,0.9420247614287538
2,0MC8-251209-R002,0MC,1,1,0.7733864132190578
2,AR3962,AR,1,1,0.9159679518970283
2,AR4271,AR,1,1,0.7566866725066675
2,AR3873,AR,1,1,0.8820429341953422
2,AR-3421,AR,0,0,0.3071706622809298
2,AR4232,AR,1,1,0.8496135180930199
2,AR4019,AR,0,0,0.2638553555219662
2,AR4163,AR,0,0,0.489790537839169
2,AR4479,AR,0,1,0.6841278666892877
2,AR3885,AR,1,1,0.5199881512482107
2,0MC2-251022-001,0MC,1,1,0.6186375276047004
2,AR4278,AR,1,0,0.29743852814091276
2,AR3918,AR,1,1,0.866967794604638
2,AR4379,AR,1,1,0.7472958377480022
2,AR3993,AR,1,1,0.939061907495412
2,AR3949,AR,1,1,0.9101590893288215
2,AR3919,AR,1,1,0.9445877172323552
2,AR4313,AR,1,1,0.9134672744281168
2,AR4147,AR,1,1,0.9443472071750557
2,AR4184,AR,1,1,0.8541343616413248
2,AR4071,AR,1,1,0.9148061847954831
2,AR3911,AR,1,1,0.6294512209825409
2,AR4306,AR,0,0,0.3605405410016223
2,AR4042,AR,1,1,0.8747815589926535
2,AR4439,AR,0,1,0.9142141279745908
2,AR3983,AR,0,0,0.12147170513563114
2,AR3886,AR,1,0,0.3114448753719111
3,AR4115,AR,0,1,0.50348826945352
3,AR3952,AR,0,0,0.004090146612485857
3,AR3877,AR,1,1,0.6507712348345377
3,AR4307,AR,1,1,0.9694646109871391
3,AR3951,AR,1,1,0.9464805575445083
3,AR4078,AR,0,1,0.5435868231779447
3,0MC2-251022-002,0MC,1,1,0.7593241378355834
3,AR3924,AR,1,1,0.9273694512585721
3,AR3921,AR,1,1,0.8904367465215449
3,0MC2-251222-005,0MC,0,1,0.7361202485222238
3,AR4128,AR,0,1,0.7928547881504228
3,AR4410,AR,0,0,0.08188914519773918
3,AR3864,AR,1,1,0.8431139194692111
3,AR-3422,AR,1,1,0.7110968478609652
3,AR3909,AR,1,1,0.9116706287866863
3,AR3865,AR,0,1,0.7306457802363264
3,0MC2-251022-003,0MC,1,1,0.8777578769712048
3,0MC6-260119-R001,0MC,0,0,0.3227275739862876
3,AR4246,AR,0,0,0.1305959090694146
3,AR3970,AR,1,1,0.785741707353133
3,AR3974,AR,0,0,0.03307840468895303
3,AR4147,AR,1,1,0.9771128584126964
3,AR4193,AR,1,1,0.827232030790086
3,AR4368,AR,1,1,0.8793982000409212
3,AR3978,AR,0,0,0.31607384702799557
3,AR4394,AR,0,0,0.07868287800599565
3,AR4532,AR,0,1,0.8051437790879116
3,AR4278,AR,1,0,0.17636777764866413
3,AR-3423,AR,1,1,0.9053090646771093
3,AR3684,AR,1,1,0.8347827077663456
3,0MC2-251222-001,0MC,0,1,0.7685406556545664
3,AR3772,AR,1,1,0.7866461261164844
3,0MC2-251107-006,0MC,1,1,0.9391178313761374
3,AR4380,AR,1,1,0.7052945385657937
3,AR4038,AR,1,1,0.7510702152461168
3,AR4275,AR,1,1,0.8813319813354057
3,AR4233,AR,1,1,0.5062586598875829
3,AR4110,AR,1,1,0.9735260625651654
3,AR4344,AR,1,1,0.9284916436097788
3,AR4181,AR,1,1,0.9436105901552171
3,AR3915,AR,0,0,0.4981793770574251
3,AR4549,AR,1,0,0.2721135904124095
3,AR3962,AR,1,1,0.9848365200906605
3,AR3953,AR,0,0,0.007548261681293418
3,AR3873,AR,1,1,0.8598708735743684
3,0MC2-251107-010,0MC,1,1,0.9585926613778457
3,AR4024,AR,0,1,0.6713447693004182
3,AR-3420,AR,0,1,0.5261159640218598
3,AR3922,AR,1,1,0.8637299189114265
3,0MC2-251111-008,0MC,1,1,0.9780185584547596
4,AR4598,AR,0,0,0.37755883288097714
4,AR4259,AR,1,1,0.9286475030164508
4,AR4232,AR,1,1,0.9659800815871711
4,0MC6-260108-R001,0MC,0,0,0.08029666543610943
4,AR3921,AR,1,1,0.978429530460568
4,AR4170,AR,1,1,0.9832705848042307
4,AR4053,AR,1,1,0.8777245422536099
4,AR4021,AR,0,1,0.5564155037381361
4,AR3877,AR,1,0,0.30700962106681523
4,AR3864,AR,1,1,0.6523771527264858
4,0MC8-251113-R002,0MC,1,1,0.6462538333865403
4,AR4569,AR,1,0,0.14661805215026422
4,AR3918,AR,1,1,0.8788575444491759
4,AR3951,AR,1,1,0.7991799228887453
4,AR3966,AR,1,1,0.9646936996711346
4,AR4128,AR,0,1,0.8883076054142915
4,AR4166,AR,0,0,0.0038116413191057364
4,AR4262,AR,0,0,0.03272638204953992
4,AR4139,AR,0,1,0.5256768267697459
4,AR4273,AR,1,0,0.33783138262652834
4,AR4379,AR,1,1,0.8330408904891837
4,AR4144,AR,1,1,0.9730037966381824
4,AR4278,AR,1,0,0.08873018583342357
4,AR4345,AR,1,1,0.9479320153841083
4,AR4439,AR,0,1,0.9629585397723329
4,0MC2-251022-001,0MC,1,0,0.391508240583119
4,AR4239,AR,0,0,0.013777170071875813
4,0MC2-251111-003,0MC,1,1,0.8528723536736234
4,AR4024,AR,0,1,0.6601670532322692
4,AR4035,AR,1,1,0.9472541076417138
4,AR4233,AR,1,1,0.7867860878475609
4,0MC2-251029-003,0MC,1,1,0.70802277216605
4,0MC8-251216-R001,0MC,1,1,0.5178645121285727
4,0MC2-251222-002,0MC,0,0,0.07874760043464585
4,AR4516,AR,1,1,0.6318842033236409
4,AR4357,AR,0,0,0.021950185842421643
4,AR4313,AR,1,1,0.8900962406043269
4,AR4261,AR,0,0,0.13950417341643973
4,AR4307,AR,1,1,0.955579251680699
4,AR4479,AR,0,1,0.9349312955919836
4,AR3949,AR,1,1,0.9553279839460687
4,AR3887,AR,1,0,0.4590098614181451
4,AR4168,AR,1,1,0.7634442606321026
4,AR4394,AR,0,0,0.05087673937278636
4,AR4169,AR,0,0,0.015305731937576759
4,AR4310,AR,1,1,0.9172028621511854
4,0MC2-251222-005,0MC,0,1,0.6515043567436821
4,AR4581,AR,0,1,0.8403279981458001
4,AR4086,AR,1,1,0.9270096344009147
4,AR4267,AR,1,1,0.81436003610349
5,AR4110,AR,1,1,0.9446698001471758
5,AR4367,AR,1,1,0.9239664867050975
5,0MC20-251126-R002,0MC,0,0,0.39620990752887825
5,AR4305,AR,0,0,0.41276915440869383
5,AR4428,AR,0,0,0.04775305308863432
5,AR4255,AR,1,1,0.6408477583088881
5,AR3972,AR,1,1,0.9136173029759717
5,AR3772,AR,1,1,0.7853344432382808
5,0MC8-251113-R002,0MC,1,1,0.7887743608772069
5,AR4479,AR,0,1,0.8657190690115945
5,AR3944,AR,1,0,0.3091885812441389
5,AR4411,AR,0,0,0.08587721391231722
5,AR4379,AR,1,1,0.785084585251813
5,0MC2-251028-002,0MC,1,1,0.8472092880525838
5,AR4070,AR,1,1,0.920723671238596
5,AR4343,AR,1,1,0.9487560884347599
5,AR3971,AR,1,1,0.9337451391600863
5,AR4130,AR,1,1,0.9139883722837097
5,AR4233,AR,1,1,0.7126062563493883
5,AR4128,AR,0,1,0.70015178862171
5,AR3976,AR,1,1,0.5216703638614171
5,AR3921,AR,1,1,0.8772966985674583
5,AR4380,AR,1,1,0.6447706177198539
5,AR4318,AR,0,1,0.7291747968523089
5,AR4216,AR,0,1,0.8157238327127425
5,AR4276,AR,1,1,0.940840955088988
5,AR4402,AR,0,0,0.2071826263680259
5,AR4163,AR,0,1,0.5068562539130269
5,AR3982,AR,0,0,0.051500150247502596
5,AR3684,AR,1,1,0.7616920891893786
5,0MC20-251126-R003,0MC,0,0,0.3463377197013872
5,AR4433,AR,0,0,0.24916168559404545
5,AR4412,AR,0,0,0.1520870880324472
5,0MC2-251216-023,0MC,1,0,0.42878152752043897
5,0MC2-251111-003,0MC,1,1,0.9321681712400428
5,0MC8-251113-R001,0MC,1,1,0.8964461558104975
5,AR3771,AR,0,1,0.8258743316382822
5,AR4304,AR,0,0,0.4029006356851474
5,AR-3421,AR,0,0,0.2523679936913758
5,AR3963,AR,1,1,0.918215340103936
5,AR4188,AR,1,1,0.9130313649443905
5,AR3870,AR,1,0,0.3202948544489723
5,AR4109,AR,1,1,0.822962100113069
5,AR4217,AR,1,1,0.8758895543542905
5,AR3877,AR,1,0,0.4999427185176842
5,AR3879,AR,1,0,0.4647006845927916
5,AR4071,AR,1,1,0.9023956987529334
5,AR3979,AR,0,0,0.11802401596600653
5,AR3967,AR,1,1,0.6964494951532048
5,AR3872,AR,1,1,0.6766129951519679
