seed,cell_name,cohort,y_true,y_pred,y_proba
2,AR4131,AR,1,1,0.6179907321929932
2,AR4127,AR,0,0,0.4262904226779938
2,AR4088,AR,0,0,0.41050371527671814
2,AR4187,AR,1,1,0.7273648381233215
2,AR4367,AR,1,1,0.7707791328430176
2,0MC8-251216-R001,0MC,1,1,0.6414256691932678
2,AR4037,AR,1,1,0.7522240281105042
2,AR3963,AR,1,1,0.7429686784744263
2,AR3953,AR,0,0,0.39525458216667175
2,AR4343,AR,1,1,0.7743577361106873
2,0MC20-251126-R002,0MC,0,0,0.3971329629421234
2,AR4411,AR,0,1,0.5506355166435242
2,AR4110,AR,1,1,0.7433838248252869
2,0MC8-251209-R002,0MC,1,1,0.614911675453186
2,AR3962,AR,1,1,0.7363182306289673
2,AR4271,AR,1,1,0.6814886927604675
2,AR3873,AR,1,1,0.7475677132606506
2,AR-3421,AR,0,1,0.71600741147995
2,AR4232,AR,1,1,0.7687508463859558
2,AR4019,AR,0,1,0.5916707515716553
2,AR4163,AR,0,1,0.70902419090271
2,AR4479,AR,0,1,0.700374186038971
2,AR3885,AR,1,0,0.472472220659256
2,0MC2-251022-001,0MC,1,1,0.6281032562255859
2,AR4278,AR,1,1,0.5537019371986389
2,AR3918,AR,1,1,0.713916540145874
2,AR4379,AR,1,1,0.7733575701713562
2,AR3993,AR,1,1,0.7623346447944641
2,AR3949,AR,1,1,0.713916540145874
2,AR3919,AR,1,1,0.7613782286643982
2,AR4313,AR,1,1,0.7361831665039062
2,AR4147,AR,1,1,0.7694297432899475
2,AR4184,AR,1,1,0.7315865755081177
2,AR4071,AR,1,1,0.7213994860649109
2,AR3911,AR,1,1,0.564745306968689
2,AR4306,AR,0,0,0.44608405232429504
2,AR4042,AR,1,1,0.7480447292327881
2,AR4439,AR,0,1,0.7153610587120056
2,AR3983,AR,0,0,0.4422968029975891
2,AR3886,AR,1,1,0.5791499614715576
3,AR4115,AR,0,1,0.5983909964561462
3,AR3952,AR,0,0,0.45904573798179626
3,AR3877,AR,1,1,0.7366106510162354
3,AR4307,AR,1,1,0.7411187291145325
3,AR3951,AR,1,1,0.6880926489830017
3,AR4078,AR,0,1,0.6496389508247375
3,0MC2-251022-002,0MC,1,1,0.6931771636009216
3,AR3924,AR,1,1,0.68238765001297
3,AR3921,AR,1,1,0.6845545768737793
3,0MC2-251222-005,0MC,0,1,0.6237775683403015
3,AR4128,AR,0,1,0.7009714245796204
3,AR4410,AR,0,1,0.6110261678695679
3,AR3864,AR,1,1,0.7366106510162354
3,AR-3422,AR,1,1,0.6943024396896362
3,AR3909,AR,1,1,0.6752877831459045
3,AR3865,AR,0,1,0.6746093034744263
3,0MC2-251022-003,0MC,1,1,0.616399347782135
3,0MC6-260119-R001,0MC,0,1,0.6721048355102539
3,AR4246,AR,0,0,0.45904573798179626
3,AR3970,AR,1,1,0.7141414284706116
3,AR3974,AR,0,0,0.45904573798179626
3,AR4147,AR,1,1,0.7421782612800598
3,AR4193,AR,1,1,0.7371151447296143
3,AR4368,AR,1,1,0.6338553428649902
3,AR3978,AR,0,1,0.5336531400680542
3,AR4394,AR,0,0,0.45904573798179626
3,AR4532,AR,0,1,0.6741660833358765
3,AR4278,AR,1,1,0.6110261678695679
3,AR-3423,AR,1,1,0.736517071723938
3,AR3684,AR,1,1,0.7446215748786926
3,0MC2-251222-001,0MC,0,1,0.5314212441444397
3,AR3772,AR,1,1,0.6678767800331116
3,0MC2-251107-006,0MC,1,1,0.7343326807022095
3,AR4380,AR,1,1,0.6746631264686584
3,AR4038,AR,1,1,0.5762916803359985
3,AR4275,AR,1,1,0.6885286569595337
3,AR4233,AR,1,1,0.678371787071228
3,AR4110,AR,1,1,0.7371569871902466
3,AR4344,AR,1,1,0.738920271396637
3,AR4181,AR,1,1,0.7362616658210754
3,AR3915,AR,0,1,0.6131594777107239
3,AR4549,AR,1,1,0.678371787071228
3,AR3962,AR,1,1,0.743140459060669
3,AR3953,AR,0,0,0.45904573798179626
3,AR3873,AR,1,1,0.7355545163154602
3,0MC2-251107-010,0MC,1,1,0.7362781167030334
3,AR4024,AR,0,1,0.6682494878768921
3,AR-3420,AR,0,1,0.678371787071228
3,AR3922,AR,1,1,0.6845545768737793
3,0MC2-251111-008,0MC,1,1,0.7367724776268005
4,AR4598,AR,0,0,0.20700907707214355
4,AR4259,AR,1,1,0.8442229628562927
4,AR4232,AR,1,1,0.8829799294471741
4,0MC6-260108-R001,0MC,0,1,0.7164536118507385
4,AR3921,AR,1,1,0.6742205619812012
4,AR4170,AR,1,1,0.8811880350112915
4,AR4053,AR,1,1,0.7983803749084473
4,AR4021,AR,0,0,0.3548614978790283
4,AR3877,AR,1,1,0.8192709684371948
4,AR3864,AR,1,1,0.8112310171127319
4,0MC8-251113-R002,0MC,1,0,0.473625510931015
4,AR4569,AR,1,0,0.43593937158584595
4,AR3918,AR,1,1,0.7064192295074463
4,AR3951,AR,1,1,0.7064192295074463
4,AR3966,AR,1,1,0.8814389109611511
4,AR4128,AR,0,1,0.8384352326393127
4,AR4166,AR,0,0,0.20700907707214355
4,AR4262,AR,0,0,0.22855369746685028
4,AR4139,AR,0,1,0.8526912927627563
4,AR4273,AR,1,0,0.20700907707214355
4,AR4379,AR,1,1,0.8829799294471741
4,AR4144,AR,1,1,0.8635863065719604
4,AR4278,AR,1,0,0.4338456988334656
4,AR4345,AR,1,1,0.8495847582817078
4,AR4439,AR,0,1,0.6940956115722656
4,0MC2-251022-001,0MC,1,1,0.6253283023834229
4,AR4239,AR,0,0,0.23086018860340118
4,0MC2-251111-003,0MC,1,1,0.8192709684371948
4,AR4024,AR,0,1,0.5659738183021545
4,AR4035,AR,1,1,0.8611608147621155
4,AR4233,AR,1,1,0.7596324682235718
4,0MC2-251029-003,0MC,1,1,0.6377503871917725
4,0MC8-251216-R001,0MC,1,1,0.6560989022254944
4,0MC2-251222-002,0MC,0,0,0.20700907707214355
4,AR4516,AR,1,1,0.766250729560852
4,AR4357,AR,0,0,0.2083578258752823
4,AR4313,AR,1,1,0.7603791356086731
4,AR4261,AR,0,0,0.23086018860340118
4,AR4307,AR,1,1,0.8635863065719604
4,AR4479,AR,0,1,0.6903687715530396
4,AR3949,AR,1,1,0.6250256896018982
4,AR3887,AR,1,1,0.6924169659614563
4,AR4168,AR,1,1,0.8227237462997437
4,AR4394,AR,0,0,0.21480612456798553
4,AR4169,AR,0,0,0.20700907707214355
4,AR4310,AR,1,1,0.8633036017417908
4,0MC2-251222-005,0MC,0,1,0.567291259765625
4,AR4581,AR,0,1,0.787744402885437
4,AR4086,AR,1,1,0.8741861581802368
4,AR4267,AR,1,1,0.7446314096450806
5,AR4110,AR,1,1,0.7445845007896423
5,AR4367,AR,1,1,0.7447752356529236
5,0MC20-251126-R002,0MC,0,0,0.44913020730018616
5,AR4305,AR,0,1,0.5481714010238647
5,AR4428,AR,0,0,0.44913020730018616
5,AR4255,AR,1,1,0.6007954478263855
5,AR3972,AR,1,1,0.7341623902320862
5,AR3772,AR,1,1,0.6717293858528137
5,0MC8-251113-R002,0MC,1,1,0.5807420015335083
5,AR4479,AR,0,1,0.7049392461776733
5,AR3944,AR,1,1,0.589414119720459
5,AR4411,AR,0,1,0.5895875692367554
5,AR4379,AR,1,1,0.7329742908477783
5,0MC2-251028-002,0MC,1,1,0.604935884475708
5,AR4070,AR,1,1,0.7118666768074036
5,AR4343,AR,1,1,0.7199169993400574
5,AR3971,AR,1,1,0.7116110920906067
5,AR4130,AR,1,1,0.6894018054008484
5,AR4233,AR,1,1,0.7049392461776733
5,AR4128,AR,0,1,0.7100253701210022
5,AR3976,AR,1,1,0.7183789014816284
5,AR3921,AR,1,1,0.7194764614105225
5,AR4380,AR,1,1,0.6966204047203064
5,AR4318,AR,0,1,0.5918631553649902
5,AR4216,AR,0,1,0.5689252614974976
5,AR4276,AR,1,1,0.7438485026359558
5,AR4402,AR,0,1,0.554033637046814
5,AR4163,AR,0,1,0.6850654482841492
5,AR3982,AR,0,0,0.48262959718704224
5,AR3684,AR,1,1,0.7415871024131775
5,0MC20-251126-R003,0MC,0,0,0.44913020730018616
5,AR4433,AR,0,1,0.5955961346626282
5,AR4412,AR,0,1,0.5895875692367554
5,0MC2-251216-023,0MC,1,1,0.58805912733078
5,0MC2-251111-003,0MC,1,1,0.728137195110321
5,0MC8-251113-R001,0MC,1,1,0.6041568517684937
5,AR3771,AR,0,1,0.7123839855194092
5,AR4304,AR,0,0,0.49009230732917786
5,AR-3421,AR,0,1,0.6953306198120117
5,AR3963,AR,1,1,0.7127053737640381
5,AR4188,AR,1,1,0.7138509154319763
5,AR3870,AR,1,1,0.5617557168006897
5,AR4109,AR,1,1,0.7276504039764404
5,AR4217,AR,1,1,0.7248148918151855
5,AR3877,AR,1,1,0.7278395295143127
5,AR3879,AR,1,1,0.6171159744262695
5,AR4071,AR,1,1,0.7092003226280212
5,AR3979,AR,0,0,0.4514600336551666
5,AR3967,AR,1,1,0.5973302125930786
5,AR3872,AR,1,1,0.7151020765304565
