seed,cell_name,cohort,time,event,raw_predict,risk_score
2,0MC2-251111-008,0MC,650,False,490.2529602050781,-490.2529602050781
2,AR3982,AR,69,True,192.43785095214844,-192.43785095214844
2,AR4601,AR,160,False,558.5206909179688,-558.5206909179688
2,0MC6-260218-R002,0MC,130,False,234.76629638671875,-234.76629638671875
2,0MC6-260218-R003,0MC,142,False,311.9085693359375,-311.9085693359375
2,AR4101,AR,140,False,485.5400390625,-485.5400390625
2,0MC40-260115-R001,0MC,226,False,313.04425048828125,-313.04425048828125
2,AR4164,AR,208,True,245.9329071044922,-245.9329071044922
2,AR3922,AR,699,True,415.5977783203125,-415.5977783203125
2,AR4021,AR,50,True,64.21863555908203,-64.21863555908203
2,AR3950,AR,282,False,469.86383056640625,-469.86383056640625
2,0MC6-260209-R001,0MC,101,False,174.393798828125,-174.393798828125
2,AR3917,AR,565,True,383.7265625,-383.7265625
2,AR4197,AR,588,True,465.20867919921875,-465.20867919921875
2,AR4177,AR,631,False,538.0625610351562,-538.0625610351562
2,AR4168,AR,356,True,307.4561767578125,-307.4561767578125
2,AR4352,AR,201,False,353.3657531738281,-353.3657531738281
2,AR4354,AR,166,True,79.52261352539062,-79.52261352539062
2,AR4131,AR,317,True,156.61619567871094,-156.61619567871094
2,0MC6-260107-R005,0MC,145,False,239.09295654296875,-239.09295654296875
2,AR3971,AR,469,True,529.0645751953125,-529.0645751953125
2,AR3879,AR,473,True,240.4942169189453,-240.4942169189453
2,AR4144,AR,395,True,456.147216796875,-456.147216796875
2,AR4041,AR,198,False,487.27374267578125,-487.27374267578125
2,AR4395,AR,59,False,328.71380615234375,-328.71380615234375
2,AR3771,AR,279,True,444.6806335449219,-444.6806335449219
2,AR3685,AR,524,True,218.68885803222656,-218.68885803222656
2,0MC6-260402-R002,0MC,11,False,236.4073028564453,-236.4073028564453
2,AR4020,AR,139,True,179.23867797851562,-179.23867797851562
2,0MC6-260212-R004,0MC,195,False,282.74005126953125,-282.74005126953125
2,0MC6-260303-R003,0MC,10,False,90.82027435302734,-90.82027435302734
2,AR4664,AR,101,False,103.47513580322266,-103.47513580322266
2,0MC6-260317-R007,0MC,32,False,204.41383361816406,-204.41383361816406
2,AR-3422,AR,639,True,361.8592834472656,-361.8592834472656
2,AR4276,AR,556,False,491.8254699707031,-491.8254699707031
2,AR4039,AR,322,False,437.11920166015625,-437.11920166015625
2,AR4429,AR,109,False,154.096435546875,-154.096435546875
2,0MC6-260127-R005,0MC,146,False,179.38702392578125,-179.38702392578125
2,AR4194,AR,314,False,434.6605529785156,-434.6605529785156
2,0MC2-251222-005,0MC,35,True,267.1775817871094,-267.1775817871094
2,AR4306,AR,155,True,104.46910858154297,-104.46910858154297
2,0MC6-260402-R008,0MC,6,False,276.69708251953125,-276.69708251953125
2,0MC6-260402-R013,0MC,11,False,254.42709350585938,-254.42709350585938
2,AR4588,AR,217,False,370.653076171875,-370.653076171875
2,AR4594,AR,168,False,382.4075622558594,-382.4075622558594
2,AR4379,AR,363,False,453.7660827636719,-453.7660827636719
2,AR4410,AR,163,True,173.67587280273438,-173.67587280273438
2,AR4536,AR,270,False,487.3639221191406,-487.3639221191406
2,0MC6-260107-R006,0MC,143,False,240.16281127929688,-240.16281127929688
2,AR4366,AR,400,False,309.5826721191406,-309.5826721191406
2,AR4115,AR,50,True,178.64915466308594,-178.64915466308594
2,AR4384,AR,225,True,347.0242919921875,-347.0242919921875
2,AR3871,AR,421,True,455.38677978515625,-455.38677978515625
2,AR4595,AR,166,False,307.94268798828125,-307.94268798828125
2,0MC8-251113-R002,0MC,501,True,248.9493865966797,-248.9493865966797
2,0MC2-251125-012,0MC,10,False,186.62721252441406,-186.62721252441406
2,0MC6-260211-R003,0MC,74,False,277.1624450683594,-277.1624450683594
2,AR4121,AR,47,False,379.1621398925781,-379.1621398925781
2,AR4586,AR,220,False,373.1695251464844,-373.1695251464844
2,AR4064,AR,151,False,312.6947021484375,-312.6947021484375
2,0MC6-260121-R004,0MC,116,False,190.39297485351562,-190.39297485351562
2,0MC2-251028-002,0MC,681,True,345.1612854003906,-345.1612854003906
2,AR4100,AR,709,True,469.38616943359375,-469.38616943359375
2,AR4581,AR,93,True,590.9556884765625,-590.9556884765625
2,0MC2-251216-023,0MC,379,False,70.64605712890625,-70.64605712890625
2,0MC6-260325-R003,0MC,104,False,194.99046325683594,-194.99046325683594
2,0MC2-251107-010,0MC,618,False,441.8639221191406,-441.8639221191406
2,AR4394,AR,45,True,65.36278533935547,-65.36278533935547
2,AR4262,AR,36,True,72.30672454833984,-72.30672454833984
2,0MC2-251022-002,0MC,317,True,285.2112731933594,-285.2112731933594
2,AR3886,AR,914,False,280.0119934082031,-280.0119934082031
2,AR3854,AR,513,True,488.9068908691406,-488.9068908691406
3,AR4403,AR,59,False,284.6716003417969,-284.6716003417969
3,0MC2-251029-003,0MC,445,False,835.6429443359375,-835.6429443359375
3,AR3871,AR,421,True,744.3934936523438,-744.3934936523438
3,AR4041,AR,198,False,999.2355346679688,-999.2355346679688
3,AR4244,AR,611,True,376.00775146484375,-376.00775146484375
3,AR4313,AR,400,True,424.2723083496094,-424.2723083496094
3,0MC2-251216-020,0MC,219,False,1021.9196166992188,-1021.9196166992188
3,R1350,AR,1052,True,136.227294921875,-136.227294921875
3,AR4569,AR,329,True,152.18202209472656,-152.18202209472656
3,AR4163,AR,224,True,423.697509765625,-423.697509765625
3,AR3973,AR,155,True,137.4893341064453,-137.4893341064453
3,AR4565,AR,241,False,755.410400390625,-755.410400390625
3,AR4401,AR,167,False,332.4200439453125,-332.4200439453125
3,AR4366,AR,400,False,407.74676513671875,-407.74676513671875
3,AR4276,AR,556,False,922.1561279296875,-922.1561279296875
3,AR4111,AR,567,False,715.2862548828125,-715.2862548828125
3,AR4147,AR,482,True,709.4153442382812,-709.4153442382812
3,R1355_AMY25R1355ST1,AR,498,False,256.6619873046875,-256.6619873046875
3,AR3685,AR,524,True,348.3236999511719,-348.3236999511719
3,0MC2-251029-001,0MC,465,False,331.06689453125,-331.06689453125
3,AR4456,AR,48,True,229.96458435058594,-229.96458435058594
3,AR4367,AR,333,True,701.8538818359375,-701.8538818359375
3,AR4368,AR,380,True,573.6061401367188,-573.6061401367188
3,AR3910,AR,310,False,739.2764282226562,-739.2764282226562
3,AR4148,AR,445,True,855.4290161132812,-855.4290161132812
3,AR4426,AR,129,False,240.89247131347656,-240.89247131347656
3,AR4530,AR,223,False,309.0570068359375,-309.0570068359375
3,AR4532,AR,256,True,860.5963745117188,-860.5963745117188
3,0MC6-260107-R005,0MC,145,False,880.0026245117188,-880.0026245117188
3,AR3858,AR,288,True,1006.2047729492188,-1006.2047729492188
3,AR4277,AR,554,False,254.9844512939453,-254.9844512939453
3,AR4389,AR,118,False,720.3366088867188,-720.3366088867188
3,AR4363,AR,221,False,629.572021484375,-629.572021484375
3,0MC2-251028-002,0MC,681,True,248.13140869140625,-248.13140869140625
3,R1355,AR,498,False,256.6619873046875,-256.6619873046875
3,AR4259,AR,568,False,778.9750366210938,-778.9750366210938
3,0MC2-251222-002,0MC,15,True,67.41341400146484,-67.41341400146484
3,0MC2-251111-008,0MC,650,False,1020.5015869140625,-1020.5015869140625
3,AR3994,AR,229,False,641.756591796875,-641.756591796875
3,0MC6-260316-R002,0MC,47,False,374.96588134765625,-374.96588134765625
3,AR3942,AR,848,True,1640.645263671875,-1640.645263671875
3,0MC6-260402-R014,0MC,65,False,562.5650024414062,-562.5650024414062
3,AR4563,AR,216,False,722.0536499023438,-722.0536499023438
3,AR4628,AR,9,True,19.92848014831543,-19.92848014831543
3,AR3920,AR,722,False,1572.739501953125,-1572.739501953125
3,0MC40-260115-R001,0MC,226,False,491.86651611328125,-491.86651611328125
3,0MC2-251216-019,0MC,210,False,1090.5960693359375,-1090.5960693359375
3,AR4479,AR,238,True,597.290771484375,-597.290771484375
3,AR4056,AR,162,False,294.66192626953125,-294.66192626953125
3,AR4402,AR,64,True,175.2387237548828,-175.2387237548828
3,AR4435,AR,104,False,720.3366088867188,-720.3366088867188
3,0MC2-251022-004,0MC,797,True,589.0642700195312,-589.0642700195312
3,AR4021,AR,50,True,83.85851287841797,-83.85851287841797
3,AR3952,AR,30,True,59.53887176513672,-59.53887176513672
3,AR4311,AR,277,False,848.6732788085938,-848.6732788085938
3,AR4549,AR,327,True,758.3818359375,-758.3818359375
3,AR4275,AR,542,False,737.898681640625,-737.898681640625
3,AR-3420,AR,253,True,432.1533203125,-432.1533203125
3,AR4130,AR,428,True,339.2100830078125,-339.2100830078125
3,0MC20-251204-R001,0MC,267,False,733.4390258789062,-733.4390258789062
3,AR4388,AR,29,True,65.80708312988281,-65.80708312988281
3,AR4193,AR,313,False,765.6904907226562,-765.6904907226562
3,AR4164,AR,208,True,437.9426574707031,-437.9426574707031
3,0MC6-260317-R005,0MC,217,False,488.2000732421875,-488.2000732421875
3,0MC6-260402-R012,0MC,67,False,357.1339416503906,-357.1339416503906
3,AR4306,AR,155,True,162.14027404785156,-162.14027404785156
3,AR4501,AR,80,False,720.3366088867188,-720.3366088867188
3,AR4267,AR,567,False,359.170654296875,-359.170654296875
3,AR4128,AR,271,True,694.9138793945312,-694.9138793945312
3,AR4292,AR,95,True,89.50582122802734,-89.50582122802734
3,AR4064,AR,151,False,445.2619934082031,-445.2619934082031
3,AR4434,AR,54,True,587.0831298828125,-587.0831298828125
3,AR4069,AR,131,False,456.1863708496094,-456.1863708496094
3,AR4188,AR,602,False,1466.4521484375,-1466.4521484375
3,0MC8-251113-R001,0MC,530,True,483.7923889160156,-483.7923889160156
3,0MC6-260402-R002,0MC,11,False,466.7767639160156,-466.7767639160156
3,0MC6-260319-R002,0MC,13,False,332.3897705078125,-332.3897705078125
3,AR4284,AR,531,False,744.9847412109375,-744.9847412109375
3,AR3876,AR,324,True,634.9132080078125,-634.9132080078125
3,AR3975,AR,410,True,980.7589111328125,-980.7589111328125
3,AR3875,AR,432,True,885.863525390625,-885.863525390625
3,AR4149,AR,126,False,152.0108642578125,-152.0108642578125
3,AR4278,AR,551,False,180.3218231201172,-180.3218231201172
4,AR4430,AR,110,False,53.720794677734375,-53.720794677734375
4,AR4109,AR,723,False,649.4313354492188,-649.4313354492188
4,AR4395,AR,59,False,510.9656677246094,-510.9656677246094
4,AR4086,AR,439,True,635.0213012695312,-635.0213012695312
4,0MC6-260119-R006,0MC,246,True,441.5395812988281,-441.5395812988281
4,AR4130,AR,428,True,222.24713134765625,-222.24713134765625
4,0MC6-260107-R006,0MC,143,False,466.62255859375,-466.62255859375
4,AR4262,AR,36,True,70.9332504272461,-70.9332504272461
4,0MC6-260122-R004,0MC,44,False,328.4230041503906,-328.4230041503906
4,AR4363,AR,221,False,570.0921630859375,-570.0921630859375
4,0MC2-251222-001,0MC,43,True,168.32801818847656,-168.32801818847656
4,0MC6-260303-R001_from_db,0MC,11,False,382.6925048828125,-382.6925048828125
4,R1352,AR,8,False,26.581037521362305,-26.581037521362305
4,AR4345,AR,396,False,636.3331909179688,-636.3331909179688
4,AR4148,AR,445,True,649.5545654296875,-649.5545654296875
4,AR4556,AR,270,False,580.2732543945312,-580.2732543945312
4,0MC6-260303-R001,0MC,11,False,382.6925048828125,-382.6925048828125
4,AR3924,AR,647,False,596.4273071289062,-596.4273071289062
4,0MC6-260212-R004,0MC,195,False,376.5300598144531,-376.5300598144531
4,0MC6-260303-R003,0MC,10,False,91.94965362548828,-91.94965362548828
4,AR4496,AR,277,False,640.4625244140625,-640.4625244140625
4,AR4357,AR,94,True,31.92595100402832,-31.92595100402832
4,AR4423,AR,25,False,245.2003631591797,-245.2003631591797
4,AR3953,AR,29,True,36.69879150390625,-36.69879150390625
4,AR3867,AR,326,True,672.787353515625,-672.787353515625
4,AR4594,AR,168,False,484.97357177734375,-484.97357177734375
4,AR4355,AR,226,False,294.70660400390625,-294.70660400390625
4,AR3967,AR,318,True,355.3333740234375,-355.3333740234375
4,AR4421,AR,131,False,684.2123413085938,-684.2123413085938
4,0MC2-251216-020,0MC,219,False,549.011962890625,-549.011962890625
4,AR4181,AR,637,False,661.6610107421875,-661.6610107421875
4,0MC6-260218-R003,0MC,142,False,370.72607421875,-370.72607421875
4,AR4411,AR,178,True,93.79901885986328,-93.79901885986328
4,AR4122,AR,47,False,390.64630126953125,-390.64630126953125
4,AR4188,AR,602,False,840.6943359375,-840.6943359375
4,AR4292,AR,95,True,87.18230438232422,-87.18230438232422
4,0MC20-260203-R001,0MC,59,False,160.63121032714844,-160.63121032714844
4,AR4563,AR,216,False,630.7014770507812,-630.7014770507812
4,0MC6-260303-R002,0MC,11,False,346.50244140625,-346.50244140625
4,AR4193,AR,313,False,716.0083618164062,-716.0083618164062
4,AR3964,AR,431,True,744.37646484375,-744.37646484375
4,AR3873,AR,381,True,535.3189086914062,-535.3189086914062
4,AR4394,AR,45,True,82.40541076660156,-82.40541076660156
4,AR4144,AR,395,True,610.0234985351562,-610.0234985351562
4,AR4230,AR,491,False,80.15613555908203,-80.15613555908203
4,AR4041,AR,198,False,678.1281127929688,-678.1281127929688
4,0MC2-251022-003,0MC,692,True,701.1905517578125,-701.1905517578125
4,AR3941,AR,622,True,752.662353515625,-752.662353515625
4,AR4428,AR,32,True,149.64759826660156,-149.64759826660156
4,AR4233,AR,621,True,610.19775390625,-610.19775390625
4,AR4664,AR,101,False,126.8896713256836,-126.8896713256836
4,AR4168,AR,356,True,233.25465393066406,-233.25465393066406
4,AR3962,AR,478,True,676.730712890625,-676.730712890625
4,AR4666,AR,120,False,600.6366577148438,-600.6366577148438
4,AR3871,AR,421,True,621.1158447265625,-621.1158447265625
4,AR4593,AR,288,True,225.71644592285156,-225.71644592285156
4,0MC8-251216-R001,0MC,487,False,341.26025390625,-341.26025390625
4,AR4255,AR,642,False,247.75897216796875,-247.75897216796875
4,AR4131,AR,317,True,206.6758270263672,-206.6758270263672
4,0MC2-251029-001,0MC,465,False,355.2000427246094,-355.2000427246094
4,0MC6-260211-R003,0MC,74,False,403.77886962890625,-403.77886962890625
4,AR4535,AR,251,False,622.768310546875,-622.768310546875
4,AR3922,AR,699,True,624.2444458007812,-624.2444458007812
4,AR4068,AR,129,False,445.4278564453125,-445.4278564453125
4,AR4042,AR,484,True,696.5474243164062,-696.5474243164062
4,R1355,AR,498,False,403.07171630859375,-403.07171630859375
4,0MC6-260319-R002,0MC,13,False,329.64239501953125,-329.64239501953125
4,AR4239,AR,40,True,45.25077819824219,-45.25077819824219
4,AR-2736,AR,153,True,452.1101989746094,-452.1101989746094
4,AR4344,AR,401,False,643.4713134765625,-643.4713134765625
4,AR3772,AR,443,True,246.80364990234375,-246.80364990234375
4,0MC6-260213-R001,0MC,200,True,372.3675231933594,-372.3675231933594
4,0MC20-260128-R001,0MC,71,False,519.9269409179688,-519.9269409179688
4,0MC2-251222-004,0MC,30,True,84.89784240722656,-84.89784240722656
4,AR4379,AR,363,False,638.8740234375,-638.8740234375
4,AR4039,AR,322,False,612.291015625,-612.291015625
4,AR4503,AR,78,False,372.49273681640625,-372.49273681640625
4,AR4020,AR,139,True,275.5733947753906,-275.5733947753906
4,AR3972,AR,715,True,649.7748413085938,-649.7748413085938
4,AR4354,AR,166,True,81.42509460449219,-81.42509460449219
4,AR3885,AR,649,True,140.2716827392578,-140.2716827392578
4,AR4277,AR,554,False,309.6935729980469,-309.6935729980469
4,AR3773,AR,420,True,591.1095581054688,-591.1095581054688
5,AR3981,AR,221,True,279.4610900878906,-279.4610900878906
5,AR4593,AR,288,True,137.12582397460938,-137.12582397460938
5,AR4239,AR,40,True,31.934545516967773,-31.934545516967773
5,AR4082,AR,168,False,369.4147644042969,-369.4147644042969
5,AR4115,AR,50,True,145.28831481933594,-145.28831481933594
5,AR4318,AR,115,True,216.80787658691406,-216.80787658691406
5,AR4388,AR,29,True,54.55305099487305,-54.55305099487305
5,AR4435,AR,104,False,133.92637634277344,-133.92637634277344
5,0MC6-260122-R004,0MC,44,False,153.2454833984375,-153.2454833984375
5,AR4131,AR,317,True,171.15499877929688,-171.15499877929688
5,AR4269,AR,23,False,26.316471099853516,-26.316471099853516
5,AR4069,AR,131,False,246.40725708007812,-246.40725708007812
5,AR4586,AR,220,False,331.7285461425781,-331.7285461425781
5,AR3963,AR,459,True,383.8731384277344,-383.8731384277344
5,AR4268,AR,162,False,362.70782470703125,-362.70782470703125
5,AR4188,AR,602,False,368.71136474609375,-368.71136474609375
5,AR4233,AR,621,True,331.0850524902344,-331.0850524902344
5,AR3971,AR,469,True,358.5199279785156,-358.5199279785156
5,AR4110,AR,731,False,345.6468200683594,-345.6468200683594
5,0MC2-251111-008,0MC,650,False,356.90325927734375,-356.90325927734375
5,AR4439,AR,258,True,316.34942626953125,-316.34942626953125
5,AR4696,AR,47,False,25.257644653320312,-25.257644653320312
5,0MC6-260402-R013,0MC,11,False,166.71246337890625,-166.71246337890625
5,AR4023,AR,131,True,190.6317901611328,-190.6317901611328
5,AR4424,AR,16,False,186.87860107421875,-186.87860107421875
5,0MC20-251126-R001,0MC,246,True,93.54125213623047,-93.54125213623047
5,AR4016,AR,51,False,194.81759643554688,-194.81759643554688
5,0MC2-251022-002,0MC,317,True,244.25489807128906,-244.25489807128906
5,AR3944,AR,333,True,102.65926361083984,-102.65926361083984
5,AR3975,AR,410,True,331.0578918457031,-331.0578918457031
5,0MC6-260402-R006,0MC,11,False,249.90121459960938,-249.90121459960938
5,0MC2-251111-003,0MC,611,False,357.81866455078125,-357.81866455078125
5,AR4357,AR,94,True,24.381101608276367,-24.381101608276367
5,AR4526,AR,250,False,373.15386962890625,-373.15386962890625
5,0MC2-251222-004,0MC,30,True,66.1038818359375,-66.1038818359375
5,AR4527,AR,250,False,362.3667297363281,-362.3667297363281
5,AR4355,AR,226,False,236.2622528076172,-236.2622528076172
5,AR4273,AR,667,True,116.39332580566406,-116.39332580566406
5,0MC2-251029-001,0MC,465,False,198.11392211914062,-198.11392211914062
5,AR4585,AR,189,False,263.2115173339844,-263.2115173339844
5,AR4578,AR,221,False,194.2252655029297,-194.2252655029297
5,AR4166,AR,16,True,13.9458589553833,-13.9458589553833
5,AR3962,AR,478,True,330.96856689453125,-330.96856689453125
5,AR4138,AR,257,True,365.7509765625,-365.7509765625
5,AR3867,AR,326,True,319.5268859863281,-319.5268859863281
5,0MC2-251112-010,0MC,10,False,203.29151916503906,-203.29151916503906
5,AR3684,AR,604,True,393.13031005859375,-393.13031005859375
5,AR4309,AR,543,False,397.8412170410156,-397.8412170410156
5,AR4121,AR,47,False,303.8682556152344,-303.8682556152344
5,0MC20-260128-R001,0MC,71,False,238.1039276123047,-238.1039276123047
5,0MC6-260319-R001,0MC,12,False,206.08212280273438,-206.08212280273438
5,AR4053,AR,324,False,330.5908203125,-330.5908203125
5,0MC8-251209-R002,0MC,400,False,212.0897216796875,-212.0897216796875
5,AR4571,AR,193,False,392.8376159667969,-392.8376159667969
5,AR3917,AR,565,True,235.19497680664062,-235.19497680664062
5,0MC20-260129-R001,0MC,50,False,239.25901794433594,-239.25901794433594
5,AR4194,AR,314,False,332.6453552246094,-332.6453552246094
5,AR4080,AR,753,False,313.662109375,-313.662109375
5,0MC2-251028-002,0MC,681,True,152.02565002441406,-152.02565002441406
5,AR4644,AR,105,False,350.5198974609375,-350.5198974609375
5,AR4020,AR,139,True,156.6663818359375,-156.6663818359375
5,0MC20-251209-R001,0MC,14,False,126.00316619873047,-126.00316619873047
5,AR4576,AR,16,False,45.64812088012695,-45.64812088012695
5,AR4231,AR,387,True,46.28718185424805,-46.28718185424805
5,AR4148,AR,445,True,359.02801513671875,-359.02801513671875
5,AR4088,AR,16,True,55.971771240234375,-55.971771240234375
5,AR4478,AR,285,False,334.04827880859375,-334.04827880859375
5,AR4056,AR,162,False,164.8379364013672,-164.8379364013672
5,AR4367,AR,333,True,355.80181884765625,-355.80181884765625
5,0MC6-260107-R009,0MC,130,False,124.45462799072266,-124.45462799072266
5,AR4315,AR,500,False,411.9168701171875,-411.9168701171875
5,AR4055,AR,410,True,372.1217041015625,-372.1217041015625
5,AR3908,AR,448,True,346.2213439941406,-346.2213439941406
5,AR4272,AR,581,False,213.94793701171875,-213.94793701171875
5,AR4579,AR,222,False,292.73602294921875,-292.73602294921875
5,AR4179,AR,622,False,371.12420654296875,-371.12420654296875
5,0MC6-260108-R001,0MC,258,True,234.9385223388672,-234.9385223388672
5,AR4479,AR,238,True,117.88140106201172,-117.88140106201172
5,AR3864,AR,373,True,244.2332305908203,-244.2332305908203
5,0MC6-260213-R001,0MC,200,True,167.49069213867188,-167.49069213867188
5,AR4039,AR,322,False,334.4816589355469,-334.4816589355469
5,AR4255,AR,642,False,189.77960205078125,-189.77960205078125
5,0MC6-260303-R003,0MC,10,False,82.56502532958984,-82.56502532958984
