seed,cell_name,cohort,time,event,raw_predict,risk_score
1,0MC6-260402-R005,0MC,65,False,564.2147216796875,-564.2147216796875
1,AR3985,AR,66,True,262.794677734375,-262.794677734375
1,AR4357,AR,94,True,49.430599212646484,-49.430599212646484
1,0MC8-251113-R002,0MC,501,True,401.05523681640625,-401.05523681640625
1,AR4098,AR,709,False,677.474609375,-677.474609375
1,0MC2-251216-019,0MC,210,False,1635.047119140625,-1635.047119140625
1,0MC2-260312-026,0MC,21,False,772.15380859375,-772.15380859375
1,AR4292,AR,95,True,87.28108978271484,-87.28108978271484
1,AR4188,AR,602,False,1098.085205078125,-1098.085205078125
1,AR4269,AR,23,False,53.2248420715332,-53.2248420715332
1,0MC6-260317-R001,0MC,130,False,133.00314331054688,-133.00314331054688
1,0MC6-260402-R012,0MC,67,False,549.5054321289062,-549.5054321289062
1,R1351,AR,108,False,208.7967987060547,-208.7967987060547
1,0MC2-251029-002,0MC,457,False,871.7727661132812,-871.7727661132812
1,AR4531,AR,231,False,748.156982421875,-748.156982421875
1,AR4277,AR,554,False,535.1668090820312,-535.1668090820312
1,AR3992,AR,226,False,905.2139282226562,-905.2139282226562
1,AR3908,AR,448,True,720.5159301757812,-720.5159301757812
1,AR4255,AR,642,False,585.2593383789062,-585.2593383789062
2,0MC6-260402-R005,0MC,65,False,278.0038757324219,-278.0038757324219
2,AR4169,AR,16,True,21.632835388183594,-21.632835388183594
2,AR3979,AR,73,True,91.18599700927734,-91.18599700927734
2,AR3951,AR,540,True,591.6058349609375,-591.6058349609375
2,AR3978,AR,126,True,289.78973388671875,-289.78973388671875
2,0MC20-251126-R001,0MC,246,True,134.58731079101562,-134.58731079101562
2,AR3942,AR,848,True,1449.9736328125,-1449.9736328125
2,AR4038,AR,320,False,170.7158203125,-170.7158203125
2,AR4587,AR,216,False,627.6721801757812,-627.6721801757812
2,AR4598,AR,14,True,33.4671745300293,-33.4671745300293
2,0MC20-260129-R001,0MC,50,False,747.4644775390625,-747.4644775390625
2,0MC2-251111-008,0MC,650,False,1060.35205078125,-1060.35205078125
2,AR3982,AR,69,True,269.40380859375,-269.40380859375
2,AR4601,AR,160,False,1315.9139404296875,-1315.9139404296875
2,0MC6-260218-R002,0MC,130,False,740.9788818359375,-740.9788818359375
2,0MC6-260218-R003,0MC,142,False,595.2757568359375,-595.2757568359375
2,AR4101,AR,140,False,869.25439453125,-869.25439453125
2,0MC40-260115-R001,0MC,226,False,914.1590576171875,-914.1590576171875
2,AR4164,AR,208,True,344.25921630859375,-344.25921630859375
2,AR3922,AR,699,True,877.7395629882812,-877.7395629882812
2,AR4021,AR,50,True,62.159996032714844,-62.159996032714844
2,AR3950,AR,282,False,1046.5877685546875,-1046.5877685546875
2,0MC6-260209-R001,0MC,101,False,369.6692199707031,-369.6692199707031
2,AR3917,AR,565,True,1028.794921875,-1028.794921875
2,AR4197,AR,588,True,694.8678588867188,-694.8678588867188
2,AR4177,AR,631,False,1084.44482421875,-1084.44482421875
2,AR4168,AR,356,True,373.8256530761719,-373.8256530761719
2,AR4352,AR,201,False,302.373291015625,-302.373291015625
2,AR4354,AR,166,True,137.782958984375,-137.782958984375
2,AR4131,AR,317,True,360.8001708984375,-360.8001708984375
2,0MC6-260107-R005,0MC,145,False,728.5653686523438,-728.5653686523438
2,AR3971,AR,469,True,795.3270263671875,-795.3270263671875
2,AR3879,AR,473,True,339.6234436035156,-339.6234436035156
2,AR4144,AR,395,True,499.2729187011719,-499.2729187011719
2,AR4041,AR,198,False,814.7084350585938,-814.7084350585938
2,AR4395,AR,59,False,426.67706298828125,-426.67706298828125
2,AR3771,AR,279,True,603.809814453125,-603.809814453125
2,AR3685,AR,524,True,364.52838134765625,-364.52838134765625
2,0MC6-260402-R002,0MC,11,False,381.1470642089844,-381.1470642089844
2,AR4020,AR,139,True,255.8012237548828,-255.8012237548828
2,0MC6-260212-R004,0MC,195,False,431.9765319824219,-431.9765319824219
2,0MC6-260303-R003,0MC,10,False,166.14932250976562,-166.14932250976562
2,AR4664,AR,101,False,140.9076690673828,-140.9076690673828
2,0MC6-260317-R007,0MC,32,False,227.80274963378906,-227.80274963378906
2,AR-3422,AR,639,True,469.8259582519531,-469.8259582519531
2,AR4276,AR,556,False,1141.210205078125,-1141.210205078125
2,AR4039,AR,322,False,629.4882202148438,-629.4882202148438
2,AR4429,AR,109,False,398.866943359375,-398.866943359375
2,0MC6-260127-R005,0MC,146,False,161.08206176757812,-161.08206176757812
2,AR4194,AR,314,False,661.00732421875,-661.00732421875
2,0MC2-251222-005,0MC,35,True,365.1065979003906,-365.1065979003906
2,AR4306,AR,155,True,164.90225219726562,-164.90225219726562
2,0MC6-260402-R008,0MC,6,False,446.0006103515625,-446.0006103515625
2,0MC6-260402-R013,0MC,11,False,325.90496826171875,-325.90496826171875
2,AR4588,AR,217,False,1141.95263671875,-1141.95263671875
2,AR4594,AR,168,False,347.94024658203125,-347.94024658203125
2,AR4379,AR,363,False,700.48876953125,-700.48876953125
2,AR4410,AR,163,True,239.65133666992188,-239.65133666992188
2,AR4536,AR,270,False,828.269775390625,-828.269775390625
2,0MC6-260107-R006,0MC,143,False,962.5839233398438,-962.5839233398438
2,AR4366,AR,400,False,548.7918701171875,-548.7918701171875
2,AR4115,AR,50,True,131.94985961914062,-131.94985961914062
2,AR4384,AR,225,True,493.06390380859375,-493.06390380859375
2,AR3871,AR,421,True,643.8206176757812,-643.8206176757812
2,AR4595,AR,166,False,290.4821472167969,-290.4821472167969
2,0MC8-251113-R002,0MC,501,True,285.1122741699219,-285.1122741699219
2,0MC2-251125-012,0MC,10,False,171.63858032226562,-171.63858032226562
2,0MC6-260211-R003,0MC,74,False,278.5161437988281,-278.5161437988281
2,AR4121,AR,47,False,660.8985595703125,-660.8985595703125
2,AR4586,AR,220,False,1025.0465087890625,-1025.0465087890625
2,AR4064,AR,151,False,272.9414367675781,-272.9414367675781
2,0MC6-260121-R004,0MC,116,False,234.09255981445312,-234.09255981445312
2,0MC2-251028-002,0MC,681,True,706.1834106445312,-706.1834106445312
2,AR4100,AR,709,True,868.3649291992188,-868.3649291992188
2,AR4581,AR,93,True,1079.8585205078125,-1079.8585205078125
2,0MC2-251216-023,0MC,379,False,87.97432708740234,-87.97432708740234
2,0MC6-260325-R003,0MC,104,False,797.2171020507812,-797.2171020507812
2,0MC2-251107-010,0MC,618,False,596.3851928710938,-596.3851928710938
2,AR4394,AR,45,True,72.9421157836914,-72.9421157836914
2,AR4262,AR,36,True,71.73503112792969,-71.73503112792969
2,0MC2-251022-002,0MC,317,True,314.6026306152344,-314.6026306152344
2,AR3886,AR,914,False,412.8822326660156,-412.8822326660156
2,AR3854,AR,513,True,778.5172119140625,-778.5172119140625
3,AR4403,AR,59,False,245.8491973876953,-245.8491973876953
3,0MC2-251029-003,0MC,445,False,462.38519287109375,-462.38519287109375
3,AR3871,AR,421,True,514.4384155273438,-514.4384155273438
3,AR4041,AR,198,False,666.5160522460938,-666.5160522460938
3,AR4244,AR,611,True,306.1985168457031,-306.1985168457031
3,AR4313,AR,400,True,311.12249755859375,-311.12249755859375
3,0MC2-251216-020,0MC,219,False,411.6368713378906,-411.6368713378906
3,R1350,AR,1052,True,135.9437255859375,-135.9437255859375
3,AR4569,AR,329,True,165.7331085205078,-165.7331085205078
3,AR4163,AR,224,True,364.9798889160156,-364.9798889160156
3,AR3973,AR,155,True,142.92430114746094,-142.92430114746094
3,AR4565,AR,241,False,594.5895385742188,-594.5895385742188
3,AR4401,AR,167,False,330.7267150878906,-330.7267150878906
3,AR4366,AR,400,False,385.947509765625,-385.947509765625
3,AR4276,AR,556,False,681.8936767578125,-681.8936767578125
3,AR4111,AR,567,False,463.59149169921875,-463.59149169921875
3,AR4147,AR,482,True,530.282470703125,-530.282470703125
3,R1355_AMY25R1355ST1,AR,498,False,216.2971649169922,-216.2971649169922
3,AR3685,AR,524,True,216.9076690673828,-216.9076690673828
3,0MC2-251029-001,0MC,465,False,283.1011962890625,-283.1011962890625
3,AR4456,AR,48,True,239.70733642578125,-239.70733642578125
3,AR4367,AR,333,True,568.9138793945312,-568.9138793945312
3,AR4368,AR,380,True,445.08770751953125,-445.08770751953125
3,AR3910,AR,310,False,538.9116821289062,-538.9116821289062
3,AR4148,AR,445,True,627.4908447265625,-627.4908447265625
3,AR4426,AR,129,False,207.53924560546875,-207.53924560546875
3,AR4530,AR,223,False,200.08319091796875,-200.08319091796875
3,AR4532,AR,256,True,579.4291381835938,-579.4291381835938
3,0MC6-260107-R005,0MC,145,False,374.64776611328125,-374.64776611328125
3,AR3858,AR,288,True,407.8580017089844,-407.8580017089844
3,AR4277,AR,554,False,245.25357055664062,-245.25357055664062
3,AR4389,AR,118,False,234.6570587158203,-234.6570587158203
3,AR4363,AR,221,False,470.5216369628906,-470.5216369628906
3,0MC2-251028-002,0MC,681,True,245.5239715576172,-245.5239715576172
3,R1355,AR,498,False,216.2971649169922,-216.2971649169922
3,AR4259,AR,568,False,524.499267578125,-524.499267578125
3,0MC2-251222-002,0MC,15,True,74.87544250488281,-74.87544250488281
3,0MC2-251111-008,0MC,650,False,665.2215576171875,-665.2215576171875
3,AR3994,AR,229,False,529.9571533203125,-529.9571533203125
3,0MC6-260316-R002,0MC,47,False,314.6802062988281,-314.6802062988281
3,AR3942,AR,848,True,854.1410522460938,-854.1410522460938
3,0MC6-260402-R014,0MC,65,False,411.25177001953125,-411.25177001953125
3,AR4563,AR,216,False,569.6687622070312,-569.6687622070312
3,AR4628,AR,9,True,15.859975814819336,-15.859975814819336
3,AR3920,AR,722,False,763.1823120117188,-763.1823120117188
3,0MC40-260115-R001,0MC,226,False,376.6817932128906,-376.6817932128906
3,0MC2-251216-019,0MC,210,False,374.46649169921875,-374.46649169921875
3,AR4479,AR,238,True,278.2120666503906,-278.2120666503906
3,AR4056,AR,162,False,236.8832550048828,-236.8832550048828
3,AR4402,AR,64,True,159.45025634765625,-159.45025634765625
3,AR4435,AR,104,False,234.6570587158203,-234.6570587158203
3,0MC2-251022-004,0MC,797,True,450.0470275878906,-450.0470275878906
3,AR4021,AR,50,True,72.39908599853516,-72.39908599853516
3,AR3952,AR,30,True,51.674869537353516,-51.674869537353516
3,AR4311,AR,277,False,542.449462890625,-542.449462890625
3,AR4549,AR,327,True,444.86407470703125,-444.86407470703125
3,AR4275,AR,542,False,513.3372192382812,-513.3372192382812
3,AR-3420,AR,253,True,403.4795837402344,-403.4795837402344
3,AR4130,AR,428,True,372.7301025390625,-372.7301025390625
3,0MC20-251204-R001,0MC,267,False,499.9752502441406,-499.9752502441406
3,AR4388,AR,29,True,66.9194564819336,-66.9194564819336
3,AR4193,AR,313,False,546.9104614257812,-546.9104614257812
3,AR4164,AR,208,True,353.6105041503906,-353.6105041503906
3,0MC6-260317-R005,0MC,217,False,233.59335327148438,-233.59335327148438
3,0MC6-260402-R012,0MC,67,False,291.9250183105469,-291.9250183105469
3,AR4306,AR,155,True,149.10447692871094,-149.10447692871094
3,AR4501,AR,80,False,234.6570587158203,-234.6570587158203
3,AR4267,AR,567,False,321.622314453125,-321.622314453125
3,AR4128,AR,271,True,561.7632446289062,-561.7632446289062
3,AR4292,AR,95,True,84.80150604248047,-84.80150604248047
3,AR4064,AR,151,False,363.7867431640625,-363.7867431640625
3,AR4434,AR,54,True,358.2973937988281,-358.2973937988281
3,AR4069,AR,131,False,333.65362548828125,-333.65362548828125
3,AR4188,AR,602,False,734.0499267578125,-734.0499267578125
3,0MC8-251113-R001,0MC,530,True,360.0127258300781,-360.0127258300781
3,0MC6-260402-R002,0MC,11,False,302.9881286621094,-302.9881286621094
3,0MC6-260319-R002,0MC,13,False,280.40545654296875,-280.40545654296875
3,AR4284,AR,531,False,598.952392578125,-598.952392578125
3,AR3876,AR,324,True,430.8153381347656,-430.8153381347656
3,AR3975,AR,410,True,656.5780029296875,-656.5780029296875
3,AR3875,AR,432,True,643.038818359375,-643.038818359375
3,AR4149,AR,126,False,126.91883850097656,-126.91883850097656
3,AR4278,AR,551,False,173.88876342773438,-173.88876342773438
4,AR4430,AR,110,False,10.810199737548828,-10.810199737548828
4,AR4109,AR,723,False,67.97402954101562,-67.97402954101562
4,AR4395,AR,59,False,61.454708099365234,-61.454708099365234
4,AR4086,AR,439,True,67.97402954101562,-67.97402954101562
4,0MC6-260119-R006,0MC,246,True,61.470298767089844,-61.470298767089844
4,AR4130,AR,428,True,41.010215759277344,-41.010215759277344
4,0MC6-260107-R006,0MC,143,False,61.470298767089844,-61.470298767089844
4,AR4262,AR,36,True,19.476804733276367,-19.476804733276367
4,0MC6-260122-R004,0MC,44,False,53.16335678100586,-53.16335678100586
4,AR4363,AR,221,False,67.97402954101562,-67.97402954101562
4,0MC2-251222-001,0MC,43,True,33.87975311279297,-33.87975311279297
4,0MC6-260303-R001_from_db,0MC,11,False,61.470298767089844,-61.470298767089844
4,R1352,AR,8,False,7.741893768310547,-7.741893768310547
4,AR4345,AR,396,False,67.97402954101562,-67.97402954101562
4,AR4148,AR,445,True,67.97402954101562,-67.97402954101562
4,AR4556,AR,270,False,67.97402954101562,-67.97402954101562
4,0MC6-260303-R001,0MC,11,False,61.470298767089844,-61.470298767089844
4,AR3924,AR,647,False,67.97402954101562,-67.97402954101562
4,0MC6-260212-R004,0MC,195,False,47.88691711425781,-47.88691711425781
4,0MC6-260303-R003,0MC,10,False,18.602460861206055,-18.602460861206055
4,AR4496,AR,277,False,67.97402954101562,-67.97402954101562
4,AR4357,AR,94,True,9.989968299865723,-9.989968299865723
4,AR4423,AR,25,False,41.480079650878906,-41.480079650878906
4,AR3953,AR,29,True,9.989968299865723,-9.989968299865723
4,AR3867,AR,326,True,67.97402954101562,-67.97402954101562
4,AR4594,AR,168,False,67.97402954101562,-67.97402954101562
4,AR4355,AR,226,False,38.74600601196289,-38.74600601196289
4,AR3967,AR,318,True,61.470298767089844,-61.470298767089844
4,AR4421,AR,131,False,67.97402954101562,-67.97402954101562
4,0MC2-251216-020,0MC,219,False,65.34882354736328,-65.34882354736328
4,AR4181,AR,637,False,67.97402954101562,-67.97402954101562
4,0MC6-260218-R003,0MC,142,False,61.470298767089844,-61.470298767089844
4,AR4411,AR,178,True,28.041776657104492,-28.041776657104492
4,AR4122,AR,47,False,62.299163818359375,-62.299163818359375
4,AR4188,AR,602,False,67.97402954101562,-67.97402954101562
4,AR4292,AR,95,True,21.898969650268555,-21.898969650268555
4,0MC20-260203-R001,0MC,59,False,36.01742935180664,-36.01742935180664
4,AR4563,AR,216,False,67.97402954101562,-67.97402954101562
4,0MC6-260303-R002,0MC,11,False,53.16335678100586,-53.16335678100586
4,AR4193,AR,313,False,67.97402954101562,-67.97402954101562
4,AR3964,AR,431,True,67.97402954101562,-67.97402954101562
4,AR3873,AR,381,True,67.97402954101562,-67.97402954101562
4,AR4394,AR,45,True,19.476804733276367,-19.476804733276367
4,AR4144,AR,395,True,67.97402954101562,-67.97402954101562
4,AR4230,AR,491,False,24.95180320739746,-24.95180320739746
4,AR4041,AR,198,False,67.97402954101562,-67.97402954101562
4,0MC2-251022-003,0MC,692,True,67.97402954101562,-67.97402954101562
4,AR3941,AR,622,True,67.97402954101562,-67.97402954101562
4,AR4428,AR,32,True,18.707120895385742,-18.707120895385742
4,AR4233,AR,621,True,67.97402954101562,-67.97402954101562
4,AR4664,AR,101,False,30.132429122924805,-30.132429122924805
4,AR4168,AR,356,True,38.74600601196289,-38.74600601196289
4,AR3962,AR,478,True,67.97402954101562,-67.97402954101562
4,AR4666,AR,120,False,67.97402954101562,-67.97402954101562
4,AR3871,AR,421,True,67.97402954101562,-67.97402954101562
4,AR4593,AR,288,True,36.55564880371094,-36.55564880371094
4,0MC8-251216-R001,0MC,487,False,53.16335678100586,-53.16335678100586
4,AR4255,AR,642,False,37.46432876586914,-37.46432876586914
4,AR4131,AR,317,True,35.91288757324219,-35.91288757324219
4,0MC2-251029-001,0MC,465,False,61.470298767089844,-61.470298767089844
4,0MC6-260211-R003,0MC,74,False,53.16335678100586,-53.16335678100586
4,AR4535,AR,251,False,67.97402954101562,-67.97402954101562
4,AR3922,AR,699,True,67.97402954101562,-67.97402954101562
4,AR4068,AR,129,False,65.34882354736328,-65.34882354736328
4,AR4042,AR,484,True,67.97402954101562,-67.97402954101562
4,R1355,AR,498,False,61.470298767089844,-61.470298767089844
4,0MC6-260319-R002,0MC,13,False,61.470298767089844,-61.470298767089844
4,AR4239,AR,40,True,9.989968299865723,-9.989968299865723
4,AR-2736,AR,153,True,65.34882354736328,-65.34882354736328
4,AR4344,AR,401,False,67.97402954101562,-67.97402954101562
4,AR3772,AR,443,True,41.010215759277344,-41.010215759277344
4,0MC6-260213-R001,0MC,200,True,45.25852584838867,-45.25852584838867
4,0MC20-260128-R001,0MC,71,False,65.34882354736328,-65.34882354736328
4,0MC2-251222-004,0MC,30,True,24.95180320739746,-24.95180320739746
4,AR4379,AR,363,False,67.97402954101562,-67.97402954101562
4,AR4039,AR,322,False,67.97402954101562,-67.97402954101562
4,AR4503,AR,78,False,61.454708099365234,-61.454708099365234
4,AR4020,AR,139,True,40.25263214111328,-40.25263214111328
4,AR3972,AR,715,True,67.97402954101562,-67.97402954101562
4,AR4354,AR,166,True,19.476804733276367,-19.476804733276367
4,AR3885,AR,649,True,33.87975311279297,-33.87975311279297
4,AR4277,AR,554,False,61.470298767089844,-61.470298767089844
4,AR3773,AR,420,True,67.97402954101562,-67.97402954101562
5,AR3981,AR,221,True,397.98162841796875,-397.98162841796875
5,AR4593,AR,288,True,216.8616485595703,-216.8616485595703
5,AR4239,AR,40,True,32.143802642822266,-32.143802642822266
5,AR4082,AR,168,False,501.0475769042969,-501.0475769042969
5,AR4115,AR,50,True,187.44915771484375,-187.44915771484375
5,AR4318,AR,115,True,259.3770751953125,-259.3770751953125
5,AR4388,AR,29,True,63.83718490600586,-63.83718490600586
5,AR4435,AR,104,False,256.7416687011719,-256.7416687011719
5,0MC6-260122-R004,0MC,44,False,310.8312683105469,-310.8312683105469
5,AR4131,AR,317,True,226.6424560546875,-226.6424560546875
5,AR4269,AR,23,False,38.301551818847656,-38.301551818847656
5,AR4069,AR,131,False,344.6705017089844,-344.6705017089844
5,AR4586,AR,220,False,461.8281555175781,-461.8281555175781
5,AR3963,AR,459,True,542.3705444335938,-542.3705444335938
5,AR4268,AR,162,False,561.0650634765625,-561.0650634765625
5,AR4188,AR,602,False,437.1821594238281,-437.1821594238281
5,AR4233,AR,621,True,419.8890075683594,-419.8890075683594
5,AR3971,AR,469,True,592.9708251953125,-592.9708251953125
5,AR4110,AR,731,False,562.6680297851562,-562.6680297851562
5,0MC2-251111-008,0MC,650,False,578.69189453125,-578.69189453125
5,AR4439,AR,258,True,402.6825256347656,-402.6825256347656
5,AR4696,AR,47,False,26.818336486816406,-26.818336486816406
5,0MC6-260402-R013,0MC,11,False,276.70172119140625,-276.70172119140625
5,AR4023,AR,131,True,384.202392578125,-384.202392578125
5,AR4424,AR,16,False,337.5030822753906,-337.5030822753906
5,0MC20-251126-R001,0MC,246,True,108.83865356445312,-108.83865356445312
5,AR4016,AR,51,False,295.7331237792969,-295.7331237792969
5,0MC2-251022-002,0MC,317,True,327.7884521484375,-327.7884521484375
5,AR3944,AR,333,True,153.8624267578125,-153.8624267578125
5,AR3975,AR,410,True,509.5894470214844,-509.5894470214844
5,0MC6-260402-R006,0MC,11,False,386.17578125,-386.17578125
5,0MC2-251111-003,0MC,611,False,550.8446655273438,-550.8446655273438
5,AR4357,AR,94,True,25.262348175048828,-25.262348175048828
5,AR4526,AR,250,False,475.9942321777344,-475.9942321777344
5,0MC2-251222-004,0MC,30,True,80.05728149414062,-80.05728149414062
5,AR4527,AR,250,False,531.444091796875,-531.444091796875
5,AR4355,AR,226,False,397.49896240234375,-397.49896240234375
5,AR4273,AR,667,True,136.61676025390625,-136.61676025390625
5,0MC2-251029-001,0MC,465,False,337.3459167480469,-337.3459167480469
5,AR4585,AR,189,False,354.40606689453125,-354.40606689453125
5,AR4578,AR,221,False,355.02935791015625,-355.02935791015625
5,AR4166,AR,16,True,15.2326021194458,-15.2326021194458
5,AR3962,AR,478,True,474.7980041503906,-474.7980041503906
5,AR4138,AR,257,True,493.6618957519531,-493.6618957519531
5,AR3867,AR,326,True,494.8707275390625,-494.8707275390625
5,0MC2-251112-010,0MC,10,False,305.77496337890625,-305.77496337890625
5,AR3684,AR,604,True,528.2216796875,-528.2216796875
5,AR4309,AR,543,False,582.5846557617188,-582.5846557617188
5,AR4121,AR,47,False,425.34893798828125,-425.34893798828125
5,0MC20-260128-R001,0MC,71,False,416.6846008300781,-416.6846008300781
5,0MC6-260319-R001,0MC,12,False,372.8321228027344,-372.8321228027344
5,AR4053,AR,324,False,455.90911865234375,-455.90911865234375
5,0MC8-251209-R002,0MC,400,False,364.8793029785156,-364.8793029785156
5,AR4571,AR,193,False,557.7571411132812,-557.7571411132812
5,AR3917,AR,565,True,379.93115234375,-379.93115234375
5,0MC20-260129-R001,0MC,50,False,438.69110107421875,-438.69110107421875
5,AR4194,AR,314,False,422.9121398925781,-422.9121398925781
5,AR4080,AR,753,False,467.7903747558594,-467.7903747558594
5,0MC2-251028-002,0MC,681,True,295.0508117675781,-295.0508117675781
5,AR4644,AR,105,False,503.35723876953125,-503.35723876953125
5,AR4020,AR,139,True,227.38385009765625,-227.38385009765625
5,0MC20-251209-R001,0MC,14,False,280.417236328125,-280.417236328125
5,AR4576,AR,16,False,49.71849822998047,-49.71849822998047
5,AR4231,AR,387,True,51.77646255493164,-51.77646255493164
5,AR4148,AR,445,True,504.6020812988281,-504.6020812988281
5,AR4088,AR,16,True,71.0918197631836,-71.0918197631836
5,AR4478,AR,285,False,486.68487548828125,-486.68487548828125
5,AR4056,AR,162,False,245.1533660888672,-245.1533660888672
5,AR4367,AR,333,True,497.37078857421875,-497.37078857421875
5,0MC6-260107-R009,0MC,130,False,195.15342712402344,-195.15342712402344
5,AR4315,AR,500,False,552.482421875,-552.482421875
5,AR4055,AR,410,True,549.4443359375,-549.4443359375
5,AR3908,AR,448,True,457.84954833984375,-457.84954833984375
5,AR4272,AR,581,False,362.0898742675781,-362.0898742675781
5,AR4579,AR,222,False,464.212646484375,-464.212646484375
5,AR4179,AR,622,False,595.532958984375,-595.532958984375
5,0MC6-260108-R001,0MC,258,True,361.91241455078125,-361.91241455078125
5,AR4479,AR,238,True,274.4372863769531,-274.4372863769531
5,AR3864,AR,373,True,359.54522705078125,-359.54522705078125
5,0MC6-260213-R001,0MC,200,True,297.2288513183594,-297.2288513183594
5,AR4039,AR,322,False,534.8037719726562,-534.8037719726562
5,AR4255,AR,642,False,280.989990234375,-280.989990234375
5,0MC6-260303-R003,0MC,10,False,69.68756866455078,-69.68756866455078
