seed,cell_name,cohort,y_true,y_pred,y_proba
1,AR4307,AR,1,1,0.8833915828645381
1,AR3921,AR,1,1,0.8372325679075618
1,AR4317,AR,0,1,0.8135917562965214
1,AR4168,AR,1,1,0.8447202806409898
1,AR4394,AR,0,0,0.05179326832531705
1,0MC2-251022-003,0MC,1,1,0.931274015623372
1,AR4143,AR,1,1,0.9341205550399675
1,0MC20-251121-R001,0MC,0,0,0.3491355255605875
1,AR3915,AR,0,1,0.7398580988432131
2,AR3915,AR,0,1,0.7568297832618974
2,AR4394,AR,0,0,0.04180992066215829
2,AR4354,AR,0,0,0.18007077358826282
2,AR4078,AR,0,0,0.15015106053133218
2,AR3879,AR,1,1,0.6109562395599272
2,AR4165,AR,0,0,0.1771921635947576
2,AR3864,AR,1,1,0.7713108856929461
2,AR3854,AR,1,1,0.9134102308235469
2,AR4023,AR,0,1,0.7728269273776595
2,AR4516,AR,1,1,0.7742482714555178
2,AR4131,AR,1,1,0.8199584682871163
2,AR4127,AR,0,0,0.2564639465928302
2,AR4088,AR,0,0,0.014274473842134082
2,AR4187,AR,1,1,0.9568310817723379
2,AR4367,AR,1,1,0.9485982561522008
2,0MC8-251216-R001,0MC,1,1,0.8467554591439951
2,AR4037,AR,1,1,0.973661866340255
2,AR3963,AR,1,1,0.7941288217838685
2,AR3953,AR,0,0,0.00999427987525247
2,AR4343,AR,1,1,0.9346157327256581
2,0MC20-251126-R002,0MC,0,0,0.19182280832386195
2,AR4411,AR,0,0,0.1411371840218568
2,AR4110,AR,1,1,0.9807956599702782
2,0MC8-251209-R002,0MC,1,1,0.8091298699326127
2,AR3962,AR,1,1,0.959895203722238
2,AR4271,AR,1,1,0.7231351695630822
2,AR3873,AR,1,1,0.8157479427452825
2,AR-3421,AR,0,0,0.48659353254214455
2,AR4232,AR,1,1,0.9309687083652705
2,AR4019,AR,0,0,0.28357179244750796
2,AR4163,AR,0,1,0.752672120585838
2,AR4479,AR,0,1,0.8487746148804635
2,AR3885,AR,1,1,0.6226481596558425
2,0MC2-251022-001,0MC,1,0,0.4103867886052887
2,AR4278,AR,1,0,0.3277001015991397
2,AR3918,AR,1,1,0.9300255867299142
2,AR4379,AR,1,1,0.9001913555053469
2,AR3993,AR,1,1,0.9717448401564381
2,AR3949,AR,1,1,0.9654284386708489
2,AR3919,AR,1,1,0.989869888164964
2,AR4313,AR,1,1,0.8998049528863211
2,AR4147,AR,1,1,0.9603851387936742
2,AR4184,AR,1,1,0.95402275209902
2,AR4071,AR,1,1,0.9511642985235276
2,AR3911,AR,1,1,0.6847185921285318
2,AR4306,AR,0,0,0.2594971483543765
2,AR4042,AR,1,1,0.8437114788923622
2,AR4439,AR,0,1,0.9184922189091091
2,AR3983,AR,0,0,0.03891881801691488
2,AR3886,AR,1,0,0.44117162967030127
3,AR4115,AR,0,1,0.9811364786947605
3,AR3952,AR,0,0,0.0007360098849057479
3,AR3877,AR,1,1,0.8874864081007279
3,AR4307,AR,1,1,0.928575020212141
3,AR3951,AR,1,1,0.9867060909109394
3,AR4078,AR,0,0,0.11472876654532399
3,0MC2-251022-002,0MC,1,1,0.6001251937551086
3,AR3924,AR,1,1,0.8847993794249899
3,AR3921,AR,1,1,0.6618686608091869
3,0MC2-251222-005,0MC,0,1,0.952713641912156
3,AR4128,AR,0,0,0.25911957407436836
3,AR4410,AR,0,0,0.08824506840618906
3,AR3864,AR,1,1,0.9237052964521814
3,AR-3422,AR,1,1,0.5205127614249455
3,AR3909,AR,1,1,0.8413756160160887
3,AR3865,AR,0,0,0.11163608415646037
3,0MC2-251022-003,0MC,1,1,0.9742762698406836
3,0MC6-260119-R001,0MC,0,0,0.05205635241775364
3,AR4246,AR,0,0,0.13866544258390542
3,AR3970,AR,1,1,0.7505840265075119
3,AR3974,AR,0,0,0.0012914016463635768
3,AR4147,AR,1,1,0.9920381474815876
3,AR4193,AR,1,1,0.6255533894014057
3,AR4368,AR,1,1,0.9591250729987706
3,AR3978,AR,0,0,0.06046178366656967
3,AR4394,AR,0,0,0.009939439483159593
3,AR4532,AR,0,1,0.7391336372913697
3,AR4278,AR,1,0,0.17056476252160585
3,AR-3423,AR,1,1,0.901597086666817
3,AR3684,AR,1,1,0.7369385121208791
3,0MC2-251222-001,0MC,0,1,0.8393183590015132
3,AR3772,AR,1,1,0.941423949967332
3,0MC2-251107-006,0MC,1,1,0.9884670203412661
3,AR4380,AR,1,1,0.5303147811430106
3,AR4038,AR,1,1,0.5402661113847992
3,AR4275,AR,1,1,0.5496991360920153
3,AR4233,AR,1,0,0.3790693610206929
3,AR4110,AR,1,1,0.9788907551300721
3,AR4344,AR,1,1,0.9100933941078587
3,AR4181,AR,1,1,0.9772593416631649
3,AR3915,AR,0,1,0.5533358829075935
3,AR4549,AR,1,0,0.14324919102421788
3,AR3962,AR,1,1,0.9981514759705706
3,AR3953,AR,0,0,0.0028366071747352303
3,AR3873,AR,1,1,0.9627259681413217
3,0MC2-251107-010,0MC,1,1,0.9984779899034683
3,AR4024,AR,0,1,0.6747409784793106
3,AR-3420,AR,0,1,0.6765131135862608
3,AR3922,AR,1,1,0.8575774422222187
3,0MC2-251111-008,0MC,1,1,0.9981239741549142
4,AR4598,AR,0,0,0.05045500139996223
4,AR4259,AR,1,1,0.901152878863933
4,AR4232,AR,1,1,0.9415692585933214
4,0MC6-260108-R001,0MC,0,0,0.014435018161260615
4,AR3921,AR,1,1,0.937208596251241
4,AR4170,AR,1,1,0.9889454516734418
4,AR4053,AR,1,1,0.9702331488664527
4,AR4021,AR,0,0,0.03857872645724962
4,AR3877,AR,1,1,0.5131845018563681
4,AR3864,AR,1,1,0.846343983857663
4,0MC8-251113-R002,0MC,1,1,0.5840859249340177
4,AR4569,AR,1,0,0.450871461053265
4,AR3918,AR,1,1,0.9384082053157561
4,AR3951,AR,1,1,0.9450301184536155
4,AR3966,AR,1,1,0.9941665700572219
4,AR4128,AR,0,1,0.5421638953884281
4,AR4166,AR,0,0,0.05677368413627159
4,AR4262,AR,0,0,0.04167926810054657
4,AR4139,AR,0,1,0.7172539815855887
4,AR4273,AR,1,0,0.08250514155690902
4,AR4379,AR,1,1,0.9340326470586878
4,AR4144,AR,1,1,0.9719670009373645
4,AR4278,AR,1,0,0.33755003320129195
4,AR4345,AR,1,1,0.9715275640195391
4,AR4439,AR,0,1,0.9196145642609181
4,0MC2-251022-001,0MC,1,1,0.688398842859989
4,AR4239,AR,0,0,0.016000699128320604
4,0MC2-251111-003,0MC,1,1,0.9869181418176839
4,AR4024,AR,0,1,0.5650424451045329
4,AR4035,AR,1,1,0.9818950114803618
4,AR4233,AR,1,1,0.8160098803266351
4,0MC2-251029-003,0MC,1,1,0.8321020619557278
4,0MC8-251216-R001,0MC,1,1,0.899186980690756
4,0MC2-251222-002,0MC,0,0,0.03218981629541938
4,AR4516,AR,1,1,0.6895740369962085
4,AR4357,AR,0,0,0.015306783324120865
4,AR4313,AR,1,1,0.8974954430710705
4,AR4261,AR,0,0,0.10728323933073758
4,AR4307,AR,1,1,0.9466300076044255
4,AR4479,AR,0,1,0.8926300604665789
4,AR3949,AR,1,1,0.9603705838322713
4,AR3887,AR,1,0,0.31654376992984945
4,AR4168,AR,1,1,0.9021129761299014
4,AR4394,AR,0,0,0.008894133285039374
4,AR4169,AR,0,0,0.020349443673451467
4,AR4310,AR,1,1,0.970009169569562
4,0MC2-251222-005,0MC,0,1,0.8925743649744192
4,AR4581,AR,0,1,0.8900765275175027
4,AR4086,AR,1,1,0.9294673236567338
4,AR4267,AR,1,1,0.8880224393847874
5,AR4110,AR,1,1,0.9664920482379544
5,AR4367,AR,1,1,0.9679245725087355
5,0MC20-251126-R002,0MC,0,0,0.09734422921087668
5,AR4305,AR,0,0,0.47676917664944657
5,AR4428,AR,0,0,0.04736080930175021
5,AR4255,AR,1,1,0.9065015652159144
5,AR3972,AR,1,1,0.889109394144775
5,AR3772,AR,1,1,0.9121572050825587
5,0MC8-251113-R002,0MC,1,1,0.6647364883145733
5,AR4479,AR,0,1,0.8866540509293834
5,AR3944,AR,1,1,0.5710276618721931
5,AR4411,AR,0,0,0.12438109310149811
5,AR4379,AR,1,1,0.9142475859405049
5,0MC2-251028-002,0MC,1,1,0.8813853080334245
5,AR4070,AR,1,1,0.9423610868100488
5,AR4343,AR,1,1,0.9194687990967502
5,AR3971,AR,1,1,0.9183073830634945
5,AR4130,AR,1,1,0.9574591674856399
5,AR4233,AR,1,1,0.6395410474358796
5,AR4128,AR,0,1,0.5191305887936887
5,AR3976,AR,1,1,0.6859827778728643
5,AR3921,AR,1,1,0.8834261213394861
5,AR4380,AR,1,1,0.7752529317979203
5,AR4318,AR,0,1,0.5382097844739689
5,AR4216,AR,0,1,0.8244989333159792
5,AR4276,AR,1,1,0.942047406087986
5,AR4402,AR,0,0,0.43540003513734965
5,AR4163,AR,0,1,0.6852115282710517
5,AR3982,AR,0,0,0.006778885684032656
5,AR3684,AR,1,1,0.8103684432661994
5,0MC20-251126-R003,0MC,0,0,0.3017580279724051
5,AR4433,AR,0,0,0.3618736238284659
5,AR4412,AR,0,0,0.24408358832028756
5,0MC2-251216-023,0MC,1,1,0.5429608855045308
5,0MC2-251111-003,0MC,1,1,0.9853586058992888
5,0MC8-251113-R001,0MC,1,1,0.9294550067056943
5,AR3771,AR,0,1,0.7525066601382037
5,AR4304,AR,0,0,0.238797585649075
5,AR-3421,AR,0,0,0.3614933200118331
5,AR3963,AR,1,1,0.9010598118435895
5,AR4188,AR,1,1,0.9440407220743033
5,AR3870,AR,1,0,0.3061609915944319
5,AR4109,AR,1,1,0.8737746486918465
5,AR4217,AR,1,1,0.9505173058975267
5,AR3877,AR,1,1,0.676799363215104
5,AR3879,AR,1,1,0.5466811258129821
5,AR4071,AR,1,1,0.9453747499129617
5,AR3979,AR,0,0,0.011318881831225914
5,AR3967,AR,1,1,0.6067182728354816
5,AR3872,AR,1,0,0.460432471491033
