seed,cell_name,cohort,y_true,y_pred,y_proba
3,AR4244,AR,1,0,0.41444480419158936
3,AR4307,AR,1,1,0.6358545422554016
3,AR4035,AR,1,1,0.6154323816299438
3,AR4384,AR,0,1,0.534216046333313
3,AR4271,AR,1,1,0.6339994668960571
3,AR3865,AR,0,0,0.3631935715675354
3,AR4071,AR,1,1,0.6990881562232971
3,AR3858,AR,0,0,0.3487129509449005
3,AR4549,AR,0,1,0.5250021815299988
3,AR4357,AR,0,0,0.2705294191837311
3,0MC2-251222-002,0MC,0,0,0.3984908163547516
3,AR4304,AR,0,0,0.4057232737541199
3,AR3979,AR,0,0,0.34090930223464966
3,AR3864,AR,0,0,0.4094826281070709
3,AR4184,AR,1,1,0.6769341230392456
3,AR3775,AR,0,1,0.6174752116203308
3,0MC20-251126-R003,0MC,0,0,0.2757714092731476
3,AR4272,AR,1,1,0.5949379801750183
3,AR3684,AR,1,1,0.5862312316894531
3,0MC2-251022-001,0MC,0,0,0.43602001667022705
3,AR3970,AR,1,0,0.4364725649356842
3,AR4456,AR,0,1,0.5000187158584595
3,AR3981,AR,0,0,0.4555414915084839
3,AR4239,AR,0,0,0.2837215065956116
3,AR3891,AR,1,0,0.35436710715293884
3,AR4402,AR,0,0,0.2799742817878723
3,AR4440,AR,0,1,0.7217122316360474
3,AR3872,AR,0,0,0.4007735848426819
3,AR3876,AR,0,0,0.3854379653930664
3,0MC2-251028-002,0MC,1,1,0.5344921946525574
3,AR4086,AR,1,1,0.6664328575134277
3,AR3985,AR,0,0,0.3444110155105591
3,AR4080,AR,1,0,0.46458345651626587
3,AR3871,AR,1,1,0.5144182443618774
3,AR4315,AR,1,1,0.6704051494598389
3,AR3883,AR,1,0,0.4906735420227051
3,AR4270,AR,1,1,0.6238579154014587
3,AR4123,AR,0,0,0.28792664408683777
4,AR3963,AR,1,1,0.9862669706344604
4,0MC8-251113-R001,0MC,1,1,0.9861512780189514
4,0MC2-251222-002,0MC,0,0,0.09310256689786911
4,AR4181,AR,1,1,0.977449893951416
4,0MC2-251107-010,0MC,1,1,0.9800650477409363
4,0MC2-251022-001,0MC,0,0,0.24799565970897675
4,AR4319,AR,0,1,0.8316437005996704
4,AR4270,AR,1,1,0.9448878765106201
4,AR3917,AR,1,1,0.9884717464447021
4,0MC2-251022-002,0MC,0,0,0.1398196965456009
4,AR3985,AR,0,0,0.007714984472841024
4,AR-3423,AR,1,1,0.982823371887207
4,AR3978,AR,0,0,0.029661020264029503
4,AR4598,AR,0,0,0.009141160175204277
4,AR4388,AR,0,0,0.01251098420470953
4,0MC20-251126-R002,0MC,0,0,0.008987725712358952
4,AR4229,AR,0,0,0.11387671530246735
4,AR3951,AR,1,1,0.9627652168273926
4,AR3924,AR,1,1,0.97802734375
4,AR4581,AR,0,1,0.974857747554779
4,AR4380,AR,1,1,0.9768151044845581
4,AR3887,AR,1,0,0.4265817403793335
4,AR4128,AR,0,1,0.7535458207130432
4,AR4532,AR,0,1,0.8921993374824524
4,AR4309,AR,1,1,0.974205732345581
4,AR3886,AR,1,0,0.10722309350967407
4,AR3966,AR,1,1,0.9966691136360168
4,AR4018,AR,0,0,0.028195682913064957
4,AR4434,AR,0,1,0.5446696877479553
4,AR3976,AR,0,1,0.910552442073822
4,AR4146,AR,1,1,0.9762900471687317
4,AR3774,AR,1,1,0.8697608113288879
4,AR4273,AR,1,0,0.41686832904815674
4,AR4098,AR,1,1,0.9648032188415527
4,AR4078,AR,0,0,0.06090204045176506
4,AR4198,AR,1,1,0.6086549162864685
4,AR4127,AR,0,0,0.012712763622403145
4,AR4307,AR,1,1,0.960387110710144
4,AR4168,AR,0,1,0.6792478561401367
4,AR3864,AR,0,0,0.020966291427612305
4,AR4217,AR,1,1,0.9917119741439819
4,AR4023,AR,0,1,0.6926766633987427
4,AR3923,AR,1,1,0.9684576988220215
4,AR4115,AR,0,0,0.11172709614038467
4,AR4289,AR,1,1,0.9273727536201477
4,AR4440,AR,0,1,0.9563264846801758
4,AR4433,AR,0,0,0.03173727169632912
4,0MC2-251029-001,0MC,1,1,0.9785581827163696
5,AR3774,AR,1,1,0.5624831914901733
5,AR-3423,AR,1,1,0.7311621308326721
5,AR4439,AR,0,1,0.7087491750717163
5,AR4095,AR,1,1,0.7074673175811768
5,AR4086,AR,1,1,0.7187052369117737
5,AR4111,AR,1,1,0.6496613621711731
5,AR3891,AR,1,0,0.3010771870613098
5,AR4246,AR,0,0,0.18665291368961334
5,AR4035,AR,1,1,0.7753226161003113
5,AR4164,AR,0,0,0.3147513270378113
5,AR3923,AR,1,1,0.6911134719848633
5,AR4432,AR,0,0,0.24701263010501862
5,AR-2736,AR,0,0,0.47138288617134094
5,0MC8-251113-R001,0MC,1,1,0.739126980304718
5,AR4516,AR,1,1,0.5680761337280273
5,AR3963,AR,1,1,0.8051437735557556
5,AR4293,AR,0,1,0.5024572610855103
5,AR3944,AR,0,0,0.20204298198223114
5,AR4130,AR,1,1,0.6579288244247437
5,AR3887,AR,1,0,0.42926862835884094
5,AR3985,AR,0,0,0.28972333669662476
5,AR4261,AR,0,0,0.14934244751930237
5,AR4412,AR,0,0,0.27372074127197266
5,AR4144,AR,0,1,0.7932066917419434
5,AR4100,AR,1,1,0.6795229911804199
5,AR4262,AR,0,0,0.1567130982875824
5,AR-3420,AR,0,0,0.26153454184532166
5,0MC20-251121-R001,0MC,0,0,0.3173882067203522
5,AR4569,AR,0,0,0.23838922381401062
5,AR4139,AR,0,0,0.3620169758796692
5,0MC2-251029-002,0MC,1,1,0.7948445081710815
5,0MC20-251126-R001,0MC,0,0,0.4656088948249817
5,0MC2-251111-008,0MC,1,1,0.8135915994644165
5,AR3773,AR,1,1,0.6018884778022766
5,AR3918,AR,1,1,0.7440857887268066
5,AR3854,AR,1,1,0.6992521286010742
5,AR4427,AR,0,0,0.19506672024726868
5,AR3877,AR,0,0,0.27102959156036377
5,AR4456,AR,0,0,0.44757702946662903
5,AR4270,AR,1,1,0.6737142205238342
5,AR-3422,AR,1,0,0.4624966084957123
5,AR4256,AR,1,1,0.7504720091819763
5,AR4185,AR,1,1,0.7652862071990967
5,AR4231,AR,0,0,0.277870237827301
5,AR4433,AR,0,0,0.21990671753883362
5,0MC2-251111-003,0MC,1,1,0.7482127547264099
5,AR4084,AR,0,1,0.7162591218948364
5,AR4242,AR,0,0,0.20894253253936768
