seed,cell_name,cohort,y_true,y_pred,y_proba
2,AR3918,AR,1,1,0.7822938671703151
2,AR3973,AR,0,0,0.18087928221118615
2,AR4086,AR,1,1,0.7669856580961066
2,AR4162,AR,0,0,0.4523538762257622
2,AR4244,AR,1,1,0.5045497933314003
2,AR4305,AR,0,0,0.35763807636074196
2,AR4177,AR,1,1,0.8045795119773553
2,AR3952,AR,0,0,0.04546532312775179
2,AR3964,AR,1,1,0.762597152998549
2,0MC2-251222-004,0MC,0,0,0.25720178411801664
2,AR4042,AR,1,1,0.7954219288791282
2,AR4317,AR,0,1,0.5156909366628503
2,AR3983,AR,0,0,0.21670218073051928
2,0MC2-251107-010,0MC,1,1,0.7356265927594487
2,AR4357,AR,0,0,0.045129952284237704
2,AR3951,AR,1,1,0.7746950022735151
2,AR3980,AR,0,0,0.37266642901794805
2,AR4021,AR,0,0,0.26055665101463793
2,AR3858,AR,0,0,0.07437687695224268
2,AR4145,AR,1,1,0.7937659084815859
2,0MC2-251022-004,0MC,1,0,0.40254032669602346
2,AR4267,AR,1,1,0.6657632087123551
2,AR4019,AR,0,0,0.31632696597142196
2,AR4185,AR,1,1,0.8054465964319644
2,AR4256,AR,1,1,0.8085831031799704
2,AR4344,AR,1,1,0.7608191176768528
2,AR3865,AR,0,0,0.09429612772072526
2,AR4434,AR,0,0,0.4004141002301372
2,AR4259,AR,1,1,0.6637228027830127
2,AR4394,AR,0,0,0.051136480252417564
2,AR4315,AR,1,1,0.7995693798496475
2,R1355_AMY25R1355ST1,AR,1,0,0.28066630867742604
2,AR-2736,AR,0,0,0.17859501672082903
2,AR4179,AR,1,1,0.7896856752290085
3,AR4380,AR,1,1,0.7257130743135102
3,0MC2-251107-010,0MC,1,1,0.8413136563740992
3,AR3978,AR,0,0,0.48980400320258716
3,AR4217,AR,1,1,0.8844350899919814
3,AR3854,AR,1,1,0.8109335806752399
3,0MC6-260213-R001,0MC,0,1,0.5390231026959229
3,AR3941,AR,1,0,0.4944809274645762
3,0MC2-251111-003,0MC,1,1,0.6393801374915583
3,AR4229,AR,0,0,0.012383933366978158
3,AR3774,AR,1,1,0.7064335938118615
3,AR4244,AR,1,0,0.47229453908118957
3,AR4307,AR,1,1,0.8155873233554175
3,AR4035,AR,1,1,0.5593501551934745
3,AR4384,AR,0,1,0.8053247959479084
3,AR4271,AR,1,1,0.6528629323844138
3,AR3865,AR,0,0,0.14896919200905873
3,AR4071,AR,1,1,0.8439613358639165
3,AR3858,AR,0,0,0.050813624219800534
3,AR4549,AR,0,1,0.8107882669200819
3,AR4357,AR,0,0,0.012331745494610438
3,0MC2-251222-002,0MC,0,0,0.07257101708037442
3,AR4304,AR,0,0,0.30491361791286786
3,AR3979,AR,0,0,0.1289324926306895
3,AR3864,AR,0,0,0.10977454279798046
3,AR4184,AR,1,1,0.7250397709269133
3,AR3775,AR,0,1,0.7647684726722058
3,0MC20-251126-R003,0MC,0,0,0.061552406672804996
3,AR4272,AR,1,0,0.4966758043057236
3,AR3684,AR,1,1,0.5980683036404092
3,0MC2-251022-001,0MC,0,0,0.1364016852310142
3,AR3970,AR,1,1,0.8462126899065904
3,AR4456,AR,0,1,0.6050143002454537
3,AR3981,AR,0,1,0.6923866749311974
3,AR4239,AR,0,0,0.0318114160383016
3,AR3891,AR,1,0,0.3320040970046288
3,AR4402,AR,0,0,0.08200516040824751
3,AR4440,AR,0,1,0.8342456430091312
3,AR3872,AR,0,0,0.16312021789098963
3,AR3876,AR,0,0,0.2819660966782754
3,0MC2-251028-002,0MC,1,1,0.7244748111966668
3,AR4086,AR,1,1,0.8744057054489085
3,AR3985,AR,0,0,0.42853847209255336
3,AR4080,AR,1,1,0.7333871060744549
3,AR3871,AR,1,1,0.7276366363485468
3,AR4315,AR,1,1,0.8254619852243213
3,AR3883,AR,1,1,0.5886167590733576
3,AR4270,AR,1,1,0.7278598350872404
3,AR4123,AR,0,0,0.011656803005054974
4,AR3963,AR,1,1,0.8755211323509997
4,0MC8-251113-R001,0MC,1,1,0.5467971405923093
4,0MC2-251222-002,0MC,0,0,0.18101884100987992
4,AR4181,AR,1,1,0.8229214531888422
4,0MC2-251107-010,0MC,1,1,0.746824182809464
4,0MC2-251022-001,0MC,0,0,0.14137275453306344
4,AR4319,AR,0,0,0.1793160540205451
4,AR4270,AR,1,1,0.7929434194772996
4,AR3917,AR,1,1,0.8031185331749081
4,0MC2-251022-002,0MC,0,0,0.1304109390710411
4,AR3985,AR,0,0,0.40375057049699015
4,AR-3423,AR,1,1,0.7803052209630129
4,AR3978,AR,0,0,0.31411608499755234
4,AR4598,AR,0,0,0.037385031992101386
4,AR4388,AR,0,0,0.0255308496631675
4,0MC20-251126-R002,0MC,0,0,0.04530664131366622
4,AR4229,AR,0,0,0.012728461127250205
4,AR3951,AR,1,1,0.8263606892412859
4,AR3924,AR,1,1,0.8861233834755389
4,AR4581,AR,0,1,0.9224283823935454
4,AR4380,AR,1,1,0.6251410814979952
4,AR3887,AR,1,0,0.450776117641092
4,AR4128,AR,0,1,0.5422284195749549
4,AR4532,AR,0,1,0.7749768502207166
4,AR4309,AR,1,1,0.9085286514180785
4,AR3886,AR,1,1,0.7167745572325158
4,AR3966,AR,1,1,0.8433344866334793
4,AR4018,AR,0,0,0.08384897409961109
4,AR4434,AR,0,1,0.6670190450862293
4,AR3976,AR,0,1,0.8857619692701291
4,AR4146,AR,1,1,0.8833238594355782
4,AR3774,AR,1,1,0.649422827838722
4,AR4273,AR,1,0,0.3642218998271066
4,AR4098,AR,1,1,0.9094955707652016
4,AR4078,AR,0,0,0.11841960162733228
4,AR4198,AR,1,0,0.3896038436272558
4,AR4127,AR,0,0,0.08761078837791735
4,AR4307,AR,1,1,0.818616508611228
4,AR4168,AR,0,1,0.5497156560986557
4,AR3864,AR,0,0,0.10888365135822708
4,AR4217,AR,1,1,0.8706974757854
4,AR4023,AR,0,0,0.4275416657377646
4,AR3923,AR,1,1,0.9196427412380921
4,AR4115,AR,0,0,0.0027951967758263986
4,AR4289,AR,1,1,0.7636981449465109
4,AR4440,AR,0,1,0.7906782356946195
4,AR4433,AR,0,0,0.25409871547696056
4,0MC2-251029-001,0MC,1,0,0.3501473025036368
5,AR3774,AR,1,1,0.7550269083924541
5,AR-3423,AR,1,1,0.7370855348226258
5,AR4439,AR,0,1,0.7923022287089999
5,AR4095,AR,1,1,0.6539622655888481
5,AR4086,AR,1,1,0.817013769834091
5,AR4111,AR,1,1,0.6294722343475007
5,AR3891,AR,1,0,0.30436084798608076
5,AR4246,AR,0,0,0.036001672453600586
5,AR4035,AR,1,1,0.8174289610550431
5,AR4164,AR,0,1,0.551917644306818
5,AR3923,AR,1,1,0.8592599187503883
5,AR4432,AR,0,0,0.008245002799763153
5,AR-2736,AR,0,0,0.1555582572861941
5,0MC8-251113-R001,0MC,1,0,0.48302936772052263
5,AR4516,AR,1,1,0.6585222523577764
5,AR3963,AR,1,1,0.8376712250226535
5,AR4293,AR,0,0,0.386887759390842
5,AR3944,AR,0,0,0.10712999033041383
5,AR4130,AR,1,0,0.3625732846545552
5,AR3887,AR,1,0,0.39660185967171346
5,AR3985,AR,0,0,0.4747367535777848
5,AR4261,AR,0,0,0.026831680399331388
5,AR4412,AR,0,0,0.051984122520191904
5,AR4144,AR,0,1,0.8350394350850792
5,AR4100,AR,1,1,0.838133110772494
5,AR4262,AR,0,0,0.02621892866321718
5,AR-3420,AR,0,0,0.1440572800354998
5,0MC20-251121-R001,0MC,0,0,0.28701354482725877
5,AR4569,AR,0,0,0.03212437741747019
5,AR4139,AR,0,1,0.5206385175846142
5,0MC2-251029-002,0MC,1,1,0.7566749543143413
5,0MC20-251126-R001,0MC,0,0,0.2510860186664346
5,0MC2-251111-008,0MC,1,1,0.7687869219345381
5,AR3773,AR,1,1,0.5302903708645916
5,AR3918,AR,1,1,0.7887738538613716
5,AR3854,AR,1,1,0.7994522742117232
5,AR4427,AR,0,0,0.03377266084193006
5,AR3877,AR,0,1,0.5895625509428034
5,AR4456,AR,0,1,0.5724493222712337
5,AR4270,AR,1,1,0.7501693775213882
5,AR-3422,AR,1,1,0.5115392782040041
5,AR4256,AR,1,1,0.8929169691876113
5,AR4185,AR,1,1,0.8746405173187541
5,AR4231,AR,0,0,0.03945275052419785
5,AR4433,AR,0,0,0.22405898019222412
5,0MC2-251111-003,0MC,1,1,0.6275478437753989
5,AR4084,AR,0,1,0.6127809157918903
5,AR4242,AR,0,0,0.12148817951350983
