seed,cell_name,cohort,y_true,y_pred,y_proba
3,AR3951,AR,1,1,0.7355153692951537
3,AR4078,AR,0,1,0.5678664076778824
3,0MC2-251022-002,0MC,1,1,0.7230262280172768
3,AR3924,AR,1,1,0.7988023312002661
3,AR3921,AR,1,1,0.68758074385094
3,0MC2-251222-005,0MC,0,0,0.46607286741247433
3,AR4128,AR,0,1,0.7774339689877924
3,AR4410,AR,0,0,0.30381427940284367
3,AR3864,AR,1,1,0.8932311955670814
3,AR-3422,AR,1,1,0.7895090398497737
3,AR3909,AR,1,1,0.789595128750311
3,AR3865,AR,0,1,0.691951622376182
3,0MC2-251022-003,0MC,1,1,0.6770443359990118
3,0MC6-260119-R001,0MC,0,1,0.7139623310583317
3,AR4246,AR,0,0,0.18255180171370475
3,AR3970,AR,1,1,0.8573725317407855
3,AR3974,AR,0,0,0.2950535662806855
3,AR4147,AR,1,1,0.9098934410278794
3,AR4193,AR,1,1,0.8485219722899074
3,AR4368,AR,1,1,0.6294111735323614
3,AR3978,AR,0,0,0.3903280776503591
3,AR4394,AR,0,0,0.14608500883921488
3,AR4532,AR,0,1,0.8228430148701865
3,AR4278,AR,1,0,0.3468855873056211
3,AR-3423,AR,1,1,0.9416358547146818
3,AR3684,AR,1,1,0.9328315773429358
3,0MC2-251222-001,0MC,0,1,0.5201620913275378
3,AR3772,AR,1,1,0.6900499547562717
3,0MC2-251107-006,0MC,1,1,0.8025335046683506
3,AR4380,AR,1,1,0.6549080781223474
3,AR4038,AR,1,1,0.6180659233967623
3,AR4275,AR,1,1,0.6955921542860881
3,AR4233,AR,1,1,0.7537917688338942
3,AR4110,AR,1,1,0.8927359983938297
3,AR4344,AR,1,1,0.935962032294927
3,AR4181,AR,1,1,0.8861240324811483
3,AR3915,AR,0,0,0.4589509271608795
3,AR4549,AR,1,1,0.5598702376522916
3,AR3962,AR,1,1,0.8995719891158586
3,AR3953,AR,0,0,0.10187446760961698
3,AR3873,AR,1,1,0.9130486394405568
3,0MC2-251107-010,0MC,1,1,0.8619431239884031
3,AR4024,AR,0,1,0.6784308420440076
3,AR-3420,AR,0,1,0.7814463421450296
3,AR3922,AR,1,1,0.6293569856008567
3,0MC2-251111-008,0MC,1,1,0.9125030271366475
4,AR4598,AR,0,0,0.045437253740855846
4,AR4259,AR,1,1,0.9418340620242177
4,AR4232,AR,1,1,0.9432527059772543
4,0MC6-260108-R001,0MC,0,1,0.676675934933764
4,AR3921,AR,1,1,0.7988759331015526
4,AR4170,AR,1,1,0.9529447542028318
4,AR4053,AR,1,1,0.9128649640973121
4,AR4021,AR,0,0,0.24874364074975397
4,AR3877,AR,1,1,0.8769576309603883
4,AR3864,AR,1,1,0.8443648678359704
4,0MC8-251113-R002,0MC,1,1,0.5136827663929578
4,AR4569,AR,1,0,0.2713571026121463
4,AR3918,AR,1,1,0.7337250089756832
4,AR3951,AR,1,1,0.7130981598356483
4,AR3966,AR,1,1,0.9551442183296389
4,AR4128,AR,0,1,0.8843037321947316
4,AR4166,AR,0,0,0.04141571209974262
4,AR4262,AR,0,0,0.0970098249479451
4,AR4139,AR,0,1,0.9416623449692965
4,AR4273,AR,1,0,0.19757781517950984
4,AR4379,AR,1,1,0.9430718933962611
4,AR4144,AR,1,1,0.936342532756913
4,AR4278,AR,1,0,0.2940107879176163
4,AR4345,AR,1,1,0.9171772988158668
4,AR4439,AR,0,1,0.8845972563511225
4,0MC2-251022-001,0MC,1,1,0.5650947740894318
4,AR4239,AR,0,0,0.07874919232767927
4,0MC2-251111-003,0MC,1,1,0.9297711120806549
4,AR4024,AR,0,1,0.5146407783172872
4,AR4035,AR,1,1,0.9652619567222918
4,AR4233,AR,1,1,0.8948652508831973
4,0MC2-251029-003,0MC,1,1,0.7321975769888807
4,0MC8-251216-R001,0MC,1,1,0.6000984974014154
4,0MC2-251222-002,0MC,0,0,0.15507351726371707
4,AR4516,AR,1,1,0.6869824622242402
4,AR4357,AR,0,0,0.08175241698202733
4,AR4313,AR,1,1,0.8182483798407555
4,AR4261,AR,0,0,0.10071244441847955
4,AR4307,AR,1,1,0.9727656464065841
4,AR4479,AR,0,1,0.6208317038070246
4,AR3949,AR,1,1,0.788131697387748
4,AR3887,AR,1,1,0.628410278037865
4,AR4168,AR,1,1,0.8881817593559911
4,AR4394,AR,0,0,0.0784239195757143
4,AR4169,AR,0,0,0.04361912897155162
4,AR4310,AR,1,1,0.9543826673743504
4,0MC2-251222-005,0MC,0,0,0.38292193744184766
4,AR4581,AR,0,1,0.9331205950868391
4,AR4086,AR,1,1,0.9321700928610064
4,AR4267,AR,1,1,0.8851508690406082
5,AR4110,AR,1,1,0.8856107268015181
5,AR4367,AR,1,1,0.9753961213766201
5,0MC20-251126-R002,0MC,0,0,0.13996964128957862
5,AR4305,AR,0,0,0.3467603508160233
5,AR4428,AR,0,0,0.07175635618832153
5,AR4255,AR,1,1,0.7545025965961283
5,AR3972,AR,1,1,0.948222963954615
5,AR3772,AR,1,1,0.7373503540475083
5,0MC8-251113-R002,0MC,1,0,0.35796141904785567
5,AR4479,AR,0,1,0.6309809549996275
5,AR3944,AR,1,0,0.33406408347635047
5,AR4411,AR,0,0,0.1432503519854781
5,AR4379,AR,1,1,0.9438152168935643
5,0MC2-251028-002,0MC,1,1,0.6278597167094101
5,AR4070,AR,1,1,0.9179354774533004
5,AR4343,AR,1,1,0.9383592336514031
5,AR3971,AR,1,1,0.9054929107183834
5,AR4130,AR,1,1,0.8838856883651763
5,AR4233,AR,1,1,0.8695775961451632
5,AR4128,AR,0,1,0.8570286484060275
5,AR3976,AR,1,1,0.924524233076575
5,AR3921,AR,1,1,0.8410695908228283
5,AR4380,AR,1,1,0.7985709196658544
5,AR4318,AR,0,0,0.455040031959488
5,AR4216,AR,0,1,0.5706383073529524
5,AR4276,AR,1,1,0.933169158918417
5,AR4402,AR,0,0,0.42932144511616505
5,AR4163,AR,0,1,0.7541373928528934
5,AR3982,AR,0,0,0.2951601836916805
5,AR3684,AR,1,1,0.9409018559098358
5,0MC20-251126-R003,0MC,0,0,0.08246367271723808
5,AR4433,AR,0,1,0.6965847684729449
5,AR4412,AR,0,0,0.15008920191225192
5,0MC2-251216-023,0MC,1,0,0.30238978632969127
5,0MC2-251111-003,0MC,1,1,0.9195556203118249
5,0MC8-251113-R001,0MC,1,1,0.5403489303078982
5,AR3771,AR,0,1,0.84847558234785
5,AR4304,AR,0,0,0.21926484142723576
5,AR-3421,AR,0,1,0.798693604971814
5,AR3963,AR,1,1,0.8653649524670031
5,AR4188,AR,1,1,0.8548959882254233
5,AR3870,AR,1,0,0.252770302804871
5,AR4109,AR,1,1,0.9219360940830248
5,AR4217,AR,1,1,0.8633938056473689
5,AR3877,AR,1,1,0.9356713870725598
5,AR3879,AR,1,1,0.6389848154032668
5,AR4071,AR,1,1,0.9004598663669775
5,AR3979,AR,0,0,0.16066153711095169
5,AR3967,AR,1,1,0.8217199822630396
5,AR3872,AR,1,1,0.7886593209686139
