seed,cell_name,cohort,time,event,raw_predict,risk_score
2,AR4384,AR,225,True,62.27405217930219,62.274052179302174
2,AR3871,AR,421,True,47.285296784696754,47.285296784696754
2,AR4595,AR,166,False,25.582078853026267,25.582078853026264
2,0MC8-251113-R002,0MC,501,True,34.68866452610569,34.68866452610569
2,0MC2-251125-012,0MC,10,False,80.135002997003,80.135002997003
2,0MC6-260211-R003,0MC,74,False,77.85080949420949,77.85080949420949
2,AR4121,AR,47,False,52.59907818702559,52.599078187025576
2,AR4586,AR,220,False,76.0245514578015,76.02455145780148
2,AR4064,AR,151,False,65.97755718464543,65.9775571846454
2,0MC6-260121-R004,0MC,116,False,47.6956466501447,47.6956466501447
2,0MC2-251028-002,0MC,681,True,41.1840497095497,41.1840497095497
2,AR4100,AR,709,True,57.29610795685797,57.29610795685797
2,AR4581,AR,93,True,47.68014489590763,47.68014489590764
2,0MC2-251216-023,0MC,379,False,135.6126451157775,135.61264511577747
2,0MC6-260325-R003,0MC,104,False,155.7315663138604,155.73156631386038
2,0MC2-251107-010,0MC,618,False,22.65356467606468,22.653564676064676
2,AR4394,AR,45,True,187.12541563393032,187.12541563393032
2,AR4262,AR,36,True,209.17158021771255,209.17158021771257
2,0MC2-251022-002,0MC,317,True,79.55088592775154,79.55088592775154
2,AR3886,AR,914,False,117.28313688000453,117.28313688000453
2,AR3854,AR,513,True,34.345588641608444,34.345588641608444
3,AR4403,AR,59,False,180.62546790524095,180.62546790524098
3,0MC2-251029-003,0MC,445,False,106.02394887091556,106.02394887091555
3,AR3871,AR,421,True,68.45720506893002,68.45720506893001
3,AR4041,AR,198,False,50.255784403782165,50.255784403782165
3,AR4244,AR,611,True,127.95266287143973,127.95266287143973
3,AR4313,AR,400,True,49.77850891614408,49.77850891614409
3,0MC2-251216-020,0MC,219,False,47.23116409644557,47.231164096445575
3,R1350,AR,1052,True,148.34542117422308,148.34542117422308
3,AR4569,AR,329,True,205.1552717222883,205.1552717222883
3,AR4163,AR,224,True,94.19180343083526,94.19180343083526
3,AR3973,AR,155,True,199.16840808572425,199.16840808572428
3,AR4565,AR,241,False,39.951528116369744,39.95152811636975
3,AR4401,AR,167,False,101.9614952386838,101.96149523868378
3,AR4366,AR,400,False,72.75286767126113,72.75286767126113
3,AR4276,AR,556,False,46.43183043252977,46.431830432529786
3,AR4111,AR,567,False,50.156318501963405,50.156318501963405
3,AR4147,AR,482,True,50.025030988613345,50.02503098861335
3,R1355_AMY25R1355ST1,AR,498,False,94.0783546684187,94.07835466841868
3,AR3685,AR,524,True,162.8567212567634,162.8567212567634
3,0MC2-251029-001,0MC,465,False,55.78248934993511,55.7824893499351
3,AR4456,AR,48,True,91.68352167674382,91.68352167674384
3,AR4367,AR,333,True,39.74681511661493,39.74681511661493
3,AR4368,AR,380,True,58.673019501502516,58.673019501502516
3,AR3910,AR,310,False,60.55030791380797,60.550307913807984
3,AR4148,AR,445,True,70.08558796704055,70.08558796704057
3,AR4426,AR,129,False,85.10750776615836,85.10750776615838
3,AR4530,AR,223,False,129.56508865674817,129.56508865674817
3,AR4532,AR,256,True,56.41719705584476,56.41719705584476
3,0MC6-260107-R005,0MC,145,False,109.0228970822319,109.0228970822319
3,AR3858,AR,288,True,125.32738944524391,125.32738944524391
3,AR4277,AR,554,False,63.58230969390376,63.58230969390377
3,AR4389,AR,118,False,68.91624278635612,68.91624278635614
3,AR4363,AR,221,False,54.961447648832255,54.96144764883227
3,0MC2-251028-002,0MC,681,True,57.0271323827821,57.027132382782085
3,R1355,AR,498,False,94.0783546684187,94.07835466841868
3,AR4259,AR,568,False,66.37582780670718,66.37582780670718
3,0MC2-251222-002,0MC,15,True,206.08140842088974,206.08140842088974
3,0MC2-251111-008,0MC,650,False,26.899300558620286,26.89930055862029
3,AR3994,AR,229,False,69.48232030589125,69.48232030589124
3,0MC6-260316-R002,0MC,47,False,76.7568331200652,76.75683312006521
3,AR3942,AR,848,True,86.66598935411373,86.66598935411373
3,0MC6-260402-R014,0MC,65,False,74.41152231562792,74.4115223156279
3,AR4563,AR,216,False,46.17178061138275,46.171780611382744
3,AR4628,AR,9,True,255.0499679403071,255.04996794030714
3,AR3920,AR,722,False,24.766016750450248,24.766016750450248
3,0MC40-260115-R001,0MC,226,False,54.449010819191415,54.44901081919141
3,0MC2-251216-019,0MC,210,False,60.68625344090539,60.68625344090539
3,AR4479,AR,238,True,61.84058119822039,61.84058119822038
3,AR4056,AR,162,False,72.35977714892562,72.35977714892563
3,AR4402,AR,64,True,201.5707624214092,201.57076242140917
3,AR4435,AR,104,False,122.1578428164966,122.1578428164966
3,0MC2-251022-004,0MC,797,True,51.03067774104591,51.03067774104592
3,AR4021,AR,50,True,162.37717524288698,162.37717524288692
3,AR3952,AR,30,True,254.57952627089378,254.57952627089375
3,AR4311,AR,277,False,70.62700972425826,70.62700972425824
3,AR4549,AR,327,True,75.21765780804716,75.21765780804716
3,AR4275,AR,542,False,54.80247685388014,54.80247685388014
3,AR-3420,AR,253,True,102.46202494656836,102.46202494656839
3,AR4130,AR,428,True,51.90938911791138,51.90938911791137
3,0MC20-251204-R001,0MC,267,False,63.30042087295013,63.30042087295013
3,AR4388,AR,29,True,227.44495274897523,227.4449527489752
3,AR4193,AR,313,False,63.3007237118524,63.300723711852406
3,AR4164,AR,208,True,105.16142873284676,105.16142873284677
3,0MC6-260317-R005,0MC,217,False,171.09616744838098,171.09616744838098
3,0MC6-260402-R012,0MC,67,False,96.87759027204716,96.87759027204713
3,AR4306,AR,155,True,147.98252585817875,147.98252585817875
3,AR4501,AR,80,False,107.02652890351987,107.02652890351986
3,AR4267,AR,567,False,59.53172074321247,59.53172074321247
3,AR4128,AR,271,True,106.87763800715886,106.87763800715888
3,AR4292,AR,95,True,134.3415755215676,134.34157552156756
3,AR4064,AR,151,False,90.09896179801288,90.0989617980129
3,AR4434,AR,54,True,189.08632278264713,189.0863227826471
3,AR4069,AR,131,False,43.785154954951906,43.785154954951906
3,AR4188,AR,602,False,47.55914594145245,47.55914594145245
3,0MC8-251113-R001,0MC,530,True,61.57970060335833,61.57970060335833
3,0MC6-260402-R002,0MC,11,False,61.82424491442376,61.82424491442376
3,0MC6-260319-R002,0MC,13,False,77.93042658369154,77.93042658369154
3,AR4284,AR,531,False,54.79258687999934,54.79258687999934
3,AR3876,AR,324,True,101.46836321407856,101.46836321407856
3,AR3975,AR,410,True,75.66756723718709,75.66756723718709
3,AR3875,AR,432,True,57.82623215068168,57.826232150681676
3,AR4149,AR,126,False,156.43926336680326,156.43926336680332
3,AR4278,AR,551,False,128.46707969509401,128.46707969509401
4,AR4430,AR,110,False,242.13167255191635,242.13167255191635
4,AR4109,AR,723,False,64.73203000110483,64.73203000110483
4,AR4395,AR,59,False,188.1971504506605,188.1971504506605
4,AR4086,AR,439,True,50.10785499334193,50.107854993341924
4,0MC6-260119-R006,0MC,246,True,152.32308471082519,152.32308471082516
4,AR4130,AR,428,True,37.82486619164524,37.82486619164524
4,0MC6-260107-R006,0MC,143,False,122.44819176446252,122.44819176446252
4,AR4262,AR,36,True,257.477707837729,257.477707837729
4,0MC6-260122-R004,0MC,44,False,92.05930846662149,92.05930846662149
4,AR4363,AR,221,False,38.79943495902466,38.79943495902467
4,0MC2-251222-001,0MC,43,True,88.29730672528021,88.29730672528024
4,0MC6-260303-R001_from_db,0MC,11,False,52.135993097882135,52.135993097882135
4,R1352,AR,8,False,196.59286274122795,196.5928627412279
4,AR4345,AR,396,False,39.35874606810201,39.35874606810201
4,AR4148,AR,445,True,91.7147823858867,91.71478238588669
4,AR4556,AR,270,False,86.53340155834715,86.53340155834715
4,0MC6-260303-R001,0MC,11,False,52.135993097882135,52.135993097882135
4,AR3924,AR,647,False,42.94430753786327,42.94430753786327
4,0MC6-260212-R004,0MC,195,False,97.79018455396086,97.79018455396086
4,0MC6-260303-R003,0MC,10,False,139.86063365912256,139.86063365912256
4,AR4496,AR,277,False,39.08775881423777,39.08775881423777
4,AR4357,AR,94,True,253.42133340435467,253.42133340435467
4,AR4423,AR,25,False,88.59830414109351,88.59830414109351
4,AR3953,AR,29,True,272.2418566700836,272.2418566700836
4,AR3867,AR,326,True,90.31177094815862,90.31177094815862
4,AR4594,AR,168,False,23.603055760099465,23.603055760099465
4,AR4355,AR,226,False,92.69103091791675,92.69103091791673
4,AR3967,AR,318,True,62.885228984291054,62.88522898429104
4,AR4421,AR,131,False,77.8267841647804,77.8267841647804
4,0MC2-251216-020,0MC,219,False,81.63128542989632,81.6312854298963
4,AR4181,AR,637,False,38.88675423340614,38.886754233406144
4,0MC6-260218-R003,0MC,142,False,49.82348830564627,49.823488305646265
4,AR4411,AR,178,True,205.67524405240871,205.67524405240871
4,AR4122,AR,47,False,73.23079300260868,73.23079300260868
4,AR4188,AR,602,False,33.86231216025311,33.86231216025311
4,AR4292,AR,95,True,146.9586301088633,146.95863010886325
4,0MC20-260203-R001,0MC,59,False,96.00124750701549,96.00124750701549
4,AR4563,AR,216,False,36.13112854430083,36.13112854430083
4,0MC6-260303-R002,0MC,11,False,94.07591992007005,94.07591992007005
4,AR4193,AR,313,False,48.62719045945524,48.62719045945524
4,AR3964,AR,431,True,42.57329162660644,42.573291626606455
4,AR3873,AR,381,True,78.61070847645593,78.61070847645593
4,AR4394,AR,45,True,248.24456779458782,248.24456779458777
4,AR4144,AR,395,True,64.26568521345817,64.26568521345816
4,AR4230,AR,491,False,165.93365371720387,165.93365371720387
4,AR4041,AR,198,False,36.396540390563985,36.396540390563985
4,0MC2-251022-003,0MC,692,True,52.45272316455292,52.45272316455292
4,AR3941,AR,622,True,79.87914287015714,79.87914287015712
4,AR4428,AR,32,True,257.2477028326025,257.2477028326025
4,AR4233,AR,621,True,118.21150432681183,118.21150432681182
4,AR4664,AR,101,False,201.70584602044727,201.70584602044727
4,AR4168,AR,356,True,78.12207822956232,78.1220782295623
4,AR3962,AR,478,True,26.728460593876875,26.728460593876868
4,AR4666,AR,120,False,60.003205924532004,60.003205924532004
4,AR3871,AR,421,True,55.19258822574668,55.19258822574669
4,AR4593,AR,288,True,87.59472186087052,87.59472186087052
4,0MC8-251216-R001,0MC,487,False,91.89043496566326,91.89043496566327
4,AR4255,AR,642,False,108.87748474298397,108.87748474298395
4,AR4131,AR,317,True,114.60252516909235,114.60252516909235
4,0MC2-251029-001,0MC,465,False,28.972614895738133,28.972614895738133
4,0MC6-260211-R003,0MC,74,False,71.67015571509525,71.67015571509525
4,AR4535,AR,251,False,44.1890496481788,44.18904964817879
4,AR3922,AR,699,True,77.15642882773781,77.15642882773781
4,AR4068,AR,129,False,83.15826220602729,83.15826220602727
4,AR4042,AR,484,True,44.541377780336404,44.541377780336404
4,R1355,AR,498,False,57.748803938280346,57.74880393828035
4,0MC6-260319-R002,0MC,13,False,51.582137007399815,51.58213700739982
4,AR4239,AR,40,True,251.6433100836679,251.6433100836679
4,AR-2736,AR,153,True,104.26568546454702,104.26568546454702
4,AR4344,AR,401,False,44.11274488846279,44.112744888462785
4,AR3772,AR,443,True,55.30269509687503,55.30269509687502
4,0MC6-260213-R001,0MC,200,True,86.12919632086611,86.1291963208661
4,0MC20-260128-R001,0MC,71,False,88.08377216772263,88.08377216772263
4,0MC2-251222-004,0MC,30,True,153.87504457815876,153.87504457815876
4,AR4379,AR,363,False,52.232408204206166,52.23240820420617
4,AR4039,AR,322,False,38.30601968648591,38.306019686485904
4,AR4503,AR,78,False,168.13556339684013,168.13556339684015
4,AR4020,AR,139,True,87.1013903782019,87.1013903782019
4,AR3972,AR,715,True,33.02319922770141,33.02319922770141
4,AR4354,AR,166,True,232.89392147701827,232.89392147701827
4,AR3885,AR,649,True,78.15360746413903,78.15360746413903
4,AR4277,AR,554,False,38.21610054180011,38.2161005418001
4,AR3773,AR,420,True,48.42282454403027,48.42282454403026
5,AR3981,AR,221,True,96.29170521539376,96.29170521539372
5,AR4593,AR,288,True,135.17654342953512,135.17654342953512
5,AR4239,AR,40,True,240.64505078352747,240.6450507835275
5,AR4082,AR,168,False,45.011605608740766,45.011605608740766
5,AR4115,AR,50,True,135.282071839224,135.282071839224
5,AR4318,AR,115,True,60.550256029580325,60.550256029580325
5,AR4388,AR,29,True,227.85376937807675,227.85376937807675
5,AR4435,AR,104,False,129.536246557355,129.536246557355
5,0MC6-260122-R004,0MC,44,False,70.90087788079776,70.90087788079776
5,AR4131,AR,317,True,107.55759360049034,107.55759360049034
5,AR4269,AR,23,False,210.22382251754664,210.2238225175466
5,AR4069,AR,131,False,46.78822524400668,46.78822524400668
5,AR4586,AR,220,False,112.05077847959407,112.05077847959407
5,AR3963,AR,459,True,38.27577852141464,38.27577852141464
5,AR4268,AR,162,False,44.345896905951335,44.345896905951335
5,AR4188,AR,602,False,49.03594461901531,49.03594461901531
5,AR4233,AR,621,True,107.47432672956128,107.47432672956128
5,AR3971,AR,469,True,44.37394029445492,44.37394029445491
5,AR4110,AR,731,False,44.62039310512144,44.620393105121444
5,0MC2-251111-008,0MC,650,False,34.579485711483166,34.57948571148317
5,AR4439,AR,258,True,56.53836925263608,56.53836925263608
5,AR4696,AR,47,False,246.159666848502,246.15966684850196
5,0MC6-260402-R013,0MC,11,False,55.01101151848547,55.011011518485475
5,AR4023,AR,131,True,149.4530823186956,149.4530823186956
5,AR4424,AR,16,False,88.8614685117096,88.86146851170959
5,0MC20-251126-R001,0MC,246,True,117.7705026956522,117.77050269565218
5,AR4016,AR,51,False,68.2797436420437,68.2797436420437
5,0MC2-251022-002,0MC,317,True,73.43412289335014,73.43412289335014
5,AR3944,AR,333,True,212.27103625318395,212.27103625318398
5,AR3975,AR,410,True,88.97314452789955,88.97314452789954
5,0MC6-260402-R006,0MC,11,False,46.082478176091506,46.08247817609151
5,0MC2-251111-003,0MC,611,False,41.20554902970523,41.20554902970521
5,AR4357,AR,94,True,247.09448827716918,247.09448827716912
5,AR4526,AR,250,False,55.016114977241386,55.016114977241386
5,0MC2-251222-004,0MC,30,True,127.84633180671322,127.84633180671322
5,AR4527,AR,250,False,55.12799545371216,55.12799545371217
5,AR4355,AR,226,False,84.86155396651863,84.86155396651864
5,AR4273,AR,667,True,105.82840509089066,105.82840509089064
5,0MC2-251029-001,0MC,465,False,49.57563962577703,49.57563962577703
5,AR4585,AR,189,False,70.57070680185248,70.57070680185248
5,AR4578,AR,221,False,43.167692302770476,43.167692302770476
5,AR4166,AR,16,True,252.34099243273877,252.3409924327388
5,AR3962,AR,478,True,39.70355989631611,39.70355989631611
5,AR4138,AR,257,True,62.050373768580954,62.05037376858097
5,AR3867,AR,326,True,62.654422953857704,62.654422953857704
5,0MC2-251112-010,0MC,10,False,93.64648651659363,93.64648651659363
5,AR3684,AR,604,True,62.31673564653503,62.316735646535044
5,AR4309,AR,543,False,35.96004377127431,35.96004377127431
5,AR4121,AR,47,False,54.49976918814709,54.499769188147084
5,0MC20-260128-R001,0MC,71,False,61.76772813640872,61.76772813640873
5,0MC6-260319-R001,0MC,12,False,67.34820490789485,67.34820490789484
5,AR4053,AR,324,False,48.023061262267596,48.023061262267596
5,0MC8-251209-R002,0MC,400,False,58.078492516288556,58.07849251628856
5,AR4571,AR,193,False,55.627925184535925,55.62792518453593
5,AR3917,AR,565,True,48.899339553650634,48.899339553650634
5,0MC20-260129-R001,0MC,50,False,55.189509752069746,55.18950975206975
5,AR4194,AR,314,False,55.68744901982367,55.687449019823674
5,AR4080,AR,753,False,107.88380060500671,107.88380060500668
5,0MC2-251028-002,0MC,681,True,54.550315674681244,54.55031567468125
5,AR4644,AR,105,False,38.50283202259653,38.502832022596536
5,AR4020,AR,139,True,122.41932101481132,122.4193210148113
5,0MC20-251209-R001,0MC,14,False,96.29914769016352,96.29914769016352
5,AR4576,AR,16,False,221.1917123924983,221.1917123924983
5,AR4231,AR,387,True,202.26003869678766,202.26003869678766
5,AR4148,AR,445,True,76.39265673715632,76.39265673715629
5,AR4088,AR,16,True,208.66185910682,208.66185910681995
5,AR4478,AR,285,False,34.47251586870061,34.472515868700604
5,AR4056,AR,162,False,58.482536270828255,58.48253627082827
5,AR4367,AR,333,True,45.1373331051386,45.1373331051386
5,0MC6-260107-R009,0MC,130,False,176.848682988749,176.84868298874903
5,AR4315,AR,500,False,47.37371189321585,47.373711893215855
5,AR4055,AR,410,True,55.48992026049703,55.48992026049703
5,AR3908,AR,448,True,57.493241845299856,57.493241845299856
5,AR4272,AR,581,False,64.15899965507849,64.15899965507849
5,AR4579,AR,222,False,43.009443547642476,43.009443547642455
5,AR4179,AR,622,False,41.395327194010136,41.39532719401012
5,0MC6-260108-R001,0MC,258,True,133.8858121248932,133.8858121248932
5,AR4479,AR,238,True,56.68447445019898,56.684474450198984
5,AR3864,AR,373,True,76.9150380202747,76.91503802027471
5,0MC6-260213-R001,0MC,200,True,75.87168294541976,75.87168294541976
5,AR4039,AR,322,False,49.2987286598569,49.2987286598569
5,AR4255,AR,642,False,97.24737341424526,97.24737341424525
5,0MC6-260303-R003,0MC,10,False,153.5875071335624,153.5875071335624
