seed,cell_name,cohort,time,event,raw_predict,risk_score
2,AR-3422,AR,639,True,97.78082145806185,97.78082145806184
2,AR4276,AR,556,False,44.45861348480061,44.45861348480061
2,AR4039,AR,322,False,54.194434411548805,54.194434411548805
2,AR4429,AR,109,False,240.3102403137564,240.31024031375642
2,0MC6-260127-R005,0MC,146,False,87.07441820499339,87.07441820499339
2,AR4194,AR,314,False,39.73386015305581,39.73386015305581
2,0MC2-251222-005,0MC,35,True,58.09757379713819,58.09757379713819
2,AR4306,AR,155,True,138.8383126512131,138.83831265121307
2,0MC6-260402-R008,0MC,6,False,149.81678450465193,149.81678450465196
2,0MC6-260402-R013,0MC,11,False,42.552319874109735,42.552319874109735
2,AR4588,AR,217,False,86.16289789179926,86.16289789179925
2,AR4594,AR,168,False,27.10362498026552,27.103624980265522
2,AR4379,AR,363,False,64.45218287947468,64.45218287947468
2,AR4410,AR,163,True,129.6950436980151,129.6950436980151
2,AR4536,AR,270,False,39.15059411532789,39.15059411532789
2,0MC6-260107-R006,0MC,143,False,109.0427026443646,109.04270264436462
2,AR4366,AR,400,False,70.30115225248198,70.30115225248198
2,AR4115,AR,50,True,108.18154736640474,108.1815473664047
2,AR4384,AR,225,True,62.011715997151896,62.011715997151896
2,AR3871,AR,421,True,66.45111779006349,66.45111779006349
2,AR4595,AR,166,False,30.690854359027654,30.690854359027657
2,0MC8-251113-R002,0MC,501,True,44.16524013508886,44.165240135088865
2,0MC2-251125-012,0MC,10,False,91.79800606106927,91.79800606106926
2,0MC6-260211-R003,0MC,74,False,89.32120626959443,89.32120626959444
2,AR4121,AR,47,False,55.53419005125242,55.53419005125242
2,AR4586,AR,220,False,83.2470549378037,83.24705493780368
2,AR4064,AR,151,False,89.96152134620587,89.96152134620587
2,0MC6-260121-R004,0MC,116,False,64.85692429979473,64.85692429979471
2,0MC2-251028-002,0MC,681,True,42.72268602839807,42.722686028398066
2,AR4100,AR,709,True,70.37309404739453,70.37309404739452
2,AR4581,AR,93,True,64.59401217831935,64.59401217831936
2,0MC2-251216-023,0MC,379,False,131.04847450885788,131.0484745088579
2,0MC6-260325-R003,0MC,104,False,139.05308979845128,139.0530897984513
2,0MC2-251107-010,0MC,618,False,30.383281697880083,30.38328169788008
2,AR4394,AR,45,True,241.46971618741082,241.46971618741082
2,AR4262,AR,36,True,253.44268949642674,253.44268949642674
2,0MC2-251022-002,0MC,317,True,79.28725514479783,79.28725514479781
2,AR3886,AR,914,False,118.10351461982481,118.10351461982481
2,AR3854,AR,513,True,37.252406412727545,37.25240641272755
3,AR4403,AR,59,False,170.76454173228834,170.76454173228834
3,0MC2-251029-003,0MC,445,False,98.30333765847152,98.30333765847152
3,AR3871,AR,421,True,64.05163202155398,64.05163202155398
3,AR4041,AR,198,False,49.8500021417865,49.8500021417865
3,AR4244,AR,611,True,134.27340590672745,134.27340590672745
3,AR4313,AR,400,True,52.505646357198074,52.50564635719807
3,0MC2-251216-020,0MC,219,False,46.3825537185775,46.38255371857751
3,R1350,AR,1052,True,163.70725553593115,163.70725553593115
3,AR4569,AR,329,True,201.05103975469584,201.05103975469584
3,AR4163,AR,224,True,98.56112852986018,98.56112852986018
3,AR3973,AR,155,True,208.04010836843113,208.04010836843116
3,AR4565,AR,241,False,38.57883890261573,38.57883890261573
3,AR4401,AR,167,False,114.24168478699792,114.24168478699792
3,AR4366,AR,400,False,86.41909200949159,86.41909200949162
3,AR4276,AR,556,False,49.34658623962982,49.34658623962983
3,AR4111,AR,567,False,55.63611653707276,55.63611653707276
3,AR4147,AR,482,True,50.16507042150521,50.16507042150521
3,R1355_AMY25R1355ST1,AR,498,False,101.00251735172101,101.00251735172101
3,AR3685,AR,524,True,143.04451763224344,143.04451763224344
3,0MC2-251029-001,0MC,465,False,61.94909508500391,61.94909508500391
3,AR4456,AR,48,True,112.61075263103398,112.61075263103399
3,AR4367,AR,333,True,44.4227756585686,44.4227756585686
3,AR4368,AR,380,True,71.30565074165258,71.30565074165258
3,AR3910,AR,310,False,68.2020673856839,68.2020673856839
3,AR4148,AR,445,True,62.57651316959316,62.57651316959317
3,AR4426,AR,129,False,95.58819644972792,95.58819644972792
3,AR4530,AR,223,False,130.76296971313243,130.76296971313243
3,AR4532,AR,256,True,68.98770592912703,68.98770592912705
3,0MC6-260107-R005,0MC,145,False,108.62044966763993,108.62044966763992
3,AR3858,AR,288,True,128.13815706540257,128.1381570654026
3,AR4277,AR,554,False,72.35228095514654,72.35228095514654
3,AR4389,AR,118,False,67.34060255707999,67.34060255707999
3,AR4363,AR,221,False,58.13923747495014,58.139237474950136
3,0MC2-251028-002,0MC,681,True,61.85508262922994,61.85508262922994
3,R1355,AR,498,False,101.00251735172101,101.00251735172101
3,AR4259,AR,568,False,63.5217185322017,63.52171853220171
3,0MC2-251222-002,0MC,15,True,209.9231511359521,209.9231511359521
3,0MC2-251111-008,0MC,650,False,29.871143944276028,29.871143944276028
3,AR3994,AR,229,False,67.68553317756675,67.68553317756675
3,0MC6-260316-R002,0MC,47,False,74.3070703802867,74.30707038028672
3,AR3942,AR,848,True,86.88074174165317,86.88074174165317
3,0MC6-260402-R014,0MC,65,False,81.60237742745039,81.60237742745039
3,AR4563,AR,216,False,46.358647301096674,46.358647301096674
3,AR4628,AR,9,True,252.33090792503017,252.33090792503015
3,AR3920,AR,722,False,22.331196403311097,22.331196403311097
3,0MC40-260115-R001,0MC,226,False,66.2131548802577,66.2131548802577
3,0MC2-251216-019,0MC,210,False,59.34438855149857,59.344388551498575
3,AR4479,AR,238,True,55.067287547541625,55.067287547541625
3,AR4056,AR,162,False,80.11442913668843,80.11442913668844
3,AR4402,AR,64,True,196.94708100077506,196.94708100077506
3,AR4435,AR,104,False,122.36140360055077,122.36140360055077
3,0MC2-251022-004,0MC,797,True,55.422777964529544,55.42277796452955
3,AR4021,AR,50,True,170.46040410556213,170.46040410556208
3,AR3952,AR,30,True,254.31255735475534,254.31255735475534
3,AR4311,AR,277,False,68.92868434807099,68.92868434807099
3,AR4549,AR,327,True,82.2933374749499,82.29333747494991
3,AR4275,AR,542,False,56.96700290264184,56.967002902641845
3,AR-3420,AR,253,True,96.05216759606114,96.05216759606111
3,AR4130,AR,428,True,54.59614158082131,54.59614158082131
3,0MC20-251204-R001,0MC,267,False,66.86445396104408,66.86445396104408
3,AR4388,AR,29,True,216.84060042323668,216.8406004232367
3,AR4193,AR,313,False,70.57940088878186,70.57940088878186
3,AR4164,AR,208,True,105.36513894622644,105.36513894622645
3,0MC6-260317-R005,0MC,217,False,170.45159156849564,170.45159156849564
3,0MC6-260402-R012,0MC,67,False,106.66974501993684,106.66974501993684
3,AR4306,AR,155,True,163.41870762837027,163.4187076283703
3,AR4501,AR,80,False,114.14178421615183,114.14178421615183
3,AR4267,AR,567,False,61.97961867921828,61.97961867921828
3,AR4128,AR,271,True,110.88647108758516,110.88647108758516
3,AR4292,AR,95,True,159.92899576918444,159.92899576918444
3,AR4064,AR,151,False,84.55259197317892,84.55259197317892
3,AR4434,AR,54,True,172.57142079702305,172.57142079702302
3,AR4069,AR,131,False,46.012880427984776,46.012880427984776
3,AR4188,AR,602,False,41.44902117541557,41.44902117541557
3,0MC8-251113-R001,0MC,530,True,74.17763155754511,74.17763155754511
3,0MC6-260402-R002,0MC,11,False,68.12047874767661,68.1204787476766
3,0MC6-260319-R002,0MC,13,False,83.57282795452583,83.57282795452582
3,AR4284,AR,531,False,52.51695569574047,52.51695569574047
3,AR3876,AR,324,True,98.28834090072647,98.28834090072645
3,AR3975,AR,410,True,80.08884006346597,80.08884006346597
3,AR3875,AR,432,True,57.99855151721501,57.99855151721501
3,AR4149,AR,126,False,151.4129945986738,151.4129945986738
3,AR4278,AR,551,False,123.24074956303065,123.24074956303065
4,AR4430,AR,110,False,221.0337299769639,221.03372997696385
4,AR4109,AR,723,False,59.379594089872214,59.379594089872214
4,AR4395,AR,59,False,162.2268825516481,162.22688255164812
4,AR4086,AR,439,True,47.161555699001724,47.161555699001724
4,0MC6-260119-R006,0MC,246,True,149.21789012950902,149.21789012950904
4,AR4130,AR,428,True,41.58645300743933,41.58645300743933
4,0MC6-260107-R006,0MC,143,False,109.32258331251181,109.32258331251178
4,AR4262,AR,36,True,225.5681630678192,225.56816306781926
4,0MC6-260122-R004,0MC,44,False,72.56163678301026,72.56163678301026
4,AR4363,AR,221,False,43.06306092953452,43.06306092953452
4,0MC2-251222-001,0MC,43,True,86.11582361032889,86.11582361032889
4,0MC6-260303-R001_from_db,0MC,11,False,48.81772716540942,48.81772716540943
4,R1352,AR,8,False,185.78929642040325,185.78929642040322
4,AR4345,AR,396,False,36.54608323568723,36.54608323568722
4,AR4148,AR,445,True,91.48410698262414,91.48410698262416
4,AR4556,AR,270,False,77.60589899463308,77.60589899463308
4,0MC6-260303-R001,0MC,11,False,48.81772716540942,48.81772716540943
4,AR3924,AR,647,False,46.50117017671607,46.50117017671607
4,0MC6-260212-R004,0MC,195,False,83.9276536426985,83.9276536426985
4,0MC6-260303-R003,0MC,10,False,136.97764854746924,136.97764854746927
4,AR4496,AR,277,False,38.50633838661735,38.50633838661736
4,AR4357,AR,94,True,226.92853486195872,226.92853486195872
4,AR4423,AR,25,False,86.09265292798406,86.09265292798406
4,AR3953,AR,29,True,238.66844720674902,238.66844720674902
4,AR3867,AR,326,True,70.73735248496003,70.73735248496003
4,AR4594,AR,168,False,30.584924494799537,30.584924494799537
4,AR4355,AR,226,False,79.37294600158987,79.37294600158984
4,AR3967,AR,318,True,75.35498648433104,75.35498648433104
4,AR4421,AR,131,False,71.1698734736921,71.16987347369214
4,0MC2-251216-020,0MC,219,False,51.5828872798068,51.58288727980679
4,AR4181,AR,637,False,42.8364638407663,42.83646384076631
4,0MC6-260218-R003,0MC,142,False,50.336107541665434,50.33610754166544
4,AR4411,AR,178,True,202.9795237801339,202.97952378013392
4,AR4122,AR,47,False,70.91434045814734,70.91434045814734
4,AR4188,AR,602,False,42.66842024809279,42.668420248092794
4,AR4292,AR,95,True,119.46879205515077,119.46879205515077
4,0MC20-260203-R001,0MC,59,False,78.80287642258621,78.80287642258621
4,AR4563,AR,216,False,37.79346577893913,37.79346577893912
4,0MC6-260303-R002,0MC,11,False,74.79169523473894,74.79169523473894
4,AR4193,AR,313,False,56.68718641719278,56.68718641719276
4,AR3964,AR,431,True,39.33555632392234,39.33555632392234
4,AR3873,AR,381,True,68.35560341330425,68.35560341330424
4,AR4394,AR,45,True,214.65199153796584,214.6519915379658
4,AR4144,AR,395,True,61.8744731672428,61.874473167242805
4,AR4230,AR,491,False,137.90544387025096,137.905443870251
4,AR4041,AR,198,False,36.21487055171156,36.21487055171156
4,0MC2-251022-003,0MC,692,True,56.16235280105228,56.16235280105228
4,AR3941,AR,622,True,74.65050385591779,74.65050385591779
4,AR4428,AR,32,True,223.58074389151733,223.5807438915174
4,AR4233,AR,621,True,106.37033273695975,106.37033273695975
4,AR4664,AR,101,False,184.30593676527008,184.30593676527005
4,AR4168,AR,356,True,75.64074266269981,75.64074266269982
4,AR3962,AR,478,True,29.87808463648862,29.87808463648862
4,AR4666,AR,120,False,51.780544539177185,51.780544539177185
4,AR3871,AR,421,True,55.66339470863148,55.66339470863147
4,AR4593,AR,288,True,121.51992423498652,121.51992423498653
4,0MC8-251216-R001,0MC,487,False,99.51689877928456,99.51689877928456
4,AR4255,AR,642,False,94.59301843542087,94.59301843542089
4,AR4131,AR,317,True,103.47400878799618,103.47400878799617
4,0MC2-251029-001,0MC,465,False,38.985871715435884,38.98587171543587
4,0MC6-260211-R003,0MC,74,False,66.74200840743183,66.74200840743184
4,AR4535,AR,251,False,38.657407017099565,38.65740701709957
4,AR3922,AR,699,True,68.91825683529089,68.91825683529089
4,AR4068,AR,129,False,58.06753712236818,58.06753712236818
4,AR4042,AR,484,True,42.739637917357236,42.739637917357236
4,R1355,AR,498,False,54.50578776271412,54.505787762714114
4,0MC6-260319-R002,0MC,13,False,51.37677698910084,51.37677698910084
4,AR4239,AR,40,True,227.24542839330815,227.24542839330815
4,AR-2736,AR,153,True,81.16751289720129,81.16751289720129
4,AR4344,AR,401,False,43.57214880455018,43.57214880455019
4,AR3772,AR,443,True,58.11903931640631,58.11903931640631
4,0MC6-260213-R001,0MC,200,True,82.86013861896406,82.86013861896406
4,0MC20-260128-R001,0MC,71,False,66.53245389327536,66.53245389327536
4,0MC2-251222-004,0MC,30,True,131.38143821949447,131.38143821949444
4,AR4379,AR,363,False,54.345446539502454,54.345446539502454
4,AR4039,AR,322,False,41.341058832609555,41.341058832609555
4,AR4503,AR,78,False,157.2671732075774,157.26717320757743
4,AR4020,AR,139,True,97.84184406784914,97.84184406784914
4,AR3972,AR,715,True,37.34903032978022,37.34903032978022
4,AR4354,AR,166,True,203.7617063327956,203.7617063327956
4,AR3885,AR,649,True,83.60997950591036,83.60997950591036
4,AR4277,AR,554,False,43.97138564708503,43.97138564708503
4,AR3773,AR,420,True,48.02989508482299,48.02989508482298
5,AR3981,AR,221,True,103.19583941634514,103.19583941634512
5,AR4593,AR,288,True,126.89015423253372,126.89015423253372
5,AR4239,AR,40,True,243.09407797437564,243.09407797437564
5,AR4082,AR,168,False,39.197680353802966,39.197680353802966
5,AR4115,AR,50,True,144.14539390481005,144.14539390481005
5,AR4318,AR,115,True,66.2615547013445,66.26155470134448
5,AR4388,AR,29,True,218.8994667988334,218.89946679883334
5,AR4435,AR,104,False,145.5216164743122,145.5216164743122
5,0MC6-260122-R004,0MC,44,False,65.09956263014685,65.09956263014685
5,AR4131,AR,317,True,107.8781878724541,107.8781878724541
5,AR4269,AR,23,False,197.8489798953836,197.8489798953836
5,AR4069,AR,131,False,37.86153400572442,37.86153400572443
5,AR4586,AR,220,False,115.96179259738045,115.96179259738045
5,AR3963,AR,459,True,31.810138832960188,31.810138832960188
5,AR4268,AR,162,False,40.606889165979524,40.60688916597953
5,AR4188,AR,602,False,43.82831508662691,43.8283150866269
5,AR4233,AR,621,True,112.30335249891786,112.30335249891783
5,AR3971,AR,469,True,36.84695928872875,36.84695928872875
5,AR4110,AR,731,False,45.17275347971947,45.172753479719475
5,0MC2-251111-008,0MC,650,False,27.901329995509496,27.901329995509496
5,AR4439,AR,258,True,60.3350914918347,60.3350914918347
5,AR4696,AR,47,False,252.5671201844477,252.56712018444773
5,0MC6-260402-R013,0MC,11,False,50.48169076075773,50.48169076075772
5,AR4023,AR,131,True,133.60224351949407,133.60224351949412
5,AR4424,AR,16,False,80.00047098707738,80.00047098707738
5,0MC20-251126-R001,0MC,246,True,113.74110078679404,113.74110078679404
5,AR4016,AR,51,False,65.58349434580785,65.58349434580786
5,0MC2-251022-002,0MC,317,True,82.90669190225968,82.90669190225967
5,AR3944,AR,333,True,194.8918486440753,194.89184864407528
5,AR3975,AR,410,True,79.05962417583089,79.05962417583088
5,0MC6-260402-R006,0MC,11,False,37.23925339013303,37.23925339013303
5,0MC2-251111-003,0MC,611,False,35.53497271565567,35.53497271565566
5,AR4357,AR,94,True,252.80451072643086,252.80451072643086
5,AR4526,AR,250,False,50.14193161104447,50.14193161104446
5,0MC2-251222-004,0MC,30,True,141.98289883312796,141.98289883312793
5,AR4527,AR,250,False,58.712418655040295,58.712418655040295
5,AR4355,AR,226,False,79.30602767149367,79.30602767149367
5,AR4273,AR,667,True,116.82727009912844,116.82727009912846
5,0MC2-251029-001,0MC,465,False,41.80219170801995,41.80219170801997
5,AR4585,AR,189,False,63.25731442100393,63.25731442100393
5,AR4578,AR,221,False,35.65392090387527,35.65392090387527
5,AR4166,AR,16,True,260.3771877422816,260.37718774228154
5,AR3962,AR,478,True,37.2787770374702,37.27877703747021
5,AR4138,AR,257,True,60.662779266844474,60.662779266844474
5,AR3867,AR,326,True,67.92984283825939,67.92984283825939
5,0MC2-251112-010,0MC,10,False,94.48932855843742,94.4893285584374
5,AR3684,AR,604,True,57.67639364687815,57.67639364687815
5,AR4309,AR,543,False,28.18519937654457,28.185199376544567
5,AR4121,AR,47,False,52.6478638795448,52.64786387954481
5,0MC20-260128-R001,0MC,71,False,58.68999816601631,58.68999816601631
5,0MC6-260319-R001,0MC,12,False,58.29395532484667,58.29395532484668
5,AR4053,AR,324,False,43.35854437008537,43.35854437008536
5,0MC8-251209-R002,0MC,400,False,52.95612903780334,52.95612903780335
5,AR4571,AR,193,False,55.612126478356195,55.6121264783562
5,AR3917,AR,565,True,46.69570700868803,46.69570700868803
5,0MC20-260129-R001,0MC,50,False,51.712007552778054,51.71200755277806
5,AR4194,AR,314,False,59.02053695415637,59.02053695415637
5,AR4080,AR,753,False,101.0310665095046,101.0310665095046
5,0MC2-251028-002,0MC,681,True,46.4541118083612,46.4541118083612
5,AR4644,AR,105,False,32.6874032961735,32.68740329617349
5,AR4020,AR,139,True,109.38484008919897,109.38484008919899
5,0MC20-251209-R001,0MC,14,False,88.74495364210519,88.74495364210519
5,AR4576,AR,16,False,220.96352406433556,220.96352406433553
5,AR4231,AR,387,True,206.0394365490481,206.03943654904805
5,AR4148,AR,445,True,90.8665892852031,90.86658928520309
5,AR4088,AR,16,True,218.6777802082826,218.67778020828263
5,AR4478,AR,285,False,27.869697182516337,27.86969718251634
5,AR4056,AR,162,False,63.05597279471766,63.05597279471766
5,AR4367,AR,333,True,41.959535052354504,41.9595350523545
5,0MC6-260107-R009,0MC,130,False,155.8576547583972,155.8576547583971
5,AR4315,AR,500,False,42.51328926959386,42.51328926959386
5,AR4055,AR,410,True,47.10882148630484,47.108821486304834
5,AR3908,AR,448,True,48.58632450712338,48.586324507123386
5,AR4272,AR,581,False,67.47564130886768,67.47564130886768
5,AR4579,AR,222,False,37.988708633926784,37.988708633926784
5,AR4179,AR,622,False,33.005286924736076,33.00528692473609
5,0MC6-260108-R001,0MC,258,True,123.64380381188477,123.64380381188477
5,AR4479,AR,238,True,53.282773112644556,53.282773112644556
5,AR3864,AR,373,True,84.91493044397643,84.91493044397639
5,0MC6-260213-R001,0MC,200,True,85.29272389622233,85.29272389622231
5,AR4039,AR,322,False,52.92340232693934,52.92340232693934
5,AR4255,AR,642,False,103.35183561688213,103.35183561688211
5,0MC6-260303-R003,0MC,10,False,139.50266543453952,139.50266543453952
